group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-12,haryana,1mg-app/web,pharmacy,coupon not used,cod,888,686,0,229,888,461100.84,,131067.29972597206,2096.00,0.0,593038.6521208166,78.77548819255372,37.3,23.0,2.7674386920981546,68.59604904632153
null|tata_neu|labs|coupon used|razorpay,2026-06-15,null,tata_neu,labs,coupon used,razorpay,63,61,0,2,63,127897.9821994996,,1698.0,102.00,18730.0,129595.9821994996,37.955501618122966,37.6,20.2,1.766990291262136,61.0
telangana|telesales|pharmacy|coupon not used|cod,2026-06-15,telangana,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1351.0,,1830.1655,3.00,0.0,3181.1655,14.875,34.3,26.5,0.0,50.0
null|labs walkin|labs|coupon used|paytm,2026-06-15,null,labs walkin,labs,coupon used,paytm,2,2,0,0,2,3282.400001525879,,,3.00,365.0,3282.400001525879,20.416666666666668,29.8,20.2,0.0,67.0
gujarat|offline|pharmacy|coupon used|cod,2026-06-15,gujarat,offline,pharmacy,coupon used,cod,13,13,0,0,13,35258.97937001999,,,198.00,7211.830629979998,35258.97937001999,14.864583333333332,39.5,27.8,0.5950000000000001,53.45
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-14,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1725,1500,0,263,1725,1281496.6899999962,,181283.5651765784,6089.00,0.0,1468591.597209975,7.9966358839048866,39.7,23.2,2.6957783641161246,65.38997361477573
haryana|1mg-app/web|pharmacy|coupon used|online,2026-06-11,haryana,1mg-app/web,pharmacy,coupon used,online,1374,1284,0,126,1374,1406925.7470790506,,114639.24770495719,6861.00,75658.66292095011,1521564.9947840066,96.75374086788345,37.3,23.3,0.8268550303670998,49.21468180617904
gujarat|b2b/others|pharmacy|coupon not used|online,2026-05-27,gujarat,b2b/others,pharmacy,coupon not used,online,21,15,0,6,21,16295.539999999999,,12442.640000000001,91.00,0.0,28738.179999999997,29.563063063063066,42.6,27.7,0.0,54.189189189189186
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-27,delhi,b2b/others,pharmacy,coupon not used,online,129,100,0,33,129,86896.86,,18081.46695785499,435.00,0.0,104978.32695785492,76.32120433789967,43.7,26.5,0.015410958904109588,17.448630136986303
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-05-27,sikkim,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,1148.5,,,45.00,0.0,1148.5,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-27,uttarakhand,telesales,pharmacy,coupon used,online,4,3,0,1,4,6760.27003731,,1479.75,14.00,464.60996269,8240.02003731,93.45833333333334,34.0,21.9,0.0,32.0
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-27,madhya pradesh,b2b/others,pharmacy,coupon not used,online,46,42,0,6,46,44547.61000000002,,3560.9952243193493,241.00,0.0,48108.60522431937,35.74253731343283,43.7,27.1,0.0,32.07462686567164
null|tata_neu|labs|coupon used|paytm,2026-05-27,null,tata_neu,labs,coupon used,paytm,19,19,0,0,19,33103.73791118622,,,28.00,4597.0,33103.73791118622,32.77678571428571,43.7,21.0,3.1642857142857137,55.5
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-27,tamil nadu,tata_neu,pharmacy,coupon used,online,29,28,0,1,29,47078.39097703999,,2779.17,241.00,6186.629022959999,49857.56097703999,48.20630081300814,39.8,24.7,0.15121951219512195,56.0609756097561
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-27,rajasthan,tata_neu,pharmacy,coupon not used,cod,17,14,0,4,17,9728.869999999999,,1500.8552030947776,29.00,0.0,11229.725203094773,62.56770833333332,42.8,31.6,0.0,24.625
null|1mg-app/web|labs|coupon used|pending,2026-05-27,null,1mg-app/web,labs,coupon used,pending,60,0,0,60,60,,,126423.08084848584,,,126423.08084848584,45.586879432624094,43.8,21.0,6.642553191489364,59.57446808510638
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-13,haryana,1mg-app/web,pharmacy,coupon used,online,1548,1448,0,133,1548,1577309.4491252226,,109618.49042661027,7989.00,77345.30087477002,1686927.939551832,129.66297080454686,40.5,24.8,0.20766659237799254,49.27568531312681
karnataka|telesales|pharmacy|coupon used|cod,2026-05-13,karnataka,telesales,pharmacy,coupon used,cod,51,42,0,11,51,73572.04921065,,20218.81510329363,287.00,9413.510789349999,93790.86431394365,38.96367521367522,33.7,22.5,0.5666666666666667,48.8974358974359
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-13,odisha,1mg-app/web,pharmacy,coupon used,online,210,186,0,30,210,271891.47626726027,,39113.72238642123,1592.00,28515.48373274002,311005.19865368144,4.376079447322945,38.7,26.0,0.2580310880829004,72.40673575129534
west bengal|telesales|pharmacy|coupon used|online,2026-05-13,west bengal,telesales,pharmacy,coupon used,online,21,17,0,4,21,66186.35840702002,,10860.96,344.00,12030.25159298,77047.31840702,9.919230769230776,36.3,23.1,9.36307692307692,75.55384615384615
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-13,madhya pradesh,b2b/others,pharmacy,coupon not used,online,43,38,0,6,43,50404.20999999999,,9131.544102346319,302.00,0.0,59535.754102346305,77.43382352941175,42.5,27.5,0.0,21.470588235294116
odisha|telesales|pharmacy|coupon used|online,2026-05-13,odisha,telesales,pharmacy,coupon used,online,10,9,0,1,10,35304.148521200004,,426.0,154.00,6952.6914788,35730.148521200004,9.276515151515156,38.7,26.0,0.3545454545454545,71.0
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-13,andhra pradesh,telesales,pharmacy,coupon used,cod,8,6,0,3,8,9140.72,,4255.2081468126335,26.00,599.39,13395.928146812632,19.70614035087719,37.2,23.2,0.0,68.47368421052632
null|upsell|labs|coupon not used|payu,2026-04-02,null,upsell,labs,coupon not used,payu,33,33,0,0,33,19076.70049794674,,,38.00,,19076.70049794674,56.5219298245614,37.3,18.6,0.2526315789473685,55.10526315789474
punjab|1mg-app/web|pharmacy|coupon used|online,2026-04-02,punjab,1mg-app/web,pharmacy,coupon used,online,112,93,0,22,112,140315.30240432997,,24514.933666637746,771.00,15465.557595669998,164830.2360709677,59.70304878048765,35.5,18.9,0.0,44.8
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-04-02,maharashtra,b2b/others,pharmacy,coupon not used,online,429,362,0,73,429,529798.3300000005,,113579.27924828087,2376.00,0.0,643377.6092482804,38.688368055555415,36.8,18.8,1.3503125000000025,61.932291666666664
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,karnataka,1mg-app/web,pharmacy,coupon not used,online,1849,1674,0,203,1849,1124405.8400000015,,126451.74452814982,5363.00,0.0,1250857.5845281507,68.5430265608184,36.8,19.9,0.013995883563657784,45.659217877094974
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,gujarat,1mg-app/web,pharmacy,coupon not used,cod,194,126,0,70,194,71985.18000000001,,39276.82468483519,352.00,0.0,111262.00468483522,30.55562827225132,36.2,21.5,0.16753926701570676,47.539267015706805
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,47,36,0,13,47,55690.400464880004,,20795.389651147194,208.00,5498.50953512,76485.79011602719,165.32435897435894,30.9,14.4,0.0,39.30769230769231
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-02,gujarat,tata_neu,pharmacy,coupon not used,online,24,17,0,7,24,26454.529999999995,,4657.0,96.00,0.0,31111.529999999995,31.464912280701757,36.2,22.4,0.16842105263157894,45.05263157894737
assam|b2b/others|pharmacy|coupon not used|online,2026-04-02,assam,b2b/others,pharmacy,coupon not used,online,11,11,0,1,11,24728.439999999995,,211.95785876993165,110.00,0.0,24940.397858769928,90.29545454545455,31.8,20.8,0.7909090909090911,81.27272727272727
west bengal|tata_neu|pharmacy|coupon not used|online,2026-04-02,west bengal,tata_neu,pharmacy,coupon not used,online,35,27,0,9,35,18045.350000000002,,4228.68061253406,97.00,0.0,22274.03061253406,46.79812206572769,38.0,23.5,0.2521126760563378,69.92957746478874
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-02,andhra pradesh,offline,pharmacy,coupon used,online,49,44,0,6,49,78958.20990452995,,7475.97,346.00,7060.6400954699975,86434.17990452993,19.543360433604335,38.5,21.5,0.017886178861788622,62.02439024390244
nagaland|telesales|pharmacy|coupon used|cod,2026-04-02,nagaland,telesales,pharmacy,coupon used,cod,3,2,0,1,3,2136.18985959,,956.7499999999999,9.00,221.89014041,3092.93985959,,,,,
chandigarh|offline|pharmacy|coupon used|cod,2026-04-02,chandigarh,offline,pharmacy,coupon used,cod,5,5,0,0,5,14209.63000379,,,85.00,2726.36999621,14209.63000379,57.66485507246377,33.5,17.5,0.3826086956521739,47.30434782608695
telangana|telesales|pharmacy|coupon not used|cod,2026-06-10,telangana,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,800.0,,341.2,4.00,0.0,1141.1999999999998,5.291666666666667,34.3,25.1,0.8,65.0
null|tata_neu|labs|coupon not used|cod,2026-06-10,null,tata_neu,labs,coupon not used,cod,13,12,0,1,13,6152.056876254678,,1786.056198862195,18.00,0.0,7938.113075116873,25.218253968253965,43.8,20.7,2.038095238095238,60.61904761904762
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-06-23,rajasthan,tata_neu,pharmacy,coupon not used,cod,11,8,0,2,11,3358.6399999999994,,778.0,15.00,0.0,4741.605282809059,33.89583333333333,37.9,25.1,0.125,46.0
west bengal|telesales|pharmacy|coupon not used|cod,2026-06-16,west bengal,telesales,pharmacy,coupon not used,cod,7,6,0,2,7,2401.77,,743.3670883587281,79.00,0.0,3145.1370883587283,90.71666666666667,36.2,26.9,3.4899999999999998,74.0
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-06-11,delhi,1mg-app/web,pharmacy,coupon not used,online,1863,1599,0,299,1863,1054041.0300000012,,166696.11637908718,5248.00,0.0,1220737.1463790855,94.90298540665381,37.2,23.2,0.6039241857981428,48.04244527495996
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1658,1400,0,281,1658,1085184.16,,166686.45110156067,5063.00,0.0,1256288.9324097158,17.390244807121288,40.0,23.2,1.4676854599405997,65.52225519287833
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,goa,1mg-app/web,pharmacy,coupon not used,cod,22,18,0,4,22,13744.019999999999,,2032.6236,53.00,0.0,15776.643599999998,,,,,
null|tata_neu|labs|coupon not used|pending,2026-05-12,null,tata_neu,labs,coupon not used,pending,4,0,0,4,4,,,6137.080976486206,,,6137.080976486206,86.65624999999999,41.5,25.8,1.7999999999999998,58.0
assam|tata_neu|pharmacy|coupon not used|cod,2026-06-22,assam,tata_neu,pharmacy,coupon not used,cod,3,1,0,0,3,275.0,,,27.00,0.0,1246.0,,,,,
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-22,madhya pradesh,telesales,pharmacy,coupon used,cod,20,7,0,7,20,11722.430228489999,,6793.7479594405595,51.00,1042.9497715100001,35461.610349229995,18.85,38.5,24.3,5.8759999999999994,58.48
west bengal|tata_neu|pharmacy|coupon used|cod,2026-06-22,west bengal,tata_neu,pharmacy,coupon used,cod,16,14,0,0,16,12514.99014376,,,87.00,528.6698562400001,17314.711046699504,65.45299145299145,33.7,25.6,23.233333333333334,87.53846153846153
tamil nadu|telesales|pharmacy|coupon used|cod,2026-04-01,tamil nadu,telesales,pharmacy,coupon used,cod,11,10,0,1,11,46923.20977703999,,861.7544,113.00,7844.590222960001,47784.96417703999,33.99801587301588,35.8,24.0,0.14285714285714285,62.23809523809524
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-04-01,himachal pradesh,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,1482.72,,1482.72,4.00,61.28,2965.44,,,,,
karnataka|b2b/others|pharmacy|coupon not used|online,2026-04-03,karnataka,b2b/others,pharmacy,coupon not used,online,837,740,0,109,837,595648.6699999988,,133796.99602705322,3059.00,0.0,729445.6660270523,60.67184937924578,37.2,20.1,0.006676036542515809,43.638088545326774
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-06,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,27,22,0,5,27,12735.099999999997,,4780.920400000001,64.00,0.0,17516.020399999998,48.87903225806449,33.8,16.3,0.0,47.67741935483871
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,sikkim,1mg-app/web,pharmacy,coupon not used,online,5,3,0,2,5,1422.38,,255.0836,8.00,0.0,1677.4636,,,,,
assam|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,assam,1mg-app/web,pharmacy,coupon used,cod,147,127,0,23,147,207482.37023568005,,18411.493225426293,928.00,22854.889764320014,225893.86346110632,65.93045774647885,31.2,21.0,1.1126760563380258,83.47887323943662
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-18,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,3,2,0,1,3,1985.3799999999999,,220.0,10.00,245.37,2205.38,,,,,
tripura|1mg-app/web|pharmacy|coupon used|online,2026-06-17,tripura,1mg-app/web,pharmacy,coupon used,online,16,14,0,3,16,31897.88036076001,,2218.535120422825,147.00,3476.3596392400004,34116.415481182834,29.31060606060606,32.2,25.9,4.815909090909094,81.0
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-05,uttar pradesh,b2b/others,pharmacy,coupon used,online,7,7,0,0,7,17718.740511390002,,,57.00,2478.679488609999,17718.740511390002,37.00378787878788,28.8,17.2,1.4090909090909094,63.59090909090909
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-05,jharkhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,2147.3802141,,,10.00,267.8197859,2147.3802141,13.541666666666666,34.2,23.2,1.0,43.0
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-06-17,goa,1mg-app/web,pharmacy,coupon not used,cod,30,17,0,10,30,8447.200000000003,,3897.7795,47.00,0.0,13340.2325,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-06-15,uttarakhand,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,3950.9500000000003,,,3.00,0.0,3950.9500000000003,,,,,
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-14,telangana,1mg-app/web,pharmacy,coupon not used,online,960,838,0,131,960,566715.8100000004,,72530.40611631853,2517.00,0.0,640370.570752847,10.293546182386107,35.5,24.5,0.5131224370240193,58.929701230228474
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-06-15,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,9,0,5,14,7832.380000000001,,2023.4639999999997,55.00,0.0,9855.844,40.125,25.0,17.9,2.3000000000000003,84.0
null|b2b/others|labs|coupon not used|razorpay,2026-05-27,null,b2b/others,labs,coupon not used,razorpay,4,4,0,0,4,56677.76340197564,,,38.00,,56677.76340197564,7.913377192982455,42.3,24.2,0.32894736842105277,63.36842105263158
null|1mg-app/web|labs|coupon used|mobikwik,2026-05-27,null,1mg-app/web,labs,coupon used,mobikwik,8,8,0,0,8,14039.141148183346,,,21.00,2633.0,14039.141148183346,30.16269841269841,43.7,23.1,2.271428571428571,56.76190476190476
telangana|tata_neu|pharmacy|coupon used|cod,2026-05-27,telangana,tata_neu,pharmacy,coupon used,cod,7,7,0,0,7,6791.299999999999,,,33.00,416.87,6791.299999999999,19.567307692307693,32.4,23.1,3.7846153846153854,67.23076923076923
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-27,chandigarh,1mg-app/web,pharmacy,coupon used,cod,13,11,0,2,13,9387.88,,3852.0299999999997,51.00,757.92,13239.910000000002,62.33333333333332,41.1,26.4,0.0,21.23076923076923
null|b2b/others|labs|coupon used|paytm,2026-05-27,null,b2b/others,labs,coupon used,paytm,11,11,0,0,11,44367.20000076294,,,38.00,6594.0,44367.20000076294,72.1030701754386,43.8,21.0,1.0342105263157895,24.0
himachal pradesh|offline|pharmacy|coupon used|online,2026-05-13,himachal pradesh,offline,pharmacy,coupon used,online,3,2,0,2,3,2216.47,,1060.3500000000001,37.00,222.88,3276.82,,,,,
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-09,jharkhand,1mg-app/web,pharmacy,coupon used,online,161,144,0,19,161,215227.1209148699,,17366.54923512682,1115.00,20447.829085129993,232593.67014999673,82.05956678700363,34.2,19.6,3.105415162454868,68.75451263537906
null|1mg-app/web|labs|coupon used|cod,2026-04-02,null,1mg-app/web,labs,coupon used,cod,4,4,0,0,4,3653.586531600952,,,4.00,1471.0,3653.586531600952,84.875,35.0,19.5,0.7,53.25
himachal pradesh|offline|pharmacy|coupon used|cod,2026-04-02,himachal pradesh,offline,pharmacy,coupon used,cod,3,3,0,0,3,4111.79,,,20.00,659.73,4111.79,,,,,
goa|1mg-app/web|pharmacy|coupon used|online,2026-04-02,goa,1mg-app/web,pharmacy,coupon used,online,15,13,0,3,15,15376.37002175,,3605.9618595509214,82.00,1499.3699782499996,18982.331881300925,,,,,
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,chandigarh,1mg-app/web,pharmacy,coupon used,cod,7,6,0,2,7,18836.31157377,,928.4419286125503,87.00,2778.95842623,19764.753502382548,74.3333333333333,40.7,24.3,0.0,27.846153846153847
karnataka|telesales|pharmacy|coupon used|online,2026-05-24,karnataka,telesales,pharmacy,coupon used,online,31,30,0,3,31,80663.91203844998,,1539.0175232089682,344.00,9621.717961550003,82202.92956165897,21.287190082644624,31.3,20.6,3.9074380165289178,77.01652892561984
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-06-23,chhattisgarh,b2b/others,pharmacy,coupon not used,online,5,0,0,1,5,,,1766.0,,,15060.696,29.25,36.0,26.0,2.609090909090909,64.18181818181819
delhi|tata_neu|pharmacy|coupon not used|cod,2026-06-23,delhi,tata_neu,pharmacy,coupon not used,cod,9,8,0,1,9,3552.6800000000003,,123.4,14.00,0.0,4092.064458904023,34.75,39.0,30.3,0.9000000000000002,41.0
gujarat|telesales|pharmacy|coupon used|online,2026-06-16,gujarat,telesales,pharmacy,coupon used,online,6,6,0,1,6,29128.06060114,,35.44625956878994,213.00,5096.599398860001,29636.088617577934,10.466666666666667,39.2,29.1,1.18,55.4
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-06-16,pondicherry,1mg-app/web,pharmacy,coupon not used,online,6,4,0,3,6,3481.5299999999997,,1643.0,28.00,0.0,5124.530000000001,,,,,
bihar|telesales|pharmacy|coupon used|cod,2026-06-12,bihar,telesales,pharmacy,coupon used,cod,50,42,0,11,50,73410.72116558003,,19184.27593394353,278.00,8745.298834419997,92594.99709952358,273.58984375,35.3,23.4,1.3718749999999993,74.734375
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-12,tamil nadu,b2b/others,pharmacy,coupon used,online,6,4,0,2,6,7475.90009132,,4401.650000000001,27.00,333.61990868000004,11877.550091320001,30.333333333333332,34.5,23.0,0.20000000000000004,69.0
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-04-01,andhra pradesh,telesales,pharmacy,coupon used,cod,13,12,0,2,13,25839.069308760005,,1700.9702591197179,188.00,3848.92069124,27540.03956787972,35.484375,38.4,24.2,0.15,52.5
odisha|offline|pharmacy|coupon used|online,2026-04-06,odisha,offline,pharmacy,coupon used,online,10,9,0,1,10,10875.519999999999,,3939.9399999999996,35.00,1201.57,14815.459999999997,33.45601851851852,35.0,22.1,13.433333333333337,72.44444444444444
null|b2b/others|labs|coupon not used|pending,2026-04-06,null,b2b/others,labs,coupon not used,pending,1,0,0,1,1,,,518.0099983215332,,,518.0099983215332,45.25,34.0,22.0,0.0,43.0
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-18,madhya pradesh,tata_neu,pharmacy,coupon not used,online,11,8,0,3,11,8446.96,,1215.0,34.00,0.0,9661.96,9.625000000000002,35.4,25.6,0.42000000000000004,54.4
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-06-18,jammu & kashmir,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,6833.1,,307.0,17.00,0.0,7140.1,134.83333333333334,37.2,24.1,0.1,43.0
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,delhi,1mg-app/web,pharmacy,coupon not used,online,1548,1322,0,244,1548,1000977.8899999997,,153521.2332542468,4877.00,0.0,1154499.1232542463,40.24296930223165,32.4,20.1,0.6983338382308476,52.98697364435019
