group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-04-12,tripura,1mg-app/web,pharmacy,coupon used,cod,19,15,0,4,19,21661.448622170003,,3935.6854999999996,119.00,2335.86137783,25597.134122170006,44.125,33.5,22.1,0.0,68.0
delhi|telesales|pharmacy|coupon used|online,2026-04-12,delhi,telesales,pharmacy,coupon used,online,36,30,0,8,36,73163.89080758004,,24853.580700077007,310.00,9714.72919242,98017.47150765706,54.329819277108435,34.7,21.2,0.0,33.95180722891566
gujarat|telesales|pharmacy|coupon used|cod,2026-04-12,gujarat,telesales,pharmacy,coupon used,cod,20,15,0,7,20,29866.92954649001,,8728.929879618485,118.00,3343.120453509999,38595.85942610848,77.76449275362322,39.8,23.2,0.0,39.08695652173913
jharkhand|offline|pharmacy|coupon used|cod,2026-04-12,jharkhand,offline,pharmacy,coupon used,cod,8,6,0,2,8,13654.009577019999,,3050.41,85.00,2316.6804229799995,16704.419577020002,70.58333333333333,33.8,20.8,0.0,34.0
odisha|b2b/others|pharmacy|coupon not used|online,2026-04-12,odisha,b2b/others,pharmacy,coupon not used,online,46,40,0,7,46,58408.81,,14587.5802045819,315.00,0.0,72996.39020458191,30.267655367231647,38.9,20.5,0.0,75.33898305084746
bihar|b2b/others|pharmacy|coupon not used|cod,2026-04-12,bihar,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,798.06,,,5.00,0.0,798.06,68.625,36.8,23.0,0.0,32.0
null|upsell|labs|coupon not used|cod,2026-05-21,null,upsell,labs,coupon not used,cod,210,198,0,6,210,142328.44091809995,,4702.415537786484,285.00,,153486.14648636582,69.26605902777781,44.3,22.1,0.5916666666666663,47.677083333333336
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,assam,1mg-app/web,pharmacy,coupon not used,cod,313,232,0,89,313,158244.50999999992,,63940.38900990274,648.00,0.0,222184.89900990258,12.234756097560968,31.2,25.0,10.343902439024378,88.70731707317073
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-05-21,uttar pradesh,telesales,pharmacy,coupon not used,online,3,3,0,0,3,1421.65,,,12.00,0.0,1421.65,76.25,42.8,31.5,0.0,32.0
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-21,punjab,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,306.69999999999993,,,4.00,0.0,306.69999999999993,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-21,uttarakhand,telesales,pharmacy,coupon used,online,4,3,0,1,4,3959.54009537,,5669.349999999999,15.00,375.64990463000004,9628.890095369998,111.375,36.9,25.6,0.0,32.0
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-21,delhi,tata_neu,pharmacy,coupon not used,cod,14,13,0,2,14,6367.58,,1269.2537989328544,84.00,0.0,7636.833798932855,95.375,43.0,33.3,0.0,21.0
delhi|tata_neu|pharmacy|coupon not used|online,2026-05-22,delhi,tata_neu,pharmacy,coupon not used,online,37,31,0,6,37,33780.299999999996,,6119.700000000001,132.00,0.0,39899.99999999999,94.20833333333324,42.4,32.3,0.0,19.0
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-05-22,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,32,27,0,6,32,44096.92987886,,4600.132978723404,169.00,3974.68012114,48697.0628575834,55.14985380116961,37.5,11.3,5.468421052631582,50.175438596491226
null|tata_neu|labs|coupon not used|paytm,2026-05-22,null,tata_neu,labs,coupon not used,paytm,44,44,0,0,44,36793.17590235293,,,67.00,0.0,36793.17590235293,51.03233830845772,42.7,21.9,2.880597014925374,56.865671641791046
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,tripura,1mg-app/web,pharmacy,coupon not used,cod,39,26,0,13,39,17388.780000000002,,6048.775,93.00,0.0,23437.555,47.625,33.8,25.8,3.4000000000000004,81.0
kerala|offline|pharmacy|coupon used|online,2026-05-22,kerala,offline,pharmacy,coupon used,online,4,3,0,1,4,7060.73967706,,791.47,40.00,712.2003229400001,7852.209677059998,4.497023809523809,30.0,24.0,15.364285714285712,87.07142857142857
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-22,jharkhand,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,2005.4,,,18.00,119.56,2005.4,197.375,39.2,28.6,0.0,64.0
null|1mg-app/web|labs|coupon not used|pending,2026-05-22,null,1mg-app/web,labs,coupon not used,pending,78,0,0,78,78,,,109359.83236937101,,,109359.83236937101,43.46540178571426,43.2,21.9,1.494642857142857,57.205357142857146
maharashtra|telesales|pharmacy|coupon used|online,2026-05-18,maharashtra,telesales,pharmacy,coupon used,online,65,55,0,11,65,182331.37647197014,,23124.07622682418,832.00,35837.64352802996,205455.4526987943,40.73319209039551,43.8,24.2,0.05525423728813556,62.07457627118644
assam|tata_neu|pharmacy|coupon used|online,2026-05-10,assam,tata_neu,pharmacy,coupon used,online,6,6,0,0,6,9196.059718690001,,,49.00,1042.0802813100001,9196.059718690001,80.15909090909089,32.5,22.4,5.054545454545454,78.27272727272727
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,manipur,1mg-app/web,pharmacy,coupon not used,online,4,1,0,3,4,1112.0,,2509.432,11.00,0.0,3621.432,57.958333333333336,27.9,18.1,1.8999999999999997,75.0
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,karnataka,1mg-app/web,pharmacy,coupon not used,online,2045,1829,0,246,2045,1184591.7299999988,,144692.07539199234,5954.00,0.0,1329283.805391991,31.863707165109037,40.6,22.4,0.00016492578339747114,38.23859263331501
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-04-20,nagaland,1mg-app/web,pharmacy,coupon not used,online,11,10,0,1,11,9035.68,,3012.0,38.00,0.0,12047.680000000002,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-04-21,uttarakhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1263.63,,,7.00,220.87,1263.63,,,,,
karnataka|telesales|pharmacy|coupon used|online,2026-04-21,karnataka,telesales,pharmacy,coupon used,online,23,21,0,2,23,94926.95309553003,,3302.8999999999996,449.00,15894.97690447,98229.85309553002,64.44791666666667,36.2,22.8,0.0,42.888888888888886
maharashtra|telesales|pharmacy|coupon used|cod,2026-06-10,maharashtra,telesales,pharmacy,coupon used,cod,92,70,0,25,92,100737.60141644998,,39153.62440501009,462.00,10002.418583550001,143786.9820214601,13.841014897579138,41.8,23.0,3.466480446927375,68.08938547486034
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-08,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,7,6,0,2,7,4178.74,,1320.8863934225938,19.00,0.0,5499.6263934225935,55.458333333333336,22.0,13.4,1.6,71.0
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,14,10,0,4,14,8964.72,,2392.75,37.00,0.0,11357.470000000001,87.0,20.5,11.0,0.7000000000000001,71.0
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-04-19,mizoram,1mg-app/web,pharmacy,coupon used,online,4,4,0,0,4,9035.49,,,15.00,816.69,9035.49,,,,,
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-14,jharkhand,telesales,pharmacy,coupon used,cod,16,11,0,5,16,23715.490404430002,,7866.427314899999,116.00,4383.55959557,31581.917719330002,74.5201149425287,35.5,21.7,0.1931034482758621,64.17241379310344
delhi|offline|pharmacy|coupon used|cod,2026-05-14,delhi,offline,pharmacy,coupon used,cod,44,38,0,10,44,125760.81917956004,,11667.840100711031,594.00,24664.250820440004,137428.6592802711,95.49033816425121,43.5,27.0,0.29855072463768006,37.93719806763285
tamil nadu|telesales|pharmacy|coupon used|online,2026-06-14,tamil nadu,telesales,pharmacy,coupon used,online,12,11,0,2,12,29982.6708623,,2126.0659516616315,127.00,3746.2291376999992,32108.73681396163,12.587962962962957,37.2,21.4,0.6177777777777778,63.84444444444444
telangana|telesales|pharmacy|coupon not used|online,2026-06-15,telangana,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,301.8,,,301.8,16.583333333333332,35.3,28.2,0.0,55.0
null|telesales|labs|coupon used|razorpay,2026-06-17,null,telesales,labs,coupon used,razorpay,34,34,0,0,34,108971.2016858196,,,118.00,17312.0,111015.32668486593,23.78115942028986,40.0,21.6,1.4191304347826081,61.15652173913043
madhya pradesh|offline|pharmacy|coupon used|online,2026-06-17,madhya pradesh,offline,pharmacy,coupon used,online,14,12,0,1,14,9276.930154030002,,1530.4501290499998,36.00,1433.5898459700002,13854.900283079998,18.24375,38.2,25.1,0.9800000000000001,50.95
goa|tata_neu|pharmacy|coupon not used|cod,2026-06-17,goa,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,263.44,,,4.00,0.0,263.44,,,,,
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-04-12,andhra pradesh,telesales,pharmacy,coupon used,cod,10,7,0,3,10,16560.73,,3028.3417999999997,44.00,2215.39,19589.071799999994,24.0875,41.7,25.9,0.0,65.05
goa|1mg-app/web|pharmacy|coupon used|cod,2026-04-12,goa,1mg-app/web,pharmacy,coupon used,cod,3,2,0,1,3,2262.16,,332.33,20.00,38.45,2594.49,,,,,
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-05-21,manipur,1mg-app/web,pharmacy,coupon used,cod,14,1,0,13,14,1123.16,,16128.549999999997,2.00,95.84,17251.71,6.541666666666667,31.4,22.4,0.5,78.0
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,346,228,0,129,346,153888.29999999996,,61280.49022545215,634.00,0.0,215168.79022545213,65.3402560083594,43.8,27.0,0.0,20.429467084639498
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-05-22,jharkhand,tata_neu,pharmacy,coupon not used,cod,5,5,0,0,5,3880.5800000000004,,,14.00,0.0,3880.5800000000004,145.77604166666666,40.0,28.4,0.26249999999999996,70.875
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-10,west bengal,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,2685.4,,531.2,18.00,0.0,3216.6,8.647727272727273,31.9,22.8,3.354545454545455,77.27272727272727
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-10,sikkim,1mg-app/web,pharmacy,coupon used,online,6,6,0,1,6,8035.630000000001,,431.0294580233794,28.00,706.6800000000001,8466.659458023381,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-21,uttarakhand,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,2431.38972522,,1040.4,9.00,274.78027477999996,3471.78972522,75.0,33.0,19.6,0.0,34.0
meghalaya|telesales|pharmacy|coupon used|cod,2026-04-21,meghalaya,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,3102.6000000000004,,,3102.6000000000004,,,,,
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-21,karnataka,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,2328.08,,,8.00,228.92000000000002,2328.08,64.75,35.9,22.8,0.0,43.0
goa|telesales|pharmacy|coupon used|cod,2026-04-08,goa,telesales,pharmacy,coupon used,cod,5,4,0,2,5,26201.30969991,,1348.1484048027444,45.00,2015.0003000899999,27549.458104712747,,,,,
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-08,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,11,9,0,2,11,6458.5,,920.0,42.00,0.0,7378.5,31.951923076923077,37.3,24.9,3.469230769230769,73.38461538461539
chhattisgarh|offline|pharmacy|coupon used|cod,2026-04-19,chhattisgarh,offline,pharmacy,coupon used,cod,21,16,0,5,21,37555.02575610999,,20879.73155517001,201.00,11324.654243890001,58434.757311279995,57.976190476190474,42.8,28.6,0.0,26.285714285714285
bihar|telesales|pharmacy|coupon not used|cod,2026-04-19,bihar,telesales,pharmacy,coupon not used,cod,10,6,0,4,10,2631.8,,2030.132,17.00,0.0,4661.932,122.88425925925928,38.5,22.9,0.011111111111111112,71.77777777777777
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-18,odisha,1mg-app/web,pharmacy,coupon used,online,217,202,0,22,217,273008.91924600006,,28419.296423858268,1358.00,27916.130754000027,301428.21566985804,24.947314049586733,42.0,25.9,0.0796143250688705,76.95592286501378
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-14,west bengal,tata_neu,pharmacy,coupon used,cod,6,6,0,0,6,11207.930000000002,,,45.00,1189.4599999999998,11207.930000000002,16.19270833333334,35.9,22.2,3.51875,72.6875
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-14,chhattisgarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,6034.900000000001,,,43.00,495.9099999999999,6034.900000000001,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-05-14,nagaland,1mg-app/web,pharmacy,coupon used,online,8,7,0,1,8,14035.97,,326.09000000000003,46.00,2036.4500000000005,14362.06,,,,,
andhra pradesh|telesales|pharmacy|coupon used|online,2026-06-17,andhra pradesh,telesales,pharmacy,coupon used,online,3,2,0,0,3,4753.540675020001,,,29.00,694.94932498,7693.84067502,34.77083333333333,38.5,26.5,1.5,61.625
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-05-13,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,2,1,0,1,2,1272.18,,5702.0,5.00,0.0,6974.18,,,,,
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-05-13,uttarakhand,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,1244.35,,618.0,17.00,0.0,1862.35,278.75,31.0,19.3,0.0,67.0
odisha|tata_neu|pharmacy|coupon used|cod,2026-04-12,odisha,tata_neu,pharmacy,coupon used,cod,5,4,0,1,5,2949.2800000000007,,1202.0900000000001,36.00,135.54000000000002,4151.370000000001,27.916666666666664,36.2,25.5,0.0,78.0
odisha|tata_neu|pharmacy|coupon used|online,2026-05-21,odisha,tata_neu,pharmacy,coupon used,online,10,9,0,1,10,22651.060324890004,,5525.64,107.00,2953.5996751100006,28176.700324890004,158.29166666666669,40.9,28.9,7.700000000000002,72.0
rajasthan|telesales|pharmacy|coupon not used|online,2026-05-10,rajasthan,telesales,pharmacy,coupon not used,online,1,1,0,0,1,516.0,,,1.00,0.0,516.0,87.70833333333333,38.2,25.7,0.0,39.0
null|1mg-app/web|labs|coupon used|mobikwik,2026-06-10,null,1mg-app/web,labs,coupon used,mobikwik,8,8,0,0,8,13115.280496368407,,,16.00,1729.0,13115.280496368407,64.1640625,43.9,22.4,1.5375,43.875
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-06-10,jammu & kashmir,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,2389.8599999999997,,,9.00,88.03999999999999,2389.8599999999997,174.29166666666669,42.0,25.5,0.0,27.0
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-08,maharashtra,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,5913.80979497,,,19.00,613.69020503,5913.80979497,44.554166666666674,33.2,20.7,0.0,62.6
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-08,uttar pradesh,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,3264.51,,,14.00,255.57999999999998,3264.51,42.275,25.6,16.9,14.680000000000001,76.2
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,78,63,0,19,78,40730.079999999994,,12058.160249391916,202.00,0.0,52788.24024939192,62.897222222222226,27.8,12.2,0.9383333333333332,58.65
kerala|telesales|pharmacy|coupon used|cod,2026-06-18,kerala,telesales,pharmacy,coupon used,cod,6,4,0,0,6,9305.589729400002,,,68.00,1835.1402706000001,14660.759141206156,4.96875,29.5,25.0,8.733333333333333,88.0
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-06-14,himachal pradesh,tata_neu,pharmacy,coupon used,online,2,2,0,1,2,1599.9100945100004,,1220.1573566223508,46.00,181.36990549,2884.521589753923,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-14,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,136,105,0,28,136,122304.14111395997,,28651.66305683654,497.00,11982.358886039992,159879.9728309987,11.907649253731373,38.0,21.4,0.8194029850746284,63.57089552238806
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-11,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1476,1087,0,409,1476,745087.8300000009,,249566.0119378445,3463.00,0.0,1003274.5471345244,112.80342215255983,40.6,22.6,0.6786833855799456,57.92727272727273
chandigarh|tata_neu|pharmacy|coupon used|online,2026-05-13,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,1,1,2906.69,,0.0,3.00,89.31,2906.69,178.66666666666666,34.7,22.1,0.1,51.0
chhattisgarh|offline|pharmacy|coupon used|cod,2026-04-12,chhattisgarh,offline,pharmacy,coupon used,cod,3,2,0,1,3,4426.47,,3152.0399999999995,36.00,844.8799999999999,7578.509999999999,50.041666666666664,39.5,22.0,0.0,25.0
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-12,karnataka,b2b/others,pharmacy,coupon used,online,6,5,0,2,6,6740.16,,1649.0879463064473,39.00,537.5,8389.247946306446,40.0,34.7,23.6,0.0,46.0
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-05-10,uttar pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,712.0,,,2.00,0.0,712.0,95.25,35.8,24.9,0.0,50.0
null|1mg-app/web|labs|coupon not used|mobikwik,2026-04-21,null,1mg-app/web,labs,coupon not used,mobikwik,2,2,0,0,2,,,,2.00,,5343.0,67.04166666666666,36.2,26.4,0.1,52.5
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-04-19,chhattisgarh,b2b/others,pharmacy,coupon not used,online,3,2,0,1,3,6431.470000000001,,386.0,33.00,0.0,6817.470000000001,57.333333333333336,41.8,28.6,0.0,28.0
tripura|telesales|pharmacy|coupon used|cod,2026-04-19,tripura,telesales,pharmacy,coupon used,cod,1,1,0,0,1,3429.12,,,3.00,650.88,3429.12,,,,,
null|tata_neu|labs|coupon used|pending,2026-04-19,null,tata_neu,labs,coupon used,pending,2,0,0,2,2,,,3816.0,,,3816.0,61.27083333333333,42.0,23.0,0.0,32.0
bihar|offline|pharmacy|coupon used|cod,2026-06-16,bihar,offline,pharmacy,coupon used,cod,36,27,0,1,36,70348.1121194,,2721.96945029,423.00,14972.967880599996,89209.43710982594,130.7527173913043,37.2,24.5,0.32608695652173914,68.97826086956522
delhi|b2b/others|pharmacy|coupon used|cod,2026-05-14,delhi,b2b/others,pharmacy,coupon used,cod,3,3,0,0,3,2610.81,,,31.00,95.97000000000001,2610.81,95.5,39.7,27.0,0.3,38.0
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,rajasthan,1mg-app/web,pharmacy,coupon used,cod,179,135,0,55,179,154858.39937879003,,45204.01864092274,679.00,15087.30062121,200062.41801971258,71.55858501118574,43.3,26.0,0.3187919463087257,27.24496644295302
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,811,614,0,221,811,392877.5099999999,,123748.61150875206,1893.00,0.0,516626.1215087525,75.01070840197687,43.8,23.3,0.010543657331136734,51.895387149917624
maharashtra|tata_neu|pharmacy|coupon used|online,2026-06-14,maharashtra,tata_neu,pharmacy,coupon used,online,187,177,0,13,187,311200.37915064994,,20346.140159447783,1569.00,27469.620849349994,333023.8787692734,7.948001816530396,37.6,24.7,2.8356948228882537,66.30653950953679
rajasthan|tata_neu|pharmacy|coupon used|online,2026-06-15,rajasthan,tata_neu,pharmacy,coupon used,online,12,12,0,0,12,28563.357874659996,,,153.00,3509.982125339999,28563.357874659996,47.663978494623656,37.8,25.5,0.28387096774193543,52.483870967741936
manipur|1mg-app/web|pharmacy|coupon used|online,2026-06-15,manipur,1mg-app/web,pharmacy,coupon used,online,1,0,0,1,1,,,610.8893,,,610.8893,2.2083333333333335,29.0,22.9,1.8,77.0
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,telangana,1mg-app/web,pharmacy,coupon used,cod,148,111,0,36,148,151720.81009656985,,27023.777275825643,498.00,15104.279903429995,181305.68137239554,8.127375730994151,34.7,24.2,3.2846491228070094,64.27631578947368
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-05-13,mizoram,1mg-app/web,pharmacy,coupon not used,cod,8,7,0,1,8,3850.7,,192.0,16.00,0.0,4042.7,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-04-12,nagaland,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,3334.24,,549.26,25.00,0.0,3883.5,,,,,
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-21,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,236.64000000000001,,,236.64000000000001,60.125,39.8,27.8,0.0,30.0
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,45,34,0,14,45,40025.119842,,26737.355719622403,189.00,4105.330157999998,66762.47556162241,112.875,34.9,24.5,0.0,43.0
