group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
null|telesales|labs|coupon not used|razorpay,2026-06-10,null,telesales,labs,coupon not used,razorpay,21,21,0,0,21,21501.44989814758,,,40.00,0.0,22186.44989814758,32.828125,43.8,20.7,5.01,69.675
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,tripura,1mg-app/web,pharmacy,coupon not used,cod,36,25,0,11,36,20723.28,,3550.49,89.00,0.0,24273.769999999997,19.875,33.5,24.5,1.9000000000000001,82.0
null|upsell|labs|coupon used|paytm,2026-05-19,null,upsell,labs,coupon used,paytm,456,456,0,0,456,1028435.1321594873,,,807.00,129089.0,1028435.1321594873,42.77715773809522,44.8,21.4,0.5484693877551022,48.327806122448976
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,west bengal,1mg-app/web,pharmacy,coupon used,cod,346,256,0,104,346,275734.8816134097,,91399.28618653367,1328.00,24810.338386589967,367134.1677999438,46.94713134186823,38.1,24.2,0.45775248933144114,77.14082503556187
null|1mg-app/web|labs|coupon not used|pending,2026-05-19,null,1mg-app/web,labs,coupon not used,pending,71,0,0,71,71,,,98064.70158563138,,,98064.70158563138,40.35269360269362,44.8,21.4,0.6050505050505047,53.464646464646464
karnataka|offline|pharmacy|coupon used|online,2026-05-19,karnataka,offline,pharmacy,coupon used,online,60,47,0,15,60,63510.990040770004,,26867.24955257421,395.00,6451.499959230002,90378.23959334414,12.01628035320086,35.7,21.4,2.9754966887417145,81.3112582781457
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,153,145,0,12,153,213204.2484751898,,12348.13171681148,1002.00,21741.821524810017,225552.38019200126,38.97916666666657,41.7,25.6,0.5979274611398957,62.266839378238345
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,odisha,1mg-app/web,pharmacy,coupon used,cod,140,104,0,40,140,119330.54020149005,,52715.67570986653,543.00,11357.33979851,172046.21591135644,37.52698087431693,39.8,27.5,0.9754098360655723,69.72131147540983
karnataka|offline|pharmacy|coupon used|cod,2026-05-19,karnataka,offline,pharmacy,coupon used,cod,44,35,0,14,44,92331.55054613,,27915.08145254081,417.00,15298.789453869997,120246.63199867084,11.645979020979008,36.2,21.4,3.018881118881115,80.16783216783217
null|b2b/others|labs|coupon not used|paytm,2026-05-19,null,b2b/others,labs,coupon not used,paytm,22,22,0,0,22,14053.14824075699,,,33.00,,18317.848326206207,41.656565656565654,44.6,21.4,0.19999999999999998,41.78787878787879
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,45,34,0,14,45,40025.11984200002,,26737.35571962241,189.00,4105.330158,66762.47556162243,112.875,34.9,24.5,0.0,43.0
null|upsell|labs|coupon not used|razorpay,2026-05-19,null,upsell,labs,coupon not used,razorpay,17,17,0,0,17,13344.096886940002,,,17.00,,13344.096886940002,36.23039215686274,44.6,21.4,0.7823529411764706,52.05882352941177
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,346,228,0,129,346,153888.29999999996,,61280.49022545216,634.00,0.0,215168.79022545207,65.34025600835943,43.8,27.0,0.0,20.429467084639498
assam|telesales|pharmacy|coupon used|cod,2026-05-17,assam,telesales,pharmacy,coupon used,cod,28,23,0,8,28,39754.800245340004,,7798.734407218448,135.00,5589.479754659998,47553.53465255846,22.37962962962963,30.2,22.8,19.84444444444444,87.22222222222223
madhya pradesh|offline|pharmacy|coupon used|cod,2026-05-04,madhya pradesh,offline,pharmacy,coupon used,cod,24,22,0,4,24,49118.011235120015,,6997.141209836649,335.00,10304.908764879998,56115.152444956664,53.62826797385622,37.9,24.5,0.803921568627451,39.86274509803921
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-06-05,gujarat,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,6875.98,,1593.0,5.00,0.0,8468.98,56.916666666666664,38.3,29.0,0.0,62.0
telangana|b2b/others|pharmacy|coupon used|online,2026-06-05,telangana,b2b/others,pharmacy,coupon used,online,1,1,0,1,1,321.12,,0.0,1.00,26.88,321.12,14.541666666666666,33.3,24.4,0.4,59.0
assam|1mg-app/web|pharmacy|coupon used|cod,2026-06-03,assam,1mg-app/web,pharmacy,coupon used,cod,190,150,0,51,190,190797.11030011997,,50571.25893573376,832.00,20413.15969988001,241368.3692358537,140.24537037037038,34.3,24.4,1.6222222222222216,73.66666666666667
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-06-05,tamil nadu,tata_neu,pharmacy,coupon used,cod,13,11,0,2,13,9128.670057680001,,2144.75,43.00,902.0699423200001,11273.420057679998,11.797619047619051,40.2,23.2,0.9714285714285718,61.333333333333336
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-08,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2088,1917,0,230,2088,2457624.9032571344,,234981.06558848533,12913.00,220354.78674286068,2695494.51302665,85.44556440346668,43.9,24.0,0.14938809723386454,39.162782900251464
tamil nadu|offline|pharmacy|coupon used|cod,2026-06-09,tamil nadu,offline,pharmacy,coupon used,cod,12,10,0,2,12,25293.96971681,,2302.61,124.00,5055.050283190001,27596.57971681,8.458333333333329,39.6,29.6,1.9000000000000008,50.0
null|telesales|labs|coupon used|amazonpay,2026-05-09,null,telesales,labs,coupon used,amazonpay,12,12,0,0,12,31805.116597588658,,,34.00,4533.0,31805.116597588658,65.00980392156863,36.2,21.2,2.0941176470588236,58.5
rajasthan|tata_neu|pharmacy|coupon used|online,2026-05-09,rajasthan,tata_neu,pharmacy,coupon used,online,20,19,0,1,20,41404.401670729996,,779.0,170.00,4346.62832927,42183.40167073,83.17857142857144,42.2,22.9,0.0,35.607142857142854
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,167,147,0,28,167,193531.32181077002,,20177.116976006368,972.00,18130.218189229992,213708.43878677642,25.31480135658915,35.8,21.4,0.9735465116279071,67.71511627906976
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-05-09,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,11,0,0,11,13052.929999999998,,,80.00,1005.3400000000003,13052.929999999998,5.265151515151515,38.5,25.0,1.340909090909091,67.77272727272727
rajasthan|offline|pharmacy|coupon used|cod,2026-05-08,rajasthan,offline,pharmacy,coupon used,cod,52,48,0,8,52,111339.96041264999,,11335.487801743859,615.00,22226.019587350016,122675.44821439384,66.52346743295014,41.3,21.4,0.0,39.0919540229885
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-05-20,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1798.0,,,8.00,0.0,1798.0,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-05-20,telangana,offline,pharmacy,coupon used,cod,6,6,0,2,6,17025.821065270004,,1165.0219142852843,61.00,3790.92893473,18190.842979555287,14.25,38.0,27.9,0.40000000000000013,44.0
jharkhand|offline|pharmacy|coupon used|online,2026-05-20,jharkhand,offline,pharmacy,coupon used,online,3,3,0,0,3,5616.879569840001,,,50.00,1077.8104301600001,5616.879569840001,146.24305555555554,39.5,24.1,0.049999999999999996,56.166666666666664
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-06-11,maharashtra,1mg-app/web,pharmacy,coupon used,online,1502,1411,0,132,1502,1997020.9597065314,,138821.81035272902,10402.00,179780.9802934695,2141522.2479647524,25.554088714544612,42.0,22.8,0.7759203379601282,65.29470931402132
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-11,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1476,1087,0,396,1476,745087.8300000014,,242922.13561473656,3461.00,0.0,1003631.4957631176,112.80342215256009,40.6,22.6,0.6786833855799475,57.92727272727273
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-06-13,tamil nadu,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,1115.0,,,9.00,0.0,1115.0,,,,,
null|tata_neu|labs|coupon used|pending,2026-06-13,null,tata_neu,labs,coupon used,pending,12,0,0,12,12,,,22746.029274368288,,,22746.029274368288,29.5570987654321,40.3,19.7,2.896296296296297,67.66666666666667
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,karnataka,1mg-app/web,pharmacy,coupon used,cod,338,275,0,79,338,298572.08748736983,,76669.10441705193,1422.00,29026.90251263004,375241.1919044215,54.80329719963871,40.1,20.0,0.09945799457994607,46.269647696476966
assam|b2b/others|pharmacy|coupon not used|online,2026-04-11,assam,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,2742.5,,,16.00,0.0,2742.5,125.0,27.4,18.4,0.2,81.0
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-11,gujarat,tata_neu,pharmacy,coupon not used,cod,20,18,0,3,20,11183.89,,1173.7168514588861,74.00,0.0,12357.606851458886,74.0214285714286,38.8,23.9,0.0,30.514285714285716
null|tata_neu|labs|coupon not used|amazonpay,2026-04-18,null,tata_neu,labs,coupon not used,amazonpay,4,4,0,0,4,8197.10097579956,,,10.00,,8197.10097579956,67.125,36.8,20.9,0.0,70.6
maharashtra|offline|pharmacy|coupon used|online,2026-04-17,maharashtra,offline,pharmacy,coupon used,online,86,74,0,14,86,330896.3310604503,,47116.00719462355,1706.00,96819.57893955005,378012.3382550738,80.53549382716047,42.1,21.9,0.0,66.84979423868313
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-18,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2154.8,,,7.00,49.6,2154.8,,,,,
pondicherry|offline|pharmacy|coupon used|online,2026-04-18,pondicherry,offline,pharmacy,coupon used,online,1,1,0,1,1,1114.7200000000003,,551.8750736593989,4.00,42.4,1666.595073659399,,,,,
odisha|tata_neu|pharmacy|coupon used|cod,2026-04-18,odisha,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1354.0100000000002,,,5.00,110.24,1354.0100000000002,22.083333333333332,36.0,26.7,0.0,79.0
kerala|tata_neu|pharmacy|coupon not used|online,2026-06-10,kerala,tata_neu,pharmacy,coupon not used,online,5,4,0,0,5,2089.1,,,9.00,0.0,2450.1,5.902777777777779,29.3,24.2,16.216666666666665,89.5
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,rajasthan,1mg-app/web,pharmacy,coupon used,cod,212,160,0,64,212,176078.52849178016,,49450.39264472281,946.00,15775.001508220003,225528.9211365029,69.7921974522293,42.5,26.5,0.0,23.926751592356688
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,79,61,0,19,79,35210.169999999984,,11885.132348666048,185.00,0.0,47095.30234866604,31.615990990990987,41.7,28.8,0.0702702702702703,40.567567567567565
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-17,karnataka,tata_neu,pharmacy,coupon used,online,147,139,0,12,147,225666.10846885998,,8566.632237141012,1162.00,23551.53153114002,234232.740706001,50.012628865979146,36.0,21.4,0.13484536082474227,56.38762886597938
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-06-05,uttarakhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2580.03,,,9.00,73.0,2580.03,293.4583333333333,27.5,22.6,1.5,70.0
kerala|offline|pharmacy|coupon used|online,2026-06-05,kerala,offline,pharmacy,coupon used,online,3,3,0,0,3,3640.5700000000006,,,25.00,499.96000000000004,3640.5700000000006,5.25,27.1,23.7,42.8,97.0
odisha|1mg-app/web|pharmacy|coupon used|online,2026-06-08,odisha,1mg-app/web,pharmacy,coupon used,online,205,185,0,22,205,251914.32076643995,,25246.019404747105,1147.00,23909.28923355999,277160.34017118695,92.62310030395176,38.5,27.8,1.5820668693009206,73.61702127659575
delhi|offline|pharmacy|coupon used|online,2026-06-09,delhi,offline,pharmacy,coupon used,online,16,15,0,3,16,29128.108560170007,,1280.3000000000002,117.00,2320.94143983,30408.40856017001,115.20833333333324,43.2,32.0,0.0,27.0
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,nagaland,1mg-app/web,pharmacy,coupon not used,online,7,7,0,0,7,10305.58,,,46.00,0.0,10305.58,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-18,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,166,138,0,32,166,232731.42697989012,,56222.87221957385,1077.00,24923.553020110015,288954.2991994638,61.28808593750015,43.7,29.3,0.0,21.55078125
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,nagaland,1mg-app/web,pharmacy,coupon not used,online,12,10,0,2,12,7026.739999999999,,1329.1,29.00,0.0,8355.84,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-06-14,daman & diu,1mg-app/web,pharmacy,coupon not used,online,3,2,0,1,3,816.0,,295.84999809265133,4.00,0.0,1111.8499980926513,,,,,
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-06-14,tripura,1mg-app/web,pharmacy,coupon not used,online,14,10,0,2,14,5903.93,,938.9,34.00,0.0,7739.398954344625,35.75,32.0,25.2,8.6,88.0
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-06-11,uttar pradesh,tata_neu,pharmacy,coupon used,online,104,96,0,10,104,144567.95762231006,,15317.20604455687,888.00,13000.982377690001,159885.16366686684,113.88485280151946,39.8,23.8,0.5333333333333337,58.2962962962963
gujarat|offline|pharmacy|coupon used|online,2026-06-13,gujarat,offline,pharmacy,coupon used,online,2,2,0,0,2,1730.9399999999998,,,10.00,237.23000000000002,1730.9399999999998,43.19444444444445,40.7,28.6,0.10000000000000002,55.333333333333336
chandigarh|tata_neu|pharmacy|coupon not used|cod,2026-04-18,chandigarh,tata_neu,pharmacy,coupon not used,cod,1,0,0,1,1,,,216.0,,,216.0,112.20833333333333,37.8,18.7,0.0,32.0
sikkim|offline|pharmacy|coupon used|cod,2026-04-18,sikkim,offline,pharmacy,coupon used,cod,1,1,0,0,1,2473.07084238,,,14.00,842.37915762,2473.07084238,,,,,
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-17,haryana,1mg-app/web,pharmacy,coupon not used,cod,820,604,0,238,820,394963.10999999964,,120195.91159385048,1933.00,0.0,515159.02159385063,87.17264391829335,39.0,21.7,0.0018802228412256275,29.098885793871865
tripura|1mg-app/web|pharmacy|coupon used|online,2026-05-19,tripura,1mg-app/web,pharmacy,coupon used,online,13,12,0,2,13,21508.658971390007,,2516.003325022655,137.00,2327.63102861,24024.662296412658,19.875,33.5,24.5,1.899999999999999,82.0
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,sikkim,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,4989.46,,2147.0,14.00,0.0,7136.46,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,manipur,1mg-app/web,pharmacy,coupon not used,online,4,0,0,3,4,,,2513.7347447073475,,,3706.0,20.458333333333332,27.9,22.5,3.7,81.0
null|b2b/others|labs|coupon not used|payu,2026-05-20,null,b2b/others,labs,coupon not used,payu,1,1,0,0,1,478.08210430145266,,,2.00,,478.08210430145266,11.125,30.0,21.9,5.7,77.0
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,jharkhand,1mg-app/web,pharmacy,coupon used,cod,110,84,0,33,110,100159.47080312004,,40403.93518847225,546.00,10243.669196879997,140563.4059915923,66.93233333333335,40.7,24.6,0.9679999999999994,55.584
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-06-13,uttar pradesh,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,7332.9000000000015,,,18.00,428.2900000000001,7332.9000000000015,80.31666666666666,36.4,25.1,0.13999999999999999,67.7
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-06-13,uttarakhand,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,308.2692,,,308.2692,189.125,29.4,20.4,3.4,76.0
uttarakhand|telesales|pharmacy|coupon used|online,2026-06-08,uttarakhand,telesales,pharmacy,coupon used,online,2,1,0,0,2,1074.46,,,12.00,77.10000000000001,2158.9800564499997,148.29166666666666,33.6,23.1,0.0,50.0
odisha|telesales|pharmacy|coupon not used|cod,2026-06-10,odisha,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,161.2,,151.0,2.00,0.0,312.2,172.41666666666666,37.2,28.6,0.1,71.0
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-17,haryana,b2b/others,pharmacy,coupon not used,online,115,101,0,16,115,93393.49000000005,,17963.41601899485,422.00,0.0,111356.90601899492,77.56686046511639,43.7,26.5,0.0018604651162790699,30.106976744186046
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-06,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,798,602,0,222,798,416172.26000000024,,119634.81936762556,1847.00,0.0,535807.079367625,65.31232463524131,40.0,22.3,0.008417508417508412,59.71212121212121
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-20,chhattisgarh,telesales,pharmacy,coupon used,online,2,1,0,1,2,5426.85,,1100.52,33.00,1118.6000000000001,6527.370000000001,,,,,
chandigarh|tata_neu|pharmacy|coupon used|online,2026-06-13,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,2852.3599999999997,,,16.00,245.83000000000004,2852.3599999999997,132.79166666666666,31.1,22.0,3.8000000000000003,69.0
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-04-16,west bengal,1mg-app/web,pharmacy,coupon not used,online,1274,1092,0,197,1274,681172.3300000011,,92872.69730500114,3483.00,0.0,774045.0273050013,31.67718101733467,35.9,21.8,7.271909633418821,77.91005967604433
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-10,madhya pradesh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,4957.179637200001,,,26.00,507.8403628,4957.179637200001,26.28333333333334,37.9,26.2,0.44000000000000006,50.6
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-06-10,jammu & kashmir,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,2389.8599999999997,,,9.00,88.03999999999999,2389.8599999999997,174.29166666666669,42.0,25.5,0.0,27.0
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-06-16,uttar pradesh,telesales,pharmacy,coupon used,cod,127,90,0,17,127,187409.32908444988,,22695.755362996984,729.00,28440.550915550008,257505.00390958457,52.67825814536345,41.0,23.7,0.06315789473684204,56.76315789473684
bihar|offline|pharmacy|coupon used|cod,2026-06-16,bihar,offline,pharmacy,coupon used,cod,36,25,0,1,36,69505.16211939999,,2721.96945029,410.00,14831.517880599999,89209.43242825201,130.7527173913043,37.2,24.5,0.32608695652173914,68.97826086956522
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-06-16,bihar,1mg-app/web,pharmacy,coupon not used,cod,634,355,0,128,634,246425.52999999997,,83758.22521759894,1189.00,0.0,476361.911265535,125.33836996337065,38.5,24.5,0.2653211009174313,64.84954128440367
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-16,andhra pradesh,b2b/others,pharmacy,coupon not used,online,102,82,0,11,102,98112.99999999988,,16501.22,562.00,0.0,129085.04961734779,35.70833333333332,37.7,25.2,0.6751322751322748,61.735449735449734
andhra pradesh|telesales|pharmacy|coupon used|online,2026-06-16,andhra pradesh,telesales,pharmacy,coupon used,online,3,3,0,1,3,7942.370668570003,,103.78237966508055,62.00,1438.22933143,8046.153048235084,67.70833333333333,36.8,27.1,0.26666666666666666,69.44444444444444
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-06-16,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,4,0,0,1,4,,,1267.0,,,4594.698,125.45833333333333,33.8,23.0,1.4,58.0
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-06-16,uttar pradesh,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,1046.1599999999999,,,3.00,61.839999999999996,1046.1599999999999,43.85416666666667,33.6,25.1,0.1,60.0
null|1mg-app/web|labs|coupon used|paytm,2026-04-08,null,1mg-app/web,labs,coupon used,paytm,1589,1528,0,79,1589,2792953.0287506348,,125705.31508309601,2798.00,420075.0,2918658.343833731,44.45813204508912,37.8,12.2,3.0032436162870826,59.31193926846101
null|upsell|labs|coupon used|paytm,2026-04-08,null,upsell,labs,coupon used,paytm,413,412,0,2,413,872480.8933801871,,5318.088481903076,745.00,109274.0,882770.9818620902,41.997091722595286,36.8,12.2,3.4271140939597324,65.6268456375839
null|1mg-app/web|labs|coupon not used|pending,2026-04-08,null,1mg-app/web,labs,coupon not used,pending,107,0,0,107,107,,,133101.27751478733,,,133101.27751478733,45.203309692671404,37.3,16.2,2.7865248226950348,59.08510638297872
