group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
chandigarh|offline|pharmacy|coupon used|online,2026-06-01,chandigarh,offline,pharmacy,coupon used,online,1,0,0,1,1,,,1723.24,,,1723.24,48.083333333333336,,,,
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-01,manipur,1mg-app/web,pharmacy,coupon not used,cod,13,0,0,1,13,,,262.0,,,12892.323,14.208333333333332,,,,
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-04-01,gujarat,1mg-app/web,pharmacy,coupon used,online,157,136,0,26,157,183395.5193686301,,38374.24336324621,965.00,17916.810631370012,221769.76273187617,35.15308219178084,35.8,20.9,0.011506849315068497,44.00821917808219
punjab|b2b/others|pharmacy|coupon used|online,2026-04-03,punjab,b2b/others,pharmacy,coupon used,online,1,0,0,0,1,,,,,,0.0,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,delhi,1mg-app/web,pharmacy,coupon not used,cod,719,563,0,172,719,357829.3300000002,,92009.0878040765,1627.00,0.0,449838.41780407703,36.415486111111115,34.9,19.7,0.002333333333333333,50.030833333333334
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-04-01,uttarakhand,1mg-app/web,pharmacy,coupon used,online,66,61,0,8,66,93191.90993713998,,4794.616091164508,457.00,9759.910062860004,97986.5260283045,123.19318181818181,30.9,15.8,0.09393939393939385,43.696969696969695
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-04-01,gujarat,1mg-app/web,pharmacy,coupon used,cod,69,56,0,15,69,65661.83005828997,,10782.62460910993,228.00,5372.149941709999,76444.45466739993,34.572695035460995,35.8,20.9,0.0,44.11702127659574
delhi|tata_neu|pharmacy|coupon not used|cod,2026-04-01,delhi,tata_neu,pharmacy,coupon not used,cod,17,15,0,2,17,12236.4,,927.0,47.00,0.0,13163.399999999998,36.375,33.3,19.7,0.0,50.0
haryana|tata_neu|pharmacy|coupon not used|online,2026-04-07,haryana,tata_neu,pharmacy,coupon not used,online,36,32,0,5,36,22359.529999999988,,1049.051731568416,114.00,0.0,23408.581731568403,25.686111111111142,29.5,17.5,6.405333333333325,60.06666666666667
assam|offline|pharmacy|coupon used|cod,2026-04-07,assam,offline,pharmacy,coupon used,cod,34,30,0,6,34,71206.45734282001,,20518.233216106946,353.00,13543.042657179996,91724.69055892692,93.54656862745097,27.5,19.1,19.92352941176471,83.29411764705883
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-07,uttarakhand,telesales,pharmacy,coupon used,cod,17,14,0,4,17,36953.13087570001,,7468.132925055538,125.00,4684.5891243,44421.26380075554,100.08333333333333,24.4,13.1,3.9,58.0
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,punjab,1mg-app/web,pharmacy,coupon not used,cod,190,123,0,69,190,70950.06999999999,,42508.3998110928,356.00,0.0,113458.4698110928,44.91044776119399,28.5,14.9,8.176119402985089,64.44776119402985
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,delhi,1mg-app/web,pharmacy,coupon used,cod,362,286,0,86,362,332892.15718503995,,74128.29903746258,1694.00,32400.84281496001,407020.4562225025,29.44207650273193,31.5,18.2,0.7405464480874339,60.824043715847
rajasthan|b2b/others|pharmacy|coupon used|cod,2026-05-09,rajasthan,b2b/others,pharmacy,coupon used,cod,3,2,0,0,3,964.4499999999999,,,37.00,23.04,964.4499999999999,83.25,38.0,25.5,0.0,36.0
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-09,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,33,30,0,3,33,26025.37,,3634.3875000000007,106.00,0.0,29659.757500000003,117.6977124183007,36.8,22.4,0.5313725490196078,55.588235294117645
assam|telesales|pharmacy|coupon used|cod,2026-05-09,assam,telesales,pharmacy,coupon used,cod,16,10,0,6,16,16796.31046972,,14052.240000000002,85.00,2225.02953028,30848.55046972,101.8125,31.3,22.8,0.037500000000000006,76.75
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-09,uttar pradesh,telesales,pharmacy,coupon not used,cod,33,19,0,14,33,10134.27,,8473.4414,82.00,0.0,18607.7114,136.95624999999998,35.7,21.9,0.8099999999999999,57.45
jharkhand|telesales|pharmacy|coupon used|online,2026-05-09,jharkhand,telesales,pharmacy,coupon used,online,10,10,0,0,10,37284.51013318999,,,178.00,6724.83986681,37284.51013318999,75.23166666666668,33.3,19.8,2.64,71.72
gujarat|offline|pharmacy|coupon used|cod,2026-05-09,gujarat,offline,pharmacy,coupon used,cod,12,10,0,2,12,31520.53940498,,2242.640999999999,199.00,6702.940595020001,33763.18040498,43.66666666666668,43.0,29.4,0.0,28.0
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-08,telangana,1mg-app/web,pharmacy,coupon not used,online,602,512,0,107,602,385954.89999999985,,51388.99554441146,1742.00,0.0,437343.8955444113,13.528248587570793,36.4,24.2,0.014500941619585681,51.175141242937855
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-17,rajasthan,1mg-app/web,pharmacy,coupon used,online,309,277,0,44,309,355834.0513956301,,62237.31779708628,1832.00,36294.24860437004,418071.36919271643,69.09580761316867,43.8,26.5,0.0,23.401234567901234
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,manipur,1mg-app/web,pharmacy,coupon not used,online,5,0,0,5,5,,,2442.6,,,2442.6,8.708333333333334,28.0,20.8,10.299999999999999,83.0
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,mizoram,1mg-app/web,pharmacy,coupon not used,online,6,6,0,0,6,6421.13,,,20.00,0.0,6421.13,,,,,
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-17,madhya pradesh,tata_neu,pharmacy,coupon not used,online,11,8,0,3,11,6757.930000000001,,1490.2,33.00,0.0,8248.130000000001,46.325520833333336,41.4,28.5,0.0,22.5625
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-17,rajasthan,telesales,pharmacy,coupon used,cod,31,25,0,9,31,48609.27609117002,,26673.6638604289,249.00,10476.673908830004,75282.93995159895,72.5295138888889,42.5,26.5,0.0,24.333333333333332
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-04-02,west bengal,tata_neu,pharmacy,coupon not used,cod,13,12,0,1,13,7103.799999999999,,983.0,44.00,0.0,8086.8,59.45698924731184,37.3,24.4,1.616129032258065,74.12903225806451
haryana|tata_neu|pharmacy|coupon used|cod,2026-04-02,haryana,tata_neu,pharmacy,coupon used,cod,21,21,0,1,21,16904.070064389998,,1641.6359183673471,126.00,1353.8799356100005,18545.705982757343,84.42810457516339,33.6,19.4,0.0,50.11764705882353
odisha|offline|pharmacy|coupon used|online,2026-04-01,odisha,offline,pharmacy,coupon used,online,11,11,0,0,11,22435.05,,,93.00,1704.44,22435.05,37.5,35.8,24.8,0.0,70.0
rajasthan|offline|pharmacy|coupon used|online,2026-04-01,rajasthan,offline,pharmacy,coupon used,online,10,7,0,3,10,13956.989999999994,,10364.540349999997,114.00,1566.7700000000002,24321.53035,33.33333333333332,31.5,19.2,0.0,55.0
telangana|offline|pharmacy|coupon used|online,2026-05-09,telangana,offline,pharmacy,coupon used,online,12,4,0,8,12,6446.919990589999,,5834.319999999999,35.00,763.54000941,12281.23999059,21.25,34.5,24.2,0.0,53.0
assam|tata_neu|pharmacy|coupon not used|cod,2026-05-17,assam,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1720.6000000000001,,,18.00,0.0,1720.6000000000001,21.958333333333332,30.2,22.9,19.2,87.0
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-04-02,rajasthan,tata_neu,pharmacy,coupon not used,cod,8,7,0,1,8,5791.389999999999,,3043.0,19.00,0.0,8834.39,40.320175438596486,36.5,21.9,0.05263157894736842,39.21052631578947
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-02,maharashtra,b2b/others,pharmacy,coupon not used,cod,11,8,0,3,11,13983.42,,5455.713500000002,20.00,0.0,19439.1335,39.52083333333333,34.5,22.5,1.4999999999999998,61.875
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-04-01,chandigarh,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,2622.25,,,2622.25,52.375,30.4,16.1,0.2,51.0
odisha|telesales|pharmacy|coupon used|online,2026-04-07,odisha,telesales,pharmacy,coupon used,online,8,8,0,0,8,15603.52,,,55.00,2047.1799999999998,15603.52,37.875,33.6,22.9,0.8000000000000002,78.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-07,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,182,158,0,28,182,196295.38992856,,27331.664618580187,1121.00,17856.42007144,223627.05454714017,56.54861111111121,40.4,23.4,0.0,25.803030303030305
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,manipur,1mg-app/web,pharmacy,coupon not used,cod,9,3,0,7,9,2583.2000000000003,,7718.598859315589,5.00,0.0,10301.798859315586,43.125,29.5,17.6,0.09999999999999999,68.0
kerala|b2b/others|pharmacy|coupon not used|cod,2026-05-09,kerala,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,573.0,,,1.00,0.0,573.0,6.5,28.4,25.4,10.9,88.0
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,karnataka,1mg-app/web,pharmacy,coupon used,cod,343,280,0,73,343,326731.00099882024,,50623.591333861565,1453.00,30012.84900118,377354.592332682,60.9563746438748,38.8,21.0,0.7623931623931558,58.78632478632478
telangana|offline|pharmacy|coupon used|cod,2026-05-14,telangana,offline,pharmacy,coupon used,cod,8,6,0,2,8,14888.89,,10207.92723728,72.00,3163.4999999999995,25096.81723728001,41.861979166666664,36.7,27.2,0.10625000000000004,44.3125
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,2,2,0,0,2,1101.6,,,4.00,0.0,1101.6,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-04-11,tamil nadu,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,3468.9199999999996,,,15.00,156.35000000000002,3468.9199999999996,27.437499999999996,36.8,25.2,0.0,56.5
kerala|1mg-app/web|pharmacy|coupon used|online,2026-04-11,kerala,1mg-app/web,pharmacy,coupon used,online,163,148,0,20,163,211970.42972006017,,20901.914169771146,995.00,25198.23027993998,232872.34388983133,16.398829908675804,34.0,23.3,4.491438356164382,81.7568493150685
karnataka|b2b/others|pharmacy|coupon not used|online,2026-04-11,karnataka,b2b/others,pharmacy,coupon not used,online,715,628,0,97,715,459018.0300000001,,112338.8969464222,2281.00,0.0,571356.9269464227,52.65695663740446,39.1,22.6,0.0,51.95291300877893
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,haryana,1mg-app/web,pharmacy,coupon used,cod,355,305,0,57,355,321006.68905126967,,55788.30461324088,1405.00,22722.35094872999,376794.9936645107,69.08973029045677,32.7,19.2,0.0,39.522821576763484
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-04-11,tamil nadu,tata_neu,pharmacy,coupon used,cod,10,9,0,1,10,11991.169967530004,,370.27,48.00,1347.6300324699996,12361.439967530005,25.85483870967743,38.7,25.2,0.03225806451612903,69.48387096774194
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-04-11,tamil nadu,tata_neu,pharmacy,coupon used,online,52,49,0,3,52,78648.37265005993,,4188.41,406.00,8497.407349939996,82836.78265005996,23.87838753387535,38.6,21.9,0.11707317073170731,69.01626016260163
jharkhand|offline|pharmacy|coupon used|cod,2026-04-11,jharkhand,offline,pharmacy,coupon used,cod,19,12,0,7,19,17834.230696989995,,19751.3428,117.00,2896.85930301,37585.57349698999,51.66666666666667,35.5,18.9,0.0,38.45
bihar|b2b/others|pharmacy|coupon used|cod,2026-04-11,bihar,b2b/others,pharmacy,coupon used,cod,1,1,0,1,1,1458.7899999999997,,1172.2264867480244,8.00,198.02,2631.0164867480244,95.84722222222221,33.7,16.5,0.0,57.333333333333336
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,1,0,0,1,1,,,316.0,,,316.0,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-30,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,11,0,0,3,11,,,1673.4399999999998,,,10649.569400000002,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-30,tamil nadu,b2b/others,pharmacy,coupon used,cod,6,3,0,0,6,2760.1098119000003,,,23.00,312.4501881,8500.11875202945,4.208333333333333,34.0,24.0,4.4,70.0
assam|tata_neu|pharmacy|coupon not used|online,2026-05-30,assam,tata_neu,pharmacy,coupon not used,online,7,6,0,0,7,2290.83,,,21.00,0.0,3431.6494900574808,68.64351851851853,33.5,24.1,0.4222222222222223,78.33333333333333
maharashtra|telesales|pharmacy|coupon not used|cod,2026-05-30,maharashtra,telesales,pharmacy,coupon not used,cod,9,4,0,2,9,2935.5,,323.6,5.00,0.0,4390.1,3.3281249999999996,37.4,23.5,0.5625,64.125
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-30,rajasthan,telesales,pharmacy,coupon used,cod,35,12,0,8,35,10503.11,,9791.134987548709,40.00,843.1000000000001,47095.67905148645,46.516203703703724,39.2,23.6,0.10277777777777777,52.80555555555556
bihar|telesales|pharmacy|coupon used|cod,2026-05-30,bihar,telesales,pharmacy,coupon used,cod,54,11,0,8,54,24807.182535469998,,7732.56596706725,61.00,3291.0974645300003,96409.96528062853,255.45273631840794,34.0,23.0,0.6537313432835823,73.46268656716418
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-30,madhya pradesh,tata_neu,pharmacy,coupon not used,online,7,1,0,3,7,411.0,,1056.74,1.00,0.0,3147.74,30.79166666666666,37.0,23.7,0.19999999999999998,47.0
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,karnataka,1mg-app/web,pharmacy,coupon not used,online,1691,1418,0,202,1691,966877.0800000011,,153551.67785378263,4515.00,0.0,1209983.530674845,18.9407791917846,37.7,20.6,1.093804420629549,74.89584728734093
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,218,145,0,79,218,116276.02,,46317.0501825937,537.00,0.0,162593.07018259377,60.8703703703703,43.7,29.3,0.0,21.666666666666668
tamil nadu|telesales|pharmacy|coupon used|cod,2026-05-18,tamil nadu,telesales,pharmacy,coupon used,cod,16,10,0,9,16,15396.790090900004,,8044.212066632532,65.00,2695.189909100001,23441.00215753252,19.702380952380945,36.2,23.5,1.7942857142857156,72.94285714285714
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-18,maharashtra,b2b/others,pharmacy,coupon not used,online,409,346,0,75,409,448362.86999999994,,108699.65747513095,2138.00,0.0,557352.645841715,41.05568825194622,43.8,24.2,0.1029723991507437,60.49150743099788
haryana|tata_neu|pharmacy|coupon used|online,2026-05-18,haryana,tata_neu,pharmacy,coupon used,online,85,84,0,3,85,100397.10966610006,,1557.8687293154421,522.00,6278.5403338999995,101954.97839541551,90.87721088435374,42.9,27.6,0.0,28.444897959183674
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-18,west bengal,tata_neu,pharmacy,coupon used,cod,16,15,0,1,16,23455.940244500005,,252.751,176.00,2063.3197554999992,23708.691244500005,41.37409420289853,39.2,28.0,7.230434782608694,76.6304347826087
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,punjab,1mg-app/web,pharmacy,coupon used,cod,93,71,0,28,93,84532.2097731,,28734.505874121132,322.00,9788.990226900001,113266.71564722115,64.78060471976406,35.0,19.5,0.028318584070796456,54.34513274336283
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-06,goa,1mg-app/web,pharmacy,coupon used,online,19,18,0,3,19,34874.88045192999,,967.5828441380633,172.00,4500.179548070002,35842.463296068054,,,,,
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-06,uttar pradesh,telesales,pharmacy,coupon used,online,54,51,0,4,54,145087.72900621998,,3584.0793406037055,654.00,23889.300993779998,148671.80834682367,107.07593795093771,34.1,19.5,0.25930735930735926,59.1948051948052
west bengal|telesales|pharmacy|coupon not used|cod,2026-05-06,west bengal,telesales,pharmacy,coupon not used,cod,13,8,0,6,13,4640.130000000001,,3384.2928185328183,16.00,0.0,8024.4228185328175,37.07738095238095,33.3,23.3,7.735714285714286,82.57142857142857
gujarat|b2b/others|pharmacy|coupon not used|online,2026-04-04,gujarat,b2b/others,pharmacy,coupon not used,online,39,32,0,7,39,38209.44,,4030.4692,222.00,0.0,42239.90920000002,15.050347222222221,32.7,21.1,0.7583333333333333,45.65277777777778
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,haryana,1mg-app/web,pharmacy,coupon not used,cod,775,628,0,163,775,447797.3000000003,,93969.71652393107,2194.00,0.0,541767.0165239314,25.04276476329922,29.8,18.5,1.6646412884333814,66.89531478770132
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-04-04,rajasthan,b2b/others,pharmacy,coupon not used,online,19,17,0,2,19,12207.04,,5976.0,57.00,0.0,18183.039999999997,14.916666666666664,29.9,19.9,2.5200000000000005,60.13333333333333
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,6,5,0,1,6,9420.28980533,,2123.48,48.00,865.2201946699998,11543.76980533,,,,,
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-04,himachal pradesh,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,692.0,,,4.00,0.0,692.0,,,,,
dadra & nagar haveli|tata_neu|pharmacy|coupon used|online,2026-04-04,dadra & nagar haveli,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,2752.5,,,1.00,304.5,2752.5,,,,,
haryana|telesales|pharmacy|coupon not used|cod,2026-04-11,haryana,telesales,pharmacy,coupon not used,cod,20,15,0,6,20,12453.089999999998,,5335.480732811857,41.00,0.0,17788.57073281185,69.37373737373737,32.1,19.5,0.0,39.515151515151516
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-30,himachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,523.29,,,1.00,0.0,523.29,,,,,
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-30,jharkhand,tata_neu,pharmacy,coupon used,cod,3,2,0,0,3,3765.8999999999996,,,21.00,402.82,7157.920307062435,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,pondicherry,1mg-app/web,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,1780.6000849999998,,,,,
pondicherry|offline|pharmacy|coupon used|cod,2026-05-18,pondicherry,offline,pharmacy,coupon used,cod,1,1,0,0,1,4430.10080665,,,31.00,806.64919335,4430.10080665,,,,,
rajasthan|offline|pharmacy|coupon used|online,2026-05-18,rajasthan,offline,pharmacy,coupon used,online,11,6,0,5,11,6352.5599999999995,,10388.001217170002,37.00,654.75,16740.561217169998,65.96875,42.7,30.7,0.0,19.5
west bengal|offline|pharmacy|coupon used|cod,2026-05-14,west bengal,offline,pharmacy,coupon used,cod,48,41,0,9,48,120126.14964863002,,16606.765732871085,639.00,24080.920351369994,136732.91538150102,16.880689424364167,35.9,21.8,4.3843373493975895,73.66666666666667
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,tripura,1mg-app/web,pharmacy,coupon used,cod,19,17,0,2,19,30091.559550680002,,933.7,99.00,2800.43044932,31025.25955068,17.666666666666668,31.6,22.9,2.799999999999999,81.0
goa|offline|pharmacy|coupon used|cod,2026-05-06,goa,offline,pharmacy,coupon used,cod,3,2,0,1,3,6227.608876279999,,1328.37382895,40.00,1185.8811237199998,7555.98270523,,,,,
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-06,maharashtra,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,1319.0,,2450.7,8.00,0.0,3769.7,69.79166666666667,39.8,25.8,0.0,62.0
kerala|telesales|pharmacy|coupon not used|online,2026-04-04,kerala,telesales,pharmacy,coupon not used,online,2,2,0,0,2,2068.63,,,3.00,0.0,2068.63,3.6527777777777772,33.3,25.4,0.39999999999999997,73.66666666666667
tamil nadu|telesales|pharmacy|coupon used|cod,2026-04-04,tamil nadu,telesales,pharmacy,coupon used,cod,18,13,0,7,18,26158.269999999997,,27073.026160042464,105.00,3990.3999999999996,53231.296160042446,20.42091836734692,37.8,23.1,2.3183673469387744,69.61224489795919
punjab|telesales|pharmacy|coupon used|cod,2026-04-04,punjab,telesales,pharmacy,coupon used,cod,16,12,0,4,16,32319.129733300004,,36368.15,90.00,5075.700266700001,68687.2797333,25.465277777777775,29.5,17.5,3.1166666666666667,67.16666666666667
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,mizoram,1mg-app/web,pharmacy,coupon used,cod,6,6,0,0,6,11570.429999999998,,,28.00,1670.72,11570.429999999998,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,nagaland,1mg-app/web,pharmacy,coupon not used,online,7,6,0,1,7,3280.2599999999998,,599.0,21.00,0.0,3879.2599999999998,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,99,19,0,16,99,12601.479999999996,,9487.072267362631,62.00,0.0,65247.78980420766,96.65705128205126,36.5,11.9,0.14461538461538465,39.66153846153846
