group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,sikkim,1mg-app/web,pharmacy,coupon used,cod,3,1,0,1,3,788.27,,4413.8335,2.00,23.73,5599.583500000001,,,,,
telangana|tata_neu|pharmacy|coupon not used|cod,2026-06-13,telangana,tata_neu,pharmacy,coupon not used,cod,12,10,0,2,12,4100.92,,790.0,39.00,0.0,4890.92,8.578333333333333,34.7,24.2,3.663999999999999,64.88
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-06-11,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,881,671,0,235,881,435379.70999999926,,132091.14022628646,2152.00,0.0,570765.3002262857,24.729266758178944,42.0,22.8,0.6654083733699476,64.35964310226493
karnataka|telesales|pharmacy|coupon not used|cod,2026-06-13,karnataka,telesales,pharmacy,coupon not used,cod,7,2,0,5,7,975.4299999999998,,2962.2540000000004,7.00,0.0,3937.684,11.125,33.8,19.7,13.985714285714286,81.57142857142857
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-04,tamil nadu,1mg-app/web,pharmacy,coupon used,online,408,378,0,45,408,550349.2657296399,,54891.476059321416,2921.00,60713.80427035995,605240.741788961,37.79546087440828,38.8,21.6,5.152798663324972,71.156223893066
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-05,haryana,1mg-app/web,pharmacy,coupon used,online,1728,1624,0,155,1728,1830219.3626648644,,136466.52289289265,9102.00,96751.14733513995,1966685.8855577554,88.41817644742508,34.2,19.3,1.1965143757383774,60.28456085072863
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,186,144,0,49,186,97120.16999999995,,24987.9490720125,481.00,0.0,122108.11907201246,33.04909560723514,40.0,25.0,0.834883720930231,58.10077519379845
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-03,delhi,1mg-app/web,pharmacy,coupon used,online,1798,1663,0,185,1798,2115051.1087394864,,158515.77061634135,10353.00,188314.12126052062,2273566.879355825,116.8934167512085,34.4,21.4,0.016131214068312475,44.11227595536016
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-05-05,odisha,1mg-app/web,pharmacy,coupon used,cod,160,129,0,35,160,144456.33968353004,,41876.02202624254,695.00,18258.360316470003,186332.3617097725,13.439166666666667,34.3,23.2,8.581999999999994,78.43333333333334
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-05,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,44,39,0,7,44,57062.720561650014,,7116.832376897164,258.00,6697.2394383500005,64179.552938547175,,,,,
null|1mg-app/web|labs|coupon used|payu,2026-05-05,null,1mg-app/web,labs,coupon used,payu,334,322,0,18,334,634184.066318633,,26484.878988935943,635.00,96609.0,660668.9453075691,68.25788288288273,39.5,19.8,1.149849849849853,59.94144144144144
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-05,maharashtra,tata_neu,pharmacy,coupon used,online,233,213,0,27,233,372533.8554478897,,28499.21792956466,2012.00,40350.36455211007,401033.0733774545,51.1337696783029,39.5,21.6,0.013860369609856264,64.24127310061601
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-05,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,12,12,0,0,12,8008.8499999999985,,,25.00,0.0,8008.8499999999985,32.30392156862746,37.5,25.6,1.1352941176470588,55.76470588235294
uttar pradesh|offline|pharmacy|coupon used|online,2026-05-03,uttar pradesh,offline,pharmacy,coupon used,online,21,16,0,6,21,12173.46976143,,9681.879873036209,59.00,1556.71023857,21855.349634466205,119.43617021276594,36.1,22.5,0.778723404255319,54.808510638297875
rajasthan|offline|pharmacy|coupon used|cod,2026-06-23,rajasthan,offline,pharmacy,coupon used,cod,190,142,0,36,190,402731.5577680404,,82272.97295991254,2203.00,125796.35223196009,565157.1309353954,29.523026315789316,38.5,25.1,0.2109311740890682,46.97570850202429
telangana|1mg-app/web|pharmacy|coupon used|online,2026-06-23,telangana,1mg-app/web,pharmacy,coupon used,online,573,521,0,65,573,599956.7876701703,,67857.72406790139,2816.00,49313.53232983006,693427.2503106404,3.926789231779431,33.3,23.5,1.508935611038069,61.006570302233904
goa|1mg-app/web|pharmacy|coupon not used|online,2026-06-23,goa,1mg-app/web,pharmacy,coupon not used,online,18,13,0,4,18,17052.24,,2035.3000000000002,85.00,0.0,19983.940000000006,,,,,
null|1mg-app/web|labs|coupon not used|pending,2026-06-23,null,1mg-app/web,labs,coupon not used,pending,89,0,0,89,89,,,124146.29088657857,,,124146.29088657857,21.46349862258954,40.1,20.5,9.217355371900833,64.97520661157024
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-06-23,gujarat,b2b/others,pharmacy,coupon not used,cod,2,0,0,1,2,,,3402.0,,,3930.0,9.979166666666668,38.8,24.4,1.65,59.0
assam|1mg-app/web|pharmacy|coupon used|online,2026-06-21,assam,1mg-app/web,pharmacy,coupon used,online,160,147,0,14,160,239329.64827176003,,18320.82323762143,1011.00,20325.431728239993,261328.5738553939,14.798022598870057,32.0,24.9,25.088418079096204,90.41525423728814
null|labs walkin|labs|coupon used|paytm,2026-06-23,null,labs walkin,labs,coupon used,paytm,1,1,0,0,1,2221.1108966445922,,,2.00,247.0,2221.1108966445922,11.25,28.4,20.5,0.7,72.0
null|tata_neu|labs|coupon used|payu,2026-06-23,null,tata_neu,labs,coupon used,payu,13,13,0,0,13,17259.691376190185,,,29.00,3097.0,21638.69137619019,9.908045977011495,39.0,22.1,26.310344827586206,76.75862068965517
west bengal|tata_neu|pharmacy|coupon used|online,2026-06-20,west bengal,tata_neu,pharmacy,coupon used,online,41,33,0,7,41,56210.160344740005,,16227.208518213882,264.00,4685.319655260004,73419.9288629539,78.29466067864288,36.0,24.4,1.3538922155688586,78.74850299401197
null|telesales|labs|coupon not used|cod,2026-06-20,null,telesales,labs,coupon not used,cod,168,88,0,78,168,57813.511924004575,,123273.04241930488,131.00,0.0,183578.57034672736,34.38197146562904,40.5,21.0,0.9194552529182872,57.540856031128406
tamil nadu|offline|pharmacy|coupon used|online,2026-06-20,tamil nadu,offline,pharmacy,coupon used,online,39,37,0,2,39,44067.11995017999,,2309.4,257.00,5372.120049820001,49138.261341606565,33.32227891156464,34.4,21.5,3.6275510204081622,72.72448979591837
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-06-20,punjab,1mg-app/web,pharmacy,coupon not used,online,149,120,0,33,149,90437.68000000007,,25617.58942117713,435.00,0.0,116862.88079925893,68.66853632478634,37.5,25.8,0.02692307692307693,53.717948717948715
null|1mg-app/web|labs|coupon not used|pending,2026-06-20,null,1mg-app/web,labs,coupon not used,pending,78,0,0,78,78,,,88084.0769198251,,,88084.0769198251,31.88532448377582,40.5,21.0,1.1477876106194689,58.29203539823009
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-20,maharashtra,tata_neu,pharmacy,coupon not used,online,89,75,0,16,89,60356.78000000003,,7859.4345,311.00,0.0,69045.20034897976,2.390503875968997,39.3,22.1,0.4377906976744187,58.27325581395349
telangana|b2b/others|pharmacy|coupon not used|cod,2026-06-20,telangana,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,1180.08,,4272.293160565593,10.00,0.0,6168.055799999999,13.958333333333336,37.0,26.9,0.9000000000000001,47.0
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-20,uttarakhand,1mg-app/web,pharmacy,coupon used,online,71,65,0,10,71,88140.28928538998,,7530.821829779394,438.00,8247.12071461,97679.44322666495,85.41666666666677,32.7,23.2,0.0,63.0
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-06-17,delhi,1mg-app/web,pharmacy,coupon used,cod,396,327,0,90,396,411546.05855917005,,89307.75406998568,1781.00,38805.06144082999,504338.4447119322,56.00648059796358,39.2,25.0,0.00047709923664122136,52.95610687022901
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-19,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,571,458,0,116,571,339843.0500000002,,79766.98262476215,1595.00,0.0,427253.0513444562,28.935520158387373,36.8,21.0,4.346004319654455,72.78401727861771
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-14,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2353,2047,0,339,2353,1465763.7599999954,,201523.3837013701,6818.00,0.0,1667287.1437013696,68.34410123171688,39.5,23.8,0.32161662817550524,62.00092378752887
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-14,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,195,155,0,41,195,108563.87,,27015.272565244057,538.00,0.0,135579.14256524405,18.96183574879227,38.5,22.9,2.4373913043478246,64.68695652173913
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-14,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,775,590,0,206,775,731622.6624940998,,202813.92897071879,3277.00,62887.81750589998,942827.1282805551,67.90381136950899,39.6,23.7,0.32953488372093415,59.194573643410855
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-14,haryana,1mg-app/web,pharmacy,coupon not used,cod,850,707,0,167,850,500570.96999999956,,81557.57553878511,2299.00,0.0,582303.9270387853,64.4894469895296,37.6,24.6,0.14993455497381925,52.97971204188482
delhi|tata_neu|pharmacy|coupon not used|online,2026-06-14,delhi,tata_neu,pharmacy,coupon not used,online,44,40,0,4,44,26452.199999999993,,4787.7,162.00,0.0,31239.899999999998,64.875,37.2,26.2,0.5,58.0
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-14,west bengal,1mg-app/web,pharmacy,coupon not used,online,1328,1140,0,205,1328,766681.2100000001,,106250.65250861683,3766.00,0.0,874082.0625086168,74.57740494424212,36.8,24.2,2.3017331721079732,79.88351471180975
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-06-14,bihar,1mg-app/web,pharmacy,coupon not used,cod,617,404,0,219,617,298277.45000000007,,118938.77837431249,1366.00,0.0,420416.01279537217,134.62554721701096,36.7,24.7,0.9823639774859271,67.73170731707317
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-06-14,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,134,91,0,46,134,54523.949999999975,,24929.10621088706,308.00,0.0,79964.05621088705,67.9322344322344,35.7,12.0,0.09450549450549452,55.23076923076923
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-14,jharkhand,1mg-app/web,pharmacy,coupon used,online,123,112,0,13,123,217638.88814898013,,10435.775537118292,1056.00,23068.661851019977,228074.66368609847,99.5558873720133,36.0,22.6,0.3160409556313993,70.54607508532423
delhi|tata_neu|pharmacy|coupon used|cod,2026-06-14,delhi,tata_neu,pharmacy,coupon used,cod,23,20,0,3,23,20445.83028865,,5567.8007577,122.00,1706.8797113500002,26013.631046349998,64.78201754385965,37.3,25.0,0.49473684210526314,57.94736842105263
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-14,jharkhand,1mg-app/web,pharmacy,coupon used,cod,101,82,0,24,101,115588.01053392004,,24693.66537221885,518.00,10847.389466080003,140281.67590613884,97.78109903381655,38.7,22.6,0.39057971014492743,68.54347826086956
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-14,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,74,49,0,27,74,28217.460000000003,,12545.955247597161,155.00,0.0,40763.415247597164,31.943181818181817,38.5,27.5,1.5000000000000007,46.72727272727273
telangana|telesales|pharmacy|coupon used|cod,2026-06-14,telangana,telesales,pharmacy,coupon used,cod,29,21,0,10,29,49842.59037125,,12540.133858781703,99.00,7992.209628750001,62382.72423003169,10.293439716312063,33.8,24.5,0.5127659574468085,59.0
west bengal|telesales|pharmacy|coupon used|cod,2026-05-11,west bengal,telesales,pharmacy,coupon used,cod,46,37,0,13,46,76328.78910268,,65964.7148435151,316.00,10143.410897320002,142293.50394619512,37.34501262626265,32.7,20.5,15.815909090909072,77.20454545454545
odisha|offline|pharmacy|coupon used|online,2026-05-11,odisha,offline,pharmacy,coupon used,online,8,8,0,0,8,16267.700890249997,,,105.00,1943.1891097500004,16267.700890249997,4.25,34.2,25.2,1.2,72.0
maharashtra|offline|pharmacy|coupon used|cod,2026-05-11,maharashtra,offline,pharmacy,coupon used,cod,183,155,0,46,183,402787.9774533102,,92950.57250005486,1997.00,77207.94254669001,495738.5499533652,80.97875716625761,44.0,24.4,0.004791154791154794,52.518427518427515
kerala|tata_neu|pharmacy|coupon not used|online,2026-05-11,kerala,tata_neu,pharmacy,coupon not used,online,6,6,0,0,6,4272.6,,,12.00,0.0,4272.6,7.875,30.9,25.2,6.299999999999999,86.0
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,tripura,1mg-app/web,pharmacy,coupon used,cod,16,14,0,2,16,18187.3902493,,4131.1,100.00,1514.7597507,22318.490249299994,57.416666666666664,29.8,22.0,4.1000000000000005,85.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-08,delhi,1mg-app/web,pharmacy,coupon used,online,1530,1416,0,158,1530,1818183.0071755797,,156848.3714271819,8841.00,163694.05282442004,1975031.378602758,101.39413440416669,39.0,22.2,0.39967051070843584,55.91742174629324
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-11,madhya pradesh,telesales,pharmacy,coupon used,cod,37,30,0,10,37,68789.32025782,,22293.489740591245,291.00,10125.099742180011,91082.80999841122,76.27708333333334,42.1,26.4,0.0,25.8
telangana|b2b/others|pharmacy|coupon not used|online,2026-05-19,telangana,b2b/others,pharmacy,coupon not used,online,471,404,0,71,471,332104.6400000001,,105200.51787771581,1560.00,0.0,437305.1578777157,14.881612903225884,38.3,27.5,0.3748387096774201,47.28645161290323
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,bihar,1mg-app/web,pharmacy,coupon not used,online,340,234,0,111,340,193748.7199999999,,81191.73203079913,1016.00,0.0,274940.4520307992,119.31772575250851,40.9,25.5,0.04448160535117055,68.06354515050167
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,28,22,0,8,28,13608.950000000003,,2487.1935292017115,49.00,0.0,16096.143529201712,60.45833333333332,41.7,29.2,0.0,28.055555555555557
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-05-19,gujarat,1mg-app/web,pharmacy,coupon used,online,156,134,0,26,156,165820.96668615998,,31504.09719450067,989.00,16442.163313840003,197325.06388066077,37.98893034825864,42.6,25.4,0.0,39.64776119402985
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-18,maharashtra,tata_neu,pharmacy,coupon used,online,158,148,0,14,158,239724.42244386004,,11389.277201036333,1259.00,24539.357556140007,251113.69964489632,40.47296712802761,43.8,24.8,0.026124567474048406,68.70588235294117
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-19,himachal pradesh,telesales,pharmacy,coupon used,online,2,2,0,0,2,9380.28,,,31.00,2124.32,9380.28,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,791,604,0,213,791,732073.1844545,,212354.0668964604,3447.00,68925.1655454999,944427.2513509613,76.3758253851799,44.8,27.2,0.0,32.60381511371973
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-19,west bengal,tata_neu,pharmacy,coupon not used,online,30,26,0,4,30,20580.300000000003,,1465.7999999999997,97.00,0.0,22046.100000000002,36.14764492753624,38.1,24.2,0.4021739130434785,77.91304347826087
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,punjab,1mg-app/web,pharmacy,coupon used,cod,90,75,0,21,90,86480.5198589,,16535.526027087115,359.00,7761.990141099999,103016.04588598711,64.49780701754385,42.8,27.7,0.0,31.105263157894736
null|tata_neu|labs|coupon used|pending,2026-05-19,null,tata_neu,labs,coupon used,pending,1,0,0,1,1,,,1835.2075863218308,,,1835.2075863218308,12.333333333333334,29.0,21.4,2.9,82.0
tamil nadu|offline|pharmacy|coupon used|online,2026-05-19,tamil nadu,offline,pharmacy,coupon used,online,37,30,0,7,37,47731.61019686001,,14527.414999999997,280.00,6822.599803140001,62259.02519686003,27.474780701754366,38.0,21.5,0.4815789473684213,66.14473684210526
telangana|1mg-app/web|pharmacy|coupon used|online,2026-05-18,telangana,1mg-app/web,pharmacy,coupon used,online,644,570,0,87,644,652067.2018387798,,98315.828501228,2910.00,60415.66816122001,750383.0303400086,37.884540117417515,37.7,27.2,0.6682322243966264,47.13502935420744
null|upsell|labs|coupon used|razorpay,2026-06-02,null,upsell,labs,coupon used,razorpay,28,28,0,0,28,57325.27477923393,,,65.00,7283.0,57325.27477923393,63.16858974358973,37.7,21.8,1.3000000000000003,64.01538461538462
bihar|offline|pharmacy|coupon used|online,2026-06-02,bihar,offline,pharmacy,coupon used,online,9,8,0,1,9,14709.23,,5140.0,69.00,1325.48,19849.230000000003,170.66287878787884,36.5,26.2,0.009090909090909092,61.90909090909091
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-06-02,manipur,1mg-app/web,pharmacy,coupon not used,online,3,1,0,2,3,411.0,,4274.48,3.00,0.0,4685.48,9.708333333333334,28.4,22.1,1.8000000000000003,85.0
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-06-07,tamil nadu,b2b/others,pharmacy,coupon not used,cod,17,14,0,4,17,16465.57,,8055.899999999999,66.00,0.0,24521.47,4.208333333333335,30.2,23.0,2.2,79.0
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-07,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,16,15,0,2,16,10572.89,,2036.073409461664,67.00,0.0,12608.963409461663,25.51785714285714,38.0,24.2,1.157142857142857,53.714285714285715
haryana|b2b/others|pharmacy|coupon used|online,2026-06-06,haryana,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,8625.5300243,,,24.00,356.8999757,8625.5300243,68.54166666666669,39.5,27.0,1.1,45.76923076923077
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,delhi,1mg-app/web,pharmacy,coupon used,cod,362,305,0,76,362,385176.94948297995,,79397.7702880442,1682.00,38008.62051701999,464574.71977102436,47.727195945946406,41.9,25.2,2.5714285714285223,58.80501930501931
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-30,karnataka,tata_neu,pharmacy,coupon used,online,124,116,0,11,124,169740.26897506008,,13039.78323681721,821.00,13264.21102494,182780.05221187728,49.36064814814828,39.9,21.6,2.908333333333333,59.05833333333333
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-30,tamil nadu,b2b/others,pharmacy,coupon not used,online,293,266,0,33,293,252197.30000000005,,46147.01883604783,1121.00,0.0,298344.3188360478,23.13991666666665,41.0,24.5,0.03399999999999999,64.768
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-01,delhi,b2b/others,pharmacy,coupon not used,cod,4,2,0,3,4,1590.6800000000003,,5188.5985035389285,3.00,0.0,6779.278503538929,114.41666666666667,36.0,23.1,0.0,50.0
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-05-01,jharkhand,tata_neu,pharmacy,coupon not used,online,6,3,0,3,6,1660.9099999999999,,1297.0,8.00,0.0,2957.91,84.85648148148147,34.4,19.2,0.48888888888888904,72.11111111111111
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|cod,2026-06-08,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,cod,1,0,0,1,1,,,297.5948,,,297.5948,,,,,
rajasthan|tata_neu|pharmacy|coupon used|online,2026-06-08,rajasthan,tata_neu,pharmacy,coupon used,online,12,12,0,0,12,22089.019999999997,,,82.00,1603.8399999999997,22089.019999999997,80.33333333333334,40.3,28.6,0.0,38.0
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-24,karnataka,tata_neu,pharmacy,coupon used,cod,41,39,0,2,41,50147.78032874002,,662.4682,186.00,4073.2596712600007,50810.24852874001,21.130608974358992,31.4,21.3,3.9288461538461474,77.0
