group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-29,jharkhand,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,2324.98,,,25.00,166.48999999999998,2324.98,69.96875,32.0,21.5,14.149999999999999,84.25
null|upsell|labs|coupon not used|paytm,2026-04-20,null,upsell,labs,coupon not used,paytm,551,549,0,3,551,356449.6879562159,,2216.160374450684,717.00,,358665.84833066654,58.218735390369325,43.3,20.9,0.08920056100981774,43.23141654978962
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-04-17,kerala,1mg-app/web,pharmacy,coupon not used,online,199,163,0,39,199,133321.57999999996,,28063.96183509108,579.00,0.0,161385.54183509105,15.73357538035959,35.7,25.0,2.0348547717842296,79.2116182572614
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-20,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,53,48,0,7,53,28741.359999999997,,1613.5462092529006,125.00,0.0,30354.9062092529,,,,,
null|b2b/others|labs|coupon not used|paytm,2026-04-20,null,b2b/others,labs,coupon not used,paytm,30,29,0,1,30,27024.15676704407,,400.0,51.00,,31274.15676704407,51.59935897435897,42.0,21.8,0.0,32.17307692307692
null|b2b/others|labs|coupon not used|cod,2026-04-27,null,b2b/others,labs,coupon not used,cod,1192,1084,0,105,1192,1053395.0207010652,,153047.0,1895.00,,1225033.0207010652,69.26356589147294,43.7,21.0,1.8066798614547235,42.93023255813954
null|telesales|labs|coupon used|payu,2026-04-27,null,telesales,labs,coupon used,payu,44,44,0,1,44,137519.49614231402,,71.0070978164673,145.00,19899.0,139299.50324013052,63.73384353741498,42.3,23.6,0.0,47.476190476190474
null|tata_neu|labs|coupon not used|razorpay,2026-04-27,null,tata_neu,labs,coupon not used,razorpay,16,15,0,2,16,10732.799126260279,,3680.0010003089906,27.00,,16962.80012656927,84.65804597701151,42.3,23.6,0.0,40.724137931034484
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-27,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,52,46,0,7,52,33558.57,,3073.0467180150154,149.00,0.0,36631.61671801502,62.683333333333316,41.4,29.0,0.09111111111111114,27.266666666666666
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-27,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,95,78,0,23,95,51093.79999999998,,16128.826226792318,226.00,0.0,67222.62622679232,57.19507575757577,34.9,21.5,0.02727272727272727,25.318181818181817
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-27,chhattisgarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,1777.65,,,5.00,118.0,1777.65,62.416666666666664,41.4,30.1,0.1,27.0
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-04-27,madhya pradesh,telesales,pharmacy,coupon used,cod,22,18,0,5,22,25380.200579199998,,5159.011983351655,119.00,2084.3094208,30539.21256255165,73.0126811594203,43.3,28.7,0.0,18.347826086956523
kerala|offline|pharmacy|coupon used|cod,2026-04-27,kerala,offline,pharmacy,coupon used,cod,4,2,0,2,4,4528.840000000001,,4694.659000000001,37.00,904.71,9223.499,8.30769230769231,33.9,26.1,4.184615384615384,78.61538461538461
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-04-25,karnataka,1mg-app/web,pharmacy,coupon used,cod,285,229,0,60,285,258659.66011449968,,49522.51661667546,1131.00,25726.709885499993,308182.17673117516,27.533066429418746,40.0,23.0,0.0,37.362989323843415
punjab|telesales|pharmacy|coupon used|cod,2026-04-27,punjab,telesales,pharmacy,coupon used,cod,6,4,0,3,6,3788.6900000000005,,2160.738432397126,18.00,342.01,5949.428432397125,58.5,39.7,24.8,0.0,27.0
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-23,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1961,1781,0,241,1961,2267612.1361141275,,266555.15019208484,11114.00,194532.6238858601,2534167.286306207,54.97711161387589,43.7,22.2,0.0,21.428959276018098
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-04-09,tamil nadu,1mg-app/web,pharmacy,coupon used,online,499,461,0,45,499,606951.0476601799,,45280.27767908562,3245.00,61434.13233981992,652231.3253392653,35.68924418604636,39.1,21.0,1.1465891472868093,73.30465116279069
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,gujarat,1mg-app/web,pharmacy,coupon used,cod,80,54,0,27,80,55449.259787629984,,20600.9207,205.00,3790.4602123699988,76050.18048762997,77.22079772079778,38.8,22.0,0.0,51.43589743589744
telangana|tata_neu|pharmacy|coupon used|online,2026-04-09,telangana,tata_neu,pharmacy,coupon used,online,47,44,0,5,47,66315.80952445001,,16884.69534297677,257.00,6917.90047555,83200.50486742679,68.54199735449734,37.3,22.9,0.0,33.41269841269841
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-09,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1539,1146,0,420,1539,789625.5500000005,,255361.46788221932,3511.00,0.0,1044987.017882219,60.81521101992995,34.1,14.3,0.19220398593200463,60.45017584994138
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-04-09,kerala,1mg-app/web,pharmacy,coupon not used,cod,103,72,0,33,103,49820.92999999998,,18660.786036313275,201.00,0.0,68481.71603631324,20.74318181818181,34.5,24.0,0.7045454545454555,72.7090909090909
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,jharkhand,1mg-app/web,pharmacy,coupon used,cod,85,66,0,20,85,85860.37069222,,22111.040981142636,445.00,7779.009307779995,107971.41167336269,60.76897689768975,32.8,18.2,2.275247524752476,63.81188118811881
tripura|telesales|pharmacy|coupon used|online,2026-04-09,tripura,telesales,pharmacy,coupon used,online,2,1,0,1,2,1991.6600000000003,,399.11,19.00,173.83,2390.7700000000004,,,,,
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-09,gujarat,1mg-app/web,pharmacy,coupon not used,cod,210,145,0,69,210,87449.82,,30244.39167094536,417.00,0.0,117694.21167094544,75.38218390804592,38.5,22.0,0.0,51.69950738916256
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-04-09,karnataka,tata_neu,pharmacy,coupon not used,cod,43,41,0,2,43,22781.83999999999,,523.0,132.00,0.0,23304.83999999999,54.84946236559144,34.6,22.8,0.09838709677419345,46.16129032258065
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-04-09,rajasthan,tata_neu,pharmacy,coupon used,cod,12,12,0,0,12,15138.21001932,,,61.00,760.07998068,15138.21001932,41.7671568627451,33.0,16.8,0.0,45.529411764705884
maharashtra|offline|pharmacy|coupon used|online,2026-04-09,maharashtra,offline,pharmacy,coupon used,online,79,66,0,15,79,99785.17907448001,,22951.67007867,420.00,13889.620925519997,122736.84915315003,57.944285714285755,40.3,20.5,1.339428571428571,57.16571428571429
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-09,uttar pradesh,offline,pharmacy,coupon used,cod,80,63,0,21,80,184421.05684446,,46712.91159962066,983.00,32593.313155539996,231133.96844408082,60.63436329588005,32.5,14.3,0.17602996254681652,59.741573033707866
kerala|1mg-app/web|pharmacy|coupon used|online,2026-04-07,kerala,1mg-app/web,pharmacy,coupon used,online,185,164,0,26,185,259376.56812767024,,24467.960010006693,1357.00,28001.391872329987,283844.52813767694,27.18364845938383,34.4,23.9,0.06575630252100836,72.83823529411765
null|upsell|labs|coupon not used|payu,2026-04-15,null,upsell,labs,coupon not used,payu,37,37,0,0,37,25638.381807668207,,,44.00,,25638.381807668207,50.189393939393945,41.7,21.8,0.1431818181818182,47.27272727272727
jharkhand|tata_neu|pharmacy|coupon used|online,2026-04-15,jharkhand,tata_neu,pharmacy,coupon used,online,9,7,0,2,9,8558.71,,1361.13,63.00,637.53,9919.840000000002,100.52604166666667,40.4,22.4,0.012499999999999999,42.541666666666664
haryana|tata_neu|pharmacy|coupon not used|online,2026-04-15,haryana,tata_neu,pharmacy,coupon not used,online,71,63,0,9,71,49528.14,,5973.708888888889,244.00,0.0,55501.8488888889,65.35446009389666,38.0,19.8,0.0,26.56338028169014
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-04-15,karnataka,1mg-app/web,pharmacy,coupon not used,cod,656,484,0,191,656,308245.50999999966,,82691.50111779851,1284.00,0.0,390937.01111779845,50.21914615958213,40.1,22.5,0.001006711409395973,40.98881431767338
maharashtra|offline|pharmacy|coupon used|cod,2026-04-15,maharashtra,offline,pharmacy,coupon used,cod,202,166,0,42,202,495021.4266864698,,125745.04877104894,2686.00,87608.66331352992,620766.4754575192,44.55423211169316,42.3,21.2,0.0,60.25130890052356
madhya pradesh|b2b/others|pharmacy|coupon used|online,2026-04-15,madhya pradesh,b2b/others,pharmacy,coupon used,online,2,2,0,1,2,360.49999999999994,,218.6228622862286,5.00,998.38,579.1228622862286,39.333333333333336,38.1,24.9,0.0,26.0
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,telangana,1mg-app/web,pharmacy,coupon used,cod,136,112,0,29,136,113872.22912621008,,30096.5879841279,560.00,9953.180873790001,143968.81711033796,66.74039713541669,40.3,26.4,0.0,34.10546875
haryana|tata_neu|pharmacy|coupon used|cod,2026-04-15,haryana,tata_neu,pharmacy,coupon used,cod,25,20,0,6,25,13274.560088960001,,2293.476651982379,93.00,718.93991104,15568.03674094238,65.04307909604525,38.0,21.8,0.0,26.796610169491526
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-04-15,uttar pradesh,telesales,pharmacy,coupon used,cod,145,114,0,36,145,223679.88165292988,,60769.28996907909,891.00,24816.738347069997,284449.17162200896,78.59238505747128,41.5,16.6,0.0,28.610344827586207
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-15,karnataka,tata_neu,pharmacy,coupon not used,online,88,75,0,14,88,50623.61000000001,,29374.51176470588,229.00,0.0,79998.12176470588,49.600952380952464,40.0,22.5,0.0,40.18857142857143
madhya pradesh|offline|pharmacy|coupon used|cod,2026-04-15,madhya pradesh,offline,pharmacy,coupon used,cod,29,25,0,4,29,60984.79958625999,,7129.342000000001,404.00,11398.770413740003,68114.14158626,43.89087301587305,40.5,24.1,0.0,24.714285714285715
haryana|offline|pharmacy|coupon used|cod,2026-04-15,haryana,offline,pharmacy,coupon used,cod,25,19,0,7,25,45661.540012540005,,14295.248861437814,271.00,6341.259987460003,59956.78887397782,65.98106060606054,38.0,19.6,0.0,25.86868686868687
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,rajasthan,1mg-app/web,pharmacy,coupon not used,online,322,258,0,71,322,189519.66999999987,,31097.36648441306,946.00,0.0,220617.036484413,56.46560196560195,40.1,19.0,0.0,29.48157248157248
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-04-15,tamil nadu,tata_neu,pharmacy,coupon not used,cod,11,10,0,1,11,6851.45,,224.0,38.00,0.0,7075.45,33.19722222222223,38.8,24.9,0.02666666666666667,69.33333333333333
meghalaya|tata_neu|pharmacy|coupon used|cod,2026-04-15,meghalaya,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2055.8700000000003,,,13.00,389.29999999999995,2055.8700000000003,,,,,
bihar|telesales|pharmacy|coupon not used|online,2026-04-15,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,940.0,,,4.00,0.0,940.0,89.25,34.1,22.2,0.0,70.0
null|b2b/others|labs|coupon not used|payu,2026-04-15,null,b2b/others,labs,coupon not used,payu,4,4,0,0,4,1367.049006667733,,,5.00,,4587.049006667733,56.7,40.0,22.5,0.18,37.2
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-10,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,152,132,0,21,152,183971.28986849,,25339.1251741729,953.00,18627.80013151001,209310.4150426629,41.70717189314755,36.8,18.8,0.0,27.61672473867596
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,rajasthan,1mg-app/web,pharmacy,coupon not used,online,289,233,0,58,289,171504.46999999994,,40745.40257895808,715.00,0.0,212249.872578958,44.473856209150334,35.5,16.8,0.0,30.84313725490196
punjab|1mg-app/web|pharmacy|coupon used|online,2026-04-10,punjab,1mg-app/web,pharmacy,coupon used,online,114,102,0,17,114,141540.73016356,,24237.836128165116,734.00,12427.69983644001,165778.56629172494,49.249732905982945,30.7,14.6,0.0,56.44871794871795
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-04-10,chhattisgarh,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,616.75,,,11.00,0.0,616.75,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,punjab,1mg-app/web,pharmacy,coupon not used,cod,194,147,0,50,194,97683.8999999999,,23385.850182994902,424.00,0.0,121069.75018299479,49.905427631578995,32.7,14.6,0.0,56.078947368421055
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-04-10,meghalaya,1mg-app/web,pharmacy,coupon used,online,12,12,0,0,12,16738.57074954,,,132.00,1938.3192504600001,16738.57074954,99.66666666666667,19.8,11.8,0.6,71.0
rajasthan|offline|pharmacy|coupon used|cod,2026-04-10,rajasthan,offline,pharmacy,coupon used,cod,54,48,0,9,54,127722.62638630006,,13021.824397453256,785.00,21491.823613700006,140744.45078375333,45.20488165680474,35.5,16.8,0.0,31.011834319526628
goa|tata_neu|pharmacy|coupon used|cod,2026-04-10,goa,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,1277.1,,,11.00,95.17,1277.1,,,,,
null|1mg-app/web|labs|coupon used|cod,2026-04-28,null,1mg-app/web,labs,coupon used,cod,292,203,0,94,292,392478.9303812099,,184657.8508646249,379.00,56178.0,578829.7812458349,76.53554572271399,43.6,21.5,2.1387610619468953,45.2283185840708
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,delhi,1mg-app/web,pharmacy,coupon used,cod,328,275,0,63,328,350316.11097905,,66245.2929866501,1374.00,28785.429020949985,416561.4039657,89.11360015929935,37.2,23.1,0.2996415770609364,32.02150537634409
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-04-28,rajasthan,1mg-app/web,pharmacy,coupon not used,online,317,259,0,66,317,193351.32999999978,,29721.87959598088,983.00,0.0,223073.20959598065,73.463161209068,41.2,23.8,0.0,24.906801007556677
haryana|tata_neu|pharmacy|coupon not used|online,2026-04-28,haryana,tata_neu,pharmacy,coupon not used,online,101,75,0,29,101,49926.55,,30793.302590522875,242.00,0.0,80719.85259052292,85.82669413919393,39.2,27.8,1.8972527472527498,37.29120879120879
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-28,maharashtra,tata_neu,pharmacy,coupon not used,online,83,67,0,18,83,54907.159999999996,,12702.265364784496,214.00,0.0,67609.4253647845,90.28303747534531,40.8,24.2,0.06863905325443789,60.59171597633136
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-04-28,mizoram,1mg-app/web,pharmacy,coupon not used,online,7,7,0,0,7,4933.11,,,24.00,0.0,4933.11,,,,,
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-26,goa,1mg-app/web,pharmacy,coupon not used,cod,24,13,0,12,24,11148.519999999999,,6426.659413425549,44.00,0.0,17575.179413425547,,,,,
jharkhand|telesales|pharmacy|coupon used|cod,2026-04-28,jharkhand,telesales,pharmacy,coupon used,cod,21,13,0,10,21,23954.219033719997,,20844.624958993983,156.00,3199.990966279999,44798.84399271402,78.29820261437908,39.7,21.3,5.047058823529409,63.98039215686274
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,rajasthan,1mg-app/web,pharmacy,coupon used,cod,183,137,0,55,183,192749.16016108,,47149.79578064211,851.00,18935.749838919994,239898.95594172212,69.05529595015558,40.3,23.8,0.0,27.118380062305295
null|telesales|labs|coupon not used|razorpay,2026-04-30,null,telesales,labs,coupon not used,razorpay,9,9,0,0,9,14742.452822704914,,,26.00,0.0,14742.452822704914,36.74038461538463,39.8,21.7,1.4230769230769231,67.34615384615384
null|upsell|labs|coupon not used|payu,2026-04-30,null,upsell,labs,coupon not used,payu,24,24,0,0,24,13144.986293811797,,,29.00,,13144.986293811797,55.400862068965516,39.8,21.0,1.9137931034482758,56.89655172413793
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-30,odisha,1mg-app/web,pharmacy,coupon used,online,208,187,0,25,208,319469.48271075025,,24329.6411022013,1756.00,31356.777289250014,343799.1238129516,31.028899721448468,38.2,21.9,0.5250696378830083,72.81058495821728
kerala|tata_neu|pharmacy|coupon used|online,2026-04-30,kerala,tata_neu,pharmacy,coupon used,online,14,13,0,1,14,25115.689677190003,,1122.6,141.00,3052.36032281,26238.28967719,2.3984374999999996,34.7,24.6,5.737500000000001,84.9375
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,jharkhand,1mg-app/web,pharmacy,coupon not used,online,131,99,0,36,131,81982.06,,20105.049805378436,467.00,0.0,102087.1098053784,94.25879917184263,34.1,19.0,16.478260869565187,78.09316770186335
uttar pradesh|telesales|pharmacy|coupon used|online,2026-04-30,uttar pradesh,telesales,pharmacy,coupon used,online,30,28,0,2,30,101713.65068676998,,10179.480853559999,382.00,13923.579313229997,111893.13154033,97.50399543378978,38.0,22.3,0.4253424657534249,52.14383561643836
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-30,maharashtra,tata_neu,pharmacy,coupon not used,online,63,44,0,20,63,33182.329999999994,,13951.717965260548,174.00,0.0,47134.04796526055,49.72092326139096,41.2,22.9,0.0,62.07194244604317
bihar|telesales|pharmacy|coupon used|online,2026-04-30,bihar,telesales,pharmacy,coupon used,online,10,9,0,1,10,27877.359973219995,,1238.88,148.00,4653.48002678,29116.239973219996,235.53703703703707,31.4,21.1,2.8277777777777775,72.0
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-04-30,jharkhand,1mg-app/web,pharmacy,coupon used,online,118,107,0,13,118,200840.2377621199,,11043.357058559035,966.00,16797.032237879994,211883.594820679,87.73934108527133,34.5,19.0,16.096744186046493,77.73488372093023
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-04-30,uttarakhand,b2b/others,pharmacy,coupon not used,online,12,9,0,4,12,13911.369999999999,,8048.0,42.00,0.0,21959.37,99.58333333333334,30.0,18.5,5.5,55.0
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,meghalaya,1mg-app/web,pharmacy,coupon not used,online,12,10,0,2,12,6937.8099999999995,,450.0,24.00,0.0,7387.8099999999995,15.958333333333334,20.2,13.4,4.3999999999999995,83.0
manipur|telesales|pharmacy|coupon used|cod,2026-04-30,manipur,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,3340.08,,,3340.08,3.7916666666666665,24.5,16.2,6.3,89.0
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,38,29,0,9,38,22833.239999999998,,3713.188,105.00,0.0,26546.427999999996,45.10737179487181,31.8,8.1,0.18076923076923082,56.96153846153846
null|upsell|labs|coupon not used|paytm,2026-04-23,null,upsell,labs,coupon not used,paytm,496,495,0,1,496,373806.2006951481,,109.00839977264404,688.00,,373915.2090949207,63.6693999028182,43.0,21.9,0.09227405247813399,40.72886297376093
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-04-23,gujarat,1mg-app/web,pharmacy,coupon used,online,136,114,0,22,136,154932.98889700996,,39589.46982933,647.00,14018.461102989997,194522.45872634006,85.36401098901092,41.2,23.2,0.0,31.46153846153846
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,west bengal,1mg-app/web,pharmacy,coupon not used,cod,659,499,0,171,659,328178.5199999999,,101971.13627189196,1802.00,0.0,430149.6562718922,72.0154306592041,42.3,23.5,0.004757462686567165,76.10167910447761
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,assam,1mg-app/web,pharmacy,coupon not used,cod,335,254,0,86,335,186130.98000000016,,40645.44008950807,824.00,0.0,226776.42008950803,42.43480392156853,31.1,21.5,0.12235294117647055,80.2235294117647
null|tata_neu|labs|coupon not used|cod,2026-04-23,null,tata_neu,labs,coupon not used,cod,32,29,0,3,32,17590.39873368025,,1654.1170125961303,48.00,0.0,19244.51574627638,60.7908496732026,42.3,23.2,0.04705882352941177,38.490196078431374
null|1mg-app/web|labs|coupon used|paytm,2026-04-24,null,1mg-app/web,labs,coupon used,paytm,1591,1544,0,58,1591,2897473.4191319207,,79964.784749434,2752.00,428046.0,2977438.203881355,74.34575035561777,43.0,22.8,0.22275960170697037,38.71799431009957
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-24,assam,1mg-app/web,pharmacy,coupon not used,cod,298,219,0,86,298,140896.94000000003,,42701.29414935967,597.00,0.0,183598.23414935972,69.6319444444445,32.6,21.9,6.673717948717931,82.00641025641026
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-24,odisha,1mg-app/web,pharmacy,coupon used,online,171,155,0,19,171,189794.5784466001,,19187.428563940604,994.00,16194.311553400006,208982.00701054066,47.037018592297564,42.5,24.5,0.0,77.0398406374502
