group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-05-14,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,43,40,0,6,43,92502.71838687,,10476.45358449536,455.00,11937.801613130001,102979.17197136534,73.70058997050135,34.3,8.8,0.05309734513274339,54.43362831858407
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-14,kerala,1mg-app/web,pharmacy,coupon used,cod,63,44,0,19,63,61303.25,,13970.646299999995,181.00,6405.609999999998,75273.8963,13.15821256038647,33.8,24.4,9.389855072463764,87.91304347826087
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,111,78,0,35,111,51408.51999999996,,19908.96102148104,227.00,0.0,71317.48102148098,237.29166666666643,31.1,19.6,0.0,55.0
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,98,68,0,31,98,37842.74999999999,,15452.628257686672,199.00,0.0,53295.378257686694,50.075,40.1,26.6,0.06,42.2
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-04-16,west bengal,1mg-app/web,pharmacy,coupon not used,online,1274,1092,0,197,1274,681172.3300000008,,92872.69730500113,3483.00,0.0,774045.0273050012,31.67718101733469,35.9,21.8,7.271909633418817,77.91005967604433
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-04-16,tamil nadu,tata_neu,pharmacy,coupon not used,cod,16,13,0,4,16,7697.3099999999995,,796.8399620012666,27.00,0.0,8494.149962001267,31.80833333333334,40.0,24.9,0.012000000000000002,64.96
uttarakhand|offline|pharmacy|coupon used|online,2026-05-04,uttarakhand,offline,pharmacy,coupon used,online,4,4,0,0,4,10557.440196419999,,,53.00,1204.92980358,10557.440196419999,62.29166666666667,27.8,17.0,9.4,68.0
telangana|offline|pharmacy|coupon used|cod,2026-05-04,telangana,offline,pharmacy,coupon used,cod,8,4,0,5,8,7227.639523459998,,6924.690509324497,60.00,1567.5604765399996,14152.330032784492,80.875,38.3,25.6,0.0,33.0
punjab|telesales|pharmacy|coupon not used|cod,2026-05-04,punjab,telesales,pharmacy,coupon not used,cod,6,5,0,1,6,2230.27,,719.0,13.00,0.0,2949.27,99.04166666666667,31.8,22.9,2.2,56.0
gujarat|telesales|pharmacy|coupon used|cod,2026-04-12,gujarat,telesales,pharmacy,coupon used,cod,20,15,0,7,20,29866.92954649001,,8728.929879618485,118.00,3343.1204535099987,38595.85942610848,77.7644927536232,39.8,23.2,0.0,39.08695652173913
odisha|tata_neu|pharmacy|coupon used|cod,2026-04-12,odisha,tata_neu,pharmacy,coupon used,cod,5,4,0,1,5,2949.2800000000007,,1202.0900000000001,36.00,135.54000000000002,4151.370000000001,27.916666666666664,36.2,25.5,0.0,78.0
bihar|b2b/others|pharmacy|coupon not used|cod,2026-04-12,bihar,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,798.06,,,5.00,0.0,798.06,68.625,36.8,23.0,0.0,32.0
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-04-12,andhra pradesh,telesales,pharmacy,coupon used,cod,10,7,0,3,10,16560.73,,3028.3417999999997,44.00,2215.39,19589.071799999994,24.0875,41.7,25.9,0.0,65.05
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-14,madhya pradesh,telesales,pharmacy,coupon used,online,5,5,0,0,5,15361.751687949998,,,78.00,2973.49831205,15361.751687949998,76.625,41.2,30.0,0.0,24.0
karnataka|b2b/others|pharmacy|coupon used|online,2026-05-04,karnataka,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,2620.56983042,,,13.00,397.55016958,2620.56983042,39.54166666666667,33.4,21.9,0.0,59.0
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-05-04,mizoram,1mg-app/web,pharmacy,coupon not used,online,4,3,0,1,4,1500.2,,32108.0,6.00,0.0,33608.2,,,,,
goa|1mg-app/web|pharmacy|coupon used|cod,2026-04-12,goa,1mg-app/web,pharmacy,coupon used,cod,3,2,0,1,3,2262.16,,332.33,20.00,38.45,2594.49,,,,,
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-14,west bengal,tata_neu,pharmacy,coupon used,cod,6,6,0,0,6,11207.929999999998,,,45.00,1189.46,11207.929999999998,16.192708333333336,35.9,22.2,3.51875,72.6875
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-14,jharkhand,telesales,pharmacy,coupon used,cod,16,11,0,5,16,23715.490404430006,,7866.427314899999,116.00,4383.55959557,31581.91771933001,74.52011494252874,35.5,21.7,0.1931034482758621,64.17241379310344
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-05-14,nagaland,1mg-app/web,pharmacy,coupon used,online,8,7,0,1,8,14035.970000000001,,326.09000000000003,46.00,2036.4500000000003,14362.06,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-16,nagaland,1mg-app/web,pharmacy,coupon not used,cod,11,11,0,0,11,7518.219999999999,,,27.00,0.0,7518.219999999999,,,,,
chandigarh|telesales|pharmacy|coupon used|online,2026-05-04,chandigarh,telesales,pharmacy,coupon used,online,3,2,0,1,3,5114.88,,830.536,23.00,937.6499999999999,5945.416,75.625,30.5,21.5,0.10000000000000002,53.0
jharkhand|offline|pharmacy|coupon used|cod,2026-04-12,jharkhand,offline,pharmacy,coupon used,cod,8,6,0,2,8,13654.009577019999,,3050.41,85.00,2316.6804229799995,16704.419577020002,70.58333333333333,33.8,20.8,0.0,34.0
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-14,chhattisgarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,6034.9,,,43.00,495.90999999999997,6034.9,,,,,
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-04-16,meghalaya,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,8129.62993511,,665.38,35.00,659.5400648899999,8795.009935109998,41.58333333333333,23.3,13.1,4.799999999999999,78.0
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-08,uttar pradesh,tata_neu,pharmacy,coupon not used,online,55,42,0,13,55,36830.67999999999,,12674.0685,150.00,0.0,49504.74849999999,98.79467871485947,37.0,20.5,0.15421686746987956,59.98795180722892
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-05-08,maharashtra,tata_neu,pharmacy,coupon not used,online,59,47,0,12,59,33529.63,,9348.100000000002,160.00,0.0,42877.729999999996,72.59206349206349,40.6,24.6,0.002857142857142857,57.34285714285714
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-05-08,west bengal,1mg-app/web,pharmacy,coupon not used,online,1194,991,0,225,1194,639907.6357010423,,148970.92088556557,3170.00,0.0,788878.5565866088,33.49265244796247,33.3,21.0,4.136807387862814,82.43623570800352
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-05-08,chandigarh,tata_neu,pharmacy,coupon not used,online,2,0,0,2,2,,,688.0,,,688.0,126.58333333333333,31.9,19.7,1.8,52.0
gujarat|b2b/others|pharmacy|coupon not used|online,2026-05-15,gujarat,b2b/others,pharmacy,coupon not used,online,34,32,0,2,34,20860.020000000004,,524.9,222.00,0.0,21384.920000000002,27.940860215053753,40.7,26.1,0.0,45.435483870967744
west bengal|offline|pharmacy|coupon used|online,2026-05-15,west bengal,offline,pharmacy,coupon used,online,48,43,0,7,48,66709.65806583998,,5757.178864691862,300.00,11513.85193416,72466.83693053186,16.977584388185658,38.1,26.5,1.0518987341772155,74.5126582278481
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-15,tamil nadu,b2b/others,pharmacy,coupon not used,cod,19,17,0,2,19,21453.600000000006,,6011.42,78.00,0.0,27465.01999999999,35.57451923076923,33.0,23.6,2.338461538461537,76.28846153846153
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-05-15,gujarat,tata_neu,pharmacy,coupon not used,cod,11,11,0,0,11,6321.620000000001,,,24.00,0.0,6321.620000000001,23.784722222222225,40.7,26.1,0.0,51.333333333333336
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-05-15,maharashtra,tata_neu,pharmacy,coupon used,cod,37,33,0,6,37,47030.35060885003,,4541.6167382009535,189.00,5185.489391149998,51571.96734705099,27.992753623188413,39.7,25.2,0.0,62.582608695652176
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,sikkim,1mg-app/web,pharmacy,coupon used,cod,6,6,0,0,6,9722.700343980003,,,90.00,1082.75965602,9722.700343980003,,,,,
manipur|1mg-app/web|pharmacy|coupon used|online,2026-05-15,manipur,1mg-app/web,pharmacy,coupon used,online,3,0,0,3,3,,,12607.740999999998,,,12607.740999999998,10.958333333333332,26.0,20.5,5.1000000000000005,86.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-05-15,jharkhand,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,2140.63,,,6.00,0.0,2140.63,56.625,37.5,26.6,1.9,67.0
rajasthan|telesales|pharmacy|coupon not used|cod,2026-05-15,rajasthan,telesales,pharmacy,coupon not used,cod,6,2,0,4,6,897.0,,1627.5459999999998,3.00,0.0,2524.5460000000003,58.19444444444445,39.5,26.5,0.19999999999999998,31.0
goa|tata_neu|pharmacy|coupon not used|cod,2026-05-08,goa,tata_neu,pharmacy,coupon not used,cod,2,1,0,1,2,650.0,,1135.13,1.00,0.0,1785.13,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-05-08,jharkhand,tata_neu,pharmacy,coupon not used,online,9,9,0,0,9,6499.18,,,22.00,0.0,6499.18,83.90277777777777,34.3,20.2,3.5,72.06666666666666
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-08,himachal pradesh,offline,pharmacy,coupon used,cod,6,5,0,1,6,10047.85034378,,942.182,63.00,2043.11965622,10990.032343780002,,,,,
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-08,karnataka,telesales,pharmacy,coupon not used,cod,14,10,0,4,14,5744.39,,2200.2000000000003,20.00,0.0,7944.59,27.5,32.8,21.8,2.3999999999999995,63.0
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-15,haryana,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,580.0,,3490.3,3.00,0.0,4070.3,75.02777777777777,39.7,26.8,0.0,33.666666666666664
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-15,gujarat,tata_neu,pharmacy,coupon used,online,9,6,0,3,9,5791.11,,4251.4654,74.00,294.27,10042.575400000002,27.108108108108116,40.7,26.1,0.0,46.08108108108108
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-08,andhra pradesh,offline,pharmacy,coupon used,online,3,3,0,0,3,1753.85,,,9.00,111.55,1753.85,8.145833333333334,37.8,21.9,1.3250000000000002,55.75
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-04-28,daman & diu,1mg-app/web,pharmacy,coupon used,online,6,4,0,2,6,3211.48,,2009.2399999999998,10.00,177.56,5220.719999999999,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-04-28,jharkhand,tata_neu,pharmacy,coupon not used,cod,9,8,0,1,9,5714.77,,199.9,37.00,0.0,5914.67,76.85714285714288,39.7,24.4,1.6071428571428572,57.714285714285715
haryana|b2b/others|pharmacy|coupon not used|online,2026-04-28,haryana,b2b/others,pharmacy,coupon not used,online,89,82,0,10,89,82127.24000000002,,9979.75179194357,307.00,0.0,92106.99179194361,85.76153483992461,39.3,27.8,1.663276836158192,36.49152542372882
kerala|tata_neu|pharmacy|coupon not used|cod,2026-04-28,kerala,tata_neu,pharmacy,coupon not used,cod,7,5,0,2,7,3370.43,,905.4200000000001,10.00,0.0,4275.849999999999,18.916666666666668,33.8,26.5,2.2,81.0
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-28,maharashtra,telesales,pharmacy,coupon not used,cod,19,11,0,8,19,7605.51,,9365.424,34.00,0.0,16970.933999999997,90.29027777777775,43.6,23.0,0.08666666666666667,55.4
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-28,west bengal,tata_neu,pharmacy,coupon used,online,80,66,0,18,80,95005.22928318998,,20698.12486793982,535.00,9309.590716809998,115703.35415112974,53.608940972222335,36.8,21.5,21.42256944444454,77.54513888888889
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-28,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,30,30,0,1,30,40843.5200456,,688.4583655191524,217.00,3289.5199544000006,41531.978411119155,,,,,
jharkhand|tata_neu|pharmacy|coupon used|online,2026-04-28,jharkhand,tata_neu,pharmacy,coupon used,online,6,6,0,0,6,22283.801714459994,,,100.00,2812.16828554,22283.801714459994,76.58459595959596,39.7,24.4,0.0606060606060606,56.84848484848485
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-04,west bengal,1mg-app/web,pharmacy,coupon used,online,1002,453,0,107,1002,513082.39256238035,,97680.39250928498,2460.00,47658.087437620045,1394810.239656547,147.15480932653008,,,,
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,jharkhand,1mg-app/web,pharmacy,coupon used,cod,113,1,0,8,113,611.0,,3747.52536598924,1.00,0.0,159192.25538839988,123.01920995670997,,,,
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-04,andhra pradesh,tata_neu,pharmacy,coupon not used,online,14,0,0,4,14,,,5147.78,,,13731.16,18.420454545454547,,,,
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,sikkim,1mg-app/web,pharmacy,coupon used,cod,6,0,0,0,6,,,,,,6204.2300000000005,,,,,
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,punjab,1mg-app/web,pharmacy,coupon used,cod,103,0,0,9,103,,,6873.535151154786,,,110378.19311458884,74.03153153153157,,,,
gujarat|telesales|pharmacy|coupon used|cod,2026-06-04,gujarat,telesales,pharmacy,coupon used,cod,13,0,0,0,13,,,,,,19024.59,32.427083333333336,,,,
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,assam,1mg-app/web,pharmacy,coupon not used,online,202,153,0,41,202,107214.93000000007,,24694.56088321709,489.00,0.0,136794.8342757211,55.029761904761905,32.3,23.0,0.0,77.0
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-29,haryana,tata_neu,pharmacy,coupon used,cod,15,15,0,2,15,14734.849999999999,,957.3568314630485,89.00,1089.64,15692.206831463049,88.18898809523812,34.0,25.5,0.6999999999999998,57.964285714285715
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-29,madhya pradesh,offline,pharmacy,coupon used,online,6,6,0,0,6,7968.91,,,57.00,1173.1300000000003,7968.91,19.494047619047624,39.1,27.1,0.07142857142857142,43.142857142857146
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-29,uttar pradesh,b2b/others,pharmacy,coupon not used,online,172,145,0,29,172,132685.18999999992,,54364.211812374044,623.00,0.0,188042.32410036563,109.02587719298249,36.6,22.3,1.3575438596491187,58.22105263157895
punjab|telesales|pharmacy|coupon used|cod,2026-05-29,punjab,telesales,pharmacy,coupon used,cod,12,8,0,4,12,18282.261226950002,,6029.079019907723,68.00,1921.14877305,28298.079963461558,142.69642857142864,37.7,24.9,0.1857142857142858,47.11904761904762
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-29,meghalaya,1mg-app/web,pharmacy,coupon used,online,16,13,0,2,16,21562.05070538,,3377.05,107.00,1814.51929462,25829.280310844406,72.45833333333334,25.5,14.7,2.7000000000000015,78.0
karnataka|telesales|pharmacy|coupon used|cod,2026-04-22,karnataka,telesales,pharmacy,coupon used,cod,48,33,0,17,48,57594.70104549997,,26605.194677997315,198.00,6721.558954500002,84199.89572349729,51.941666666666634,38.8,21.8,0.0,39.4
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,152,113,0,41,152,72337.51999999996,,25573.063411331834,370.00,0.0,97910.58341133175,79.70163690476193,41.5,22.6,0.0,29.375
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-22,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,498,426,0,79,498,311664.31000000006,,52496.360139581346,1496.00,0.0,364160.6701395812,20.01947040498454,39.5,20.4,0.05443925233644856,65.76635514018692
goa|telesales|pharmacy|coupon used|online,2026-04-22,goa,telesales,pharmacy,coupon used,online,2,0,0,2,2,,,3005.99996648,,,3005.99996648,,,,,
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-04-22,rajasthan,b2b/others,pharmacy,coupon not used,online,28,20,0,8,28,25841.090000000007,,13170.499999999998,85.00,0.0,39011.590000000004,32.27155172413793,39.2,25.5,0.0,14.068965517241379
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,assam,1mg-app/web,pharmacy,coupon not used,cod,310,219,0,101,310,156324.88999999998,,62043.06427793845,620.00,0.0,218367.95427793852,14.30111434108527,26.0,19.9,7.716279069767449,88.79069767441861
rajasthan|offline|pharmacy|coupon used|cod,2026-04-30,rajasthan,offline,pharmacy,coupon used,cod,33,25,0,8,33,61516.688342310044,,11867.905999999999,363.00,12436.931657690004,73384.59434231005,70.57799145299141,40.3,26.2,0.0,26.666666666666668
odisha|telesales|pharmacy|coupon used|online,2026-04-30,odisha,telesales,pharmacy,coupon used,online,8,8,0,0,8,23995.699952500003,,,147.00,3684.2800475000004,23995.699952500003,39.23076923076923,35.8,25.2,0.7,67.15384615384616
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-04-30,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1070.31,,,9.00,0.0,1070.31,57.5,40.8,30.5,0.0,26.0
kerala|offline|pharmacy|coupon used|online,2026-04-30,kerala,offline,pharmacy,coupon used,online,4,4,0,0,4,11447.469794960001,,,98.00,1314.0202050399998,11447.469794960001,3.759803921568628,32.1,25.1,6.047058823529412,85.17647058823529
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-04-30,chandigarh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,1939.0,,,2.00,0.0,1939.0,98.95833333333333,34.8,20.7,0.4,51.0
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-04-28,nagaland,1mg-app/web,pharmacy,coupon not used,online,12,10,0,2,12,6784.45,,1460.8,24.00,0.0,8245.25,,,,,
nagaland|telesales|pharmacy|coupon not used|cod,2026-04-28,nagaland,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,6697.0,,,6697.0,,,,,
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-04-28,jammu & kashmir,offline,pharmacy,coupon used,cod,7,5,0,2,7,15405.001481430003,,2071.844,91.00,3487.1085185700003,17476.845481430006,49.82142857142857,33.0,10.5,1.4714285714285715,52.904761904761905
goa|1mg-app/web|pharmacy|coupon used|online,2026-04-28,goa,1mg-app/web,pharmacy,coupon used,online,19,18,0,2,19,23583.381127569995,,1054.9837078651685,81.00,2057.4688724300004,24638.36483543516,,,,,
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,manipur,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,3156.14,,2590.8404275599996,6.00,235.86,5746.98042756,11.666666666666666,24.9,18.8,12.5,90.0
bihar|offline|pharmacy|coupon used|online,2026-06-04,bihar,offline,pharmacy,coupon used,online,4,0,0,0,4,,,,,,6154.361932850001,139.08333333333334,,,,
chhattisgarh|offline|pharmacy|coupon used|online,2026-06-04,chhattisgarh,offline,pharmacy,coupon used,online,12,0,0,12,12,,,7944.6,,,7944.6,30.20833333333334,,,,
tamil nadu|telesales|pharmacy|coupon used|online,2026-06-04,tamil nadu,telesales,pharmacy,coupon used,online,13,1,0,1,13,915.89992549,,3035.9005595,7.00,74.51007451000001,35126.920046649255,16.13350340136055,,,,
odisha|offline|pharmacy|coupon used|cod,2026-06-04,odisha,offline,pharmacy,coupon used,cod,27,2,0,2,27,4802.819368490001,,3328.5100458899997,26.00,1102.5106315100002,79127.54588945338,134.79435483870967,,,,
chhattisgarh|telesales|pharmacy|coupon not used|online,2026-06-04,chhattisgarh,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,295.37,,,295.37,29.916666666666668,,,,
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,tripura,1mg-app/web,pharmacy,coupon not used,online,17,7,0,4,17,2898.100000000001,,6653.92,18.00,0.0,13059.343912062897,56.708333333333336,33.2,24.3,2.3999999999999995,81.0
delhi|telesales|pharmacy|coupon used|online,2026-05-29,delhi,telesales,pharmacy,coupon used,online,32,29,0,4,32,68935.11808605,,19292.365556265475,434.00,10892.691913949993,88227.4836423155,93.375,34.4,26.5,1.0999999999999965,54.0
punjab|telesales|pharmacy|coupon not used|online,2026-04-30,punjab,telesales,pharmacy,coupon not used,online,1,1,0,0,1,676.0,,,6.00,0.0,676.0,121.29166666666667,37.0,23.1,0.4000000000000001,46.0
punjab|tata_neu|pharmacy|coupon used|online,2026-04-30,punjab,tata_neu,pharmacy,coupon used,online,5,5,0,0,5,9598.6799724,,,32.00,704.1600276,9598.6799724,,,,,
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-30,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,2,1,0,1,2,559.0,,2857.4361999999996,1.00,0.0,3416.4361999999996,44.86666666666666,31.8,8.1,0.18,57.2
pondicherry|offline|pharmacy|coupon used|online,2026-04-28,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,1651.13,,,10.00,90.57,1651.13,,,,,
assam|telesales|pharmacy|coupon used|online,2026-06-04,assam,telesales,pharmacy,coupon used,online,3,1,0,0,3,9444.23,,,26.00,1734.6399999999996,13875.179999999998,114.375,,,,
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-05-29,gujarat,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,420.9,,,420.9,,,,,
tripura|1mg-app/web|pharmacy|coupon used|online,2026-04-30,tripura,1mg-app/web,pharmacy,coupon used,online,21,21,0,0,21,30121.570513959996,,,167.00,3509.8594860399994,30121.570513959996,4.625,28.8,20.4,3.9000000000000012,85.0
