group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-05,karnataka,b2b/others,pharmacy,coupon not used,online,777,677,0,110,777,531097.4500000002,,193048.36799712796,2569.00,0.0,724145.8179971278,45.95728395061642,39.7,20.1,0.003407407407407407,52.81407407407407
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-05,andhra pradesh,b2b/others,pharmacy,coupon not used,online,158,136,0,28,158,139495.73000000007,,40126.69295832529,722.00,0.0,179622.42295832536,31.658972125435557,40.0,24.5,0.744947735191636,59.65505226480836
odisha|telesales|pharmacy|coupon used|cod,2026-05-05,odisha,telesales,pharmacy,coupon used,cod,22,18,0,5,22,59167.380326130005,,11273.53887308003,293.00,10162.609673870005,70440.91919921004,11.17688679245283,34.3,23.2,10.860377358490569,77.79245283018868
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-05-05,rajasthan,tata_neu,pharmacy,coupon not used,online,26,17,0,9,26,14092.07,,16470.8,80.00,0.0,30562.87000000001,67.95731707317074,37.2,21.0,0.051219512195121955,48.46341463414634
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-05,himachal pradesh,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,8806.29,,2429.28,52.00,1069.85,11235.57,,,,,
odisha|tata_neu|pharmacy|coupon used|online,2026-05-01,odisha,tata_neu,pharmacy,coupon used,online,15,13,0,3,15,26534.29036453,,1069.28,117.00,3441.689635470001,27603.570364530002,35.23032407407408,34.4,22.8,1.472222222222222,78.0
telangana|telesales|pharmacy|coupon used|online,2026-05-30,telangana,telesales,pharmacy,coupon used,online,7,4,0,2,7,9513.099768690001,,985.5553426166277,37.00,1324.19023131,13613.595671764271,13.708333333333334,36.8,28.0,0.0,43.0
kerala|telesales|pharmacy|coupon used|online,2026-05-30,kerala,telesales,pharmacy,coupon used,online,6,3,0,1,6,7887.4306626299995,,2102.0,42.00,1150.14933737,17613.169334015303,1.4166666666666667,30.7,23.9,5.499999999999998,88.80952380952381
west bengal|offline|pharmacy|coupon used|online,2026-05-30,west bengal,offline,pharmacy,coupon used,online,33,30,0,4,33,52682.40964209999,,6810.294219859509,281.00,9503.420357899997,60596.49001063655,65.5730593607306,35.5,22.0,3.0123287671232815,76.41780821917808
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,punjab,1mg-app/web,pharmacy,coupon used,cod,82,61,0,15,82,71312.27042484998,,22540.075943168773,230.00,6595.569575149999,109603.68357800896,79.25784313725487,30.2,20.6,12.489411764705876,69.51764705882353
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,haryana,1mg-app/web,pharmacy,coupon not used,cod,846,642,0,229,846,414617.3299999997,,95194.83121834674,1881.00,0.0,511491.8721746234,92.7356009495251,41.3,23.7,11.488905547226622,39.81634182908546
odisha|tata_neu|pharmacy|coupon not used|online,2026-05-30,odisha,tata_neu,pharmacy,coupon not used,online,10,4,0,6,10,6084.55,,10932.512984815428,32.00,0.0,17017.06298481543,88.39880952380953,35.2,25.7,3.142857142857142,80.0
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-05-30,uttarakhand,telesales,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,184.822,,,,,
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-05-20,maharashtra,tata_neu,pharmacy,coupon used,cod,34,30,0,5,34,27577.22995525,,2123.673786443168,143.00,2014.47004475,29700.903741693168,5.316017316017316,37.8,23.9,1.074025974025974,64.24675324675324
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-20,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,8,7,0,1,8,9112.21,,311.0,43.00,1055.01,9423.21,,,,,
bihar|telesales|pharmacy|coupon used|cod,2026-05-20,bihar,telesales,pharmacy,coupon used,cod,54,39,0,18,54,82113.53806495994,,43339.28419187365,440.00,10350.781935040002,125452.8222568336,197.87457482993193,38.5,25.4,0.8255102040816331,70.64285714285714
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-19,rajasthan,telesales,pharmacy,coupon used,cod,44,35,0,11,44,95845.99290385994,,25896.191795831928,373.00,19997.52709614,121742.18469969188,50.500548245614,43.5,29.1,0.0,19.144736842105264
odisha|offline|pharmacy|coupon used|cod,2026-05-20,odisha,offline,pharmacy,coupon used,cod,25,18,0,10,25,49351.969854860006,,20720.163402570146,190.00,9787.560145139994,70072.13325743012,168.43154761904765,40.2,29.0,1.4035714285714291,70.71428571428571
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-20,gujarat,tata_neu,pharmacy,coupon used,online,7,6,0,1,7,6103.740000000001,,827.7600000000001,80.00,446.66999999999996,6931.500000000001,59.609567901234556,42.1,26.8,0.0,48.407407407407405
bihar|telesales|pharmacy|coupon used|cod,2026-05-18,bihar,telesales,pharmacy,coupon used,cod,89,63,0,32,89,99520.92920494,,48582.761268193346,525.00,15567.720795059999,148103.69047313332,150.5838607594936,40.9,25.5,0.11392405063291139,68.31645569620254
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,odisha,1mg-app/web,pharmacy,coupon not used,online,219,173,0,50,219,122086.66000000003,,31371.984278604847,595.00,0.0,153458.6442786049,24.673865619546238,39.8,27.4,2.723036649214656,69.44502617801047
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,delhi,1mg-app/web,pharmacy,coupon not used,online,1933,1658,0,296,1933,1028128.4099999965,,167769.28510852784,5363.00,0.0,1195897.695108524,93.50050895765472,43.5,30.2,0.0,24.998914223669924
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-18,gujarat,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,16332.120000000003,,,121.00,2381.01,16332.120000000003,61.814583333333324,43.7,27.5,0.0,26.5
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,haryana,1mg-app/web,pharmacy,coupon not used,cod,937,751,0,223,937,489327.1100000002,,110261.30840956487,2245.00,0.0,599588.4184095652,91.00327715355814,43.7,26.9,0.0,28.790262172284645
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-18,madhya pradesh,telesales,pharmacy,coupon used,cod,37,27,0,12,37,52029.69095624001,,13832.702372347198,192.00,7669.999043760001,65862.39332858722,59.99754901960782,43.7,29.8,0.0,21.323529411764707
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,telangana,1mg-app/web,pharmacy,coupon not used,cod,306,212,0,97,306,113466.92,,75500.5228016031,535.00,0.0,188967.4428016031,37.13515108593025,36.6,27.2,0.6186968838526878,47.478753541076486
karnataka|telesales|pharmacy|coupon used|cod,2026-05-18,karnataka,telesales,pharmacy,coupon used,cod,66,51,0,18,66,112255.24911282997,,24318.881927375587,339.00,17704.690887170003,136574.13104020563,20.510342789598088,39.0,22.5,30.26241134751773,77.34042553191489
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,chandigarh,1mg-app/web,pharmacy,coupon used,cod,11,7,0,4,11,12518.25950797,,3532.7498583999995,81.00,1319.49049203,16051.009366370004,86.375,39.8,26.4,0.0,32.0
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-18,goa,1mg-app/web,pharmacy,coupon used,online,15,13,0,3,15,20329.1598812,,6066.9487019889275,119.00,2063.6701188,26396.108583188932,,,,,
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-05-18,rajasthan,tata_neu,pharmacy,coupon not used,online,12,8,0,5,12,3796.6,,2173.4292581034842,30.00,0.0,5970.029258103483,64.60539215686275,43.8,30.8,0.0,19.88235294117647
punjab|b2b/others|pharmacy|coupon not used|online,2026-05-18,punjab,b2b/others,pharmacy,coupon not used,online,12,11,0,1,12,5341.900000000001,,310.0,44.00,0.0,5651.900000000001,91.11904761904762,41.2,25.5,0.0,37.857142857142854
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-18,uttar pradesh,telesales,pharmacy,coupon not used,cod,42,29,0,13,42,13463.189999999997,,14881.7511,85.00,0.0,28344.941100000007,88.17567567567566,43.7,26.0,0.0,32.7027027027027
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,maharashtra,1mg-app/web,pharmacy,coupon used,cod,460,377,0,100,460,482901.19351919997,,100523.71225676019,2241.00,47610.3864808,583424.90577596,30.46069394484405,42.5,23.5,0.005485611510791366,59.58723021582734
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,manipur,1mg-app/web,pharmacy,coupon not used,cod,12,5,0,7,12,4862.0,,3712.0048,7.00,0.0,8574.0048,55.25,26.0,18.1,3.7000000000000006,80.0
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,bihar,1mg-app/web,pharmacy,coupon not used,cod,574,403,0,189,574,261061.4000000001,,123839.27689999688,1335.00,0.0,384900.6768999969,144.6670243204578,35.6,21.5,0.2568669527896994,61.73390557939914
karnataka|telesales|pharmacy|coupon used|cod,2026-05-11,karnataka,telesales,pharmacy,coupon used,cod,51,39,0,17,51,82662.39041168001,,19452.21257440418,333.00,12770.289588319994,102114.6029860842,47.81000000000001,38.9,21.7,0.0033333333333333335,53.4
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,89,78,0,16,89,53965.199999999975,,13581.656402401859,288.00,0.0,67546.85640240184,161.64419934640497,28.6,19.5,3.725490196078425,68.03921568627452
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-11,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,4,4,0,1,4,8286.75942561,,2065.450729213117,26.00,805.89057439,10352.210154823117,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-09,andhra pradesh,b2b/others,pharmacy,coupon not used,online,140,118,0,26,140,162574.43999999994,,23085.78525952685,720.00,0.0,185660.22525952672,5.805388219544847,39.4,23.8,0.8357429718875496,62.41767068273092
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,103,71,0,35,103,47838.88,,19306.699733097917,244.00,0.0,67145.57973309788,160.5077380952381,29.1,20.7,0.05285714285714286,64.05714285714286
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,bihar,1mg-app/web,pharmacy,coupon used,cod,264,190,0,85,264,281978.45745432004,,91782.55665609406,1346.00,27422.682545679992,373761.0141104137,145.39131701631726,39.5,23.2,0.792773892773894,60.93006993006993
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-04-18,chandigarh,1mg-app/web,pharmacy,coupon used,online,34,31,0,4,34,61621.979320859995,,7000.582783045831,286.00,5838.010679139999,68622.5621039058,112.20833333333356,37.8,18.7,0.0,32.45652173913044
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,jharkhand,1mg-app/web,pharmacy,coupon used,cod,84,60,0,24,84,76827.45977891001,,33551.26630175999,345.00,7071.6702210899975,110378.72608067008,108.2901785714286,40.7,22.3,0.0,47.92857142857143
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,163,129,0,36,163,102378.43000000002,,17636.45398929488,482.00,0.0,120014.88398929492,48.5096153846153,43.0,23.2,0.0,18.994082840236686
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,19,15,0,5,19,32523.188964480003,,1745.62,124.00,3412.6110355200003,34268.80896448001,,,,,
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-04-18,karnataka,tata_neu,pharmacy,coupon not used,cod,49,48,0,1,49,36161.08,,368.6,133.00,0.0,36529.68000000001,31.47843137254902,36.0,22.4,0.0,38.21176470588235
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-18,karnataka,tata_neu,pharmacy,coupon not used,online,87,81,0,7,87,60989.43000000001,,4593.110822655486,343.00,0.0,65582.54082265549,31.375,35.8,23.6,0.0,38.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-04-17,delhi,1mg-app/web,pharmacy,coupon used,online,1274,1151,0,159,1274,1461897.4105004123,,178992.12485091956,7125.00,121514.16949958974,1640889.5353513302,89.97391233235462,40.8,24.4,0.0,26.02845927379784
gujarat|telesales|pharmacy|coupon used|online,2026-04-18,gujarat,telesales,pharmacy,coupon used,online,11,11,0,1,11,54860.54992179,,198.71191995923851,156.00,4697.840078210002,55059.26184174924,60.20343137254901,41.8,25.3,0.0,27.705882352941178
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-04-16,punjab,1mg-app/web,pharmacy,coupon used,cod,117,86,0,34,117,86682.88090706005,,38692.29857015519,445.00,7452.979092940004,125375.17947721519,60.61011904761906,39.8,18.8,0.0,39.035714285714285
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,kerala,1mg-app/web,pharmacy,coupon not used,online,233,181,0,57,233,146249.6056693489,,50390.91919633435,690.00,0.0,196640.5248656831,14.135836385836376,33.8,24.2,4.4586080586080525,85.61538461538461
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-12,jharkhand,1mg-app/web,pharmacy,coupon used,online,117,106,0,13,117,151278.89157507,,16804.144546097104,907.00,16352.168424930003,168083.03612116724,43.90512820512817,38.2,22.1,1.6569230769230714,71.11923076923077
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-12,west bengal,b2b/others,pharmacy,coupon not used,online,258,234,0,28,258,226094.3200000002,,34888.703168102125,1155.00,0.0,260983.02316810237,21.627913279132912,35.9,23.4,3.4960975609756266,75.5170731707317
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,199,163,0,38,199,123748.65999999995,,37969.16426949388,555.00,0.0,161717.82426949393,14.470262096774185,38.5,23.1,0.2895161290322582,62.79838709677419
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-12,west bengal,tata_neu,pharmacy,coupon not used,online,27,23,0,4,27,17634.21,,1980.3999999999999,77.00,0.0,19614.61,24.78515624999998,33.0,22.0,3.4374999999999973,75.828125
telangana|tata_neu|pharmacy|coupon not used|online,2026-05-12,telangana,tata_neu,pharmacy,coupon not used,online,23,20,0,3,23,17039.71,,1982.6,52.00,0.0,19022.309999999998,28.958333333333346,36.0,25.5,2.200000000000001,50.0
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-12,tamil nadu,b2b/others,pharmacy,coupon not used,cod,20,16,0,5,20,17299.42,,2768.264,76.00,0.0,20067.684,29.91666666666668,34.5,23.0,0.20555555555555566,69.05555555555556
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-12,kerala,tata_neu,pharmacy,coupon not used,cod,8,8,0,0,8,4311.91,,,34.00,0.0,4311.91,15.614583333333332,33.1,24.2,3.475,85.5
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-07,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,185,147,0,43,185,105364.74000000002,,31614.59386522985,507.00,0.0,136979.33386522988,10.079282407407403,38.7,24.5,0.9295138888888894,64.42013888888889
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-07,maharashtra,b2b/others,pharmacy,coupon not used,online,322,257,0,70,322,410694.8200000002,,112290.51294807967,1755.00,0.0,522985.3329480798,69.23841095299714,41.2,23.7,0.035834411384217404,55.338939197930145
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-05-07,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,110,73,0,39,110,47454.58000000001,,22747.060399124006,255.00,0.0,70201.64039912401,62.69953703703703,32.5,7.8,0.0022222222222222222,52.266666666666666
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-05-07,gujarat,tata_neu,pharmacy,coupon not used,cod,15,15,0,0,15,11701.75,,,38.00,0.0,11701.75,73.40217391304348,41.6,26.5,0.03043478260869565,41.56521739130435
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-07,bihar,1mg-app/web,pharmacy,coupon used,online,349,315,0,40,349,471170.7422903399,,105837.10191812945,2690.00,50521.90770965999,577007.8442084693,189.919937015505,34.1,19.4,1.2720930232558059,73.97819767441861
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-06-02,west bengal,b2b/others,pharmacy,coupon not used,cod,3,0,0,3,3,,,10882.039999999999,,,10882.039999999999,107.375,37.7,28.3,0.40000000000000013,66.0
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-06-02,madhya pradesh,telesales,pharmacy,coupon not used,cod,4,1,0,0,4,56.71,,,1.00,0.0,1338.7916802800466,20.416666666666668,36.5,23.0,0.3,53.0
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,delhi,1mg-app/web,pharmacy,coupon not used,cod,746,594,0,176,746,383739.2000000003,,90092.50796815813,1773.00,0.0,473831.70796815853,81.21549429657794,37.7,21.4,0.008517110266159695,41.13079847908745
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,maharashtra,1mg-app/web,pharmacy,coupon used,cod,405,342,0,82,405,472343.0180230997,,68988.62887958679,2110.00,43389.4619769,541331.6469026863,50.6217353951887,41.5,22.6,0.0,58.973195876288656
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,delhi,1mg-app/web,pharmacy,coupon not used,online,1619,1397,0,248,1619,1040787.8999999978,,168280.39712999217,4793.00,0.0,1209068.2971299882,114.38260784886928,36.0,21.4,0.0044405492258253,49.99766286882851
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,karnataka,1mg-app/web,pharmacy,coupon used,cod,284,237,0,64,284,290773.7882841701,,74763.66925455094,1296.00,25526.21171582998,365537.45753872086,49.58118686868644,39.9,21.6,2.835757575757577,59.85454545454545
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-01,maharashtra,telesales,pharmacy,coupon not used,cod,16,10,0,6,16,12177.680000000002,,5443.528200000001,31.00,0.0,17621.208199999997,49.339285714285715,37.0,21.5,0.5642857142857143,55.357142857142854
assam|tata_neu|pharmacy|coupon not used|online,2026-04-01,assam,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,1199.0,,,3.00,0.0,1199.0,56.375,26.0,19.5,16.8,89.0
haryana|telesales|pharmacy|coupon used|online,2026-05-31,haryana,telesales,pharmacy,coupon used,online,30,28,0,2,30,73662.74053879002,,4897.87,370.00,7230.24946121,78560.61053879002,70.95739348370927,34.1,22.5,0.5270676691729324,63.41353383458647
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-07,uttarakhand,tata_neu,pharmacy,coupon not used,online,4,2,0,2,4,551.16,,3421.7,7.00,0.0,3972.859999999999,100.08333333333333,24.4,13.1,3.899999999999999,58.0
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-06,haryana,1mg-app/web,pharmacy,coupon used,online,1660,1580,0,107,1660,1823345.9510978488,,98912.95282655512,8864.00,95899.84890214978,1922258.9039244042,45.43632998044411,31.0,16.6,0.026362112321877622,42.678541492036885
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,haryana,1mg-app/web,pharmacy,coupon used,cod,362,309,0,64,362,324994.2104684999,,44611.86958174172,1430.00,20082.419531499978,369606.08005024213,25.026598026598027,29.8,16.1,1.6664092664092658,66.87644787644787
delhi|b2b/others|pharmacy|coupon used|online,2026-04-07,delhi,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,7862.710000000001,,,34.00,960.3599999999999,7862.710000000001,27.66666666666667,29.1,18.2,9.0,56.0
goa|offline|pharmacy|coupon used|cod,2026-04-04,goa,offline,pharmacy,coupon used,cod,9,7,0,2,9,23885.789898209998,,7617.9415020999995,129.00,4740.40010179,31503.73140031,,,,,
goa|tata_neu|pharmacy|coupon not used|online,2026-05-05,goa,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,539.4,,,539.4,,,,,
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,west bengal,1mg-app/web,pharmacy,coupon not used,cod,642,464,0,179,642,303020.5900000002,,142956.91133191256,1390.00,0.0,454956.2929377213,96.91334175084198,35.9,22.9,2.340909090909107,79.01616161616161
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,tripura,1mg-app/web,pharmacy,coupon not used,online,12,6,0,3,12,3984.6,,1352.3,16.00,0.0,8850.39,62.833333333333336,33.4,24.1,0.0,75.0
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-05-20,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,11,11,0,0,11,6948.149999999999,,,38.00,0.0,6948.149999999999,101.38768115942028,42.0,13.4,0.11739130434782608,38.69565217391305
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-18,uttarakhand,telesales,pharmacy,coupon used,online,5,5,0,0,5,12299.23054368,,,86.00,1572.5194563199998,12299.23054368,,,,,
west bengal|b2b/others|pharmacy|coupon used|cod,2026-05-18,west bengal,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,2006.7,,,9.00,139.6,2006.7,25.458333333333332,37.2,29.0,6.5,79.0
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,nagaland,1mg-app/web,pharmacy,coupon used,cod,6,6,0,0,6,8323.960000000001,,,65.00,695.62,8323.960000000001,,,,,
uttarakhand|offline|pharmacy|coupon used|online,2026-05-18,uttarakhand,offline,pharmacy,coupon used,online,1,1,0,0,1,1167.43,,,4.00,77.2,1167.43,,,,,
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,gujarat,1mg-app/web,pharmacy,coupon not used,cod,158,110,0,48,158,57868.45999999997,,25083.53420047683,224.00,0.0,82951.99420047687,49.22302158273383,43.0,24.7,0.0,37.302158273381295
