group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
telangana|b2b/others|pharmacy|coupon not used|online,2026-05-19,telangana,b2b/others,pharmacy,coupon not used,online,471,404,0,71,471,332104.6399999999,,105200.5178777158,1560.00,0.0,437305.1578777155,14.881612903225884,38.3,27.5,0.37483870967742017,47.28645161290323
null|tata_neu|labs|coupon used|pending,2026-05-19,null,tata_neu,labs,coupon used,pending,1,0,0,1,1,,,1835.2075863218308,,,1835.2075863218308,12.333333333333334,29.0,21.4,2.9,82.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-19,himachal pradesh,telesales,pharmacy,coupon used,online,2,2,0,0,2,9380.28,,,31.00,2124.32,9380.28,,,,,
tamil nadu|offline|pharmacy|coupon used|online,2026-05-19,tamil nadu,offline,pharmacy,coupon used,online,37,30,0,7,37,47731.61019686001,,14527.415,280.00,6822.599803140001,62259.02519686001,27.474780701754376,38.0,21.5,0.4815789473684213,66.14473684210526
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-19,west bengal,tata_neu,pharmacy,coupon not used,online,30,26,0,4,30,20580.3,,1465.8,97.00,0.0,22046.1,36.14764492753624,38.1,24.2,0.40217391304347844,77.91304347826087
goa|1mg-app/web|pharmacy|coupon not used|online,2026-06-23,goa,1mg-app/web,pharmacy,coupon not used,online,18,14,0,4,18,17948.64,,2035.3,87.00,0.0,19983.94,,,,,
gujarat|b2b/others|pharmacy|coupon used|online,2026-06-23,gujarat,b2b/others,pharmacy,coupon used,online,1,0,0,0,1,,,,,,3577.3808,9.75,37.3,25.5,1.3,62.0
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-06,himachal pradesh,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,1303.84,,1215.01,2.00,176.16,2518.85,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,daman & diu,1mg-app/web,pharmacy,coupon used,cod,1,0,0,1,1,,,1983.3999999999999,,,1983.3999999999999,,,,,
punjab|tata_neu|pharmacy|coupon used|online,2026-06-14,punjab,tata_neu,pharmacy,coupon used,online,10,8,0,3,10,10682.520020470001,,2802.711265499012,48.00,914.7599795300002,13485.231285969012,95.19485294117648,37.0,22.8,0.0,58.55882352941177
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-11,himachal pradesh,offline,pharmacy,coupon used,cod,1,1,0,0,1,3328.77077802,,,20.00,778.01922198,3328.77077802,,,,,
west bengal|telesales|pharmacy|coupon used|cod,2026-05-11,west bengal,telesales,pharmacy,coupon used,cod,46,37,0,13,46,76328.78910267996,,65964.7148435151,316.00,10143.410897319996,142293.50394619524,37.34501262626261,32.7,20.5,15.815909090909072,77.20454545454545
kerala|1mg-app/web|pharmacy|coupon used|online,2026-05-10,kerala,1mg-app/web,pharmacy,coupon used,online,193,168,0,29,193,243995.96927998003,,45802.12239924293,1251.00,25747.620720019997,289798.0916792228,10.581893448524111,33.8,24.0,4.919438444924414,85.11447084233261
null|labs walkin|labs|coupon used|paytm,2026-05-11,null,labs walkin,labs,coupon used,paytm,1,1,0,0,1,1709.0,,,1.00,190.0,1709.0,46.875,34.0,21.7,0.0,53.0
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-06-22,karnataka,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,411.7,,,411.7,11.666666666666666,29.4,20.9,2.1,79.0
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-06-21,bihar,1mg-app/web,pharmacy,coupon not used,online,394,298,0,99,394,204461.98999999987,,52991.34625217745,1226.00,0.0,259263.7912001112,37.58004640371225,38.2,24.9,1.1148491879350357,64.56844547563806
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,goa,1mg-app/web,pharmacy,coupon not used,cod,24,16,0,9,24,11135.179999999998,,3712.9080143007855,45.00,0.0,14848.088014300787,,,,,
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-05-19,jammu & kashmir,offline,pharmacy,coupon used,cod,8,7,0,1,8,17763.069319960003,,4778.68596658,85.00,3555.62068004,22541.75528654,86.44956140350875,41.1,13.9,0.5789473684210527,46.78947368421053
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,4,4,0,0,4,2905.46,,,14.00,0.0,2905.46,,,,,
odisha|telesales|pharmacy|coupon not used|cod,2026-05-19,odisha,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,1265.0,,670.0,3.00,0.0,1935.0,,,,,
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-06-21,delhi,1mg-app/web,pharmacy,coupon used,cod,400,341,0,67,400,349655.2704158698,,66388.75843292433,1722.00,29217.409584130022,418365.2618331877,37.567929759704185,42.0,29.5,0.0032347504621072095,38.01663585951941
goa|tata_neu|pharmacy|coupon not used|cod,2026-06-23,goa,tata_neu,pharmacy,coupon not used,cod,3,2,0,0,3,2058.0,,,2.00,0.0,3605.0,,,,,
meghalaya|telesales|pharmacy|coupon used|cod,2026-05-06,meghalaya,telesales,pharmacy,coupon used,cod,2,1,0,1,2,6331.039999999999,,1756.1,14.00,1203.63,8087.139999999999,49.41666666666667,22.5,14.3,6.200000000000001,81.0
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,pondicherry,1mg-app/web,pharmacy,coupon used,cod,7,6,0,2,7,13815.250000000004,,3075.5299001765834,37.00,1407.5899999999997,16890.77990017658,,,,,
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-06-14,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,3218.0,,350.0,2.00,0.0,3568.0,21.166666666666668,34.0,24.6,6.3,67.0
assam|tata_neu|pharmacy|coupon used|cod,2026-06-14,assam,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,1446.4499999999998,,,6.00,42.489999999999995,1446.4499999999998,30.416666666666668,31.0,25.0,7.7,87.0
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-11,pondicherry,b2b/others,pharmacy,coupon not used,online,7,5,0,2,7,5686.0,,1256.0,17.00,0.0,6942.0,,,,,
bihar|tata_neu|pharmacy|coupon used|cod,2026-05-25,bihar,tata_neu,pharmacy,coupon used,cod,5,3,0,2,5,6703.729830389998,,2227.6146,16.00,331.13016961,8931.34443039,121.20833333333334,37.5,26.3,0.15384615384615385,68.3076923076923
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-25,andhra pradesh,telesales,pharmacy,coupon not used,cod,5,5,0,0,5,2624.02,,,24.00,0.0,2624.02,47.916666666666664,38.7,25.9,0.09999999999999999,66.0
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-25,manipur,1mg-app/web,pharmacy,coupon not used,cod,9,0,0,9,9,,,6618.534799999999,,,6618.534799999999,4.833333333333333,29.5,21.0,3.3999999999999995,83.0
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-06-22,sikkim,1mg-app/web,pharmacy,coupon not used,cod,12,7,0,4,12,2851.5,,2942.5559999999996,11.00,0.0,6112.856,,,,,
punjab|offline|pharmacy|coupon used|online,2026-06-22,punjab,offline,pharmacy,coupon used,online,2,2,0,0,2,2119.2,,,10.00,93.29,2119.2,53.25,33.4,24.9,0.0,58.0
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-21,uttar pradesh,telesales,pharmacy,coupon used,online,55,48,0,8,55,158574.92096515012,,9579.03683709948,682.00,24263.39903484999,168153.95780224958,33.100605413105384,40.1,25.7,0.1495726495726497,46.51282051282051
odisha|tata_neu|pharmacy|coupon not used|online,2026-06-22,odisha,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,2646.12,,543.0,12.00,0.0,3189.12,87.02083333333334,33.7,26.6,8.5,81.5
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-19,tamil nadu,b2b/others,pharmacy,coupon not used,cod,22,20,0,2,22,22416.17,,3032.7151,101.00,0.0,25448.885099999992,8.136075949367083,37.3,25.0,0.17341772151898732,68.0886075949367
punjab|telesales|pharmacy|coupon not used|cod,2026-06-23,punjab,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,234.1,,,1.00,0.0,553.9992545691321,,,,,
odisha|telesales|pharmacy|coupon not used|cod,2026-05-06,odisha,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,3668.8,,291.0,14.00,0.0,3959.8,13.430555555555555,34.7,24.2,0.5333333333333333,76.5
tripura|telesales|pharmacy|coupon used|cod,2026-06-14,tripura,telesales,pharmacy,coupon used,cod,4,3,0,1,4,9739.14088984,,1233.139,41.00,1383.31911016,10972.27988984,,,,,
dadra & nagar haveli|telesales|pharmacy|coupon not used|cod,2026-06-22,dadra & nagar haveli,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,353.0,,,2.00,0.0,353.0,,,,,
nagaland|telesales|pharmacy|coupon used|online,2026-06-22,nagaland,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,2681.32,,,2681.32,,,,,
maharashtra|b2b/others|pharmacy|coupon used|online,2026-06-22,maharashtra,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,3231.15,,,21.00,263.47,3231.15,11.44047619047619,32.4,23.8,9.385714285714286,75.57142857142857
chandigarh|tata_neu|pharmacy|coupon used|online,2026-05-19,chandigarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,2366.81,,,26.00,232.10000000000002,2366.81,60.458333333333336,40.8,30.0,0.0,28.0
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-10,andhra pradesh,b2b/others,pharmacy,coupon not used,online,114,97,0,19,114,123584.08000000003,,27040.500200730745,627.00,0.0,150624.58020073074,10.294458762886602,40.3,24.8,2.913402061855673,59.98969072164948
null|1mg-app/web|labs|coupon not used|amazonpay,2026-06-10,null,1mg-app/web,labs,coupon not used,amazonpay,93,84,0,9,93,50958.43865976394,,4702.145704174042,130.00,387.0,66063.58436393799,37.58916083916084,43.8,20.7,1.843356643356643,60.39160839160839
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-06-10,rajasthan,1mg-app/web,pharmacy,coupon not used,online,337,270,0,72,337,197863.20000000016,,44459.4629286117,976.00,0.0,242322.66292861188,79.07070707070679,40.9,28.4,0.013519813519813517,41.78321678321678
null|upsell|labs|coupon not used|cod,2026-06-24,null,upsell,labs,coupon not used,cod,201,183,0,10,201,142708.74118182302,,10830.450817890167,259.00,,157385.39420889967,45.18445863746952,39.8,20.5,5.758394160583938,66.01824817518248
null|b2b/others|labs|coupon not used|paytm,2026-06-24,null,b2b/others,labs,coupon not used,paytm,24,24,0,0,24,36683.01400046349,,,58.00,,36683.01400046349,44.32686781609195,38.5,21.9,2.1793103448275843,50.94827586206897
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-24,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,241,171,0,53,241,114894.40999999999,,32281.636435547214,558.00,0.0,162088.59150272165,53.317635658914746,36.6,24.0,3.689767441860457,69.35813953488372
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-06-24,delhi,1mg-app/web,pharmacy,coupon used,cod,278,237,0,43,278,311982.8211273299,,86906.92957914287,1498.00,25273.098872669998,404342.71245682525,47.24205635491609,40.7,29.5,0.6083932853717116,43.9916067146283
tamil nadu|telesales|pharmacy|coupon used|online,2026-06-24,tamil nadu,telesales,pharmacy,coupon used,online,16,13,0,3,16,32950.699592380006,,6402.26,113.00,4813.180407619999,39352.95959238,27.51449275362319,36.7,27.6,0.7282608695652172,61.369565217391305
haryana|tata_neu|pharmacy|coupon used|online,2026-06-24,haryana,tata_neu,pharmacy,coupon used,online,86,83,0,5,86,93486.82997095,,1411.9055172413794,486.00,4436.22002905,94898.73548819136,45.471230158730236,37.2,26.5,0.48214285714285515,48.976190476190474
bihar|telesales|pharmacy|coupon not used|cod,2026-06-24,bihar,telesales,pharmacy,coupon not used,cod,14,8,0,2,14,5362.08,,2659.8,28.00,0.0,10061.339,46.765625,38.3,24.6,0.2,54.25
null|telesales|labs|coupon not used|cod,2026-06-24,null,telesales,labs,coupon not used,cod,188,112,0,73,188,79526.01853027225,,82359.26216755867,199.00,0.0,172265.45290812015,34.06663995726494,39.7,20.5,9.745512820512799,69.4551282051282
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-06,uttar pradesh,tata_neu,pharmacy,coupon used,online,112,106,0,7,112,166332.43045592992,,13884.59484474626,777.00,18068.999544070026,180217.02530067612,49.713999999999935,33.9,16.3,0.0,48.51466666666666
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-06,goa,1mg-app/web,pharmacy,coupon not used,cod,22,17,0,5,22,16499.58,,2894.8304000000003,71.00,0.0,19394.4104,,,,,
rajasthan|offline|pharmacy|coupon used|cod,2026-04-06,rajasthan,offline,pharmacy,coupon used,cod,73,59,0,16,73,164395.2733132501,,28846.315839853625,915.00,31572.956686750003,193241.58915310376,46.44652230971133,33.5,18.8,0.10708661417322822,34.43307086614173
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,kerala,1mg-app/web,pharmacy,coupon not used,online,205,168,0,41,205,124579.67000000001,,26836.431478254475,517.00,0.0,151416.1014782545,13.753623188405802,35.1,23.8,1.9932806324110648,73.80237154150197
telangana|offline|pharmacy|coupon used|online,2026-04-06,telangana,offline,pharmacy,coupon used,online,97,74,0,27,97,84140.95950058004,,35227.7569290647,490.00,9354.670499420006,119368.71642964469,32.49177631578957,36.0,23.8,0.0,39.171052631578945
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-04,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,47,41,0,8,47,55946.45994649002,,11149.634277541583,247.00,5449.83005351,67096.09422403159,44.26541095890409,24.4,6.6,12.8917808219178,77.53424657534246
goa|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,goa,1mg-app/web,pharmacy,coupon used,cod,12,10,0,2,12,9913.3,,384.65999999999997,21.00,992.6700000000001,10297.96,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-04-06,jharkhand,tata_neu,pharmacy,coupon not used,cod,5,5,0,0,5,2956.0199999999995,,,11.00,0.0,2956.0199999999995,48.41666666666667,32.5,18.9,7.588888888888889,64.55555555555556
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,gujarat,1mg-app/web,pharmacy,coupon not used,online,200,171,0,32,200,127017.56000000006,,15047.058843463723,571.00,0.0,142064.61884346374,18.709309895833353,35.4,21.5,1.3117187499999972,52.203125
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,65,52,0,13,65,35632.28,,5286.316,185.00,0.0,40918.596,59.9759259259259,38.1,25.1,0.0,36.71111111111111
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-03,karnataka,b2b/others,pharmacy,coupon used,online,5,5,0,1,5,8875.27,,264.96,51.00,824.5800000000002,9140.23,50.80921052631579,34.2,20.1,0.09473684210526316,51.8421052631579
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,haryana,1mg-app/web,pharmacy,coupon used,cod,360,305,0,69,360,353719.0485733698,,61691.58899529763,1499.00,25375.341426630017,415410.63756866736,36.20075301204852,31.0,20.2,1.6838554216867483,59.78674698795181
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,94,68,0,26,94,46504.63000000001,,28376.170899999997,210.00,0.0,74880.80090000002,58.13117283950619,38.1,25.1,0.0,36.074074074074076
karnataka|offline|pharmacy|coupon used|online,2026-04-03,karnataka,offline,pharmacy,coupon used,online,83,62,0,24,83,78294.10978089001,,30438.665984637795,463.00,9135.780219109996,108732.77576552787,59.5814489112228,37.2,20.1,0.01306532663316583,44.49246231155779
madhya pradesh|offline|pharmacy|coupon used|cod,2026-04-03,madhya pradesh,offline,pharmacy,coupon used,cod,35,30,0,5,35,88964.74627820999,,16845.29330193,507.00,17851.95372179,105810.03958013997,35.926339285714235,37.2,21.1,0.5366071428571437,40.794642857142854
odisha|tata_neu|pharmacy|coupon not used|online,2026-04-03,odisha,tata_neu,pharmacy,coupon not used,online,8,6,0,2,8,6617.810000000001,,1201.0,15.00,0.0,7818.810000000001,35.666666666666664,39.2,25.4,0.7999999999999999,69.0
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,chandigarh,1mg-app/web,pharmacy,coupon not used,online,28,24,0,5,28,28460.23,,3331.059418856501,88.00,0.0,31791.289418856504,29.416666666666675,29.3,18.5,6.136170212765957,61.638297872340424
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-05-13,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,61,57,0,4,61,79249.66905095997,,2876.9900000000002,408.00,8472.580949040002,82126.65905095995,93.88848920863322,35.3,9.8,0.047482014388489195,48.856115107913666
haryana|tata_neu|pharmacy|coupon not used|cod,2026-05-13,haryana,tata_neu,pharmacy,coupon not used,cod,36,35,0,2,36,24317.82,,447.81751000050906,141.00,0.0,24765.637510000506,138.0380434782609,38.6,24.8,0.13768115942028983,51.81159420289855
goa|tata_neu|pharmacy|coupon not used|cod,2026-05-13,goa,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,375.0,,,3.00,0.0,375.0,,,,,
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-13,maharashtra,b2b/others,pharmacy,coupon used,cod,3,1,0,2,3,2519.71032439,,587.46,17.00,367.22967560999996,3107.17032439,58.655303030303024,38.3,26.2,0.1636363636363636,66.63636363636364
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,24,20,0,4,24,29233.781468300003,,4209.73948966,194.00,3902.958531700001,33443.52095796,,,,,
chandigarh|offline|pharmacy|coupon used|cod,2026-05-13,chandigarh,offline,pharmacy,coupon used,cod,5,5,0,0,5,18981.75922839,,,98.00,4319.370771610001,18981.75922839,178.66666666666663,34.7,22.1,0.05454545454545454,52.36363636363637
null|upsell|labs|coupon not used|cod,2026-05-13,null,upsell,labs,coupon not used,cod,166,143,0,14,166,99877.29297562718,,14864.379615828992,207.00,,118104.89423230766,69.65313852813841,43.5,19.3,2.316883116883118,56.883116883116884
null|tata_neu|labs|coupon used|cod,2026-05-13,null,tata_neu,labs,coupon used,cod,10,10,0,0,10,19456.781812438963,,,23.00,2794.0,19456.781812438963,47.20652173913042,42.9,26.6,2.5043478260869567,60.43478260869565
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-13,andhra pradesh,tata_neu,pharmacy,coupon not used,online,6,2,0,4,6,1565.0,,4665.73,4.00,0.0,6230.73,14.4625,39.3,23.2,0.0,65.8
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|cod,2026-05-13,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,251.0,,,1.00,0.0,251.0,,,,,
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-13,telangana,b2b/others,pharmacy,coupon not used,cod,7,4,0,3,7,3540.39,,1432.6,9.00,0.0,4972.99,34.28333333333333,36.7,26.1,0.33999999999999997,48.0
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-10,uttar pradesh,telesales,pharmacy,coupon used,online,39,37,0,4,39,98931.34209483002,,4920.877919694876,372.00,16107.99790516999,103852.22001452492,131.7968036529681,36.8,23.0,0.0,49.95890410958904
tripura|1mg-app/web|pharmacy|coupon used|online,2026-05-10,tripura,1mg-app/web,pharmacy,coupon used,online,11,11,0,0,11,12812.100018480001,,,73.00,818.37998152,12812.100018480001,135.375,31.9,23.5,8.0,81.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,164,121,0,47,164,70938.87,,18301.004668399008,380.00,0.0,89239.87466839902,59.59307795698925,34.2,19.8,3.0588709677419375,67.93548387096774
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-10,tamil nadu,b2b/others,pharmacy,coupon not used,cod,26,22,0,4,26,21471.699999999997,,3211.6,70.00,0.0,24683.3,37.860380116959085,33.7,23.6,1.2754385964912278,77.98245614035088
karnataka|telesales|pharmacy|coupon used|cod,2026-05-10,karnataka,telesales,pharmacy,coupon used,cod,51,38,0,17,51,86214.63938373004,,35788.30651291121,331.00,13041.030616270002,122002.9458966412,29.226654846335695,38.8,21.5,0.07375886524822696,60.219858156028366
odisha|tata_neu|pharmacy|coupon used|online,2026-05-10,odisha,tata_neu,pharmacy,coupon used,online,8,8,0,0,8,10331.25947274,,,47.00,1321.62052726,10331.25947274,11.839743589743591,35.2,22.9,1.3538461538461537,69.46153846153847
kerala|telesales|pharmacy|coupon used|cod,2026-05-10,kerala,telesales,pharmacy,coupon used,cod,11,4,0,7,11,5875.02,,9305.789999999999,16.00,584.24,15180.810000000001,11.976190476190476,32.5,24.5,2.7714285714285714,84.57142857142857
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-10,telangana,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,2438.88,,569.89,8.00,0.0,3008.77,23.916666666666664,36.2,24.4,0.39999999999999997,51.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,48,38,0,12,48,20592.35000000001,,5288.496039477826,83.00,0.0,25880.84603947783,,,,,
punjab|telesales|pharmacy|coupon not used|cod,2026-05-10,punjab,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,703.0,,286.0,1.00,0.0,989.0,168.70833333333334,34.0,23.4,0.0,52.0
