group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,chandigarh,1mg-app/web,pharmacy,coupon not used,online,35,28,0,7,35,28759.82999999999,,2383.2699999999995,145.00,0.0,31143.1,71.0416666666666,32.8,19.8,0.0,47.0
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-06,punjab,tata_neu,pharmacy,coupon not used,cod,16,16,0,1,16,12151.779999999997,,168.49162752546977,77.00,0.0,12320.271627525466,64.73333333333332,35.0,19.5,0.18,51.6
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-06,goa,1mg-app/web,pharmacy,coupon used,online,19,18,0,3,19,34874.88045193,,967.5828441380631,172.00,4500.179548070001,35842.46329606807,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-05-06,uttarakhand,1mg-app/web,pharmacy,coupon used,online,101,93,0,8,101,146118.9698385399,,11099.59,700.00,12777.070161460002,157218.55983853995,144.36968085106415,28.2,15.4,0.0037234042553191487,56.037234042553195
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-06,haryana,tata_neu,pharmacy,coupon used,cod,35,33,0,2,35,26765.30015061999,,1696.07,212.00,1886.10984938,28461.37015062,83.41210045662105,34.8,18.7,0.0,50.36986301369863
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,jharkhand,1mg-app/web,pharmacy,coupon used,cod,108,86,0,25,108,113012.75163923996,,37277.12250771769,554.00,11410.858360760001,150289.87414695765,86.6175213675214,34.0,22.4,0.205769230769231,63.73717948717949
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,tripura,1mg-app/web,pharmacy,coupon used,cod,19,17,0,2,19,30091.55955068,,933.7,99.00,2800.4304493199998,31025.259550679995,17.666666666666668,31.6,22.9,2.799999999999999,81.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-06,maharashtra,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,1319.0,,2450.7,8.00,0.0,3769.7,69.79166666666667,39.8,25.8,0.0,62.0
tripura|telesales|pharmacy|coupon used|cod,2026-05-06,tripura,telesales,pharmacy,coupon used,cod,4,3,0,1,4,5304.14,,1764.8300000000002,14.00,669.8599999999999,7068.97,,,,,
goa|offline|pharmacy|coupon used|cod,2026-05-06,goa,offline,pharmacy,coupon used,cod,3,2,0,1,3,6227.608876279999,,1328.37382895,40.00,1185.8811237199998,7555.982705229999,,,,,
null|b2b/others|labs|coupon used|paytm,2026-05-06,null,b2b/others,labs,coupon used,paytm,15,15,0,0,15,36867.421880247595,,,32.00,4572.0,36867.421880247595,83.97005208333334,39.8,20.9,0.13125,53.5
null|labs walkin|labs|coupon not used|paytm,2026-05-06,null,labs walkin,labs,coupon not used,paytm,1,1,0,0,1,69.00800170898438,,,1.00,,69.00800170898438,62.083333333333336,32.2,22.8,0.7,59.0
null|1mg-app/web|labs|coupon used|paytm,2026-04-04,null,1mg-app/web,labs,coupon used,paytm,2081,2019,0,75,2081,3499894.039852813,,116803.59117735388,3418.00,524774.0,3616697.6310301656,32.58600840737523,39.3,14.6,0.7782459157351682,58.57494984236171
null|1mg-app/web|labs|coupon used|payu,2026-04-04,null,1mg-app/web,labs,coupon used,payu,577,557,0,25,577,1068167.4381309687,,45580.83903204916,1028.00,166387.0,1113748.2771630178,30.727208646616482,39.3,16.2,0.7843045112781953,58.05075187969925
null|upsell|labs|coupon not used|payu,2026-04-04,null,upsell,labs,coupon not used,payu,29,29,0,0,29,14456.941099648473,,,35.00,,14456.941099648473,31.873809523809523,39.3,16.2,1.422857142857143,62.08571428571429
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,haryana,1mg-app/web,pharmacy,coupon not used,cod,775,628,0,163,775,447797.3000000003,,93969.71652393106,2194.00,0.0,541767.0165239314,25.04276476329922,29.8,18.5,1.6646412884333814,66.89531478770132
null|tata_neu|labs|coupon used|amazonpay,2026-04-04,null,tata_neu,labs,coupon used,amazonpay,4,4,0,0,4,8113.032088127136,,,9.00,1217.0,8113.032088127136,21.84722222222222,34.6,19.5,0.8999999999999999,64.33333333333333
gujarat|b2b/others|pharmacy|coupon not used|online,2026-04-04,gujarat,b2b/others,pharmacy,coupon not used,online,39,32,0,7,39,38209.44,,4030.4692,222.00,0.0,42239.90920000002,15.050347222222221,32.7,21.1,0.7583333333333333,45.65277777777778
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-04-04,rajasthan,b2b/others,pharmacy,coupon not used,online,19,17,0,2,19,12207.039999999999,,5976.0,57.00,0.0,18183.04,14.916666666666664,29.9,19.9,2.5200000000000005,60.13333333333333
tamil nadu|telesales|pharmacy|coupon used|cod,2026-04-04,tamil nadu,telesales,pharmacy,coupon used,cod,18,13,0,7,18,26158.269999999997,,27073.026160042464,105.00,3990.3999999999996,53231.296160042446,20.42091836734692,37.8,23.1,2.3183673469387744,69.61224489795919
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,6,5,0,1,6,9420.28980533,,2123.48,48.00,865.2201946699998,11543.76980533,,,,,
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-04,maharashtra,tata_neu,pharmacy,coupon not used,online,89,70,0,20,89,69494.12000000001,,14156.779881656807,250.00,0.0,83650.89988165679,23.71366279069772,35.5,19.2,0.0029069767441860465,62.94186046511628
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-04,uttar pradesh,tata_neu,pharmacy,coupon not used,online,61,57,0,4,61,53354.589999999975,,7021.0,240.00,0.0,60375.589999999975,40.04656862745096,36.0,19.0,2.639495798319328,63.21848739495798
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,meghalaya,1mg-app/web,pharmacy,coupon used,cod,4,2,0,2,4,1708.2799999999997,,1037.32,12.00,68.82000000000001,2745.5999999999995,61.125,25.4,16.2,0.8,65.0
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-04,himachal pradesh,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,692.0,,,4.00,0.0,692.0,,,,,
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-04,kerala,tata_neu,pharmacy,coupon used,cod,10,9,0,1,10,8979.14,,543.62,29.00,362.8500000000001,9522.759999999998,3.804824561403508,33.3,24.2,1.157894736842105,74.10526315789474
delhi|telesales|pharmacy|coupon not used|online,2026-04-04,delhi,telesales,pharmacy,coupon not used,online,6,4,0,2,6,2356.4,,1705.0,11.00,0.0,4061.3999999999996,29.333333333333325,30.4,21.4,0.7,61.0
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,nagaland,1mg-app/web,pharmacy,coupon not used,cod,9,8,0,1,9,8991.849999999999,,383.1,36.00,0.0,9374.95,,,,,
dadra & nagar haveli|tata_neu|pharmacy|coupon used|online,2026-04-04,dadra & nagar haveli,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,2752.5,,,1.00,304.5,2752.5,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-25,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,166,142,0,26,166,216920.12990496977,,52581.88509323854,913.00,22164.27009503001,269502.01499820844,25.77576335877857,43.7,27.1,0.0,30.977099236641223
karnataka|telesales|pharmacy|coupon used|cod,2026-05-25,karnataka,telesales,pharmacy,coupon used,cod,50,42,0,9,50,68325.39861163999,,16016.440747765944,248.00,8585.601388360003,84341.83935940593,35.661637931034484,37.4,20.6,5.789655172413796,76.97413793103448
jharkhand|telesales|pharmacy|coupon not used|cod,2026-05-25,jharkhand,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,1710.4,,,4.00,0.0,1710.4,,,,,
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-25,maharashtra,b2b/others,pharmacy,coupon not used,online,397,332,0,72,397,408401.63000000024,,92716.5287705451,1737.00,0.0,501118.1587705452,5.882557436517543,44.2,22.6,2.523216444981879,69.33615477629988
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-25,delhi,b2b/others,pharmacy,coupon not used,online,127,107,0,20,127,94667.27999999997,,33651.4032,508.00,0.0,128318.6832,77.03799019607851,43.7,31.5,0.0996323529411769,17.996323529411764
gujarat|tata_neu|pharmacy|coupon used|cod,2026-05-25,gujarat,tata_neu,pharmacy,coupon used,cod,10,9,0,1,10,9099.640000000001,,4077.6,36.00,523.34,13177.24,16.491666666666667,42.1,27.4,0.015000000000000003,51.9
telangana|tata_neu|pharmacy|coupon not used|cod,2026-05-25,telangana,tata_neu,pharmacy,coupon not used,cod,24,20,0,4,24,11123.9,,2701.0,32.00,0.0,13824.9,31.446428571428573,40.6,27.5,1.5571428571428576,44.04761904761905
kerala|tata_neu|pharmacy|coupon used|online,2026-05-25,kerala,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,5395.93,,2691.04,21.00,546.2099999999999,8086.969999999999,2.194444444444444,30.9,24.0,8.45,87.5
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-21,tamil nadu,1mg-app/web,pharmacy,coupon used,online,402,354,0,63,402,522911.3788708101,,56044.36805670065,2540.00,43376.261129190025,578955.7469275108,25.145992975734533,40.0,22.5,0.20469348659003794,60.03639846743295
gujarat|b2b/others|pharmacy|coupon not used|online,2026-05-25,gujarat,b2b/others,pharmacy,coupon not used,online,35,31,0,4,35,28114.980000000003,,4758.1900000000005,154.00,0.0,32873.170000000006,17.792553191489368,42.1,27.4,0.0,46.787234042553195
telangana|b2b/others|pharmacy|coupon used|cod,2026-05-25,telangana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2633.04,,,3.00,292.56,2633.04,,,,,
telangana|tata_neu|pharmacy|coupon used|cod,2026-05-25,telangana,tata_neu,pharmacy,coupon used,cod,7,6,0,1,7,5262.25,,551.92,36.00,627.0099999999999,5814.17,27.90625,36.2,27.5,1.8249999999999997,47.0
null|labs walkin|labs|coupon not used|paytm,2026-05-25,null,labs walkin,labs,coupon not used,paytm,3,3,0,0,3,1167.0420013427733,,,3.00,,1167.0420013427733,38.25,31.0,20.6,6.2,77.0
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-25,delhi,tata_neu,pharmacy,coupon not used,cod,22,21,0,1,22,11266.299999999997,,305.6000009536743,48.00,0.0,11571.900000953672,77.04166666666667,43.2,32.9,0.10000000000000005,18.0
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-05-25,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,22,17,0,5,22,9744.900000000001,,4745.13,50.00,0.0,14490.03,15.125,24.3,17.6,4.1,85.0
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-06-20,delhi,1mg-app/web,pharmacy,coupon not used,online,1970,1642,0,287,1970,1106490.39,,160958.48774764035,5273.00,0.0,1352849.1065145524,45.946256939267315,39.0,28.8,0.30134228187917195,40.99925428784489
maharashtra|tata_neu|pharmacy|coupon used|online,2026-06-20,maharashtra,tata_neu,pharmacy,coupon used,online,189,161,0,19,189,233648.93025632025,,17530.402350591958,1129.00,18284.73974368001,298471.04695927893,1.4454253611556904,39.3,23.2,0.4475120385232745,59.58747993579454
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-06-20,west bengal,1mg-app/web,pharmacy,coupon used,cod,295,188,0,54,295,215210.43870720995,,45374.63766947771,952.00,16825.871292789994,340350.2017004005,101.42781862745134,36.0,24.4,2.679411764705905,79.48088235294118
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-20,telangana,1mg-app/web,pharmacy,coupon not used,cod,371,193,0,97,371,117566.42000000009,,51216.41582582076,494.00,0.0,225969.1374752585,13.496498599439715,37.8,25.7,1.0081932773109188,47.607142857142854
odisha|1mg-app/web|pharmacy|coupon used|online,2026-06-20,odisha,1mg-app/web,pharmacy,coupon used,online,223,118,0,23,223,133633.99960877994,,14182.365511074035,671.00,12105.020391219989,298994.1830556855,131.79625496031727,35.3,25.2,4.762797619047617,81.17857142857143
null|1mg-app/web|labs|coupon not used|payu,2026-06-20,null,1mg-app/web,labs,coupon not used,payu,584,549,0,30,584,508976.55133341195,,31085.16729469538,902.00,5422.0,634889.218131797,30.260101010101042,40.5,21.0,1.2706374085684438,61.57471264367816
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-20,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2152,1604,0,344,2152,1097969.6499999994,,186044.34834368812,5250.00,0.0,1553783.913178291,40.98307048026382,41.0,24.9,0.25717722534081405,46.40497193263833
delhi|1mg-app/web|pharmacy|coupon used|online,2026-06-20,delhi,1mg-app/web,pharmacy,coupon used,online,1693,1529,0,175,1693,1890972.2017355552,,179950.74165513297,9438.00,157075.29826444003,2163803.563267774,45.92087378641156,39.1,28.8,0.30100617828770254,40.9909973521624
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-20,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1438,787,0,234,1438,522882.51999999967,,132909.03403300635,2330.00,0.0,958674.8185092481,40.09250163719696,41.0,25.6,0.24256712508186007,46.58218729535036
null|telesales|labs|coupon used|amazonpay,2026-06-20,null,telesales,labs,coupon used,amazonpay,19,18,0,1,19,56167.36960735381,,1799.0,39.00,8754.0,57966.36960735381,23.696875,38.8,21.0,1.0800000000000003,63.1
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-06-20,tripura,1mg-app/web,pharmacy,coupon not used,online,19,0,0,3,19,,,389.8,,,7935.262199523163,19.416666666666668,32.5,25.4,6.299999999999998,85.0
telangana|b2b/others|pharmacy|coupon not used|online,2026-06-20,telangana,b2b/others,pharmacy,coupon not used,online,538,464,0,53,538,262913.56999999995,,65572.21328216387,1546.00,0.0,363384.6419594224,13.515060240963972,37.8,23.6,0.9726177437020672,47.3855421686747
maharashtra|offline|pharmacy|coupon used|online,2026-06-20,maharashtra,offline,pharmacy,coupon used,online,62,42,0,15,62,78912.38706573998,,17335.916861406415,439.00,12505.99293426,109278.63364295733,1.984202211690368,39.3,23.2,0.4919431279620845,58.355450236966824
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-06-20,meghalaya,1mg-app/web,pharmacy,coupon not used,online,23,9,0,7,23,3500.77,,14529.0,27.00,0.0,23724.288173410405,19.833333333333336,24.6,17.9,6.200000000000002,82.0
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-06-20,chhattisgarh,tata_neu,pharmacy,coupon used,online,5,0,0,1,5,,,1263.3100000000004,,,4320.1320000000005,30.838541666666675,39.3,27.1,0.08750000000000001,47.625
assam|telesales|pharmacy|coupon used|online,2026-06-20,assam,telesales,pharmacy,coupon used,online,4,2,0,1,4,5950.31975532,,1236.8600000000001,37.00,1603.90024468,8572.809755319999,,,,,
karnataka|tata_neu|pharmacy|coupon used|cod,2026-06-20,karnataka,tata_neu,pharmacy,coupon used,cod,36,32,0,2,36,27306.609999999993,,1550.85,162.00,1420.7599999999995,29780.505709946847,29.375850340136033,30.4,21.0,2.4489795918367347,78.83673469387755
haryana|offline|pharmacy|coupon used|cod,2026-06-20,haryana,offline,pharmacy,coupon used,cod,34,26,0,2,34,68669.4110188,,1539.99,363.00,11817.478981199994,90593.97498169047,44.4874100719424,38.8,27.0,0.16906474820143874,46.42446043165467
uttar pradesh|offline|pharmacy|coupon used|online,2026-06-20,uttar pradesh,offline,pharmacy,coupon used,online,31,17,0,10,31,29347.539854500003,,24005.508068910003,132.00,3943.140145499999,58479.71208274504,36.14367816091953,40.5,26.9,0.16206896551724137,45.64367816091954
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-06-20,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,955.0499999999998,,,7.00,37.9,1102.602503322995,,,,,
kerala|tata_neu|pharmacy|coupon not used|cod,2026-06-20,kerala,tata_neu,pharmacy,coupon not used,cod,2,1,0,0,2,505.0,,,3.00,0.0,1229.0,1.9583333333333333,30.8,24.6,3.2,85.0
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-16,rajasthan,1mg-app/web,pharmacy,coupon used,online,311,273,0,43,311,335556.47794183,,44120.77337285319,1642.00,28854.892058169968,384041.3624900389,31.24236542443064,37.8,25.1,0.04239130434782611,53.39751552795031
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-20,rajasthan,tata_neu,pharmacy,coupon used,cod,4,4,0,1,4,2688.5499999999997,,2222.079012716156,12.00,76.25,4910.629012716156,21.291666666666664,35.7,26.7,1.7,55.0
andhra pradesh|telesales|pharmacy|coupon not used|online,2026-06-20,andhra pradesh,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,1872.0,,,1872.0,,,,,
chhattisgarh|telesales|pharmacy|coupon used|online,2026-06-20,chhattisgarh,telesales,pharmacy,coupon used,online,1,0,0,0,1,,,,,,2765.1000000000004,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,783,537,0,139,783,611824.74196659,,144944.94619453396,2816.00,53937.1780334099,941828.5107797292,40.978641456582544,41.0,26.7,0.5159663865546221,46.17417876241406
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-06-15,tamil nadu,tata_neu,pharmacy,coupon used,online,27,25,0,5,27,38487.11941777001,,3470.2616759908497,198.00,2811.3505822300003,41957.38109376085,23.0035460992908,38.2,23.2,1.452127659574469,60.43617021276596
punjab|tata_neu|pharmacy|coupon not used|online,2026-06-20,punjab,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,483.1,,285.0,3.00,0.0,768.1,66.375,37.5,27.6,0.0,48.0
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-17,west bengal,1mg-app/web,pharmacy,coupon not used,online,1115,939,0,184,1115,650300.7900000006,,104755.64383269157,3139.00,0.0,775894.2015026215,111.09061092997987,37.3,24.6,1.4155565905915692,71.8067070330694
null|upsell|labs|coupon not used|razorpay,2026-04-18,null,upsell,labs,coupon not used,razorpay,22,22,0,0,22,17857.09804012418,,,33.00,,17857.09804012418,59.88762626262624,40.3,21.7,0.8484848484848485,46.45454545454545
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,odisha,1mg-app/web,pharmacy,coupon used,cod,107,85,0,27,107,113599.21015848996,,22879.644063893706,617.00,10035.619841509997,136478.85422238376,25.154914529914514,42.0,26.7,0.030769230769230767,77.25641025641026
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-18,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2063,1912,0,195,2063,2452334.3134005168,,174368.5487399263,12394.00,214136.63659947942,2626702.862140441,102.44808974793726,43.5,19.2,0.0,33.36961681926076
null|telesales|labs|coupon used|paytm,2026-04-18,null,telesales,labs,coupon used,paytm,653,650,0,9,653,1438627.3833575118,,4323.339329910278,1307.00,220177.0,1442950.7226874223,66.10560836501892,43.4,17.3,0.02273764258555134,44.55285171102662
null|telesales|labs|coupon used|cod,2026-04-18,null,telesales,labs,coupon used,cod,238,113,0,126,238,233365.70785102897,,268358.87384902,222.00,48517.0,508382.8317305669,67.1620696400626,43.4,18.7,0.06690140845070423,47.89201877934272
haryana|tata_neu|pharmacy|coupon used|cod,2026-04-18,haryana,tata_neu,pharmacy,coupon used,cod,23,21,0,4,23,23843.76042403,,886.9719993045896,98.00,1480.5095759699996,24730.73242333459,73.72317351598174,39.5,21.4,0.0,33.36986301369863
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-18,haryana,1mg-app/web,pharmacy,coupon used,online,1562,1460,0,138,1562,1683969.897368837,,122695.28023105198,8199.00,87319.55263117,1806665.1775998895,73.11231804146449,39.7,20.6,0.0,34.45368328187031
null|1mg-app/web|labs|coupon not used|razorpay,2026-04-18,null,1mg-app/web,labs,coupon not used,razorpay,224,220,0,5,224,209700.19112090397,,1841.0959953308104,379.00,667.0,229933.78711623477,59.7752164502164,42.2,17.3,0.00025974025974025974,44.054545454545455
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,656,527,0,152,656,698103.7837240983,,174323.27783616868,3150.00,63146.76627589997,872427.0615602684,103.33847776073632,43.3,19.2,0.0,32.8090490797546
null|1mg-app/web|labs|coupon not used|amazonpay,2026-04-18,null,1mg-app/web,labs,coupon not used,amazonpay,104,100,0,4,104,104223.1473985618,,2501.0500091552735,159.00,1540.0,118915.19740771706,56.72247942386832,42.2,17.3,0.005555555555555555,44.17283950617284
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,west bengal,1mg-app/web,pharmacy,coupon used,cod,288,242,0,64,288,293509.42981330975,,88342.88245510086,1343.00,26022.26018669001,381852.31226841104,39.594991364421276,40.7,21.7,0.8608808290155454,78.36528497409327
assam|1mg-app/web|pharmacy|coupon used|online,2026-04-18,assam,1mg-app/web,pharmacy,coupon used,online,152,140,0,17,152,215178.5594263698,,16342.528390528762,1036.00,19716.37057362999,231521.08781689854,47.10661375661372,31.2,21.4,24.026349206349174,84.46984126984127
