group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,2,1,0,2,2,330.05,,3704.919767929089,1.00,53.07,4034.9697679290894,,,,,
tamil nadu|telesales|pharmacy|coupon used|online,2026-04-28,tamil nadu,telesales,pharmacy,coupon used,online,8,4,0,4,8,12498.659031240002,,7091.910000000001,57.00,1820.0109687600002,19590.569031240004,19.01436781609195,39.5,22.3,0.0,61.89655172413793
kerala|tata_neu|pharmacy|coupon not used|online,2026-04-28,kerala,tata_neu,pharmacy,coupon not used,online,5,4,0,1,5,2757.06,,892.0000000000001,5.00,0.0,3649.06,5.5625,33.7,25.3,11.024999999999999,82.5
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-04-15,rajasthan,tata_neu,pharmacy,coupon not used,cod,16,16,0,1,16,9321.74,,3232.773019402394,93.00,0.0,12554.513019402391,72.31944444444444,39.3,23.0,0.0,21.041666666666668
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,meghalaya,1mg-app/web,pharmacy,coupon not used,online,16,13,0,3,16,8762.39,,1630.0,50.00,0.0,10392.39,44.458333333333336,21.8,14.4,1.4,73.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,19,17,0,2,19,35506.65996852001,,493.4,98.00,2711.2900314800004,36000.059968520014,,,,,
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-15,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,40,36,0,5,40,18781.559999999998,,2634.6531718475076,147.00,0.0,21416.213171847507,79.4468954248366,40.0,18.0,0.0,29.50980392156863
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-15,maharashtra,b2b/others,pharmacy,coupon used,online,5,4,0,0,5,11746.499807280003,,,50.00,462.36019272,11746.499807280003,48.173913043478244,39.1,21.2,0.0,40.608695652173914
kerala|offline|pharmacy|coupon used|online,2026-04-28,kerala,offline,pharmacy,coupon used,online,3,3,0,0,3,11150.8,,,93.00,770.8199999999998,11150.8,11.518518518518517,31.5,24.9,5.033333333333333,84.11111111111111
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-28,telangana,tata_neu,pharmacy,coupon not used,cod,21,19,0,3,21,14778.000000000002,,1409.70914893617,52.00,0.0,16187.709148936172,77.32870370370372,39.2,26.7,0.0,43.111111111111114
odisha|tata_neu|pharmacy|coupon used|online,2026-04-28,odisha,tata_neu,pharmacy,coupon used,online,9,8,0,3,9,9620.710000000001,,2083.643351339907,77.00,556.65,11704.353351339909,31.0,35.2,27.1,0.0,73.0
assam|telesales|pharmacy|coupon not used|cod,2026-04-15,assam,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1527.0,,301.0,5.00,0.0,1828.0,,,,,
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-06-12,bihar,1mg-app/web,pharmacy,coupon not used,cod,589,65,0,86,589,43971.42000000001,,46829.83124046317,219.00,0.0,389613.3420001912,257.06121091151016,36.7,23.4,1.1007984031936133,73.99600798403193
kerala|1mg-app/web|pharmacy|coupon used|online,2026-06-12,kerala,1mg-app/web,pharmacy,coupon used,online,157,35,0,9,157,50654.76761456003,,36704.35,292.00,6049.0323854399985,290229.57204446755,2.921985815602838,29.9,23.4,16.54775413711578,87.18203309692672
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-12,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,570,289,0,90,570,169938.25,,39087.47233962744,800.00,0.0,377749.462796158,23.964162112932524,37.1,20.7,2.574535519125683,70.12459016393443
punjab|tata_neu|pharmacy|coupon not used|online,2026-06-12,punjab,tata_neu,pharmacy,coupon not used,online,11,0,0,4,11,,,1913.0,,,6123.4495,120.8598484848485,33.2,22.7,2.227272727272727,64.9090909090909
meghalaya|offline|pharmacy|coupon used|cod,2026-06-12,meghalaya,offline,pharmacy,coupon used,cod,2,0,0,0,2,,,,,,4883.381,24.125,24.3,17.9,8.9,87.0
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-06-12,andhra pradesh,tata_neu,pharmacy,coupon used,online,12,6,0,1,12,9628.2,,3479.8999999999996,34.00,1243.1000000000001,22196.741616231262,26.329301075268823,36.5,23.1,13.677419354838708,65.93548387096774
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-06-12,meghalaya,1mg-app/web,pharmacy,coupon not used,online,21,0,0,6,21,,,2216.1,,,11077.973200000002,24.125,24.3,17.9,8.9,87.0
bihar|telesales|pharmacy|coupon used|cod,2026-04-22,bihar,telesales,pharmacy,coupon used,cod,54,38,0,18,54,65615.43729757,,26012.314806491064,384.00,8228.762702429996,91627.75210406112,83.64414414414418,41.5,21.8,0.0,30.65765765765766
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,kerala,1mg-app/web,pharmacy,coupon not used,cod,122,81,0,41,122,47229.270000000004,,23398.462600000003,194.00,0.0,70627.73260000005,23.406727828746185,36.7,24.1,1.309174311926604,77.33944954128441
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-04-22,punjab,1mg-app/web,pharmacy,coupon not used,online,155,125,0,31,155,77306.21000000002,,12714.661800000002,352.00,0.0,90020.8718,96.65366972477067,40.3,22.3,0.0009174311926605505,31.779816513761467
assam|tata_neu|pharmacy|coupon used|online,2026-04-22,assam,tata_neu,pharmacy,coupon used,online,10,10,0,0,10,16985.430030549996,,,127.00,1585.6799694499998,16985.430030549996,42.47303921568628,31.1,21.5,0.12352941176470592,80.23529411764706
haryana|telesales|pharmacy|coupon used|cod,2026-04-22,haryana,telesales,pharmacy,coupon used,cod,45,34,0,12,45,53073.64980088997,,19127.259851854233,229.00,3696.8701991099997,72200.9096527442,74.01982526881721,40.5,22.6,0.0,25.31451612903226
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-22,sikkim,1mg-app/web,pharmacy,coupon not used,online,8,7,0,1,8,6593.76,,629.6,56.00,0.0,7223.360000000001,,,,,
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-04-22,punjab,1mg-app/web,pharmacy,coupon used,cod,71,53,0,20,71,67736.32936795002,,12732.76463747192,331.00,5773.170632050002,80469.09400542195,98.35729166666658,40.3,22.3,0.0,32.4125
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-22,maharashtra,b2b/others,pharmacy,coupon not used,cod,9,7,0,3,9,5490.530000000001,,4211.08002507313,19.00,0.0,9701.61002507313,71.26984126984127,42.8,24.9,0.0,49.523809523809526
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-22,west bengal,telesales,pharmacy,coupon not used,cod,14,10,0,4,14,6927.71,,2325.31,152.00,0.0,9253.02,92.13815789473686,38.0,25.9,0.28947368421052627,71.84210526315789
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-04-22,uttarakhand,1mg-app/web,pharmacy,coupon used,online,85,71,0,17,85,91996.68971836,,23126.95361038674,476.00,6739.9802816400015,115123.64332874678,94.19154228855734,35.2,20.3,0.0,32.992537313432834
haryana|telesales|pharmacy|coupon not used|online,2026-04-22,haryana,telesales,pharmacy,coupon not used,online,4,3,0,1,4,1998.9099999999999,,751.0,18.00,0.0,2749.9100000000003,73.625,39.5,22.6,0.0,26.0
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-04-22,madhya pradesh,telesales,pharmacy,coupon not used,cod,8,4,0,4,8,1838.8,,1549.0,7.00,0.0,3387.8,48.666666666666664,39.3,26.6,0.0,20.0
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,mizoram,1mg-app/web,pharmacy,coupon not used,cod,4,4,0,0,4,7986.740000000001,,,31.00,0.0,7986.740000000001,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-04-23,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,44,38,0,7,44,59390.70883217998,,6904.9470305333525,302.00,6130.82116782,66295.65586271335,69.7103494623656,42.0,26.5,0.0,21.241935483870968
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-23,andhra pradesh,tata_neu,pharmacy,coupon used,cod,5,4,0,1,5,5420.65,,1002.72,34.00,435.35,6423.369999999999,32.845238095238095,41.9,23.8,0.0,56.57142857142857
west bengal|tata_neu|pharmacy|coupon used|cod,2026-04-23,west bengal,tata_neu,pharmacy,coupon used,cod,14,13,0,1,14,23732.359969380006,,1524.0,151.00,2268.40003062,25256.359969380006,65.43675595238098,39.5,24.9,0.0017857142857142859,74.39285714285714
manipur|1mg-app/web|pharmacy|coupon used|online,2026-04-23,manipur,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,412.9,,,1.00,21.1,412.9,43.458333333333336,30.5,18.1,0.9,72.0
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-06-12,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,6,0,0,1,6,,,112.5,,,8187.5,,,,,
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-06-12,rajasthan,tata_neu,pharmacy,coupon not used,cod,8,3,0,1,8,1437.73,,1206.0,8.00,0.0,5147.0040652960615,72.94166666666666,40.0,23.9,2.3,53.0
kerala|telesales|pharmacy|coupon used|cod,2026-06-12,kerala,telesales,pharmacy,coupon used,cod,6,1,0,1,6,2846.54,,443.11,1.00,461.44,18066.040558839995,4.002136752136752,29.6,23.4,17.29487179487179,90.71794871794872
delhi|tata_neu|pharmacy|coupon used|cod,2026-04-22,delhi,tata_neu,pharmacy,coupon used,cod,18,18,0,0,18,15604.499793110002,,,93.00,1140.13020689,15604.499793110002,79.45833333333337,40.5,25.4,0.0,23.0
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-22,meghalaya,1mg-app/web,pharmacy,coupon not used,online,15,13,0,2,15,9067.970000000001,,1029.8,57.00,0.0,10097.77,42.875,25.2,16.5,2.6999999999999997,73.0
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-22,himachal pradesh,telesales,pharmacy,coupon used,cod,7,5,0,2,7,11027.190490779998,,643.16,56.00,1580.3995092199998,11670.350490779998,,,,,
telangana|b2b/others|pharmacy|coupon not used|online,2026-06-02,telangana,b2b/others,pharmacy,coupon not used,online,617,546,0,75,617,401874.2299999999,,58373.618609259196,1855.00,0.0,461588.0188145995,29.988221601490007,37.8,23.2,2.2677094972066727,47.50949720670391
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,gujarat,1mg-app/web,pharmacy,coupon not used,cod,187,131,0,54,187,79251.90000000001,,29713.965000000004,360.00,0.0,109417.75499999995,27.791868932038867,38.7,23.6,2.3160194174757343,65.4368932038835
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,haryana,1mg-app/web,pharmacy,coupon used,cod,393,311,0,95,393,338165.2690492298,,90424.90148453465,1599.00,24809.780950769957,428590.1705337645,67.21588776276266,38.5,23.6,1.3842342342342386,56.3704954954955
odisha|offline|pharmacy|coupon used|online,2026-06-02,odisha,offline,pharmacy,coupon used,online,14,10,0,5,14,10497.849999999999,,6739.209600095368,71.00,1515.99,17237.059600095366,122.15833333333335,37.0,27.8,2.385,77.55
haryana|b2b/others|pharmacy|coupon used|online,2026-06-02,haryana,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,3790.44,,,4.00,156.92999999999998,3790.44,65.875,35.2,23.6,1.5,57.0
gujarat|tata_neu|pharmacy|coupon used|online,2026-06-02,gujarat,tata_neu,pharmacy,coupon used,online,16,15,0,1,16,25085.550593180003,,2326.3403639000003,129.00,2504.3394068200005,27411.890957080006,25.886006289308185,38.7,23.9,2.749056603773585,67.69811320754717
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,15,11,0,5,15,8774.880000000001,,1515.8634940061334,57.00,0.0,10290.743494006134,87.75,26.6,17.4,1.9,78.0
assam|1mg-app/web|pharmacy|coupon used|online,2026-06-06,assam,1mg-app/web,pharmacy,coupon used,online,191,174,0,18,191,240164.14711567992,,14818.652922130988,1207.00,25909.84288431998,261995.3228507774,80.30145719489943,32.8,24.0,5.552185792349753,85.34426229508196
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,assam,1mg-app/web,pharmacy,coupon not used,cod,334,238,0,79,334,178757.83999999994,,49537.4911546746,791.00,0.0,243225.66686060527,80.2561802232857,31.8,24.0,5.422488038277531,85.33492822966507
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,78,52,0,23,78,31374.039999999997,,22825.10585812983,166.00,0.0,58628.23665035938,34.795,40.0,29.6,0.024,35.2
rajasthan|offline|pharmacy|coupon used|cod,2026-06-06,rajasthan,offline,pharmacy,coupon used,cod,33,31,0,3,33,72509.88892237999,,7110.669830805737,400.00,13198.591077620002,81096.21309463825,59.562214611872115,40.5,27.1,0.656164383561644,43.78082191780822
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,gujarat,1mg-app/web,pharmacy,coupon not used,online,203,147,0,51,203,107448.29999999999,,25697.649616740073,504.00,0.0,137356.04152505044,27.20666666666663,41.5,28.2,0.3049230769230758,57.286153846153844
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,94,73,0,16,94,59010.09000000002,,10409.09692307692,268.00,0.0,74293.4593817111,209.91666666666663,32.4,23.1,0.0,54.0
haryana|1mg-app/web|pharmacy|coupon used|online,2026-06-05,haryana,1mg-app/web,pharmacy,coupon used,online,1358,1275,0,109,1358,1569860.720556716,,134081.80821358666,7461.00,86586.17944328008,1709241.1902320995,44.23185034987298,42.3,24.5,0.6726860687022972,54.86235687022901
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-05,madhya pradesh,telesales,pharmacy,coupon used,cod,20,18,0,3,20,43943.13020207002,,11378.712146467362,182.00,6518.589797930001,55321.842348537364,25.18166666666667,36.2,21.7,2.7080000000000006,57.4
haryana|offline|pharmacy|coupon used|online,2026-06-06,haryana,offline,pharmacy,coupon used,online,13,12,0,2,13,13415.250000000002,,1414.2,86.00,2012.38,14829.450000000003,67.87500000000001,39.5,27.0,0.7800000000000002,47.0
jharkhand|telesales|pharmacy|coupon used|cod,2026-06-06,jharkhand,telesales,pharmacy,coupon used,cod,18,13,0,4,18,44514.85843712999,,3532.5113,202.00,6879.031562869999,50817.06226202371,82.99637681159417,37.3,24.8,3.786956521739129,73.56521739130434
andhra pradesh|telesales|pharmacy|coupon used|online,2026-06-02,andhra pradesh,telesales,pharmacy,coupon used,online,3,3,0,0,3,5773.80056419,,,29.00,1098.66943581,5773.80056419,88.97222222222223,37.5,28.0,3.0,76.33333333333333
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-06-02,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1093.27,,,6.00,0.0,1093.27,78.71875,35.5,14.1,0.9249999999999999,52.5
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,telesales,pharmacy,coupon not used,cod,25,18,0,7,25,10858.2,,4273.924,47.00,0.0,15132.124000000002,84.3420138888889,38.0,23.9,0.2874999999999999,59.041666666666664
bihar|offline|pharmacy|coupon used|online,2026-06-02,bihar,offline,pharmacy,coupon used,online,9,8,0,1,9,14709.230000000001,,5140.0,69.00,1325.4800000000002,19849.23,170.66287878787884,36.5,26.2,0.009090909090909092,61.90909090909091
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-31,tamil nadu,b2b/others,pharmacy,coupon not used,online,349,300,0,51,349,277652.3099999999,,45421.54664877185,1294.00,0.0,323337.5266488481,35.45907871198572,38.8,21.9,1.2738819320214594,63.59928443649374
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-06-02,manipur,1mg-app/web,pharmacy,coupon not used,online,3,0,0,2,3,,,4274.48,,,4685.48,9.708333333333334,28.4,22.1,1.8000000000000003,85.0
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-04,maharashtra,tata_neu,pharmacy,coupon used,cod,52,51,0,4,52,77995.55052901004,,1708.2893950177934,412.00,7514.459470989997,79838.85438104946,7.236513687600643,40.9,24.0,0.9859903381642482,65.3719806763285
haryana|b2b/others|pharmacy|coupon used|online,2026-06-06,haryana,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,8625.530024300002,,,24.00,356.89997569999997,8625.530024300002,68.54166666666667,39.5,27.0,1.1,45.76923076923077
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,delhi,1mg-app/web,pharmacy,coupon used,cod,362,305,0,73,362,385176.9494829799,,76174.42028804423,1682.00,38008.620517020005,464574.71977102454,47.727195945946406,41.9,25.2,2.5714285714285223,58.80501930501931
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-06-01,tamil nadu,b2b/others,pharmacy,coupon not used,online,325,277,0,47,325,311314.0800000005,,41257.086183511725,1454.00,0.0,353671.8061835123,39.13568702290056,38.8,23.6,1.2137404580152686,61.58931297709923
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-02,odisha,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1964.0600000000002,,,10.00,118.29,1964.0600000000002,108.20833333333333,36.5,28.0,2.7999999999999994,78.0
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,mizoram,1mg-app/web,pharmacy,coupon not used,cod,6,2,0,4,6,1843.0,,2284.1000000000004,16.00,0.0,4127.1,,,,,
bihar|tata_neu|pharmacy|coupon used|cod,2026-06-06,bihar,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,4450.67031621,,,35.00,407.52968379,4450.67031621,170.20833333333334,34.2,25.4,6.1,75.0
rajasthan|telesales|pharmacy|coupon used|online,2026-06-04,rajasthan,telesales,pharmacy,coupon used,online,16,12,0,3,16,52904.55082908999,,4656.3765,213.00,7579.079170909999,64844.52732908998,35.277777777777786,40.0,21.9,0.6682539682539683,42.84126984126984
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,delhi,1mg-app/web,pharmacy,coupon not used,cod,901,673,0,245,901,449135.12999999995,,113616.27466097534,2040.00,0.0,563772.6446609747,53.96011224694386,40.3,26.5,0.7984966927239681,43.0
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,kerala,1mg-app/web,pharmacy,coupon not used,cod,111,79,0,24,111,47421.83,,13585.1214,224.00,0.0,64211.17960000001,5.192791005291005,31.2,23.5,39.77301587301593,91.72222222222223
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,mizoram,1mg-app/web,pharmacy,coupon not used,cod,11,7,0,4,11,6181.570000000001,,3300.05,14.00,0.0,9481.62,,,,,
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,kerala,1mg-app/web,pharmacy,coupon not used,online,239,195,0,40,239,150401.58,,24465.953735399347,636.00,0.0,181209.8661015562,5.14054907677356,31.2,23.5,41.9148688046646,92.06997084548105
punjab|tata_neu|pharmacy|coupon used|cod,2026-06-04,punjab,tata_neu,pharmacy,coupon used,cod,9,8,0,2,9,8953.990065999998,,1870.1303493156045,54.00,381.19993400000004,10824.1204153156,76.29629629629629,37.5,26.4,4.122222222222223,51.44444444444444
haryana|tata_neu|pharmacy|coupon not used|cod,2026-06-04,haryana,tata_neu,pharmacy,coupon not used,cod,35,34,0,3,35,18009.119999999995,,3009.172417480573,126.00,0.0,21018.292417480574,47.42025862068963,38.7,26.5,0.9534482758620689,47.827586206896555
delhi|tata_neu|pharmacy|coupon used|cod,2026-06-04,delhi,tata_neu,pharmacy,coupon used,cod,20,17,0,3,20,16928.73995486,,5254.960000000001,88.00,1436.95004514,22183.69995486,53.91666666666663,39.7,26.5,0.7999999999999994,43.0
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-06-04,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,2039.21,,,6.00,0.0,2039.21,29.916666666666668,40.5,29.5,0.3,37.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-04,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,54,50,0,5,54,90869.27879758006,,4431.501055033958,474.00,9750.151202420002,95300.779852614,,,,,
himachal pradesh|telesales|pharmacy|coupon used|online,2026-06-04,himachal pradesh,telesales,pharmacy,coupon used,online,4,4,0,1,4,12043.400347490002,,36.41437971952536,97.00,1749.69965251,12079.814727209527,,,,,
telangana|tata_neu|pharmacy|coupon not used|cod,2026-06-04,telangana,tata_neu,pharmacy,coupon not used,cod,16,15,0,1,16,7786.92,,249.0,36.00,0.0,8035.92,10.206521739130432,34.7,26.0,1.0000000000000002,53.56521739130435
telangana|telesales|pharmacy|coupon used|online,2026-06-04,telangana,telesales,pharmacy,coupon used,online,13,11,0,1,13,37842.55169601,,184.4,176.00,6514.728303989998,39175.151696010005,11.59502032520324,36.9,25.6,1.1134146341463411,52.707317073170735
uttar pradesh|offline|pharmacy|coupon used|online,2026-05-03,uttar pradesh,offline,pharmacy,coupon used,online,21,16,0,6,21,12173.46976143,,9681.879873036212,59.00,1556.71023857,21855.349634466213,119.43617021276596,36.1,22.5,0.7787234042553192,54.808510638297875
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-03,delhi,1mg-app/web,pharmacy,coupon used,online,1798,1663,0,185,1798,2115051.108739483,,158515.77061634135,10352.00,188314.12126052013,2273566.8793558264,116.89339167934727,34.4,21.4,0.01613394216133942,44.11229494334517
