group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-04-23,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,8,5,0,4,8,4202.57,,5583.866960118532,21.00,264.46,9786.436960118534,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-06-12,nagaland,1mg-app/web,pharmacy,coupon not used,online,7,0,0,1,7,,,156.7,,,3539.93,,,,,
meghalaya|offline|pharmacy|coupon used|cod,2026-06-11,meghalaya,offline,pharmacy,coupon used,cod,2,0,0,0,2,,,,,,8488.56,28.058333333333337,24.9,17.9,6.5,86.2
punjab|tata_neu|pharmacy|coupon not used|cod,2026-04-22,punjab,tata_neu,pharmacy,coupon not used,cod,10,9,0,1,10,6116.71,,579.3668,33.00,0.0,6696.0768,100.97916666666667,38.7,22.4,0.0,33.5
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-06-12,tamil nadu,b2b/others,pharmacy,coupon not used,cod,17,0,0,1,17,,,677.8,,,23241.507999999998,11.376773049645383,33.5,22.9,0.4595744680851062,77.61702127659575
odisha|telesales|pharmacy|coupon not used|cod,2026-04-22,odisha,telesales,pharmacy,coupon not used,cod,4,4,0,0,4,2907.16,,,8.00,0.0,2907.16,58.0,41.2,25.9,0.0,53.666666666666664
gujarat|telesales|pharmacy|coupon used|online,2026-06-12,gujarat,telesales,pharmacy,coupon used,online,4,0,0,2,4,,,3545.55,,,10191.485108300001,48.70833333333335,42.0,29.8,0.0,56.0
tamil nadu|telesales|pharmacy|coupon not used|online,2026-04-26,tamil nadu,telesales,pharmacy,coupon not used,online,1,1,0,0,1,591.0,,,1.00,0.0,591.0,21.625,37.9,26.2,0.0,71.0
pondicherry|offline|pharmacy|coupon used|online,2026-04-15,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,1174.8999999999999,,,6.00,149.1,1174.8999999999999,,,,,
meghalaya|telesales|pharmacy|coupon not used|online,2026-04-23,meghalaya,telesales,pharmacy,coupon not used,online,1,1,0,0,1,331.0,,,2.00,0.0,331.0,,,,,
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-06-11,assam,1mg-app/web,pharmacy,coupon not used,cod,306,75,0,55,306,39448.84,,39971.74100150434,226.00,0.0,192611.73775364854,29.655555555555555,31.9,23.9,10.559999999999972,88.95333333333333
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-27,maharashtra,1mg-app/web,pharmacy,coupon used,online,1545,1447,0,147,1545,2189556.9342986015,,168804.04266606734,11414.00,209491.8757014003,2358360.9769646674,107.0371786552983,44.0,22.6,0.0010752688172043013,63.00074156470152
telangana|1mg-app/web|pharmacy|coupon used|online,2026-04-27,telangana,1mg-app/web,pharmacy,coupon used,online,555,512,0,62,555,642478.1995500494,,72078.808756742,2895.00,56507.63044995003,714557.008306791,78.22980835044618,40.1,25.7,0.0,37.19028062970568
assam|tata_neu|pharmacy|coupon used|online,2026-04-27,assam,tata_neu,pharmacy,coupon used,online,11,11,0,0,11,34185.3601314,,,145.00,4422.829868599999,34185.3601314,9.479674796747965,25.9,20.8,34.2170731707317,90.97560975609755
delhi|tata_neu|pharmacy|coupon used|cod,2026-04-27,delhi,tata_neu,pharmacy,coupon used,cod,15,14,0,3,15,24069.23850372,,2079.213226255377,87.00,2383.701496279999,26148.45172997538,91.26136363636364,42.3,27.1,0.0,23.254545454545454
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-27,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,188,134,0,58,188,86503.79999999999,,36862.06785115854,382.00,0.0,123365.86785115846,34.21578590785908,43.2,23.9,0.009756097560975613,61.72764227642276
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-27,meghalaya,1mg-app/web,pharmacy,coupon used,cod,5,4,0,1,5,4867.2,,309.88,11.00,455.71000000000004,5177.08,17.5,19.7,13.6,15.9,89.0
west bengal|telesales|pharmacy|coupon used|cod,2026-04-27,west bengal,telesales,pharmacy,coupon used,cod,61,55,0,12,61,105829.31217029002,,11885.560087170177,354.00,13537.147829710002,117714.87225746024,54.65934343434346,37.8,20.8,5.695757575757574,76.33333333333333
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-27,odisha,1mg-app/web,pharmacy,coupon not used,online,214,168,0,50,214,134836.40999999997,,33317.19720962583,702.00,0.0,168153.60720962583,41.91666666666673,42.7,26.5,0.0,66.72432432432433
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-27,uttar pradesh,tata_neu,pharmacy,coupon not used,online,64,50,0,15,64,35212.78999999999,,8646.854509624198,216.00,0.0,43859.64450962418,90.23367697594504,43.0,23.0,0.0,31.587628865979383
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-24,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,146,132,0,17,146,211218.45918692014,,16387.59788447495,981.00,19452.840813080005,227606.057071395,57.413474462365734,43.3,26.3,0.0,18.141129032258064
west bengal|tata_neu|pharmacy|coupon used|online,2026-05-28,west bengal,tata_neu,pharmacy,coupon used,online,69,63,0,7,69,95548.58977075003,,13556.911117325557,500.00,11329.930229249992,109105.50088807564,88.79301075268818,34.8,24.2,3.6169354838709533,79.90322580645162
maharashtra|telesales|pharmacy|coupon not used|cod,2026-05-28,maharashtra,telesales,pharmacy,coupon not used,cod,16,10,0,6,16,4729.139999999999,,2458.42,15.00,0.0,7187.5599999999995,5.192307692307693,39.6,24.1,0.015384615384615385,61.46153846153846
delhi|telesales|pharmacy|coupon not used|cod,2026-05-28,delhi,telesales,pharmacy,coupon not used,cod,13,10,0,3,13,5207.7,,1459.0,17.00,0.0,6666.7,105.66666666666669,40.7,29.8,1.1999999999999997,37.0
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,goa,1mg-app/web,pharmacy,coupon not used,cod,21,17,0,4,21,10067.910000000002,,4042.0,39.00,0.0,14109.909999999998,,,,,
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-04-10,tamil nadu,tata_neu,pharmacy,coupon used,online,31,29,0,3,31,54066.759999999995,,2716.1360109539023,211.00,4858.740000000002,56782.89601095389,24.990740740740748,38.5,24.2,0.18765432098765417,73.44444444444444
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-10,chandigarh,1mg-app/web,pharmacy,coupon used,cod,7,5,0,2,7,4931.28,,580.3676,17.00,533.4200000000001,5511.6476,43.41666666666667,27.5,14.9,0.0,50.92307692307692
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-04-10,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,52,42,0,13,52,73424.34840075999,,10003.176366641017,390.00,8404.34159924,83427.52476740094,75.88214285714282,36.2,24.0,0.0,31.114285714285714
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-10,odisha,1mg-app/web,pharmacy,coupon used,cod,129,107,0,27,129,122270.83005651998,,22285.80197396376,596.00,8692.979943479999,144556.63203048368,45.69385593220339,39.5,20.7,0.3686440677966102,78.12711864406779
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,jharkhand,1mg-app/web,pharmacy,coupon not used,online,140,121,0,22,140,117757.06000000001,,19911.192448453432,474.00,0.0,137668.2524484535,60.56053067993367,34.2,18.6,0.0,48.353233830845774
delhi|tata_neu|pharmacy|coupon used|cod,2026-04-10,delhi,tata_neu,pharmacy,coupon used,cod,17,17,0,0,17,16637.82999354,,,95.00,1471.6200064600005,16637.82999354,46.75,31.2,17.6,0.0,43.0
assam|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,assam,1mg-app/web,pharmacy,coupon used,cod,137,112,0,26,137,164469.72171817,,37672.14685316943,754.00,18038.988281830007,202141.86857133926,92.27071823204436,27.6,18.7,4.168508287292811,79.6353591160221
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-28,andhra pradesh,b2b/others,pharmacy,coupon not used,online,118,102,0,17,118,122720.74000000003,,16181.287961913922,669.00,0.0,138902.027961914,28.846651445966568,42.2,25.0,0.04063926940639268,62.730593607305934
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,bihar,1mg-app/web,pharmacy,coupon used,cod,301,209,0,106,301,242431.60972655992,,117642.2879649971,1236.00,19444.180273440008,360073.897691557,159.3878939828084,36.7,21.1,0.3891117478510029,71.03151862464183
haryana|tata_neu|pharmacy|coupon used|online,2026-04-28,haryana,tata_neu,pharmacy,coupon used,online,82,77,0,5,82,87551.41998773998,,6232.547746709999,552.00,4670.950012259999,93783.96773445001,85.71721576227398,39.2,27.8,1.6255813953488423,36.37984496124031
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-28,daman & diu,1mg-app/web,pharmacy,coupon not used,online,5,2,0,3,5,571.0,,1094.7,3.00,0.0,1665.7,,,,,
assam|telesales|pharmacy|coupon used|cod,2026-04-28,assam,telesales,pharmacy,coupon used,cod,23,16,0,8,23,26768.167516279995,,12441.631780252848,116.00,3190.3324837200003,39209.799296532845,9.041666666666666,29.4,21.4,14.166666666666666,85.33333333333333
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,karnataka,1mg-app/web,pharmacy,coupon not used,cod,666,458,0,222,666,293383.04000000015,,138961.14360682087,1203.00,0.0,432344.18360682076,18.40381072026809,37.7,21.2,1.0717587939698598,74.48542713567839
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-29,chandigarh,1mg-app/web,pharmacy,coupon used,online,21,19,0,3,21,31591.739888030006,,1516.579933738266,157.00,2656.5001119700005,33108.31982176828,147.79166666666666,35.0,24.9,0.12686567164179097,41.07462686567164
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-29,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,938.99997326,,,9.00,26.740026739999998,938.99997326,93.08333333333333,31.2,20.2,2.2,56.0
haryana|offline|pharmacy|coupon used|cod,2026-05-27,haryana,offline,pharmacy,coupon used,cod,65,60,0,9,65,201534.40712874997,,16181.239953014401,1231.00,58861.082871249986,217715.64708176441,82.18174448767849,43.3,25.6,0.09727626459143973,22.879377431906615
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-29,bihar,tata_neu,pharmacy,coupon not used,online,10,7,0,3,10,4537.599999999999,,1831.0,11.00,0.0,6368.599999999999,154.45833333333331,31.9,22.4,16.7,78.66666666666667
haryana|offline|pharmacy|coupon used|online,2026-05-29,haryana,offline,pharmacy,coupon used,online,13,11,0,2,13,17085.84,,5700.24,62.00,1345.97,22786.08,84.33876811594205,35.0,25.5,0.9217391304347824,58.47826086956522
odisha|telesales|pharmacy|coupon used|cod,2026-05-29,odisha,telesales,pharmacy,coupon used,cod,18,16,0,6,18,20956.719999999994,,7292.465262889843,106.00,2838.3299999999995,28249.185262889834,147.88224637681165,37.2,25.6,1.9565217391304348,81.34782608695652
karnataka|b2b/others|pharmacy|coupon not used|online,2026-04-30,karnataka,b2b/others,pharmacy,coupon not used,online,712,597,0,124,712,514080.0800000003,,239763.82261271327,2307.00,0.0,753843.9026127143,49.40532786885329,35.3,21.6,2.954590163934426,60.13360655737705
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,west bengal,1mg-app/web,pharmacy,coupon not used,cod,666,501,0,178,666,326447.9600000001,,102333.04504533534,1481.00,0.0,428781.00504533475,28.716490963855257,33.0,20.0,11.470883534136567,82.81425702811245
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-04-29,west bengal,1mg-app/web,pharmacy,coupon not used,online,948,731,0,230,948,533158.1000000002,,159909.5891553747,2555.00,0.0,693067.6891553748,34.43226163014292,39.3,20.0,5.378258362168246,82.82352941176471
haryana|b2b/others|pharmacy|coupon used|online,2026-04-30,haryana,b2b/others,pharmacy,coupon used,online,5,4,0,1,5,5324.25,,646.9,17.00,579.1400000000001,5971.15,80.765625,37.9,24.1,0.0,41.375
haryana|offline|pharmacy|coupon used|cod,2026-04-30,haryana,offline,pharmacy,coupon used,cod,35,31,0,9,35,96914.45161442002,,13452.877694174715,576.00,15578.88838558,110367.32930859474,81.4745065789473,37.9,21.0,0.001973684210526316,41.828947368421055
kerala|telesales|pharmacy|coupon used|online,2026-04-30,kerala,telesales,pharmacy,coupon used,online,5,4,0,2,5,9274.77,,1551.2338387945467,94.00,1060.79,10826.003838794548,0.46759259259259256,31.4,24.8,9.411111111111111,87.66666666666667
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,nagaland,1mg-app/web,pharmacy,coupon used,cod,14,11,0,4,14,35420.270000000004,,5107.572672637562,70.00,2548.4500000000003,40527.84267263757,,,,,
goa|1mg-app/web|pharmacy|coupon used|online,2026-04-30,goa,1mg-app/web,pharmacy,coupon used,online,15,12,0,3,15,46004.79011921001,,3443.48,76.00,2209.83988079,49448.27011921001,,,,,
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-04-29,jharkhand,1mg-app/web,pharmacy,coupon used,online,111,97,0,17,111,131758.2186595799,,32233.61451452508,732.00,12522.711340419988,163991.83317410498,80.69103773584901,41.4,19.0,1.0494339622641504,54.37358490566038
andhra pradesh|offline|pharmacy|coupon used|cod,2026-04-30,andhra pradesh,offline,pharmacy,coupon used,cod,1,1,0,0,1,3194.3399999999992,,,20.00,795.5900000000001,3194.3399999999992,23.375,35.9,27.0,0.0,78.0
telangana|1mg-app/web|pharmacy|coupon used|online,2026-04-29,telangana,1mg-app/web,pharmacy,coupon used,online,489,434,0,74,489,539184.7592574799,,100387.52877390389,2452.00,43017.40074251997,639572.2880313838,82.21205906480631,39.8,26.2,0.0,35.34782608695652
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,goa,1mg-app/web,pharmacy,coupon not used,cod,21,19,0,2,21,14158.990000000002,,1127.915,58.00,0.0,15286.905000000002,,,,,
kerala|1mg-app/web|pharmacy|coupon used|online,2026-04-29,kerala,1mg-app/web,pharmacy,coupon used,online,144,136,0,12,144,242813.45928072016,,10396.075754622101,1234.00,21515.760719280002,253209.53503534233,5.146762208067941,34.2,24.5,10.081528662420377,82.90127388535032
haryana|telesales|pharmacy|coupon used|online,2026-04-29,haryana,telesales,pharmacy,coupon used,online,25,25,0,2,25,65586.58941074001,,667.779057749449,281.00,6790.9405892600025,66254.36846848945,84.48611111111114,36.5,25.5,0.0,37.03703703703704
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-04-29,telangana,1mg-app/web,pharmacy,coupon used,cod,107,76,0,35,107,77277.20016937001,,33906.234521335384,307.00,6546.319830630002,111183.43469070546,80.83669772256734,39.8,26.2,0.0,36.95031055900621
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-04-29,manipur,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,3079.2098546600005,,,15.00,225.26014534,3079.2098546600005,5.958333333333334,23.6,17.5,16.0,92.0
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-29,uttarakhand,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,7561.04,,,23.00,347.95,7561.04,108.875,31.4,20.9,0.7,44.0
punjab|offline|pharmacy|coupon used|online,2026-04-27,punjab,offline,pharmacy,coupon used,online,3,2,0,2,3,817.6000000000001,,995.7965557958712,4.00,20.07,1813.3965557958713,59.94166666666668,42.0,24.3,0.0,23.2
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-27,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,472,391,0,87,472,276945.10999999975,,44044.70820114706,1302.00,0.0,320989.81820114714,41.54012784090896,39.8,21.2,0.8754261363636376,58.27982954545455
bihar|telesales|pharmacy|coupon used|cod,2026-05-25,bihar,telesales,pharmacy,coupon used,cod,53,39,0,17,53,87898.25067765,,19970.797093594643,374.00,10688.19932235,107869.04777124459,182.32415254237284,41.7,24.1,0.7355932203389833,69.30508474576271
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-05-28,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,5,4,0,1,5,3014.46,,619.66,21.00,0.0,3634.12,64.15625,38.5,12.7,0.48749999999999993,44.375
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-05-28,uttarakhand,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,231.0,,310.0,1.00,0.0,541.0,,,,,
goa|telesales|pharmacy|coupon not used|online,2026-04-10,goa,telesales,pharmacy,coupon not used,online,1,1,0,0,1,367.46999999999997,,,8.00,0.0,367.46999999999997,,,,,
rajasthan|telesales|pharmacy|coupon used|cod,2026-04-10,rajasthan,telesales,pharmacy,coupon used,cod,27,19,0,9,27,23056.260152889998,,21671.382483892357,84.00,2488.16984711,44727.64263678236,45.153153153153156,34.3,16.8,0.0,31.405405405405407
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-28,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,4169.44,,,5.00,497.13,4169.44,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,3644.77062724,,,26.00,627.2393727599999,3644.77062724,,,,,
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-29,tamil nadu,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,2034.0,,601.0,4.00,0.0,2635.0,22.1875,38.6,24.3,0.15,65.5
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-30,uttar pradesh,b2b/others,pharmacy,coupon used,online,6,5,0,1,6,12230.230797,,1709.4,66.00,1330.029203,13939.630797000002,81.58854166666666,38.0,23.2,0.2999999999999999,45.9375
bihar|tata_neu|pharmacy|coupon not used|cod,2026-04-29,bihar,tata_neu,pharmacy,coupon not used,cod,8,7,0,2,8,3931.86,,841.9378554021121,24.00,0.0,4773.797855402113,182.39705882352945,38.0,20.8,14.29411764705882,76.11764705882354
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-25,goa,1mg-app/web,pharmacy,coupon not used,online,18,13,0,6,18,10827.91,,4992.46351579455,70.00,0.0,15820.373515794547,,,,,
west bengal|telesales|pharmacy|coupon not used|online,2026-05-28,west bengal,telesales,pharmacy,coupon not used,online,3,1,0,2,3,309.0,,689.3,2.00,0.0,998.3,109.77777777777779,33.7,24.1,2.6666666666666665,79.0
goa|1mg-app/web|pharmacy|coupon not used|online,2026-05-28,goa,1mg-app/web,pharmacy,coupon not used,online,31,26,0,5,31,16203.53,,1199.9928,67.00,0.0,17403.522800000002,,,,,
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-27,jharkhand,b2b/others,pharmacy,coupon not used,online,28,26,0,4,28,30350.16,,1396.234412694456,109.00,0.0,31746.394412694455,162.54947916666669,37.5,23.8,3.5375,72.4375
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,nagaland,1mg-app/web,pharmacy,coupon not used,online,9,6,0,3,9,7174.9800000000005,,3415.4,15.00,0.0,10590.38,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-04-28,chhattisgarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1743.8000000000002,,,3.00,52.2,1743.8000000000002,,,,,
jammu & kashmir|offline|pharmacy|coupon used|online,2026-05-29,jammu & kashmir,offline,pharmacy,coupon used,online,2,2,0,0,2,2279.33980641,,,14.00,432.65019359,2279.33980641,,,,,
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,chandigarh,1mg-app/web,pharmacy,coupon used,cod,11,9,0,3,11,7736.729999999999,,3458.92,22.00,550.3299999999999,11195.65,147.79166666666666,35.0,24.9,0.12352941176470592,40.94117647058823
odisha|offline|pharmacy|coupon used|online,2026-05-29,odisha,offline,pharmacy,coupon used,online,5,3,0,1,5,2346.14,,1355.9199999999998,9.00,341.96999999999997,6827.81073039,127.17857142857143,36.5,25.3,2.6714285714285713,82.57142857142857
kerala|tata_neu|pharmacy|coupon used|cod,2026-05-29,kerala,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,4068.8899999999994,,,31.00,171.03,4068.8899999999994,2.236111111111111,31.3,25.1,5.766666666666667,87.66666666666667
jharkhand|telesales|pharmacy|coupon used|cod,2026-04-29,jharkhand,telesales,pharmacy,coupon used,cod,16,12,0,4,16,25332.54785208,,6738.8168000000005,126.00,2814.17214792,32071.364652079992,74.29487179487181,39.0,19.0,1.1692307692307689,49.84615384615385
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-04-25,tamil nadu,tata_neu,pharmacy,coupon used,cod,10,9,0,2,10,10357.73979592,,519.0123461295007,76.00,1011.7402040799998,10876.752142049501,17.342857142857138,39.2,25.9,0.011428571428571429,63.51428571428571
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-04-25,karnataka,tata_neu,pharmacy,coupon not used,cod,40,36,0,4,40,27388.389999999985,,1659.4,118.00,0.0,29047.78999999999,25.25,35.1,24.2,0.0,37.0
west bengal|offline|pharmacy|coupon used|online,2026-05-27,west bengal,offline,pharmacy,coupon used,online,52,50,0,5,52,119924.10888720992,,3248.7812951789633,662.00,33995.97111279002,123172.89018238887,113.97772988505746,37.1,22.2,17.752586206896513,83.00862068965517
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-30,uttarakhand,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,8800.07942836,,,45.00,732.0105716400001,8800.07942836,99.5833333333333,30.0,18.5,5.5,55.0
delhi|telesales|pharmacy|coupon not used|online,2026-04-30,delhi,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,1615.3,,,1615.3,80.875,37.7,25.5,0.0,41.0
tripura|tata_neu|pharmacy|coupon used|online,2026-04-27,tripura,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,4017.1199999999985,,,22.00,568.27,4017.1199999999985,,,,,
