group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
andhra pradesh|offline|pharmacy|coupon used|cod,2026-04-29,andhra pradesh,offline,pharmacy,coupon used,cod,8,5,0,4,8,8401.989333180001,,17465.236681706923,52.00,1519.41066682,25867.226014886925,37.49444444444443,40.0,27.0,0.0,58.56666666666667
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-29,andhra pradesh,tata_neu,pharmacy,coupon not used,online,5,4,0,1,5,2127.06,,385.4,27.00,0.0,2512.46,42.28409090909091,40.7,27.4,0.17272727272727273,53.0
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-06-03,tamil nadu,b2b/others,pharmacy,coupon not used,online,313,269,0,47,313,254666.51999999996,,41271.010956802784,1148.00,0.0,295937.53095680254,32.429633143579885,38.5,21.5,1.8713472485768454,62.25806451612903
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-06-03,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,47,34,0,14,47,44973.38015805,,14776.693410214168,165.00,4539.269841949999,63477.773048063296,37.62867647058823,39.8,26.8,0.0,38.588235294117645
kerala|b2b/others|pharmacy|coupon not used|online,2026-06-03,kerala,b2b/others,pharmacy,coupon not used,online,51,46,0,6,51,46676.850000000006,,8180.593655535779,248.00,0.0,54857.44365553577,4.8655063291139244,30.5,23.5,20.627848101265837,85.9367088607595
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-06-03,punjab,1mg-app/web,pharmacy,coupon not used,online,172,135,0,39,172,104202.85,,27051.694889564693,459.00,0.0,131254.54488956463,68.19506369426755,37.0,24.3,1.1496815286624205,50.27388535031847
uttarakhand|telesales|pharmacy|coupon used|online,2026-06-03,uttarakhand,telesales,pharmacy,coupon used,online,4,4,0,0,4,7766.020799249998,,,38.00,1041.84920075,7766.020799249998,160.04166666666666,31.7,23.1,1.7,62.0
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,200,162,0,37,200,122409.73999999998,,22911.955388399863,608.00,0.0,146997.14013389405,23.693674976915947,40.0,24.9,2.6066481994459765,65.44598337950139
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,daman & diu,1mg-app/web,pharmacy,coupon not used,online,7,7,0,0,7,4617.92,,,24.00,0.0,4617.92,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,2,1,0,1,2,975.5500000000001,,0.0,4.00,0.0,1466.5500000000002,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,104,74,0,28,104,55446.72000000001,,18403.179930565417,254.00,0.0,74972.70965159817,161.0,31.7,22.6,0.19999999999999973,57.0
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-06-07,jharkhand,tata_neu,pharmacy,coupon not used,online,7,6,0,1,7,3584.27,,443.0,10.00,0.0,4027.27,86.50694444444444,35.1,25.8,7.683333333333334,80.66666666666667
tripura|1mg-app/web|pharmacy|coupon used|online,2026-06-07,tripura,1mg-app/web,pharmacy,coupon used,online,10,10,0,0,10,17978.919499249998,,,38.00,1495.83050075,17978.919499249998,36.625,33.3,25.6,6.1000000000000005,84.0
kerala|b2b/others|pharmacy|coupon used|cod,2026-06-07,kerala,b2b/others,pharmacy,coupon used,cod,2,2,0,1,2,2030.2,,1614.2002698,11.00,176.8,3644.4002698000004,,,,,
assam|tata_neu|pharmacy|coupon used|online,2026-06-07,assam,tata_neu,pharmacy,coupon used,online,12,11,0,1,12,19981.140434819998,,2605.71957544,61.00,2578.6295651799987,22586.860010259992,65.125,32.8,24.7,7.099999999999997,81.0
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-23,karnataka,b2b/others,pharmacy,coupon not used,cod,29,25,0,5,29,17724.090000000004,,2995.791999847412,76.00,0.0,20719.881999847414,16.2827868852459,30.7,21.6,6.91803278688524,83.8688524590164
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-23,himachal pradesh,offline,pharmacy,coupon used,cod,3,3,0,0,3,10741.980000000001,,,59.00,3684.6699999999996,10741.980000000001,,,,,
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,goa,1mg-app/web,pharmacy,coupon used,cod,11,7,0,4,11,6526.379999999999,,4347.07989067,20.00,227.01,10873.459890669998,,,,,
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-05-01,maharashtra,tata_neu,pharmacy,coupon not used,cod,40,39,0,1,40,30261.760000000013,,229.6,121.00,0.0,30491.36000000001,69.28462441314554,39.8,21.8,0.0,58.901408450704224
punjab|b2b/others|pharmacy|coupon used|online,2026-05-01,punjab,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,3047.25,,,1.00,159.75,3047.25,119.5,35.5,21.5,0.0,49.0
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,goa,1mg-app/web,pharmacy,coupon not used,cod,13,9,0,4,13,3595.72,,1635.7,22.00,0.0,5231.42,,,,,
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,tripura,1mg-app/web,pharmacy,coupon not used,online,16,12,0,4,16,12736.92,,1926.9099999999999,51.00,0.0,14663.830000000002,78.75,34.0,25.0,6.1,81.0
haryana|tata_neu|pharmacy|coupon not used|online,2026-06-04,haryana,tata_neu,pharmacy,coupon not used,online,81,72,0,11,81,55305.88,,4855.704343862119,267.00,0.0,60161.5843438621,47.29380341880352,38.7,24.9,1.0371794871794873,48.07692307692308
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-04,uttar pradesh,tata_neu,pharmacy,coupon not used,online,62,46,0,17,62,32229.020000000008,,8502.09845140657,146.00,0.0,40731.118451406575,58.643028846153854,39.5,23.8,1.107692307692307,48.86538461538461
karnataka|tata_neu|pharmacy|coupon used|online,2026-06-04,karnataka,tata_neu,pharmacy,coupon used,online,128,117,0,12,128,222781.08038359997,,15201.8696,897.00,20581.07961639998,237982.94998359997,10.234178459119496,30.4,20.3,1.2853773584905623,75.06839622641509
maharashtra|offline|pharmacy|coupon used|online,2026-06-04,maharashtra,offline,pharmacy,coupon used,online,62,50,0,12,62,96212.85931577001,,15197.191505299998,432.00,14134.89068423,111410.05082106999,6.68048679867987,40.9,23.4,0.9930693069306906,64.65346534653466
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,meghalaya,1mg-app/web,pharmacy,coupon not used,online,32,26,0,6,32,19303.579999999994,,2445.5,91.00,0.0,21749.079999999994,111.41666666666663,25.6,18.4,4.5,81.0
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-03,madhya pradesh,telesales,pharmacy,coupon used,online,4,3,0,1,4,6058.28059277,,2902.0,59.00,1025.6594072299997,8960.280592770001,72.54166666666667,39.7,24.0,0.0,36.77777777777778
goa|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,goa,1mg-app/web,pharmacy,coupon not used,online,26,22,0,5,26,21490.839999999997,,2572.4200000000005,101.00,0.0,24063.259999999995,,,,,
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-06-08,odisha,1mg-app/web,pharmacy,coupon not used,cod,268,198,0,69,268,137752.25999999992,,34887.83477827098,669.00,0.0,176231.234626822,87.01501937984479,38.5,27.8,1.3494186046511598,72.59883720930233
andhra pradesh|offline|pharmacy|coupon used|online,2026-06-08,andhra pradesh,offline,pharmacy,coupon used,online,27,22,0,6,27,25561.950156479994,,7111.12999961853,139.00,3397.66984352,32673.080156098542,12.953787878787884,38.3,24.4,4.234545454545455,63.72727272727273
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-08,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,140,106,0,34,140,121234.16011376999,,36035.93479810735,633.00,11154.469886229997,165029.15581812497,10.795116772823762,37.9,21.8,0.3726114649681514,56.68789808917197
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-06-08,karnataka,b2b/others,pharmacy,coupon not used,cod,46,36,0,12,46,35705.02,,17140.3686881665,130.00,0.0,52845.3886881665,8.583333333333341,28.6,21.1,3.6999999999999935,77.0
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-05,uttar pradesh,b2b/others,pharmacy,coupon used,online,7,7,0,0,7,17718.740511390002,,,57.00,2478.67948861,17718.740511390002,37.00378787878789,28.8,17.2,1.4090909090909098,63.59090909090909
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,telangana,1mg-app/web,pharmacy,coupon not used,cod,275,212,0,69,275,143710.93999999997,,28425.42840981301,667.00,0.0,172136.36840981295,42.983710106382766,35.8,24.3,0.7898936170212761,43.476063829787236
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-05,andhra pradesh,b2b/others,pharmacy,coupon not used,online,195,166,0,32,195,207703.85999999996,,42330.98383008723,1156.00,0.0,250034.84383008716,34.02113526570043,40.0,24.4,0.11797101449275384,60.64927536231884
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,104,89,0,17,104,98353.01011645998,,17594.340008693034,492.00,10003.669883540002,115947.35012515307,28.517518939393934,40.2,25.3,2.2380681818181793,68.1590909090909
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-06,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,27,22,0,5,27,12735.099999999999,,4780.920400000001,64.00,0.0,17516.0204,48.87903225806452,33.8,16.3,0.0,47.67741935483871
odisha|offline|pharmacy|coupon used|online,2026-04-06,odisha,offline,pharmacy,coupon used,online,10,9,0,1,10,10875.52,,3939.9399999999996,35.00,1201.5700000000002,14815.46,33.45601851851851,35.0,22.1,13.433333333333337,72.44444444444444
gujarat|b2b/others|pharmacy|coupon not used|online,2026-04-06,gujarat,b2b/others,pharmacy,coupon not used,online,46,44,0,2,46,64689.389999999985,,647.6,323.00,0.0,65336.98999999999,36.38617886178861,35.5,21.9,0.0,43.08536585365854
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,sikkim,1mg-app/web,pharmacy,coupon not used,online,5,3,0,2,5,1422.38,,255.0836,8.00,0.0,1677.4636,,,,,
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-04-06,uttar pradesh,telesales,pharmacy,coupon not used,online,4,3,0,1,4,4491.7,,981.0,65.00,0.0,5472.700000000001,45.91666666666667,30.8,16.0,0.0,51.0
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon used,cod,8,6,0,2,8,12621.82,,1542.6704,57.00,1389.7299999999998,14164.490399999999,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon not used,online,13,9,0,4,13,4047.7899999999995,,2568.7200000000003,37.00,0.0,6616.510000000001,,,,,
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-31,maharashtra,b2b/others,pharmacy,coupon not used,cod,7,5,0,3,7,3461.100000000001,,1095.0,21.00,0.0,4556.1,3.3148148148148153,36.7,25.2,2.0166666666666666,64.66666666666667
odisha|telesales|pharmacy|coupon used|cod,2026-06-05,odisha,telesales,pharmacy,coupon used,cod,23,17,0,6,23,29944.429808250003,,7600.71,95.00,3331.7201917500006,38557.61442587565,114.65833333333335,38.7,28.2,2.0266666666666664,67.73333333333333
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-05,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,55,47,0,12,55,55259.62013899999,,9859.24932515486,286.00,5064.969860999997,65118.86946415484,,,,,
uttar pradesh|offline|pharmacy|coupon used|cod,2026-06-05,uttar pradesh,offline,pharmacy,coupon used,cod,82,62,0,22,82,139597.67229175993,,32430.188048352382,734.00,24409.03770824001,172027.86034011227,67.08764367816093,39.8,24.5,1.2544827586206884,55.241379310344826
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,karnataka,1mg-app/web,pharmacy,coupon used,cod,372,301,0,87,372,327443.8095574298,,85256.35249445071,1467.00,28782.880442570004,414596.60693289933,8.23114973262032,34.8,20.5,2.631978609625665,77.74224598930482
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-06-05,uttar pradesh,telesales,pharmacy,coupon used,cod,172,138,0,40,172,290321.28424365,,61658.26004711449,1165.00,39293.44575634998,359266.6916978346,57.534177215189885,43.3,25.0,1.4873417721519056,57.870886075949365
west bengal|b2b/others|pharmacy|coupon not used|online,2026-06-05,west bengal,b2b/others,pharmacy,coupon not used,online,192,179,0,15,192,163330.86000000002,,14046.139920048397,870.00,0.0,177376.99992004852,173.50410932721712,36.5,23.4,2.300917431192674,78.82339449541284
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-05,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,5,5,0,0,5,12849.21,,,22.00,1750.82,12849.21,,,,,
karnataka|offline|pharmacy|coupon used|online,2026-04-01,karnataka,offline,pharmacy,coupon used,online,105,85,0,23,105,106893.49879856997,,33046.57000000001,720.00,11581.431201430001,139940.06879857008,54.397655259822386,36.7,19.9,0.012167300380228138,47.39163498098859
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-04-01,andhra pradesh,telesales,pharmacy,coupon used,cod,13,12,0,2,13,25839.06930876,,1700.9702591197179,188.00,3848.92069124,27540.039567879714,35.484375,38.4,24.2,0.15,52.5
tamil nadu|telesales|pharmacy|coupon used|cod,2026-04-01,tamil nadu,telesales,pharmacy,coupon used,cod,11,10,0,1,11,46923.20977704,,861.7544,113.00,7844.590222960001,47784.96417704,33.99801587301587,35.8,24.0,0.14285714285714285,62.23809523809524
tripura|telesales|pharmacy|coupon used|cod,2026-06-07,tripura,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,3837.0,,,3837.0,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-23,uttarakhand,telesales,pharmacy,coupon used,online,5,5,0,0,5,13424.700732199999,,,87.00,2232.8292678,13424.700732199999,54.375,35.1,23.8,0.0,33.0
jharkhand|offline|pharmacy|coupon used|online,2026-05-01,jharkhand,offline,pharmacy,coupon used,online,1,1,0,0,1,773.0,,,11.00,1.0,773.0,,,,,
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-04,rajasthan,tata_neu,pharmacy,coupon used,cod,18,16,0,6,18,26277.54806074001,,10170.554504517764,126.00,3551.1619392600005,36448.102565257774,35.55416666666667,40.0,27.1,0.6199999999999999,40.8
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,goa,1mg-app/web,pharmacy,coupon not used,cod,22,15,0,7,22,19197.579999999998,,3953.81,73.00,0.0,23151.389999999996,,,,,
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-06-04,uttar pradesh,telesales,pharmacy,coupon not used,cod,21,14,0,6,21,7005.749999999999,,2292.9926,29.00,0.0,9849.3136,57.16203703703704,39.5,23.8,1.1611111111111114,51.05555555555556
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-03,tamil nadu,b2b/others,pharmacy,coupon used,cod,7,7,0,0,7,12095.69972166,,,51.00,1229.2202783399998,12095.69972166,33.22587719298245,40.8,24.4,0.0,53.1578947368421
telangana|telesales|pharmacy|coupon used|online,2026-05-03,telangana,telesales,pharmacy,coupon used,online,13,13,0,1,13,26910.44971734999,,373.92151403088974,109.00,3572.5302826499988,27284.37123138088,81.83333333333337,38.6,28.2,0.0,28.0
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-08,madhya pradesh,telesales,pharmacy,coupon used,cod,25,21,0,6,25,31283.97022170001,,8965.388287593052,117.00,3151.2897783,40807.319893983455,22.71264367816092,41.1,26.3,0.9620689655172413,49.44827586206897
bihar|b2b/others|pharmacy|coupon not used|cod,2026-06-08,bihar,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,747.22,,1831.2800000000002,2.00,0.0,2578.5,127.22222222222221,36.7,26.4,0.7666666666666666,64.66666666666667
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,4,3,0,1,4,1013.5,,191.5,5.00,0.0,1205.0,,,,,
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-05,madhya pradesh,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,5645.450000000001,,,25.00,407.03,5645.450000000001,24.592592592592595,33.5,20.5,0.0,35.666666666666664
odisha|tata_neu|pharmacy|coupon used|online,2026-04-06,odisha,tata_neu,pharmacy,coupon used,online,16,16,0,0,16,19642.990106590005,,,113.00,1624.0598934099994,19642.990106590005,30.704545454545453,35.0,22.1,14.118181818181819,74.63636363636364
kerala|offline|pharmacy|coupon used|cod,2026-04-06,kerala,offline,pharmacy,coupon used,cod,6,1,0,5,6,2530.9599999999996,,6905.942150656327,18.00,511.19000000000005,9436.902150656324,16.2275641025641,35.1,24.1,1.973076923076924,72.92307692307692
pondicherry|offline|pharmacy|coupon used|online,2026-05-31,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,1319.93,,,4.00,169.96,1319.93,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,24,23,0,1,24,29121.5297242,,451.198,194.00,3469.4802757999996,29572.727724200005,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,nagaland,1mg-app/web,pharmacy,coupon not used,cod,11,10,0,1,11,11301.12,,272.0,44.00,0.0,11573.12,,,,,
telangana|telesales|pharmacy|coupon used|cod,2026-04-01,telangana,telesales,pharmacy,coupon used,cod,24,18,0,7,24,33049.8804641,,11629.403504750355,112.00,4234.359535899999,44679.28396885036,39.16666666666669,33.3,23.8,0.0,53.0
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-04-01,uttarakhand,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,2427.96,,,17.00,140.72,2427.96,120.375,28.7,15.8,0.1,44.0
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-07,madhya pradesh,tata_neu,pharmacy,coupon not used,online,11,7,0,4,11,6316.920000000001,,3128.75,21.00,0.0,9445.67,25.182692307692307,38.0,25.9,0.1076923076923077,44.84615384615385
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-23,himachal pradesh,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,6914.36,,,24.00,915.48,6914.36,,,,,
bihar|offline|pharmacy|coupon used|online,2026-05-01,bihar,offline,pharmacy,coupon used,online,10,7,0,4,10,17793.452049479998,,19095.087816488336,95.00,3708.497950520001,36888.53986596834,189.14399509803937,30.4,21.2,0.47499999999999953,78.0
kerala|b2b/others|pharmacy|coupon not used|cod,2026-05-01,kerala,b2b/others,pharmacy,coupon not used,cod,3,3,0,1,3,5881.0,,533.9,14.00,0.0,6414.9,12.104166666666666,34.8,24.5,4.45,81.0
punjab|tata_neu|pharmacy|coupon used|online,2026-06-08,punjab,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,2207.68,,,16.00,57.510000000000005,2207.68,85.26388888888889,40.4,27.2,0.0,36.833333333333336
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-05,jharkhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,2147.3802141,,,10.00,267.81978589999994,2147.3802141,13.541666666666666,34.2,23.2,1.0,43.0
goa|tata_neu|pharmacy|coupon not used|cod,2026-05-31,goa,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,130.48,,,1.00,0.0,130.48,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-04-01,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,606.6,,606.6,3.00,0.0,1213.2,,,,,
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-01,gujarat,tata_neu,pharmacy,coupon not used,online,14,7,0,7,14,3645.5899999999997,,4107.6,26.00,0.0,7753.1900000000005,34.83653846153846,35.8,20.9,0.0,46.76923076923077
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-04-01,himachal pradesh,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,1482.72,,1482.72,4.00,61.28,2965.44,,,,,
punjab|telesales|pharmacy|coupon not used|cod,2026-06-04,punjab,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,928.0,,1098.0,5.00,0.0,2026.0,,,,,
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-06-04,pondicherry,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,1571.32,,,16.00,0.0,1571.32,,,,,
gujarat|offline|pharmacy|coupon used|online,2026-04-05,gujarat,offline,pharmacy,coupon used,online,3,2,0,1,3,926.9199999999998,,820.8599999999999,6.00,89.44,1747.7799999999997,22.416666666666668,34.7,23.5,0.0,51.333333333333336
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,47,36,0,13,47,55690.40046488001,,20795.389651147194,208.00,5498.509535120001,76485.79011602719,165.32435897435897,30.9,14.4,0.0,39.30769230769231
chandigarh|telesales|pharmacy|coupon used|online,2026-05-31,chandigarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,4956.35,,,17.00,871.3,4956.35,101.79166666666667,28.0,21.6,0.0,68.0
goa|1mg-app/web|pharmacy|coupon used|online,2026-06-05,goa,1mg-app/web,pharmacy,coupon used,online,13,11,0,3,13,22884.780467229994,,2055.2637189328975,130.00,2819.579532770001,24940.044186162893,,,,,
assam|tata_neu|pharmacy|coupon not used|cod,2026-06-03,assam,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,453.0,,,1.00,0.0,453.0,130.5,34.3,25.5,0.9,72.0
bihar|b2b/others|pharmacy|coupon not used|cod,2026-06-04,bihar,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,715.0,,1062.04,3.00,0.0,1777.04,138.16666666666666,36.3,28.2,0.2,60.0
meghalaya|b2b/others|pharmacy|coupon not used|online,2026-06-08,meghalaya,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,3466.0000000000005,,,8.00,0.0,3466.0000000000005,,,,,
