group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-26,rajasthan,1mg-app/web,pharmacy,coupon not used,online,307,261,0,55,307,196149.90000000005,,28268.811421561095,907.00,0.0,224418.71142156114,70.92158067158041,43.7,29.4,0.07764127764127808,29.326781326781326
null|upsell|labs|coupon used|razorpay,2026-06-03,null,upsell,labs,coupon used,razorpay,35,35,0,0,35,87132.22930525542,,,68.00,10737.0,87132.22930525542,90.24080882352939,38.5,21.4,1.5544117647058815,57.88235294117647
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon used,online,1861,1736,0,174,1861,2855855.846581047,,185481.28109293702,14653.00,306164.86341894965,3041337.1276739845,4.499666424065668,39.8,21.9,3.424687045123702,65.87874818049491
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-23,karnataka,b2b/others,pharmacy,coupon not used,cod,29,25,0,5,29,17724.09,,2995.791999847412,76.00,0.0,20719.881999847414,16.2827868852459,30.7,21.6,6.91803278688524,83.8688524590164
madhya pradesh|offline|pharmacy|coupon used|cod,2026-05-23,madhya pradesh,offline,pharmacy,coupon used,cod,117,96,0,24,117,313015.7068506102,,96197.14711309626,1816.00,101857.59314939006,409212.8539637062,31.91730523627069,42.8,27.6,0.0,27.49425287356322
west bengal|offline|pharmacy|coupon used|online,2026-05-23,west bengal,offline,pharmacy,coupon used,online,73,63,0,11,73,206620.76125541018,,28150.95099039,1132.00,60888.65874459002,234771.71224580015,82.4404625382263,39.9,23.8,6.797018348623815,81.09174311926606
karnataka|telesales|pharmacy|coupon used|cod,2026-06-04,karnataka,telesales,pharmacy,coupon used,cod,64,47,0,20,64,86777.71207710002,,49406.92578540217,390.00,12871.0379229,136184.63786250216,10.007401315789474,35.0,20.3,1.264473684210524,74.97368421052632
haryana|tata_neu|pharmacy|coupon not used|online,2026-06-04,haryana,tata_neu,pharmacy,coupon not used,online,81,72,0,11,81,55305.880000000034,,4855.704343862119,267.00,0.0,60161.58434386217,47.29380341880351,38.7,24.9,1.037179487179487,48.07692307692308
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,assam,1mg-app/web,pharmacy,coupon not used,cod,369,271,0,107,369,199670.70000000016,,62413.72098578599,973.00,0.0,262084.42098578613,123.7106102003643,33.2,24.4,20.58579234972674,83.83060109289617
maharashtra|offline|pharmacy|coupon used|online,2026-06-04,maharashtra,offline,pharmacy,coupon used,online,62,50,0,12,62,96212.85931576997,,15197.191505300001,432.00,14134.890684230002,111410.05082107,6.680486798679871,40.9,23.4,0.9930693069306914,64.65346534653466
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-06-04,uttar pradesh,telesales,pharmacy,coupon not used,cod,21,14,0,7,21,7005.75,,2843.5636,29.00,0.0,9849.313600000001,57.16203703703704,39.5,23.8,1.1611111111111112,51.05555555555556
null|1mg-app/web|labs|coupon used|cod,2026-06-04,null,1mg-app/web,labs,coupon used,cod,431,292,0,143,431,575928.1500992986,,228283.07018818133,491.00,95707.0,813712.5802874799,49.52741228070179,40.9,20.3,2.3346260387811575,57.09002770083102
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,meghalaya,1mg-app/web,pharmacy,coupon not used,online,32,26,0,6,32,19303.58,,2445.5,91.00,0.0,21749.08,111.41666666666663,25.6,18.4,4.5,81.0
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-06-04,gujarat,1mg-app/web,pharmacy,coupon used,online,154,133,0,24,154,200285.70894787984,,21400.848400480598,887.00,20168.47105212,221686.5573483605,35.9198536355052,39.7,28.1,0.5994334277620406,59.32294617563739
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-04,rajasthan,tata_neu,pharmacy,coupon used,cod,18,16,0,6,18,26277.548060740013,,10170.554504517762,126.00,3551.16193926,36448.10256525777,35.554166666666674,40.0,27.1,0.6199999999999999,40.8
karnataka|tata_neu|pharmacy|coupon used|online,2026-06-04,karnataka,tata_neu,pharmacy,coupon used,online,128,117,0,12,128,222781.0803836001,,15201.8696,897.00,20581.079616399988,237982.9499836001,10.234178459119493,30.4,20.3,1.2853773584905608,75.06839622641509
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,tripura,1mg-app/web,pharmacy,coupon not used,online,16,12,0,4,16,12736.920000000002,,1926.91,51.00,0.0,14663.83,78.75,34.0,25.0,6.1,81.0
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-04,uttar pradesh,tata_neu,pharmacy,coupon not used,online,62,46,0,17,62,32229.020000000008,,8502.09845140657,146.00,0.0,40731.11845140655,58.643028846153854,39.5,23.8,1.1076923076923073,48.86538461538461
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-02,maharashtra,tata_neu,pharmacy,coupon used,online,213,198,0,29,213,331228.2661758298,,32411.03246901962,1805.00,30789.263824170026,363639.2986448495,63.349799541810235,39.3,22.6,0.0,65.20274914089347
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-02,karnataka,b2b/others,pharmacy,coupon not used,online,736,652,0,91,736,515235.92000000033,,124630.63578801406,2462.00,0.0,639866.5557880137,47.07623182552578,40.4,20.5,0.0014539579967689825,60.86187399030695
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,haryana,1mg-app/web,pharmacy,coupon used,cod,414,336,0,97,414,389149.15896874975,,94058.3896326934,1800.00,26260.431031250006,483207.54860144324,100.4852627257792,38.8,20.6,0.007586206896551724,43.51822660098522
kerala|b2b/others|pharmacy|coupon not used|online,2026-05-02,kerala,b2b/others,pharmacy,coupon not used,online,46,37,0,10,46,44658.16,,19649.596946537058,270.00,0.0,64307.75694653704,8.373917748917743,33.8,24.6,8.596103896103893,85.45454545454545
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-02,delhi,b2b/others,pharmacy,coupon not used,online,94,91,0,7,94,89329.58000000003,,1767.5840790835005,385.00,0.0,91097.16407908351,110.97096530920038,35.8,22.8,0.20090497737556598,42.10859728506787
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,3,3,0,0,3,3083.2999999999997,,,8.00,0.0,3083.2999999999997,,,,,
assam|tata_neu|pharmacy|coupon used|online,2026-05-02,assam,tata_neu,pharmacy,coupon used,online,12,11,0,2,12,14946.618540040003,,3087.531190442983,66.00,1896.6014599599998,18034.149730482983,8.516666666666664,25.2,19.8,18.356000000000005,94.96
west bengal|telesales|pharmacy|coupon used|online,2026-05-02,west bengal,telesales,pharmacy,coupon used,online,34,29,0,5,34,92190.05623747,,8278.005481561582,382.00,16305.863762530005,100468.06171903157,45.17311827956994,34.0,20.0,3.19161290322581,82.07096774193549
jharkhand|telesales|pharmacy|coupon used|online,2026-05-01,jharkhand,telesales,pharmacy,coupon used,online,10,10,0,0,10,44206.11417956,,,245.00,8479.855820440003,44206.11417956,90.72666666666665,32.3,19.2,0.8800000000000007,69.46
telangana|b2b/others|pharmacy|coupon used|online,2026-05-01,telangana,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,8286.59,,,23.00,803.1700000000001,8286.59,49.63988095238095,38.5,26.8,0.0,28.857142857142858
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-03,odisha,1mg-app/web,pharmacy,coupon used,online,251,226,0,28,251,342351.2310846298,,40237.72508814596,1783.00,38136.93891537001,382588.95617277577,26.770833333333332,36.6,24.2,1.294166666666659,80.36666666666666
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,assam,1mg-app/web,pharmacy,coupon used,cod,177,149,0,37,177,182621.35050250022,,32994.06364931998,846.00,18350.899497499995,215615.4141518201,16.025998622589498,30.4,20.1,13.376446280991694,83.97520661157024
null|upsell|labs|coupon not used|cod,2026-05-03,null,upsell,labs,coupon not used,cod,139,127,0,10,139,89416.56293710825,,11819.872253675461,177.00,0.0,103285.8002263367,90.0495614035088,42.0,20.1,3.734736842105265,57.06842105263158
kerala|1mg-app/web|pharmacy|coupon used|online,2026-05-03,kerala,1mg-app/web,pharmacy,coupon used,online,175,158,0,22,175,261368.71228131992,,24731.556302721412,1495.00,30213.037718679985,286100.2685840413,19.092347756410284,37.0,24.0,1.073076923076925,81.0673076923077
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-03,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,215,185,0,36,215,250995.78861233007,,30330.659896155754,1395.00,27315.34138766997,281326.4485084857,64.33393199233727,39.7,21.8,0.017528735632183892,35.53735632183908
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-03,assam,1mg-app/web,pharmacy,coupon used,online,198,185,0,17,198,243252.1288702001,,22140.399577965425,1249.00,22245.841129800006,265392.5284481654,15.827564102564146,30.0,20.1,13.624102564102465,84.0
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-03,haryana,b2b/others,pharmacy,coupon not used,online,84,74,0,12,84,86727.17000000001,,18563.739815377427,441.00,0.0,105290.90981537745,102.99819711538456,35.2,20.6,0.07548076923076921,45.58653846153846
telangana|telesales|pharmacy|coupon used|online,2026-05-03,telangana,telesales,pharmacy,coupon used,online,13,13,0,1,13,26910.44971734999,,373.92151403088974,109.00,3572.53028265,27284.371231380883,81.83333333333337,38.6,28.2,0.0,28.0
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-03,madhya pradesh,telesales,pharmacy,coupon used,online,4,3,0,1,4,6058.28059277,,2902.0,59.00,1025.65940723,8960.28059277,72.54166666666667,39.7,24.0,0.0,36.77777777777778
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-06-08,odisha,1mg-app/web,pharmacy,coupon not used,cod,268,198,0,78,268,137857.99000000008,,38373.251181924905,670.00,0.0,176231.24118192485,87.01501937984477,38.5,27.8,1.3494186046511598,72.59883720930233
null|1mg-app/web|labs|coupon not used|payu,2026-06-08,null,1mg-app/web,labs,coupon not used,payu,614,584,0,34,614,555932.235184152,,36808.88402815401,949.00,5356.0,681061.1692123057,39.423252279635264,42.5,21.1,1.804255319148938,60.123606889564336
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-08,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,163,139,0,29,163,215462.41932689006,,24899.043499094103,1000.00,23465.710673109996,240361.46282598417,21.44832189168573,39.8,24.4,1.9526315789473665,64.40503432494279
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-08,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,252,189,0,69,252,118205.80000000002,,34526.6342423748,595.00,0.0,152732.43424237487,22.910958904109588,41.1,26.1,1.1315068493150695,50.4041095890411
andhra pradesh|offline|pharmacy|coupon used|online,2026-06-08,andhra pradesh,offline,pharmacy,coupon used,online,27,22,0,6,27,25561.950156480012,,7111.129999618532,139.00,3397.6698435200005,32673.080156098535,12.953787878787882,38.3,24.4,4.234545454545454,63.72727272727273
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-06-08,rajasthan,1mg-app/web,pharmacy,coupon used,cod,173,141,0,43,173,146484.0007062399,,32429.37363436458,671.00,12685.809293760003,178913.37434060455,87.42655875299744,41.2,23.9,0.04388489208633093,40.17625899280576
goa|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,goa,1mg-app/web,pharmacy,coupon not used,online,26,22,0,5,26,21490.839999999997,,2572.4200000000005,101.00,0.0,24063.259999999995,,,,,
maharashtra|offline|pharmacy|coupon used|cod,2026-06-08,maharashtra,offline,pharmacy,coupon used,cod,155,136,0,29,155,364657.41616144025,,68142.97029056048,2124.00,72071.89383856008,432800.38645200105,5.981571486431754,41.0,22.6,3.8692588092345037,69.0789793438639
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-08,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,140,106,0,39,140,121234.16011377003,,43794.995704355,633.00,11154.469886230003,165029.15581812497,10.795116772823762,37.9,21.8,0.37261146496815134,56.68789808917197
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-06-08,karnataka,b2b/others,pharmacy,coupon not used,cod,46,36,0,12,46,35705.02,,17140.368688166498,130.00,0.0,52845.388688166495,8.583333333333341,28.6,21.1,3.6999999999999935,77.0
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,200,162,0,40,200,122409.73999999998,,24587.40013389413,608.00,0.0,146997.14013389417,23.693674976915943,40.0,24.9,2.6066481994459787,65.44598337950139
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,online,351,301,0,56,351,452405.8291241701,,56419.72087373767,2460.00,47189.47087583,508825.54999790795,160.22821165817786,36.8,22.2,1.367402376910007,72.41595925297113
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-31,karnataka,tata_neu,pharmacy,coupon used,online,183,167,0,20,183,278653.4873303298,,47679.09028166452,1306.00,28185.612669669972,326332.5776119945,30.5050712719299,30.5,20.8,3.6894736842105393,73.98355263157895
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-31,rajasthan,1mg-app/web,pharmacy,coupon used,online,324,288,0,42,324,389422.72170942026,,55899.205704007516,1983.00,39544.378290579996,445321.9274134278,40.62613071008593,38.3,22.8,0.34341926729986727,49.60379918588874
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-30,karnataka,1mg-app/web,pharmacy,coupon not used,cod,684,515,0,190,684,367244.3799999998,,108654.49537879863,1463.00,0.0,475898.8753787985,23.68123372395833,38.3,20.6,0.8694335937500111,75.56640625
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,gujarat,1mg-app/web,pharmacy,coupon not used,cod,173,124,0,53,173,67792.93999999999,,39906.202689074125,386.00,0.0,107699.14268907416,15.876728110599085,40.7,24.6,1.7474654377880212,61.71889400921659
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-31,maharashtra,b2b/others,pharmacy,coupon not used,cod,7,5,0,3,7,3461.1000000000004,,1095.0,21.00,0.0,4556.1,3.3148148148148158,36.7,25.2,2.0166666666666666,64.66666666666667
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon used,cod,8,6,0,2,8,12621.819999999998,,1542.6704,57.00,1389.7299999999996,14164.490399999999,,,,,
maharashtra|offline|pharmacy|coupon used|cod,2026-05-24,maharashtra,offline,pharmacy,coupon used,cod,442,380,0,88,442,1173631.0151900833,,206517.4591667415,6767.00,355563.8748099201,1380148.4743568243,4.04032967032972,43.5,22.9,2.842241758241759,68.52571428571429
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2119,1786,0,363,2119,1315068.7999999996,,221685.91111659826,5914.00,0.0,1536754.7111165945,83.07619301046664,43.7,26.0,0.000319318786588611,26.613890367216605
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,90,69,0,23,90,45224.76999999999,,14018.352257422057,212.00,0.0,59243.12225742204,73.27131782945733,43.3,29.8,0.0,22.209302325581394
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1448,1032,0,463,1448,673873.24,,303248.3817109445,2919.00,0.0,977121.6217109432,83.89191919191862,43.7,26.0,0.0003367003367003367,26.85993265993266
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-24,goa,1mg-app/web,pharmacy,coupon used,cod,12,8,0,5,12,8875.48964791,,4421.860274713232,80.00,876.3103520900003,13297.349922623234,,,,,
pondicherry|tata_neu|pharmacy|coupon not used|cod,2026-05-24,pondicherry,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,390.0,,,1.00,0.0,390.0,,,,,
odisha|offline|pharmacy|coupon used|cod,2026-06-02,odisha,offline,pharmacy,coupon used,cod,27,26,0,2,27,63183.58684452001,,5644.518198218608,378.00,11812.003155480004,68828.10504273862,130.51767676767676,37.2,27.3,1.4151515151515148,70.72727272727273
jharkhand|offline|pharmacy|coupon used|cod,2026-06-02,jharkhand,offline,pharmacy,coupon used,cod,8,5,0,3,8,8025.63014576,,8630.184,39.00,1100.16985424,16655.81414576,,,,,
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,manipur,1mg-app/web,pharmacy,coupon used,cod,10,3,0,8,10,5919.131018200001,,15703.998442477876,31.00,1063.8189818,21623.12946067788,9.708333333333336,28.4,22.1,1.8000000000000003,85.0
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-23,uttarakhand,telesales,pharmacy,coupon used,online,5,5,0,0,5,13424.700732199997,,,87.00,2232.8292677999993,13424.700732199997,54.375,35.1,23.8,0.0,33.0
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-23,himachal pradesh,offline,pharmacy,coupon used,cod,3,3,0,0,3,10741.98,,,59.00,3684.67,10741.98,,,,,
odisha|b2b/others|pharmacy|coupon not used|cod,2026-06-04,odisha,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,399.83000000000004,,2371.632,3.00,0.0,2771.462,,,,,
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,goa,1mg-app/web,pharmacy,coupon not used,cod,22,15,0,7,22,19197.579999999998,,3953.81,73.00,0.0,23151.39,,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-30,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,167,147,0,30,167,203686.13060487976,,34379.26706806737,1176.00,21620.379395120002,238065.3976729471,32.572390572390624,38.2,22.8,1.9080808080808085,65.6010101010101
assam|telesales|pharmacy|coupon used|cod,2026-05-02,assam,telesales,pharmacy,coupon used,cod,32,23,0,12,32,44697.709954540005,,14047.08819689937,171.00,6417.310045460003,58744.798151439354,8.801282051282053,25.2,19.8,18.515384615384622,94.84615384615384
chandigarh|telesales|pharmacy|coupon used|online,2026-05-02,chandigarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,2595.1405144599994,,,11.00,514.4594855400001,2595.1405144599994,136.58333333333334,34.0,21.3,0.0,47.0
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-03,tamil nadu,b2b/others,pharmacy,coupon used,cod,7,7,0,0,7,12095.699721660001,,,51.00,1229.22027834,12095.699721660001,33.22587719298245,40.8,24.4,0.0,53.1578947368421
odisha|offline|pharmacy|coupon used|cod,2026-05-03,odisha,offline,pharmacy,coupon used,cod,2,2,0,0,2,7590.69,,,37.00,1774.91,7590.69,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,689,544,0,174,689,725257.1378290495,,207050.71052403937,3339.00,63890.912170949996,932307.8483530885,95.81777566540006,38.5,20.6,0.3013688212927768,50.704942965779466
punjab|tata_neu|pharmacy|coupon used|online,2026-06-08,punjab,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,2207.6800000000003,,,16.00,57.51,2207.6800000000003,85.26388888888887,40.4,27.2,0.0,36.833333333333336
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-06-08,sikkim,1mg-app/web,pharmacy,coupon used,online,2,1,0,1,2,956.3,,11398.06103794,3.00,29.7,12354.36103794,,,,,
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-08,madhya pradesh,telesales,pharmacy,coupon used,cod,25,21,0,6,25,31283.970221700005,,9523.349672283448,117.00,3151.2897783000003,40807.319893983455,22.71264367816092,41.1,26.3,0.9620689655172412,49.44827586206897
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,59,40,0,25,59,38301.451283649985,,35237.03619268231,188.00,3233.5487163499993,73538.4874763323,293.4583333333335,27.5,22.6,1.5,70.0
west bengal|b2b/others|pharmacy|coupon not used|online,2026-06-05,west bengal,b2b/others,pharmacy,coupon not used,online,192,179,0,15,192,163330.86,,14046.1399200484,870.00,0.0,177376.99992004837,173.5041093272171,36.5,23.4,2.3009174311926714,78.82339449541284
bihar|b2b/others|pharmacy|coupon not used|cod,2026-06-08,bihar,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,747.22,,1831.2800000000002,2.00,0.0,2578.5000000000005,127.22222222222221,36.7,26.4,0.7666666666666666,64.66666666666667
null|b2b/others|labs|coupon used|payu,2026-06-08,null,b2b/others,labs,coupon used,payu,4,4,0,0,4,7652.003507995605,,,5.00,1000.0,7652.003507995605,6.833333333333333,33.7,21.1,2.8333333333333335,71.0
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon not used,online,13,9,0,4,13,4047.79,,2568.72,37.00,0.0,6616.510000000001,,,,,
chandigarh|telesales|pharmacy|coupon used|online,2026-05-31,chandigarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,4956.35,,,17.00,871.3,4956.35,101.79166666666667,28.0,21.6,0.0,68.0
