group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,assam,1mg-app/web,pharmacy,coupon not used,cod,281,210,0,76,281,148145.41,,58491.81267176313,643.00,0.0,206637.22267176333,56.36241007194245,32.3,23.0,0.0,77.0
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,telangana,1mg-app/web,pharmacy,coupon not used,online,782,679,0,115,782,470843.9799999999,,76076.99183307576,1961.00,0.0,546920.9718330755,17.122999753815865,38.5,27.4,0.0006646971935007386,50.084194977843424
null|1mg-app/web|labs|coupon not used|razorpay,2026-05-29,null,1mg-app/web,labs,coupon not used,razorpay,352,327,0,27,352,331470.30921695323,,48336.444820397504,514.00,1799.0,431384.8542082493,42.428527980535264,42.6,20.2,1.8175182481751895,63.691605839416056
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-05-29,uttar pradesh,b2b/others,pharmacy,coupon used,cod,3,3,0,0,3,1845.05,,,6.00,3132.7200000000003,1845.05,98.45833333333333,33.2,25.7,1.2,60.0
tamil nadu|offline|pharmacy|coupon used|online,2026-05-29,tamil nadu,offline,pharmacy,coupon used,online,26,25,0,1,26,37199.43048091999,,1757.0,221.00,4321.1395190799985,38956.43048092,32.983455882352935,38.6,24.3,0.022058823529411766,63.220588235294116
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,pondicherry,1mg-app/web,pharmacy,coupon used,cod,3,2,0,1,3,1407.45,,1237.5,2.00,135.84,2644.95,,,,,
null|1mg-app/web|labs|coupon not used|payu,2026-04-20,null,1mg-app/web,labs,coupon not used,payu,387,378,0,13,387,403389.88993812236,,18383.60510027647,652.00,4818.0,454108.99503839895,60.21227477477474,42.2,20.9,0.00705705705705706,42.533033033033036
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-20,bihar,1mg-app/web,pharmacy,coupon not used,cod,490,342,0,161,490,217651.48999999996,,92769.24599128867,1187.00,0.0,310420.7359912885,99.18112449799204,41.7,23.6,0.2024096385542168,59.86746987951807
punjab|b2b/others|pharmacy|coupon not used|online,2026-04-20,punjab,b2b/others,pharmacy,coupon not used,online,15,10,0,5,15,12579.48,,9134.7,66.00,0.0,21714.18,54.625000000000014,38.7,21.5,0.0,31.8125
bihar|b2b/others|pharmacy|coupon not used|cod,2026-04-20,bihar,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,1752.6299999999999,,1317.0,5.00,0.0,3069.63,66.45833333333333,40.8,23.6,0.0,45.0
bihar|telesales|pharmacy|coupon used|cod,2026-04-20,bihar,telesales,pharmacy,coupon used,cod,45,33,0,15,45,66744.55983186999,,20035.16151457253,401.00,8312.24016813,86779.72134644253,95.13397435897438,40.8,23.6,0.0,56.46153846153846
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-20,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,85,56,0,29,85,37714.780000000006,,15980.996600715256,189.00,0.0,53695.77660071526,52.75365497076021,34.3,6.8,0.11052631578947365,48.8421052631579
haryana|telesales|pharmacy|coupon used|cod,2026-04-20,haryana,telesales,pharmacy,coupon used,cod,46,28,0,18,46,65651.09026097001,,39485.76491690001,198.00,9453.039739029991,105136.85517787005,57.90511204481794,39.2,23.8,0.0,25.26890756302521
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-20,goa,1mg-app/web,pharmacy,coupon not used,online,21,18,0,3,21,17074.28,,4889.999999999999,81.00,0.0,21964.28,,,,,
goa|1mg-app/web|pharmacy|coupon used|cod,2026-04-20,goa,1mg-app/web,pharmacy,coupon used,cod,7,5,0,2,7,4069.4700000000003,,992.76,18.00,371.53,5062.2300000000005,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-04-20,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,21,11,0,11,21,4524.9299999999985,,7964.533525179856,31.00,0.0,12489.463525179857,29.333333333333332,24.0,15.9,4.299999999999999,81.0
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-20,gujarat,tata_neu,pharmacy,coupon not used,cod,15,14,0,1,15,11065.66,,90.0,41.00,0.0,11155.66,81.14814814814814,39.9,22.5,0.0,39.77777777777778
telangana|b2b/others|pharmacy|coupon not used|cod,2026-04-11,telangana,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,1508.07,,,6.00,0.0,1508.07,55.708333333333336,37.5,25.5,0.0,40.0
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,daman & diu,1mg-app/web,pharmacy,coupon not used,online,2,2,0,0,2,1294.0,,,2.00,0.0,1294.0,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,manipur,1mg-app/web,pharmacy,coupon not used,online,2,2,0,0,2,1411.0,,,4.00,0.0,1411.0,64.41666666666667,26.1,12.8,0.0,66.0
odisha|telesales|pharmacy|coupon used|cod,2026-04-11,odisha,telesales,pharmacy,coupon used,cod,24,20,0,5,24,39346.66093695001,,9475.594962498715,163.00,6259.73906305,48822.25589944873,37.5,39.5,25.5,0.0,70.3
haryana|b2b/others|pharmacy|coupon used|online,2026-04-11,haryana,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,4521.860000000001,,,23.00,406.7,4521.860000000001,69.06944444444444,32.1,19.6,0.0,39.0
null|b2b/others|labs|coupon used|razorpay,2026-04-04,null,b2b/others,labs,coupon used,razorpay,1,1,0,0,1,2379.019994735718,,,4.00,256.0,2379.019994735718,18.458333333333332,32.0,24.9,0.0,69.0
bihar|telesales|pharmacy|coupon used|online,2026-04-04,bihar,telesales,pharmacy,coupon used,online,20,19,0,1,20,54480.15743107001,,2718.08059402,270.00,8521.50256893,57198.23802509,52.01111111111111,36.7,21.7,0.0,45.03333333333333
gujarat|offline|pharmacy|coupon used|online,2026-04-04,gujarat,offline,pharmacy,coupon used,online,5,4,0,1,5,4909.44965,,869.4399999999999,30.00,691.5903499999998,5778.88965,15.506944444444443,32.7,24.2,0.016666666666666666,40.666666666666664
jharkhand|telesales|pharmacy|coupon not used|online,2026-04-21,jharkhand,telesales,pharmacy,coupon not used,online,1,1,0,0,1,434.0,,,2.00,0.0,434.0,97.95833333333333,37.1,25.0,0.0,27.0
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-18,karnataka,b2b/others,pharmacy,coupon used,cod,11,9,0,3,11,12928.4901623,,2168.42,50.00,991.3698377000002,15096.9101623,31.606359649122805,36.0,22.4,0.0,38.473684210526315
assam|tata_neu|pharmacy|coupon not used|online,2026-04-18,assam,tata_neu,pharmacy,coupon not used,online,7,6,0,1,7,3353.69,,2381.0,16.00,0.0,5734.6900000000005,46.719696969696976,29.4,21.8,26.38181818181818,84.18181818181819
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-18,uttarakhand,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,3634.49,,364.0,18.00,0.0,3998.49,192.875,34.4,17.3,0.0,37.0
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-12,telangana,tata_neu,pharmacy,coupon not used,online,28,24,0,5,28,17612.170000000002,,2804.5333684210527,49.00,0.0,20416.70336842105,14.910326086956522,35.2,26.1,0.0,54.08695652173913
null|b2b/others|labs|coupon not used|paytm,2026-06-12,null,b2b/others,labs,coupon not used,paytm,18,16,0,2,18,25975.984011459353,,4000.0,36.00,,36435.98401145935,71.33442982456141,37.4,23.1,8.007894736842108,70.76315789473684
assam|offline|pharmacy|coupon used|online,2026-04-08,assam,offline,pharmacy,coupon used,online,3,2,0,1,3,1173.22,,1134.0,6.00,149.33999999999997,2307.22,90.33333333333333,27.6,19.2,0.9,80.0
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-14,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,17,12,0,5,17,6896.380000000001,,1259.29,29.00,0.0,8155.670000000002,42.20833333333334,33.6,17.9,0.0,35.54545454545455
nagaland|offline|pharmacy|coupon used|cod,2026-04-14,nagaland,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,7202.0,,,7202.0,,,,,
uttarakhand|offline|pharmacy|coupon used|cod,2026-04-13,uttarakhand,offline,pharmacy,coupon used,cod,6,5,0,1,6,13256.360371879999,,416.17,57.00,2557.82962812,13672.530371879999,,,,,
null|telesales|labs|coupon used|amazonpay,2026-04-20,null,telesales,labs,coupon used,amazonpay,12,12,0,0,12,28668.903583002088,,,20.00,4265.0,28668.903583002088,60.87009803921569,40.1,21.4,0.7411764705882352,53.529411764705884
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-20,odisha,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,334.0,,,1.00,0.0,334.0,,,,,
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-22,tamil nadu,telesales,pharmacy,coupon used,online,5,5,0,0,5,15143.030699210001,,,73.00,2215.11930079,15143.030699210001,20.668010752688172,39.2,26.4,0.5290322580645161,59.03225806451613
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-04-11,chhattisgarh,tata_neu,pharmacy,coupon used,cod,3,3,0,1,3,4668.59,,1128.1678986272439,28.00,694.39,5796.757898627244,66.54166666666667,36.8,23.5,0.0,26.0
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-04-18,tamil nadu,tata_neu,pharmacy,coupon used,cod,10,10,0,0,10,9861.250000000002,,,40.00,562.1,9861.250000000002,21.12500000000001,38.8,20.5,0.0,64.54545454545455
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-14,himachal pradesh,telesales,pharmacy,coupon used,cod,3,3,0,0,3,3379.36,,,12.00,438.64,3379.36,,,,,
gujarat|telesales|pharmacy|coupon not used|online,2026-04-14,gujarat,telesales,pharmacy,coupon not used,online,1,1,0,0,1,728.0,,,1.00,0.0,728.0,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-13,nagaland,1mg-app/web,pharmacy,coupon used,online,6,5,0,1,6,7147.94,,384.51,41.00,843.82,7532.45,,,,,
goa|telesales|pharmacy|coupon used|cod,2026-04-13,goa,telesales,pharmacy,coupon used,cod,2,2,0,0,2,4395.4400000000005,,,7.00,558.5300000000001,4395.4400000000005,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,meghalaya,1mg-app/web,pharmacy,coupon not used,online,16,16,0,0,16,11445.83,,,38.00,0.0,11445.83,49.95833333333333,21.5,14.2,2.5,78.0
madhya pradesh|telesales|pharmacy|coupon not used|online,2026-05-29,madhya pradesh,telesales,pharmacy,coupon not used,online,2,0,0,2,2,,,1494.0,,,1494.0,17.958333333333332,38.2,27.1,0.0,45.0
nagaland|tata_neu|pharmacy|coupon not used|online,2026-04-20,nagaland,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,296.64,,,3.00,0.0,296.64,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-04-09,punjab,1mg-app/web,pharmacy,coupon not used,cod,212,158,0,59,212,108382.65,,34370.44954692765,483.00,0.0,142753.09954692764,75.26398026315788,28.1,13.6,0.12236842105263157,68.10526315789474
kerala|offline|pharmacy|coupon used|cod,2026-04-11,kerala,offline,pharmacy,coupon used,cod,7,7,0,0,7,16191.42153094,,,86.00,3136.6984690599998,16191.42153094,22.583333333333332,33.7,23.4,6.633333333333334,82.25
null|upsell|labs|coupon used|amazonpay,2026-04-04,null,upsell,labs,coupon used,amazonpay,3,3,0,0,3,6459.5862980651855,,,3.00,838.0,6459.5862980651855,34.33333333333333,34.2,20.0,0.9333333333333332,56.0
jharkhand|tata_neu|pharmacy|coupon used|online,2026-04-04,jharkhand,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,2710.1899276400004,,,19.00,363.62007236000005,2710.1899276400004,48.91666666666666,38.6,23.0,0.0,43.22222222222222
chhattisgarh|telesales|pharmacy|coupon not used|online,2026-04-21,chhattisgarh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,715.0,,,2.00,0.0,715.0,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-12,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,5,5,0,0,5,6154.569999999999,,,36.00,500.96,6154.569999999999,,,,,
chhattisgarh|offline|pharmacy|coupon used|online,2026-04-08,chhattisgarh,offline,pharmacy,coupon used,online,2,2,0,0,2,2917.78,,,26.00,439.5,2917.78,56.416666666666664,35.5,24.1,0.0,32.0
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-04-14,tamil nadu,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,975.6600000000001,,227.0,5.00,0.0,1202.66,23.716666666666665,37.8,23.8,0.0,67.8
gujarat|b2b/others|pharmacy|coupon used|online,2026-05-29,gujarat,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,768.9999961600001,,,6.00,3.8400038399999996,768.9999961600001,,,,,
telangana|telesales|pharmacy|coupon not used|cod,2026-05-29,telangana,telesales,pharmacy,coupon not used,cod,6,1,0,5,6,2542.0,,2372.48,1.00,0.0,4914.48,17.5,36.2,27.4,0.0,50.0
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-05-29,uttarakhand,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,938.0,,,5.00,0.0,938.0,93.08333333333333,31.2,20.2,2.2,56.0
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-25,uttar pradesh,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,3440.2200723999995,,,54.00,241.0799276,3440.2200723999995,60.99431818181818,43.7,24.1,0.0,29.818181818181817
west bengal|b2b/others|pharmacy|coupon not used|online,2026-04-25,west bengal,b2b/others,pharmacy,coupon not used,online,213,192,0,23,213,196559.78000000017,,16843.328264439082,937.00,0.0,213403.1082644392,32.07609463276821,38.7,22.1,0.06483050847457628,74.29449152542372
delhi|tata_neu|pharmacy|coupon not used|cod,2026-04-25,delhi,tata_neu,pharmacy,coupon not used,cod,18,17,0,1,18,8379.04,,317.9755,39.00,0.0,8697.015500000001,58.416666666666664,42.2,28.9,0.0,24.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-04-25,himachal pradesh,telesales,pharmacy,coupon used,online,3,3,0,1,3,15296.471311400002,,3052.099928337777,80.00,2798.7386886000004,18348.571239737772,,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-25,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,72,60,0,14,72,57484.788614889985,,13481.96062901673,317.00,5641.261385110001,70966.7492439067,24.129593175853007,42.8,24.4,0.007874015748031496,63.803149606299215
haryana|b2b/others|pharmacy|coupon not used|cod,2026-04-25,haryana,b2b/others,pharmacy,coupon not used,cod,7,4,0,3,7,4556.629999999999,,2656.2999980926515,17.00,0.0,7212.929998092651,65.0,41.2,26.8,0.0,24.0
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-25,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,8,7,0,1,8,17824.34002644,,2919.36,96.00,1018.2999735599999,20743.70002644,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-04-25,pondicherry,1mg-app/web,pharmacy,coupon used,online,9,7,0,2,9,14805.279402700002,,1050.1699999999998,111.00,1991.2505973000002,15855.4494027,,,,,
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-09,andhra pradesh,offline,pharmacy,coupon used,online,40,33,0,8,40,31844.139999999992,,7543.3713058419235,212.00,3958.9899999999993,39387.51130584194,41.58904109589039,40.5,25.4,0.45616438356164407,60.57534246575342
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,42,34,0,11,42,31901.519689429995,,9005.644498841477,148.00,2690.050310570001,40907.16418827147,40.20289855072465,35.0,24.8,0.26521739130434774,39.82608695652174
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-04-09,rajasthan,1mg-app/web,pharmacy,coupon used,online,312,282,0,34,312,361895.54384997964,,41913.96857663921,1704.00,31820.736150020013,403809.512426619,42.14978689995526,33.1,16.8,0.0,44.771197846567965
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-09,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,35,28,0,7,35,45947.29889875,,8397.390000000001,227.00,5388.411101250002,54344.68889874999,52.17324561403506,22.8,3.7,4.615789473684209,73.52631578947368
haryana|tata_neu|pharmacy|coupon used|online,2026-04-09,haryana,tata_neu,pharmacy,coupon used,online,78,70,0,9,78,103000.00955883005,,14046.56933831425,442.00,7410.330441170001,117046.57889714428,53.83172302737511,28.4,14.9,0.05893719806763285,60.17874396135266
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-09,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,40,34,0,7,40,26413.550000000003,,3201.509533020171,169.00,0.0,29615.059533020176,53.89450354609929,22.8,3.7,4.799999999999998,73.2127659574468
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-09,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,9,7,0,2,9,3947.0599999999995,,1439.9715,18.00,0.0,5387.031499999999,,,,,
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-04-09,chhattisgarh,telesales,pharmacy,coupon not used,cod,2,0,0,2,2,,,1125.628,,,1125.628,,,,,
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-26,bihar,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,2391.77,,,12.00,166.77,2391.77,174.55952380952382,34.7,23.9,0.0,67.57142857142857
tripura|telesales|pharmacy|coupon used|cod,2026-04-26,tripura,telesales,pharmacy,coupon used,cod,1,1,0,0,1,5284.699999999999,,,29.00,691.33,5284.699999999999,,,,,
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-26,west bengal,1mg-app/web,pharmacy,coupon not used,cod,723,567,0,167,723,357242.2199999995,,80642.54569615312,1864.00,0.0,437884.76569615275,35.02603224834239,36.5,21.8,2.2557866184448447,75.18354430379746
delhi|tata_neu|pharmacy|coupon not used|online,2026-04-26,delhi,tata_neu,pharmacy,coupon not used,online,54,49,0,6,54,40859.35000000001,,4509.519917926566,157.00,0.0,45368.86991792659,72.0,41.7,28.4,0.0,25.0
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-04-26,madhya pradesh,telesales,pharmacy,coupon not used,cod,7,3,0,4,7,1380.12,,1517.1100000000001,17.00,0.0,2897.23,75.16666666666667,42.1,28.7,0.0,20.0
rajasthan|telesales|pharmacy|coupon used|online,2026-04-26,rajasthan,telesales,pharmacy,coupon used,online,8,8,0,0,8,15177.779973029996,,,92.00,1486.1200269699996,15177.779973029996,95.08333333333331,41.0,30.5,0.0,19.0
null|1mg-app/web|labs|coupon not used|razorpay,2026-04-10,null,1mg-app/web,labs,coupon not used,razorpay,236,227,0,9,236,267564.5334820962,,7768.120252952575,350.00,2642.0,311460.4537350489,62.28487827715354,40.1,11.9,0.13960674157303385,49.449438202247194
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-10,odisha,1mg-app/web,pharmacy,coupon used,online,204,176,0,38,204,235253.28267696992,,27452.93700436246,1424.00,25220.43732302998,262706.21968133235,45.07391975308643,37.3,20.7,0.355185185185184,77.5925925925926
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,goa,1mg-app/web,pharmacy,coupon not used,cod,22,15,0,7,22,12625.91,,4469.4132,86.00,0.0,17095.323200000003,,,,,
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,odisha,1mg-app/web,pharmacy,coupon not used,online,222,177,0,46,222,139295.70000000004,,30827.652402110194,618.00,0.0,170123.35240211018,45.73564814814809,36.8,20.7,0.30222222222222167,76.91111111111111
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-04-10,gujarat,1mg-app/web,pharmacy,coupon used,cod,87,69,0,19,87,96897.66085027003,,14027.490497187056,381.00,10167.699149730002,110925.15134745711,85.39468503937003,39.0,22.1,0.0,35.354330708661415
haryana|telesales|pharmacy|coupon not used|online,2026-04-10,haryana,telesales,pharmacy,coupon not used,online,6,2,0,4,6,1127.49,,2358.2,4.00,0.0,3485.6899999999996,46.02777777777777,30.5,16.7,0.0,45.583333333333336
null|1mg-app/web|labs|coupon not used|cod,2026-04-28,null,1mg-app/web,labs,coupon not used,cod,335,211,0,125,335,265903.93638431595,,113866.41122528254,361.00,861.0,381544.412113707,71.83114432367157,43.6,21.5,2.290760869565213,47.68659420289855
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-28,telangana,1mg-app/web,pharmacy,coupon not used,cod,266,176,0,95,266,121484.28000000001,,44262.34520828228,481.00,0.0,165746.6252082824,78.00678838951312,39.2,26.1,0.0,40.82865168539326
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-28,goa,1mg-app/web,pharmacy,coupon not used,online,17,13,0,4,17,13435.42,,9739.4,38.00,0.0,23174.820000000003,,,,,
punjab|telesales|pharmacy|coupon used|online,2026-04-28,punjab,telesales,pharmacy,coupon used,online,4,4,0,1,4,10973.200253800003,,110.37031864613508,28.00,1205.3697462000002,11083.570572446137,50.958333333333336,33.6,25.4,0.5,39.0
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,chandigarh,1mg-app/web,pharmacy,coupon used,cod,14,11,0,4,14,14192.630165190001,,1364.24,49.00,1128.50983481,15556.870165190003,50.95833333333332,34.2,24.8,0.34827586206896555,35.96551724137931
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-06-29,assam,1mg-app/web,pharmacy,coupon not used,cod,288,32,0,12,288,21933.640000000003,,5472.900000000001,75.00,0.0,198454.8164225578,15.124465811965814,,,,
