group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
gujarat|offline|pharmacy|coupon used|cod,2026-04-09,gujarat,offline,pharmacy,coupon used,cod,19,14,0,6,19,42679.05181841999,,17500.115915679442,205.00,8779.218181580005,60179.16773409942,72.59747023809523,35.5,22.0,0.0,46.607142857142854
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-04-09,chhattisgarh,b2b/others,pharmacy,coupon not used,online,6,6,0,1,6,13489.34,,281.75565989946614,42.00,0.0,13771.095659899467,40.03333333333333,35.0,24.8,0.22000000000000003,39.6
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-09,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,162,132,0,32,162,95647.83,,18375.596909426982,555.00,0.0,114023.42690942698,31.001780626780654,40.5,25.4,0.805555555555554,65.50854700854701
west bengal|b2b/others|pharmacy|coupon not used|online,2026-04-09,west bengal,b2b/others,pharmacy,coupon not used,online,262,239,0,26,262,238891.84999999977,,24999.559587460524,1227.00,0.0,263891.40958746016,32.789165237278404,35.5,20.8,29.90926243567746,86.21097770154374
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-07,karnataka,1mg-app/web,pharmacy,coupon used,online,2136,1997,0,193,2136,2618058.5003221454,,205925.38469100345,12897.00,272500.40967785055,2823983.8850131417,43.1149514485832,36.6,17.2,0.00046163642152180853,35.28748806112703
punjab|1mg-app/web|pharmacy|coupon used|online,2026-04-09,punjab,1mg-app/web,pharmacy,coupon used,online,105,98,0,8,105,131735.45905559004,,18709.2498965119,549.00,13625.420944410007,150444.70895210182,75.67592592592595,28.1,13.6,0.13760683760683756,67.13675213675214
telangana|offline|pharmacy|coupon used|online,2026-04-09,telangana,offline,pharmacy,coupon used,online,89,56,0,38,89,78865.88044676001,,41543.15820362979,433.00,7461.21955324,120409.03865038983,68.7250457875458,37.9,22.9,0.0,34.57142857142857
gujarat|telesales|pharmacy|coupon used|cod,2026-04-09,gujarat,telesales,pharmacy,coupon used,cod,13,12,0,1,13,24317.32051094,,2222.998,99.00,2822.749489059999,26540.318510939993,70.75,35.0,23.8,0.0,49.5
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-09,madhya pradesh,tata_neu,pharmacy,coupon not used,online,10,10,0,0,10,5717.08,,,24.00,0.0,5717.08,42.145833333333336,32.8,18.7,0.0,47.5
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-04-09,tamil nadu,tata_neu,pharmacy,coupon not used,cod,13,10,0,3,13,5600.729999999999,,934.6,19.00,0.0,6535.329999999998,34.32291666666667,39.1,21.0,0.9499999999999998,70.45
gujarat|b2b/others|pharmacy|coupon not used|online,2026-04-09,gujarat,b2b/others,pharmacy,coupon not used,online,45,37,0,9,45,31362.82999999999,,8056.9,156.00,0.0,39419.73,72.97115384615384,35.5,22.0,0.0,51.16923076923077
himachal pradesh|offline|pharmacy|coupon used|online,2026-04-20,himachal pradesh,offline,pharmacy,coupon used,online,2,1,0,1,2,719.6,,4149.72858373,2.00,101.4,4869.32858373,,,,,
mizoram|telesales|pharmacy|coupon not used|cod,2026-04-09,mizoram,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,367.0,,,2.00,0.0,367.0,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1321,954,0,395,1321,620326.81,,211816.45371194795,2803.00,0.0,832143.263711947,108.69094982078855,40.2,23.4,2.304157706093208,46.214336917562726
rajasthan|telesales|pharmacy|coupon used|online,2026-05-15,rajasthan,telesales,pharmacy,coupon used,online,10,10,0,1,10,48690.36958236,,851.9996972160129,120.00,8196.07041764,49542.369279576014,62.80555555555557,42.5,25.0,0.15,32.05555555555556
telangana|tata_neu|pharmacy|coupon not used|cod,2026-05-15,telangana,tata_neu,pharmacy,coupon not used,cod,15,15,0,0,15,10504.840000000002,,,26.00,0.0,10504.840000000002,33.020833333333336,37.7,27.1,0.3850000000000001,44.15
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-15,tamil nadu,tata_neu,pharmacy,coupon not used,online,22,17,0,5,22,15926.009999999998,,8398.0,45.00,0.0,24324.010000000006,85.03333333333335,35.0,23.6,4.56,80.6
telangana|1mg-app/web|pharmacy|coupon used|online,2026-06-07,telangana,1mg-app/web,pharmacy,coupon used,online,656,359,0,44,656,350699.6207637904,,69456.9020189034,1626.00,30039.549236209983,833108.2038084774,9.232402800810554,,,,
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-06-07,maharashtra,1mg-app/web,pharmacy,coupon used,cod,490,79,0,41,490,93020.95999039004,,41043.00207410143,508.00,8978.910009609997,617027.5280947228,6.7440784603996935,,,,
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-07,uttar pradesh,tata_neu,pharmacy,coupon not used,online,61,30,0,13,61,29012.33,,7316.596030962208,78.00,0.0,56708.976390494645,66.98359580052494,,,,
odisha|telesales|pharmacy|coupon used|cod,2026-06-07,odisha,telesales,pharmacy,coupon used,cod,29,1,0,4,29,1721.0599999999997,,3740.60009929,11.00,300.21,56669.84368218008,67.96568627450979,,,,
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,kerala,1mg-app/web,pharmacy,coupon not used,online,209,0,0,24,209,,,9604.369999999999,,,147697.0824991021,5.499223602484456,,,,
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-06-07,andhra pradesh,tata_neu,pharmacy,coupon used,online,13,0,0,0,13,,,,,,35318.49001301,21.039166666666674,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,8,0,0,1,8,,,1410.0,,,7605.7845,,,,,
uttarakhand|offline|pharmacy|coupon used|cod,2026-06-07,uttarakhand,offline,pharmacy,coupon used,cod,2,0,0,0,2,,,,,,3053.67,161.0,,,,
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-06-07,rajasthan,tata_neu,pharmacy,coupon not used,cod,17,1,0,2,17,246.0,,1960.9284116331096,1.00,0.0,13159.829999046326,76.17361111111113,,,,
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-15,assam,1mg-app/web,pharmacy,coupon not used,cod,277,215,0,65,277,151191.88999999998,,32062.3105055518,636.00,0.0,183254.2005055519,46.15625,28.6,20.4,4.012499999999998,83.375
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-08,jharkhand,1mg-app/web,pharmacy,coupon not used,online,133,104,0,30,133,76906.02000000005,,23719.564444444444,407.00,0.0,100625.58444444445,89.11953125000001,34.3,20.2,4.043749999999998,70.7375
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,kerala,1mg-app/web,pharmacy,coupon not used,cod,103,66,0,38,103,46131.100000000006,,20595.865568764566,163.00,0.0,66726.96556876459,16.12212643678162,34.5,24.5,15.07471264367815,84.79310344827586
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-08,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,94,69,0,27,94,99658.88851090998,,24284.801316151814,433.00,11299.40148909,123943.68982706177,6.074324324324319,37.8,21.9,1.6308108108108108,66.94054054054054
delhi|tata_neu|pharmacy|coupon used|online,2026-05-08,delhi,tata_neu,pharmacy,coupon used,online,92,86,0,10,92,119411.77149924001,,6380.648317783433,513.00,10632.388500759995,125792.41981702343,101.20833333333292,34.0,22.2,0.4000000000000021,56.0
telangana|telesales|pharmacy|coupon used|online,2026-05-08,telangana,telesales,pharmacy,coupon used,online,12,11,0,2,12,21023.350041219997,,1690.040276406713,113.00,2313.99995878,22713.390317626712,14.432098765432098,34.4,25.1,0.059259259259259255,52.18518518518518
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-08,west bengal,b2b/others,pharmacy,coupon not used,cod,2,0,0,1,2,,,562.0,,,562.0,12.5,32.5,23.0,3.35,80.0
karnataka|b2b/others|pharmacy|coupon not used|online,2026-04-14,karnataka,b2b/others,pharmacy,coupon not used,online,773,668,0,117,773,533459.8899999998,,124589.9201172045,2577.00,0.0,658049.8101172047,47.02995478522897,40.8,21.7,0.0018085908063300677,39.296156744536546
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-14,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,29,26,0,4,29,39965.110790000006,,2807.2400000000002,171.00,2947.2992100000006,42772.35079000001,,,,,
jharkhand|offline|pharmacy|coupon used|online,2026-04-15,jharkhand,offline,pharmacy,coupon used,online,3,3,0,0,3,1902.5299999999997,,,14.00,206.56,1902.5299999999997,94.42500000000001,40.4,23.3,0.0,34.4
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-07,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,182,158,0,28,182,196295.38992856,,27331.664618580184,1121.00,17856.420071440003,223627.0545471403,56.548611111111164,40.4,23.4,0.0,25.803030303030305
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-08,pondicherry,1mg-app/web,pharmacy,coupon not used,online,9,9,0,0,9,12929.159999999998,,,55.00,0.0,12929.159999999998,,,,,
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-05,west bengal,1mg-app/web,pharmacy,coupon used,cod,335,268,0,76,335,327671.7187611603,,84629.75594784928,1575.00,40837.79123884001,412301.47470900905,15.869283201407248,33.0,21.2,8.436939313984258,81.02770448548813
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-21,tamil nadu,b2b/others,pharmacy,coupon not used,online,278,248,0,34,278,225639.12999999992,,26227.225057497708,1040.00,0.0,251866.35505749765,24.52426931106474,39.5,21.5,0.0,63.78496868475992
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-22,telangana,b2b/others,pharmacy,coupon not used,online,538,490,0,54,538,358829.45,,81703.31541636647,1764.00,0.0,440532.7654163662,55.528783524904604,40.0,23.5,0.021724137931034487,39.98965517241379
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-21,karnataka,1mg-app/web,pharmacy,coupon used,online,1606,1502,0,139,1606,1913717.024989404,,162839.0716267172,9669.00,168821.65501059956,2076556.096616122,64.81937422144061,39.8,21.6,0.0057595075840844185,43.24093207298307
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-22,mizoram,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,9347.170000000002,,,39.00,1134.8300000000002,9347.170000000002,,,,,
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-22,karnataka,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,5745.45989359,,,24.00,413.40010641,5745.45989359,50.70833333333333,35.8,22.9,0.0,39.0
west bengal|offline|pharmacy|coupon used|online,2026-04-22,west bengal,offline,pharmacy,coupon used,online,12,12,0,1,12,18343.06908272999,,98.23485365200044,117.00,3030.8709172700005,18441.303936381995,93.92685185185182,38.3,25.2,0.26666666666666683,71.57777777777778
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-22,sikkim,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,818.88,,,4.00,69.12,818.88,,,,,
bihar|tata_neu|pharmacy|coupon not used|cod,2026-04-22,bihar,tata_neu,pharmacy,coupon not used,cod,8,6,0,2,8,4213.46,,473.0,17.00,0.0,4686.46,75.60119047619048,41.5,23.5,0.0,26.571428571428573
gujarat|offline|pharmacy|coupon used|online,2026-04-22,gujarat,offline,pharmacy,coupon used,online,4,3,0,1,4,3738.03,,675.92,15.00,558.72,4413.95,78.85416666666666,40.3,27.1,0.0,24.75
rajasthan|telesales|pharmacy|coupon used|cod,2026-04-22,rajasthan,telesales,pharmacy,coupon used,cod,27,20,0,8,27,29262.379806270008,,14236.631497795073,86.00,2862.37019373,43499.01130406506,32.2064393939394,39.5,25.5,0.0,14.545454545454545
kerala|b2b/others|pharmacy|coupon not used|online,2026-04-22,kerala,b2b/others,pharmacy,coupon not used,online,53,47,0,7,53,67661.55,,15594.363433671337,310.00,0.0,83255.91343367133,20.999999999999986,36.7,24.1,1.2566666666666648,76.71666666666667
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-21,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,539,460,0,87,539,315589.5799999997,,66883.49134597402,1573.00,0.0,382473.0713459737,23.176081730769226,39.5,21.5,0.020192307692307693,65.01201923076923
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-04-22,chandigarh,1mg-app/web,pharmacy,coupon used,online,29,26,0,3,29,36349.6099819,,1731.8809999999999,170.00,3956.160018099999,38081.4909819,89.52848101265813,38.2,22.3,0.0,28.088607594936708
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-21,meghalaya,1mg-app/web,pharmacy,coupon not used,online,13,11,0,3,13,21511.2,,7104.383985758627,62.00,0.0,28615.583985758625,33.04166666666667,23.8,17.4,1.0,80.0
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,gujarat,1mg-app/web,pharmacy,coupon not used,cod,167,130,0,38,167,87446.82000000002,,23963.23485496041,451.00,0.0,111410.05485496044,59.90992647058816,40.8,22.7,0.0,30.642156862745097
maharashtra|telesales|pharmacy|coupon not used|online,2026-04-22,maharashtra,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1118.48,,,5.00,0.0,1118.48,76.08333333333333,38.4,24.9,0.0,44.0
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-04-23,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,90,70,0,22,90,100452.49133886003,,22438.9004780909,399.00,8612.408661139998,122891.3918169509,24.80071271929827,39.5,19.9,0.009868421052631578,64.07236842105263
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,delhi,1mg-app/web,pharmacy,coupon not used,cod,809,612,0,222,809,394788.1600000001,,124937.67617911974,1791.00,0.0,519725.83617911994,61.213521295089855,42.1,27.5,0.0,20.015645371577573
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,goa,1mg-app/web,pharmacy,coupon not used,cod,27,23,0,4,27,16023.669999999998,,948.5624,67.00,0.0,16972.2324,,,,,
haryana|telesales|pharmacy|coupon used|cod,2026-04-23,haryana,telesales,pharmacy,coupon used,cod,58,43,0,20,58,95350.67890558005,,68143.90533223226,403.00,13074.131094420007,163494.58423781226,60.9673507462687,41.3,24.5,0.0,19.738805970149254
odisha|telesales|pharmacy|coupon used|online,2026-04-23,odisha,telesales,pharmacy,coupon used,online,9,8,0,1,9,23378.930000000004,,1895.2,73.00,4032.7499999999995,25274.130000000005,55.214743589743584,42.0,24.1,0.0,67.61538461538461
chandigarh|telesales|pharmacy|coupon used|online,2026-04-23,chandigarh,telesales,pharmacy,coupon used,online,3,3,0,0,3,9377.460000000001,,,39.00,1109.94,9377.460000000001,114.5,38.2,26.3,0.0,27.0
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,61,48,0,15,61,37832.88,,9002.542273328432,228.00,0.0,46835.42227332844,69.62500000000001,42.0,26.5,0.0,21.367346938775512
jharkhand|b2b/others|pharmacy|coupon used|cod,2026-04-23,jharkhand,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,288.0,,,288.0,84.625,37.2,25.5,0.0,23.0
assam|b2b/others|pharmacy|coupon not used|online,2026-04-23,assam,b2b/others,pharmacy,coupon not used,online,8,5,0,3,8,8834.759999999997,,2071.6,45.00,0.0,10906.359999999999,41.791666666666664,31.1,22.1,0.4,81.0
jammu & kashmir|offline|pharmacy|coupon used|online,2026-04-23,jammu & kashmir,offline,pharmacy,coupon used,online,3,2,0,1,3,1698.7701520599999,,1599.0,6.00,273.54984794,3297.7701520600003,139.79166666666666,35.7,22.4,0.09999999999999999,43.0
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-23,karnataka,tata_neu,pharmacy,coupon not used,online,98,87,0,11,98,77409.56,,6031.0,263.00,0.0,83440.56000000001,46.34099099099108,39.8,23.2,0.002162162162162162,34.96756756756757
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,gujarat,1mg-app/web,pharmacy,coupon not used,cod,166,118,0,51,166,70007.62,,30350.150406639565,319.00,0.0,100357.7704066396,85.53870808678506,41.2,23.2,0.0,37.02958579881657
karnataka|tata_neu|pharmacy|coupon used|cod,2026-04-23,karnataka,tata_neu,pharmacy,coupon used,cod,29,26,0,3,29,26413.580343060006,,1228.2,118.00,1856.4196569399996,27641.78034306001,46.166666666666636,36.2,23.2,0.0,35.0
jharkhand|telesales|pharmacy|coupon used|cod,2026-04-23,jharkhand,telesales,pharmacy,coupon used,cod,14,10,0,5,14,14049.22005253,,9859.086729803437,63.00,1899.4999474699998,23908.306782333442,89.22587719298245,41.7,23.5,0.0,31.36842105263158
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-04-23,tamil nadu,tata_neu,pharmacy,coupon not used,online,17,15,0,2,17,12010.430000000002,,662.9,41.00,0.0,12673.330000000004,23.562499999999996,39.5,25.8,0.025000000000000005,65.375
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,delhi,1mg-app/web,pharmacy,coupon used,cod,326,264,0,76,326,285305.2583482197,,62758.31842134363,1315.00,22637.101651780016,348063.57676956337,81.508608815427,37.7,23.1,0.0,41.17001180637544
delhi|b2b/others|pharmacy|coupon not used|online,2026-04-30,delhi,b2b/others,pharmacy,coupon not used,online,98,85,0,18,98,112296.23000000003,,18751.0056765528,501.00,0.0,131047.2356765528,81.14459745762711,37.7,23.1,0.0008474576271186442,41.04237288135593
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-04-30,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,38,32,0,7,38,47412.98000000002,,9364.719542541197,181.00,3782.120000000001,56777.699542541224,57.981981981981974,40.8,29.5,0.0,26.216216216216218
bihar|b2b/others|pharmacy|coupon not used|online,2026-04-30,bihar,b2b/others,pharmacy,coupon not used,online,73,72,0,2,73,37135.16000000002,,2031.301079214332,192.00,0.0,39166.46107921436,214.34848484848487,32.8,20.9,1.7636363636363634,70.72727272727273
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,daman & diu,1mg-app/web,pharmacy,coupon not used,online,2,2,0,0,2,2117.64,,,7.00,0.0,2117.64,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-29,andhra pradesh,b2b/others,pharmacy,coupon not used,online,137,116,0,26,137,147292.73000000013,,32579.57161473507,672.00,0.0,179872.30161473504,35.164160401002476,40.8,25.0,0.043609022556390986,61.56015037593985
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-24,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,32,22,0,10,32,16604.809999999998,,8072.94,98.00,1527.4100000000003,24677.750000000004,35.44318181818182,36.6,9.6,1.7272727272727268,50.72727272727273
haryana|tata_neu|pharmacy|coupon used|online,2026-04-24,haryana,tata_neu,pharmacy,coupon used,online,72,69,0,4,72,90689.57872192004,,2085.0644444444442,414.00,4946.091278080003,92774.64316636445,92.54507575757577,42.0,24.8,0.0,24.354545454545455
haryana|offline|pharmacy|coupon used|online,2026-04-24,haryana,offline,pharmacy,coupon used,online,8,8,0,0,8,14924.6002563,,,65.00,1917.9897436999997,14924.6002563,93.04166666666669,41.2,25.0,0.0,23.333333333333332
haryana|offline|pharmacy|coupon used|cod,2026-04-24,haryana,offline,pharmacy,coupon used,cod,20,17,0,5,20,41018.629457390016,,12372.725467959872,192.00,6279.770542609999,53391.354925349886,92.673076923077,42.1,25.0,0.0,23.397435897435898
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-24,uttar pradesh,b2b/others,pharmacy,coupon not used,online,200,184,0,24,200,170194.95999999996,,25022.729443977783,856.00,0.0,195217.68944397758,80.61532105760159,43.0,22.8,0.0,24.889518413597735
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-04-24,meghalaya,1mg-app/web,pharmacy,coupon used,online,8,8,0,0,8,8491.640000000001,,,52.00,560.64,8491.640000000001,67.0,25.4,15.4,0.4,76.0
maharashtra|telesales|pharmacy|coupon used|online,2026-04-24,maharashtra,telesales,pharmacy,coupon used,online,68,58,0,13,68,245632.24847506,,28249.925176497036,993.00,51654.04152493998,273882.17365155707,110.2208205912335,42.8,23.4,0.008256880733944958,43.14373088685015
odisha|telesales|pharmacy|coupon used|cod,2026-04-24,odisha,telesales,pharmacy,coupon used,cod,22,16,0,7,22,45567.57927799998,,12411.581088728863,155.00,9364.150721999998,57979.16036672886,51.03611111111111,41.8,24.5,0.0,65.26666666666667
