group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
chandigarh|telesales|pharmacy|coupon used|online,2026-05-01,chandigarh,telesales,pharmacy,coupon used,online,3,3,0,0,3,8085.7699999999995,,,21.00,967.9,8085.7699999999995,112.08333333333334,33.4,20.6,0.0,50.0
odisha|telesales|pharmacy|coupon used|cod,2026-04-30,odisha,telesales,pharmacy,coupon used,cod,20,17,0,4,20,38294.04125096001,,4363.272543726236,136.00,5090.008749039999,42657.31379468623,37.328125,35.8,25.1,0.525,68.125
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-01,andhra pradesh,telesales,pharmacy,coupon used,cod,7,5,0,2,7,7389.03043368,,2684.37,50.00,1092.47956632,10073.40043368,41.851190476190474,42.6,24.9,6.4,65.42857142857143
chhattisgarh|offline|pharmacy|coupon used|cod,2026-05-03,chhattisgarh,offline,pharmacy,coupon used,cod,1,1,0,0,1,2993.0406992600006,,,15.00,699.25930074,2993.0406992600006,78.875,39.9,26.9,0.0,30.0
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-03,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,999.0,,,999.0,,,,,
chandigarh|offline|pharmacy|coupon used|cod,2026-05-03,chandigarh,offline,pharmacy,coupon used,cod,4,2,0,3,4,7294.138882480001,,6408.92740134745,40.00,1703.0511175199997,13703.066283827451,149.95833333333337,32.1,20.1,7.400000000000003,49.0
jharkhand|b2b/others|pharmacy|coupon used|online,2026-06-04,jharkhand,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,826.1500000000001,,,4.00,42.85,826.1500000000001,,,,,
sikkim|telesales|pharmacy|coupon used|cod,2026-06-04,sikkim,telesales,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,1400.4764,,,,,
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-25,delhi,1mg-app/web,pharmacy,coupon used,online,1415,1286,0,149,1415,1638117.6430513323,,172470.9919364349,8293.00,146877.40694866984,1810926.5850317264,77.02161193922592,43.7,23.5,0.10023763231800308,18.02397926117952
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,daman & diu,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,367.84,,,1.00,30.16,367.84,,,,,
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-16,madhya pradesh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1842.32,,,8.00,214.71,1842.32,32.916666666666664,39.1,26.6,0.0,29.0
kerala|b2b/others|pharmacy|coupon used|online,2026-04-07,kerala,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,4730.77,,,17.00,737.2299999999999,4730.77,26.458333333333336,32.7,26.7,0.0,73.0
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,215,171,0,45,215,145389.06999999998,,27564.41282018502,638.00,0.0,172953.48282018487,37.76659292035401,37.2,20.8,0.511946902654868,39.623893805309734
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-23,maharashtra,b2b/others,pharmacy,coupon not used,cod,6,3,0,3,6,1199.4299999999998,,14169.219999999998,8.00,0.0,15368.649999999998,1.6845238095238095,37.0,24.8,1.5642857142857138,69.14285714285714
kerala|b2b/others|pharmacy|coupon used|online,2026-04-29,kerala,b2b/others,pharmacy,coupon used,online,1,1,0,1,1,1910.35,,476.5346666666668,19.00,259.2,2386.884666666667,6.7666666666666675,33.8,24.8,4.220000000000001,81.2
tamil nadu|offline|pharmacy|coupon used|online,2026-05-01,tamil nadu,offline,pharmacy,coupon used,online,9,9,0,0,9,32353.480738799994,,,146.00,5485.6892612,32353.480738799994,36.16843971631208,40.8,26.5,0.3404255319148936,66.19148936170212
rajasthan|offline|pharmacy|coupon used|cod,2026-05-03,rajasthan,offline,pharmacy,coupon used,cod,7,6,0,3,7,7278.409944569999,,3794.441682688337,41.00,1232.3700554299999,11072.851627258338,75.83333333333333,39.3,26.2,0.0,27.0
west bengal|b2b/others|pharmacy|coupon used|online,2026-05-03,west bengal,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,2133.4200000000005,,,6.00,136.16000000000003,2133.4200000000005,36.375,30.9,23.5,19.2,86.0
goa|tata_neu|pharmacy|coupon used|cod,2026-04-07,goa,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,3649.280000000001,,,20.00,692.81,3649.280000000001,,,,,
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-05,uttar pradesh,tata_neu,pharmacy,coupon used,online,156,145,0,12,156,243955.27683565015,,12124.090184279565,1351.00,27231.653164350024,256079.36701992986,35.772246376811566,34.7,16.3,0.9751304347826141,60.61217391304348
andhra pradesh|telesales|pharmacy|coupon used|online,2026-05-30,andhra pradesh,telesales,pharmacy,coupon used,online,3,0,0,3,3,,,11408.33,,,11408.33,20.203125,38.2,25.8,1.825,62.0
bihar|tata_neu|pharmacy|coupon used|cod,2026-06-06,bihar,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,3988.22031621,,,34.00,384.62968379,4450.667871823201,170.20833333333334,34.2,25.4,6.1,75.0
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-06-06,pondicherry,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,835.0,,,5.00,0.0,835.0,,,,,
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,mizoram,1mg-app/web,pharmacy,coupon not used,cod,6,1,0,4,6,636.0,,2284.1000000000004,15.00,0.0,4127.1,,,,,
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-02,tamil nadu,telesales,pharmacy,coupon not used,cod,4,1,0,3,4,283.0,,1352.77,2.00,0.0,1635.77,32.166666666666664,37.0,29.6,0.0,68.0
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-30,tamil nadu,b2b/others,pharmacy,coupon not used,online,293,266,0,33,293,252197.29999999993,,46147.01883604783,1121.00,0.0,298344.31883604795,23.139916666666693,41.0,24.5,0.03399999999999999,64.768
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,mizoram,1mg-app/web,pharmacy,coupon not used,online,6,5,0,0,6,3512.4799999999996,,,9.00,0.0,6270.960843759178,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-06-04,jammu & kashmir,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,1245.88996521,,,9.00,55.18003478999999,1245.88996521,204.625,34.4,24.8,2.6,53.0
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-05-16,madhya pradesh,telesales,pharmacy,coupon not used,cod,5,5,0,0,5,2261.24,,,9.00,0.0,2261.24,58.41666666666667,41.7,28.8,0.0,31.0
jammu & kashmir|offline|pharmacy|coupon used|online,2026-05-30,jammu & kashmir,offline,pharmacy,coupon used,online,1,1,0,0,1,1258.75,,,4.00,267.01,1258.75,44.041666666666664,26.6,10.9,0.0,61.0
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-27,karnataka,1mg-app/web,pharmacy,coupon not used,cod,641,464,0,189,641,290868.81999999983,,102749.73040133958,1283.00,0.0,393845.00440133986,21.045035671819136,34.2,21.0,6.702497027348487,75.62782401902497
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-06-03,jammu & kashmir,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,544.0,,,3.00,0.0,544.0,,,,,
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-02,andhra pradesh,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,787.44,,,2.00,0.0,787.44,52.333333333333336,35.7,27.5,1.1,73.0
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-31,uttarakhand,b2b/others,pharmacy,coupon not used,online,4,3,0,1,4,3781.9999999999995,,438.0,11.00,0.0,4220.0,,,,,
karnataka|offline|pharmacy|coupon used|online,2026-05-15,karnataka,offline,pharmacy,coupon used,online,64,49,0,16,64,70955.46963583004,,23329.550000000003,334.00,7724.770364169999,94285.01963583,39.25477707006375,33.2,22.0,0.4847133757961775,56.10828025477707
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-06-03,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,1452.0,,,20.00,0.0,1452.0,160.04166666666666,31.7,23.1,1.7,62.0
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-20,haryana,1mg-app/web,pharmacy,coupon used,online,1595,1477,0,141,1595,1563845.0810306156,,132760.86330331003,8486.00,79175.63896938998,1696605.9443339254,74.8969135802484,43.4,29.0,0.0,21.90941798941799
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,245,166,0,82,245,106260.66,,55957.11249811211,520.00,0.0,162217.77249811217,62.2688053097345,43.6,27.7,0.0,26.24778761061947
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,791,604,0,213,791,732073.184454498,,212354.0668964606,3447.00,68925.16554549994,944427.2513509584,76.37582538517985,44.8,27.2,0.0,32.60381511371973
odisha|offline|pharmacy|coupon used|cod,2026-05-22,odisha,offline,pharmacy,coupon used,cod,23,21,0,7,23,46079.14125099002,,14758.190454342282,265.00,9620.948749009995,60837.331705332275,94.24275362318838,42.0,29.0,0.09130434782608698,77.56521739130434
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-06-04,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,2039.21,,,6.00,0.0,2039.21,29.916666666666668,40.5,29.5,0.3,37.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-13,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,156,135,0,24,156,171283.0485180899,,23447.464753329008,966.00,18375.66148191,194730.51327141892,12.654489016236873,40.2,23.2,0.08481375358166195,65.60171919770774
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,haryana,1mg-app/web,pharmacy,coupon used,cod,373,305,0,77,373,327213.09041841014,,83851.35173099303,1345.00,22512.54958159,411064.44214940333,45.30991321762312,31.0,17.2,0.08544726301735646,43.010680907877166
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,west bengal,1mg-app/web,pharmacy,coupon not used,online,1031,874,0,175,1031,600292.2099999995,,79291.37969294534,2952.00,0.0,679583.5896929447,67.15835432409881,37.1,22.8,15.732090680101154,76.088161209068
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-04-22,jharkhand,1mg-app/web,pharmacy,coupon used,online,96,85,0,11,96,114006.37180142997,,12569.58,628.00,10556.88819857,126575.95180143001,80.29441391941393,41.7,22.6,0.0,29.895604395604394
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-22,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,131,113,0,21,131,146684.28861568004,,18253.195371422105,809.00,14518.251384320009,164937.483987102,23.708333333333293,42.2,24.0,0.19898648648648656,60.01013513513514
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-22,maharashtra,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,5376.949530869999,,,34.00,556.88046913,5376.949530869999,72.5,41.5,24.9,0.0,44.107142857142854
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1471,1067,0,433,1471,706189.3699999998,,262416.4171482665,3191.00,0.0,968605.7871482662,73.37967836257283,42.2,21.2,0.0,23.539766081871345
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-22,uttar pradesh,b2b/others,pharmacy,coupon used,online,5,3,0,2,5,2251.7200000000003,,1853.29022475,11.00,73.09,4105.01022475,68.85,42.2,26.7,0.0,19.4
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-22,madhya pradesh,b2b/others,pharmacy,coupon not used,online,47,44,0,4,47,49316.72999999998,,2768.4904596925194,262.00,0.0,52085.220459692515,44.604400749063636,41.0,25.5,0.0,18.96629213483146
kerala|tata_neu|pharmacy|coupon used|online,2026-04-29,kerala,tata_neu,pharmacy,coupon used,online,8,7,0,2,8,8818.25,,3841.3930577159226,32.00,187.54,12659.643057715924,8.096153846153847,32.0,26.0,6.092307692307691,82.0
odisha|tata_neu|pharmacy|coupon used|cod,2026-04-29,odisha,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,3792.2699999999995,,,18.00,360.15,3792.2699999999995,24.125,35.5,26.0,1.9,74.0
delhi|tata_neu|pharmacy|coupon used|online,2026-04-29,delhi,tata_neu,pharmacy,coupon used,online,71,70,0,5,71,96592.60854073994,,3220.9247152710686,427.00,7055.34145926,99813.533256011,89.625,37.3,27.1,0.0,37.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,46,40,0,10,46,20937.31,,3769.8884970636673,93.00,0.0,24707.198497063673,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-04-29,uttarakhand,1mg-app/web,pharmacy,coupon used,online,77,67,0,12,77,105908.36100445007,,10143.579577035236,490.00,6821.7989955500025,116051.9405814853,108.875,31.4,20.9,0.7000000000000015,44.0
manipur|1mg-app/web|pharmacy|coupon used|online,2026-04-29,manipur,1mg-app/web,pharmacy,coupon used,online,3,2,0,1,3,775.4499999999999,,469.24,8.00,13.88,1244.69,5.958333333333333,23.6,17.5,16.0,92.0
bihar|telesales|pharmacy|coupon used|online,2026-04-29,bihar,telesales,pharmacy,coupon used,online,10,10,0,0,10,23359.521631169995,,,193.00,2744.8883688300007,23359.521631169995,178.78160919540227,34.8,21.0,9.113793103448279,78.3103448275862
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-11,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,5,0,0,0,5,,,,,,8497.87,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-06-11,nagaland,1mg-app/web,pharmacy,coupon used,cod,5,0,0,2,5,,,508.84,,,6615.620000000001,,,,,
gujarat|b2b/others|pharmacy|coupon not used|online,2026-06-11,gujarat,b2b/others,pharmacy,coupon not used,online,26,0,0,4,26,,,2420.8,,,20426.72059999999,62.74489795918368,,,,
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-06-11,west bengal,1mg-app/web,pharmacy,coupon used,cod,326,51,0,36,326,67887.56930825,,26480.87497542584,304.00,5939.03069175,408830.79385458544,77.18355855855887,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-11,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,65,0,0,11,65,,,4099.947692307692,,,42237.21580047685,124.2524509803921,,,,
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-06-11,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,883,130,0,100,883,76413.04999999997,,57759.30407543511,346.00,0.0,575479.0354013956,24.813312799452454,,,,
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-11,uttar pradesh,tata_neu,pharmacy,coupon not used,online,37,18,0,8,37,15536.679999999997,,6025.28,50.00,0.0,35128.51473926253,117.07196969696969,,,,
bihar|telesales|pharmacy|coupon not used|cod,2026-06-11,bihar,telesales,pharmacy,coupon not used,cod,5,0,0,1,5,,,94.3,,,2785.7,201.45833333333334,,,,
bihar|tata_neu|pharmacy|coupon not used|online,2026-06-11,bihar,tata_neu,pharmacy,coupon not used,online,10,0,0,6,10,,,3401.2099999999996,,,7048.049999999999,286.66287878787875,,,,
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-06-10,rajasthan,1mg-app/web,pharmacy,coupon not used,online,337,127,0,63,337,84221.12999999995,,33155.41459223333,440.00,0.0,242332.68327384992,79.07070707070682,40.9,28.4,0.009836065573770491,41.78688524590164
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-06-09,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,32,4,0,1,32,3702.03027379,,464.64,38.00,365.61972621,35343.57874230385,125.04166666666667,41.5,13.4,0.0,35.54054054054054
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-20,bihar,1mg-app/web,pharmacy,coupon not used,cod,490,342,0,161,490,217651.49000000008,,92769.24599128867,1187.00,0.0,310420.7359912887,99.18112449799207,41.7,23.6,0.2024096385542168,59.86746987951807
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-22,jharkhand,telesales,pharmacy,coupon not used,cod,5,3,0,3,5,1363.56,,525.0209448818898,7.00,0.0,1888.5809448818898,81.33333333333334,41.3,24.7,0.0,27.0
goa|offline|pharmacy|coupon used|cod,2026-04-29,goa,offline,pharmacy,coupon used,cod,4,3,0,1,4,7503.39929105,,3197.5099999999998,66.00,1362.13070895,10700.90929105,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-04-29,mizoram,1mg-app/web,pharmacy,coupon used,online,3,2,0,1,3,3376.2400000000002,,1981.44,11.00,476.01,5357.68,,,,,
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-29,west bengal,telesales,pharmacy,coupon not used,cod,19,14,0,5,19,14890.750000000002,,3914.8,56.00,0.0,18805.549999999996,27.818055555555567,34.8,21.1,7.880000000000001,82.83333333333333
telangana|1mg-app/web|pharmacy|coupon used|online,2026-04-28,telangana,1mg-app/web,pharmacy,coupon used,online,534,485,0,69,534,579399.3618265898,,83166.00434631728,2535.00,43807.818173410036,662565.3661729064,78.72185911401593,39.2,26.1,0.0,40.128540305010894
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-11,chandigarh,1mg-app/web,pharmacy,coupon used,online,19,0,0,2,19,,,1078.74,,,21926.025386930003,139.41666666666666,,,,
maharashtra|telesales|pharmacy|coupon not used|cod,2026-06-11,maharashtra,telesales,pharmacy,coupon not used,cod,10,0,0,1,10,,,501.0,,,8692.780000953675,21.005555555555553,,,,
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-09,jharkhand,1mg-app/web,pharmacy,coupon used,cod,105,22,0,15,105,18305.739973680003,,24909.39769901652,114.00,1430.84002632,140223.20271673595,52.507246376811615,37.2,25.1,0.2260869565217391,57.028985507246375
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-06-11,manipur,1mg-app/web,pharmacy,coupon used,cod,8,0,0,0,8,,,,,,18113.31563174,4.833333333333333,,,,
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-06-08,kerala,1mg-app/web,pharmacy,coupon not used,cod,112,40,0,18,112,23057.93,,11006.088785303515,103.00,0.0,71067.09691674364,6.56568287037037,29.1,22.8,29.095804195804206,91.21678321678321
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-10,andhra pradesh,b2b/others,pharmacy,coupon not used,online,114,1,0,13,114,988.4199999999998,,13154.07,8.00,0.0,150812.52321127508,10.294458762886604,40.3,25.0,2.940625000000004,59.963541666666664
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-22,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,5,5,0,0,5,8688.220000000001,,,23.00,344.53000000000003,8688.220000000001,,,,,
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-04-22,himachal pradesh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,4003.6,,,4.00,348.4,4003.6,,,,,
punjab|tata_neu|pharmacy|coupon used|online,2026-04-22,punjab,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,3347.5,,319.99999999999994,2.00,319.5,3667.5,98.95833333333333,38.6,22.4,0.0,35.0
delhi|tata_neu|pharmacy|coupon not used|cod,2026-04-21,delhi,tata_neu,pharmacy,coupon not used,cod,17,17,0,2,17,9118.43,,801.2191068668633,40.00,0.0,9919.649106866862,81.6111111111111,40.5,25.4,0.0,19.242424242424242
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-27,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,39,33,0,7,39,58340.26971767999,,6895.809109860175,170.00,5247.960282320001,65236.078827540165,57.4905063291139,36.3,9.8,0.15443037974683543,42.037974683544306
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-06-09,delhi,1mg-app/web,pharmacy,coupon used,cod,408,331,0,64,408,397547.7607559102,,64075.0327282468,1670.00,36491.96924408998,484848.6254397463,115.11822242760144,43.8,31.9,0.0007414272474513438,27.00185356811863
jharkhand|offline|pharmacy|coupon used|online,2026-06-11,jharkhand,offline,pharmacy,coupon used,online,6,0,0,1,6,,,1297.85,,,7794.620367069998,128.4901960784314,,,,
haryana|b2b/others|pharmacy|coupon used|cod,2026-04-22,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2182.7000000000003,,,5.00,67.13,2182.7000000000003,73.625,39.5,22.6,0.0,26.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,6,5,0,1,6,3046.13,,658.8000000000001,11.00,0.0,3704.9300000000003,,,,,
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-20,telangana,1mg-app/web,pharmacy,coupon not used,cod,301,209,0,97,301,136038.30000000002,,48339.23602561029,624.00,0.0,184377.53602561032,64.14727608494923,39.6,23.7,0.009418282548476457,36.337950138504155
goa|tata_neu|pharmacy|coupon used|online,2026-04-29,goa,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,895.6400000000001,,,3.00,33.76,895.6400000000001,,,,,
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,odisha,1mg-app/web,pharmacy,coupon not used,online,215,66,0,28,215,47650.19999999999,,17728.348000000005,210.00,0.0,157641.39279324037,105.74844028520498,37.7,27.8,0.03172043010752687,68.56451612903226
