group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-25,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,33,28,0,5,33,37120.219999999994,,2942.38,147.00,3769.1699999999996,40062.6,76.79464285714286,42.8,26.7,0.0,21.142857142857142
arunachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-25,arunachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,4428.29,,,24.00,0.0,4428.29,,,,,
gujarat|telesales|pharmacy|coupon not used|cod,2026-04-25,gujarat,telesales,pharmacy,coupon not used,cod,6,3,0,3,6,1321.0,,1318.0459999999998,4.00,0.0,2639.0460000000003,90.3611111111111,43.5,27.2,0.0,29.666666666666668
assam|offline|pharmacy|coupon used|cod,2026-04-19,assam,offline,pharmacy,coupon used,cod,77,64,0,17,77,188516.9107903101,,42214.219165915776,1218.00,57090.30920969,230731.12995622595,32.42572463768117,30.8,21.8,7.7492753623188415,88.8840579710145
chandigarh|tata_neu|pharmacy|coupon used|online,2026-04-20,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1338.00995921,,,4.00,40.79004079,1338.00995921,49.458333333333336,36.5,21.0,0.0,29.0
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-04-19,maharashtra,b2b/others,pharmacy,coupon not used,online,387,327,0,71,387,474178.3100000001,,83965.02517989502,2273.00,0.0,558143.3351798949,76.91064814814824,43.2,22.9,0.006767676767676766,40.04040404040404
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-04-20,andhra pradesh,tata_neu,pharmacy,coupon used,online,13,11,0,2,13,14630.77928707,,1226.58,79.00,1310.3007129300001,15857.359287069998,28.89484126984128,42.0,24.0,0.002380952380952381,61.5
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-12,telangana,1mg-app/web,pharmacy,coupon not used,cod,352,219,0,100,352,130040.09000000008,,46381.214398911885,604.00,0.0,203584.22457781894,14.277083333333334,36.7,24.2,0.023234624145785875,54.42141230068337
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-14,madhya pradesh,tata_neu,pharmacy,coupon used,cod,6,6,0,0,6,7022.77,,,34.00,613.12,7022.77,55.91666666666666,38.9,25.1,0.0,21.0
kerala|telesales|pharmacy|coupon used|cod,2026-04-08,kerala,telesales,pharmacy,coupon used,cod,6,4,0,2,6,6088.759999999999,,3119.930000000001,7.00,735.48,9208.690000000002,23.729166666666668,34.0,25.1,0.0,69.5
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-04-08,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,183.0,,888.0,1.00,0.0,1071.0,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-13,nagaland,1mg-app/web,pharmacy,coupon not used,cod,15,11,0,4,15,12893.189999999999,,1327.8,24.00,0.0,14220.989999999998,,,,,
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-05-13,madhya pradesh,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,371.0,,287.6,5.00,0.0,658.6,74.20833333333333,41.9,31.5,0.0,19.0
maharashtra|b2b/others|pharmacy|coupon used|online,2026-05-13,maharashtra,b2b/others,pharmacy,coupon used,online,4,3,0,0,4,8367.0,,,49.00,1388.72,8367.0,61.395833333333336,39.2,26.2,0.27142857142857146,60.92857142857143
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,746,598,0,169,746,398380.10000000056,,100528.65969048193,1861.00,0.0,498908.7596904829,78.92280420860033,41.3,20.3,0.0,48.76212259835316
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-04-12,rajasthan,b2b/others,pharmacy,coupon not used,online,36,29,0,10,36,28743.930000000004,,5639.342046648623,158.00,0.0,34383.272046648635,69.31985294117646,36.2,20.5,0.0,27.5
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-12,haryana,b2b/others,pharmacy,coupon not used,online,138,119,0,22,138,130362.20000000007,,17682.494060589717,583.00,0.0,148044.6940605897,145.80331088664437,38.7,25.0,1.4387205387205453,47.245791245791246
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-25,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,4510.59,,1627.0,6.00,418.41,6137.59,,,,,
gujarat|offline|pharmacy|coupon used|online,2026-04-25,gujarat,offline,pharmacy,coupon used,online,2,1,0,1,2,6941.36,,963.1,41.00,400.0,7904.46,90.3611111111111,43.5,27.5,0.0,25.666666666666668
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,61,48,0,15,61,37832.88000000001,,9002.542273328432,228.00,0.0,46835.42227332845,69.625,42.0,26.5,0.0,21.367346938775512
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-24,tamil nadu,b2b/others,pharmacy,coupon not used,online,216,190,0,30,216,211799.4799999999,,29710.242532603563,892.00,0.0,241509.72253260348,24.664571694599687,39.4,24.6,0.015921787709497204,64.24301675977654
odisha|telesales|pharmacy|coupon used|cod,2026-04-24,odisha,telesales,pharmacy,coupon used,cod,22,16,0,7,22,45567.579278,,12411.581088728866,155.00,9364.150721999998,57979.16036672887,51.036111111111126,41.8,24.5,0.0,65.26666666666667
telangana|1mg-app/web|pharmacy|coupon used|online,2026-04-19,telangana,1mg-app/web,pharmacy,coupon used,online,638,584,0,65,638,687328.7431709109,,69657.33087116056,3413.00,59448.766829090026,756986.0740420712,48.55588146811073,39.6,25.5,0.0010830324909747295,42.014440433213
himachal pradesh|offline|pharmacy|coupon used|online,2026-04-20,himachal pradesh,offline,pharmacy,coupon used,online,2,1,0,1,2,719.6,,4149.72858373,2.00,101.4,4869.32858373,,,,,
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-13,uttar pradesh,b2b/others,pharmacy,coupon not used,online,190,167,0,17,190,151719.34000000008,,18680.01312073384,699.00,0.0,182210.88198902647,110.08498896247225,36.5,22.6,3.7218543046357637,70.79139072847683
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-14,himachal pradesh,tata_neu,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,455.44,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-04-13,andhra pradesh,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1473.98,,595.004,5.00,0.0,2068.984,27.645833333333336,42.7,26.0,0.0,56.5
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-05-14,jammu & kashmir,offline,pharmacy,coupon used,cod,4,1,0,3,4,1931.93,,4032.44,8.00,133.91,5964.369999999999,92.58333333333334,34.3,20.8,0.0,47.0
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-06-11,sikkim,1mg-app/web,pharmacy,coupon used,cod,4,4,0,0,4,5505.63,,,24.00,411.16,5505.63,,,,,
telangana|1mg-app/web|pharmacy|coupon used|online,2026-06-07,telangana,1mg-app/web,pharmacy,coupon used,online,656,604,0,72,656,746241.8787327694,,82475.69677310137,3432.00,67688.71126722993,831768.792402468,9.222628240485177,37.5,24.5,0.61727373068432,65.10651214128035
gujarat|telesales|pharmacy|coupon not used|online,2026-06-11,gujarat,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,390.04,,,390.04,68.54166666666667,40.9,30.0,0.0,55.0
haryana|tata_neu|pharmacy|coupon used|online,2026-04-24,haryana,tata_neu,pharmacy,coupon used,online,72,69,0,4,72,90689.57872192003,,2085.0644444444442,414.00,4946.091278080001,92774.64316636448,92.54507575757577,42.0,24.8,0.0,24.354545454545455
nagaland|tata_neu|pharmacy|coupon not used|cod,2026-04-25,nagaland,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,353.0,,,4.00,0.0,353.0,,,,,
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1379,1178,0,222,1379,973151.7099999993,,128646.95710890257,4523.00,0.0,1101798.6671089004,94.1369638375539,44.2,22.9,0.23836413415468702,43.93429158110883
tripura|offline|pharmacy|coupon used|online,2026-04-17,tripura,offline,pharmacy,coupon used,online,1,1,0,0,1,2905.0200000000004,,,14.00,990.25,2905.0200000000004,25.708333333333332,35.0,23.1,1.44,80.3
west bengal|b2b/others|pharmacy|coupon not used|online,2026-04-19,west bengal,b2b/others,pharmacy,coupon not used,online,226,206,0,23,226,199327.32,,21161.46294264141,1026.00,0.0,220488.78294264144,38.51928236083163,41.3,21.6,0.1766599597585513,77.5553319919517
karnataka|b2b/others|pharmacy|coupon not used|online,2026-04-19,karnataka,b2b/others,pharmacy,coupon not used,online,753,688,0,73,753,462169.6800000003,,76012.4044242586,2268.00,0.0,538182.0844242588,43.98678691275111,40.8,22.5,0.022567114093959735,40.66862416107382
nagaland|telesales|pharmacy|coupon not used|cod,2026-06-14,nagaland,telesales,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,186.39999999999998,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-08,nagaland,1mg-app/web,pharmacy,coupon used,online,3,2,0,1,3,4079.16,,837.95,24.00,530.9,4917.11,,,,,
punjab|1mg-app/web|pharmacy|coupon used|online,2026-05-12,punjab,1mg-app/web,pharmacy,coupon used,online,103,96,0,14,103,141183.48071208,,7548.325766961295,666.00,13959.83928792001,148731.80647904132,216.34965886939588,37.5,23.4,0.22807017543859653,56.16959064327485
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,punjab,1mg-app/web,pharmacy,coupon not used,cod,215,148,0,71,215,101963.76,,60304.30704608867,468.00,0.0,162268.06704608863,191.60787671232913,37.5,23.9,0.2171232876712329,54.24657534246575
west bengal|telesales|pharmacy|coupon not used|online,2026-05-14,west bengal,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,29822.000000000004,,,29822.000000000004,40.833333333333336,36.2,25.6,0.8,69.0
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-04-25,rajasthan,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,223.47,,4053.5030000000006,1.00,0.0,4276.973,,,,,
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-24,uttar pradesh,b2b/others,pharmacy,coupon not used,online,200,184,0,24,200,170194.95999999996,,25022.729443977787,856.00,0.0,195217.68944397772,80.6153210576016,43.0,22.8,0.0,24.889518413597735
odisha|telesales|pharmacy|coupon used|cod,2026-04-17,odisha,telesales,pharmacy,coupon used,cod,27,18,0,9,27,36577.10045056,,23059.648309260003,199.00,4847.829549439999,59636.74875982,45.208333333333336,41.0,26.1,3.733333333333333,70.75
west bengal|telesales|pharmacy|coupon not used|online,2026-06-14,west bengal,telesales,pharmacy,coupon not used,online,3,1,0,2,3,222.0,,13282.9,2.00,0.0,13504.9,65.16666666666667,33.1,27.4,1.9,80.0
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,odisha,1mg-app/web,pharmacy,coupon used,cod,157,119,0,45,157,137589.66036424995,,49893.17582531121,588.00,13656.15963575,187482.83618956115,6.6803613053613065,35.7,25.8,0.24195804195804183,72.0909090909091
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-12,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,155,117,0,29,155,177085.06991416993,,32849.23760577427,831.00,17365.100085830007,238481.20060035912,24.42490167158307,37.3,23.1,11.23185840707963,67.7551622418879
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-13,madhya pradesh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,2504.15995151,,,16.00,142.73004849,2504.15995151,74.20833333333333,41.9,31.5,0.0,19.0
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,pondicherry,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,1616.7100000000003,,,8.00,87.1,1616.7100000000003,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-09,nagaland,1mg-app/web,pharmacy,coupon not used,cod,9,5,0,4,9,4093.4999999999995,,1694.8163,19.00,0.0,5788.3163,,,,,
uttar pradesh|telesales|pharmacy|coupon used|online,2026-04-09,uttar pradesh,telesales,pharmacy,coupon used,online,48,41,0,8,48,136342.53885111,,18867.473150924532,671.00,20529.201148890013,155210.01200203464,61.44150246305417,32.5,14.3,0.13596059113300496,60.13300492610838
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-09,madhya pradesh,b2b/others,pharmacy,coupon not used,online,40,37,0,3,40,28806.100000000002,,2066.0,140.00,0.0,30872.100000000002,42.514166666666654,33.5,18.7,0.0,41.42
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-04-09,manipur,1mg-app/web,pharmacy,coupon not used,cod,5,3,0,2,5,2334.21,,3204.0,4.00,0.0,5538.21,23.5,22.4,16.2,8.0,84.0
gujarat|telesales|pharmacy|coupon used|cod,2026-04-09,gujarat,telesales,pharmacy,coupon used,cod,13,12,0,1,13,24317.32051094,,2222.998,99.00,2822.749489059999,26540.318510939993,70.75,35.0,23.8,0.0,49.5
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-09,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,162,132,0,32,162,95647.82999999999,,18375.596909426982,555.00,0.0,114023.42690942697,31.001780626780658,40.5,25.4,0.8055555555555541,65.50854700854701
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-04-09,chhattisgarh,b2b/others,pharmacy,coupon not used,online,6,6,0,1,6,13489.34,,281.75565989946614,42.00,0.0,13771.095659899467,40.03333333333333,35.0,24.8,0.22000000000000003,39.6
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-04-09,chandigarh,1mg-app/web,pharmacy,coupon used,online,31,27,0,7,31,43518.28111826999,,3102.967296457491,222.00,4654.95888173,46621.24841472748,75.125,25.6,13.3,0.0,60.36
gujarat|b2b/others|pharmacy|coupon not used|online,2026-04-09,gujarat,b2b/others,pharmacy,coupon not used,online,45,37,0,9,45,31362.82999999999,,8056.9,156.00,0.0,39419.73,72.97115384615384,35.5,22.0,0.0,51.16923076923077
gujarat|offline|pharmacy|coupon used|cod,2026-04-09,gujarat,offline,pharmacy,coupon used,cod,19,14,0,6,19,42679.05181841999,,17500.11591567944,205.00,8779.218181580005,60179.16773409942,72.59747023809523,35.5,22.0,0.0,46.607142857142854
bihar|telesales|pharmacy|coupon used|cod,2026-04-26,bihar,telesales,pharmacy,coupon used,cod,36,21,0,15,36,55374.390030649985,,45369.69786410999,299.00,8205.249969350001,100744.08789475996,155.08203125,39.0,22.6,0.031249999999999997,65.46875
west bengal|tata_neu|pharmacy|coupon not used|online,2026-04-26,west bengal,tata_neu,pharmacy,coupon not used,online,47,37,0,10,47,25386.98,,7957.5,120.00,0.0,33344.479999999996,29.20402298850575,35.4,23.2,1.990804597701151,75.34482758620689
rajasthan|telesales|pharmacy|coupon used|cod,2026-04-26,rajasthan,telesales,pharmacy,coupon used,cod,16,9,0,8,16,16339.22944635,,36450.96599999999,78.00,1847.1605536499999,52790.19544635,95.64982269503547,42.9,30.1,0.0,19.319148936170212
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-15,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1932,1458,0,194,1932,1717698.1512420096,,210374.631473977,8310.00,143115.52875798993,2443262.233333918,53.0471523898186,40.6,24.5,0.6293087385876996,54.103782373765604
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-06-15,tamil nadu,tata_neu,pharmacy,coupon used,online,27,16,0,2,27,17452.790093689997,,1607.19,122.00,1529.4599063099997,42004.30573101267,22.622759856630843,38.2,23.2,1.4543478260869573,60.20652173913044
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-06-15,bihar,1mg-app/web,pharmacy,coupon used,cod,291,38,0,33,291,39590.31977814,,44201.56610856685,165.00,3612.260221860001,367848.93335226056,125.177793560606,37.2,23.4,0.39517045454545413,65.09943181818181
delhi|tata_neu|pharmacy|coupon used|online,2026-06-15,delhi,tata_neu,pharmacy,coupon used,online,92,86,0,4,92,148343.18873836004,,2955.7599999999998,698.00,11442.281261639993,165548.7106728507,58.22477168949764,36.6,26.0,0.7901369863013751,52.14794520547945
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-15,madhya pradesh,telesales,pharmacy,coupon used,cod,19,0,0,0,19,,,,,,37236.01614439001,22.468749999999996,38.3,23.4,1.9999999999999998,52.833333333333336
west bengal|telesales|pharmacy|coupon used|online,2026-06-15,west bengal,telesales,pharmacy,coupon used,online,24,16,0,2,24,41228.67954799999,,3266.54,157.00,6045.210452000001,58439.16711831744,127.28170289855066,36.8,27.0,12.059782608695658,78.43478260869566
kerala|telesales|pharmacy|coupon not used|cod,2026-06-15,kerala,telesales,pharmacy,coupon not used,cod,2,1,0,0,2,766.45,,,2.00,0.0,4362.473654666349,6.433333333333333,31.1,25.0,3.14,84.2
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-15,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,218,3,0,49,218,973.33,,22249.45,7.00,0.0,157807.51640198557,20.401302083333356,38.3,23.4,4.371874999999993,56.9125
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-06-15,goa,1mg-app/web,pharmacy,coupon not used,cod,23,0,0,2,23,,,471.22,,,26281.535200000002,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-15,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,98,21,0,7,98,10953.710000000001,,2119.406,43.00,0.0,69428.42963126911,159.83333333333326,31.3,21.2,2.299999999999998,67.0
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-06-15,jammu & kashmir,telesales,pharmacy,coupon used,cod,7,0,0,1,7,,,926.55,,,12448.705986950003,155.95833333333331,35.5,22.5,1.6,46.0
karnataka|telesales|pharmacy|coupon not used|cod,2026-06-15,karnataka,telesales,pharmacy,coupon not used,cod,12,5,0,5,12,1882.77,,5999.091,9.00,0.0,9372.861,20.41666666666667,29.8,20.2,0.0,67.0
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-04-17,tripura,1mg-app/web,pharmacy,coupon not used,online,14,12,0,2,14,9822.59,,1119.0,46.00,0.0,10941.59,24.375,32.8,23.1,1.5,81.0
telangana|b2b/others|pharmacy|coupon used|online,2026-04-17,telangana,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,2673.36,,,9.00,371.64,2673.36,51.791666666666664,38.6,27.4,0.0,40.0
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-04-17,tamil nadu,b2b/others,pharmacy,coupon used,cod,12,10,0,2,12,13467.699761,,2124.4,59.00,1030.870239,15592.099761000001,28.17528735632184,40.1,24.8,0.0,45.827586206896555
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-17,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,23,16,0,8,23,31404.760100180007,,8933.27496377,138.00,3428.0298998200005,40338.03506394999,57.5625,42.5,27.6,0.0,26.0625
manipur|1mg-app/web|pharmacy|coupon used|online,2026-04-17,manipur,1mg-app/web,pharmacy,coupon used,online,6,2,0,5,6,2184.51,,11396.09451536643,9.00,106.35,13580.60451536643,27.75,31.4,18.1,1.8999999999999995,70.0
meghalaya|telesales|pharmacy|coupon used|cod,2026-04-17,meghalaya,telesales,pharmacy,coupon used,cod,3,2,0,1,3,4216.46,,229.92,24.00,586.41,4446.38,59.416666666666664,23.6,14.5,2.6,75.0
delhi|tata_neu|pharmacy|coupon not used|online,2026-04-10,delhi,tata_neu,pharmacy,coupon not used,online,46,34,0,12,46,21635.6,,6027.099999999999,86.00,0.0,27662.700000000004,46.75,31.2,17.6,0.0,43.0
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,punjab,1mg-app/web,pharmacy,coupon not used,online,142,119,0,23,142,87540.70999999998,,13838.44,393.00,0.0,101379.15000000001,49.120271867612324,30.7,14.6,0.0,55.47517730496454
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-04-10,chandigarh,b2b/others,pharmacy,coupon not used,online,5,4,0,1,5,13352.3,,880.0000000000001,30.00,0.0,14232.3,43.41666666666668,27.3,15.2,0.0,50.0
jammu & kashmir|offline|pharmacy|coupon used|online,2026-04-10,jammu & kashmir,offline,pharmacy,coupon used,online,2,2,0,0,2,4442.52975651,,,17.00,602.5302434900001,4442.52975651,45.25,26.9,12.1,0.0,59.0
uttarakhand|offline|pharmacy|coupon used|online,2026-04-10,uttarakhand,offline,pharmacy,coupon used,online,2,1,0,1,2,3639.580000000001,,3473.5999999999995,13.00,350.01000000000005,7113.179999999999,,,,,
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-10,madhya pradesh,tata_neu,pharmacy,coupon not used,online,8,6,0,2,8,5751.79,,936.0000000000001,45.00,0.0,6687.790000000001,38.37499999999999,34.0,18.8,0.0,31.0
