group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-25,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,36,33,0,3,36,55427.95996115999,,1574.7500000000002,252.00,5977.97003884,57002.70996115999,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-25,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,63,43,0,20,63,22798.71,,15894.4788,95.00,0.0,38693.1888,87.10648148148148,44.2,31.0,0.0,22.444444444444443
delhi|telesales|pharmacy|coupon used|cod,2026-05-25,delhi,telesales,pharmacy,coupon used,cod,67,56,0,13,67,109820.17029612995,,30526.69998021284,319.00,15950.539703870005,141707.97027634282,77.04166666666652,43.2,32.9,0.09999999999999984,18.0
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,punjab,1mg-app/web,pharmacy,coupon used,cod,90,67,0,25,90,66927.97996917999,,19688.827012158054,338.00,6155.950030820001,86616.80698133806,72.77328431372551,40.8,26.8,0.0,26.308823529411764
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-25,karnataka,b2b/others,pharmacy,coupon not used,cod,37,34,0,3,37,33252.71,,4497.63,84.00,0.0,37750.340000000004,36.254629629629626,31.0,20.6,5.905555555555548,77.27777777777777
gujarat|telesales|pharmacy|coupon used|online,2026-05-25,gujarat,telesales,pharmacy,coupon used,online,10,8,0,3,10,17548.750000000004,,12602.490870999212,80.00,2615.1600000000003,30151.240870999205,17.111486486486488,42.1,27.4,0.013513513513513514,50.5945945945946
karnataka|b2b/others|pharmacy|coupon used|cod,2026-05-25,karnataka,b2b/others,pharmacy,coupon used,cod,11,10,0,1,11,14981.389720209998,,1757.4499999999998,52.00,1497.33027979,16738.83972021,27.2875,31.0,20.6,4.729999999999999,78.8
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-25,sikkim,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,1234.22,,,9.00,97.58,1234.22,,,,,
delhi|1mg-app/web|pharmacy|coupon used|online,2026-06-14,delhi,1mg-app/web,pharmacy,coupon used,online,1583,1463,0,127,1583,1835272.0830416912,,143554.15265866026,9523.00,154297.0269583102,2035441.8958250207,64.84594502357905,37.3,25.0,0.4997020484171322,57.99087523277468
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-06-14,west bengal,1mg-app/web,pharmacy,coupon not used,cod,721,462,0,154,721,284169.8900000002,,111099.79122939953,1408.00,0.0,476620.52549442666,89.42942548848092,36.2,24.2,3.0647419072616007,79.9912510936133
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-14,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1595,1032,0,317,1595,637175.3600000013,,174304.49289250915,2792.00,0.0,1007145.3109822917,71.0297179632783,39.5,23.8,0.3245315161839881,60.240204429301535
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-14,rajasthan,1mg-app/web,pharmacy,coupon used,online,295,244,0,37,295,340544.0672607795,,40555.90184038902,1666.00,30257.762739220005,419161.876569475,59.10121654501216,38.9,25.1,1.0689051094890518,56.02481751824818
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-14,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,231,92,0,48,231,57913.41,,34802.4480800115,228.00,0.0,153135.57945661093,23.2533143939394,38.5,21.9,3.4818181818181846,58.38636363636363
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-14,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,83,32,0,10,83,24309.189999999995,,4206.937892224094,122.00,0.0,72407.51696149599,31.92746913580247,38.5,27.5,1.509876543209878,46.69135802469136
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-06-14,nagaland,1mg-app/web,pharmacy,coupon not used,online,9,2,0,3,9,946.0,,4559.1,4.00,0.0,9249.100000953675,,,,,
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-06-14,jammu & kashmir,telesales,pharmacy,coupon used,cod,6,0,0,2,6,,,2877.2000000000003,,,6926.2118506,66.10416666666667,35.7,12.0,0.1,56.0
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-12,delhi,1mg-app/web,pharmacy,coupon not used,cod,799,625,0,175,799,401716.4499999996,,83942.68859348484,1725.00,0.0,502762.15361125214,83.12693865740907,37.2,23.2,5.992152777777778,73.9798611111111
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-12,rajasthan,tata_neu,pharmacy,coupon not used,cod,17,15,0,2,17,13126.31,,1386.0,39.00,0.0,14512.310000000001,69.7840909090909,42.2,26.0,0.20454545454545456,25.545454545454547
jharkhand|offline|pharmacy|coupon used|cod,2026-05-12,jharkhand,offline,pharmacy,coupon used,cod,19,16,0,3,19,34980.83812459001,,8794.320184470002,210.00,6926.711875410001,43775.15830906,37.17763157894736,35.0,23.9,1.457894736842105,70.15789473684211
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,goa,1mg-app/web,pharmacy,coupon used,cod,10,6,0,4,10,7974.139999999999,,2399.77203483,42.00,717.0799999999999,10373.91203483,,,,,
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,rajasthan,1mg-app/web,pharmacy,coupon not used,online,335,279,0,65,335,236933.26999999996,,38078.05319863877,900.00,0.0,275011.3231986389,72.47259259259296,42.9,26.0,0.2940000000000016,27.255555555555556
tamil nadu|offline|pharmacy|coupon used|online,2026-05-12,tamil nadu,offline,pharmacy,coupon used,online,61,57,0,5,61,74254.85005364998,,4878.189999999999,432.00,8815.799946349996,79133.04005364998,28.406730769230812,36.7,23.0,0.3569230769230769,68.86153846153846
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-05-12,gujarat,1mg-app/web,pharmacy,coupon used,online,149,125,0,26,149,178626.59971926984,,27637.634158264576,810.00,17005.29028073001,206264.23387753448,74.78091755319129,44.1,25.4,0.0,33.648936170212764
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,assam,1mg-app/web,pharmacy,coupon used,cod,138,110,0,34,138,133144.38049720996,,31368.51629356849,664.00,13805.419502790004,164512.89679077856,114.82488344988367,30.7,21.5,1.39230769230769,78.86013986013987
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-12,karnataka,b2b/others,pharmacy,coupon not used,cod,32,28,0,5,32,23989.600000000006,,1577.6376,63.00,0.0,25567.237600000008,63.29017857142861,33.2,21.4,0.2964285714285717,49.214285714285715
west bengal|offline|pharmacy|coupon used|online,2026-05-12,west bengal,offline,pharmacy,coupon used,online,34,31,0,3,34,61040.990504869995,,5700.92,328.00,10358.48949513,66741.91050486999,22.20866402116404,34.0,23.9,3.6722222222222154,75.77777777777777
bihar|b2b/others|pharmacy|coupon not used|online,2026-05-12,bihar,b2b/others,pharmacy,coupon not used,online,74,66,0,10,74,52382.55000000001,,6151.2910674512395,273.00,0.0,58533.841067451234,128.39453125,36.5,23.2,1.595312500000001,69.484375
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-12,tamil nadu,tata_neu,pharmacy,coupon used,cod,9,9,0,0,9,13890.239999999998,,,50.00,1432.24,13890.239999999998,25.083333333333336,35.8,23.5,0.28799999999999987,69.56
telangana|tata_neu|pharmacy|coupon used|online,2026-05-07,telangana,tata_neu,pharmacy,coupon used,online,26,25,0,1,26,38192.80935199999,,624.44,172.00,3264.2906479999992,38817.249351999984,22.352642276422745,36.0,25.1,0.36097560975609705,50.34146341463415
west bengal|telesales|pharmacy|coupon used|cod,2026-05-07,west bengal,telesales,pharmacy,coupon used,cod,53,39,0,16,53,98394.33242069997,,14596.134716079912,335.00,15408.447579299998,112990.46713677987,98.32584635416664,32.3,20.0,6.6765625,82.09375
bihar|b2b/others|pharmacy|coupon not used|online,2026-05-07,bihar,b2b/others,pharmacy,coupon not used,online,67,60,0,8,67,42786.829999999994,,5384.677324587092,234.00,0.0,48171.507324587095,218.8645833333334,32.5,19.4,1.7916666666666659,73.52777777777777
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-07,telangana,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,916.0,,,4.00,0.0,916.0,22.083333333333332,34.8,25.1,0.4,50.0
maharashtra|telesales|pharmacy|coupon used|online,2026-04-03,maharashtra,telesales,pharmacy,coupon used,online,67,56,0,16,67,185013.43534341978,,26768.81843358052,983.00,26456.254656580008,211782.25377700035,33.64289289289288,37.5,20.1,0.07897897897897908,60.753753753753756
haryana|b2b/others|pharmacy|coupon not used|cod,2026-06-14,haryana,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,1028.0,,,2.00,0.0,1028.0,64.16666666666667,37.3,26.2,0.1,52.0
nagaland|telesales|pharmacy|coupon used|cod,2026-06-14,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1723.13990994,,,7.00,90.06009006000001,1723.13990994,,,,,
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-12,chhattisgarh,telesales,pharmacy,coupon used,cod,8,7,0,2,8,36161.79117466,,3932.1800175399994,130.00,7218.64882534,40093.9711922,54.84868421052633,40.3,27.7,0.0,37.473684210526315
karnataka|b2b/others|pharmacy|coupon used|online,2026-05-12,karnataka,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,4554.64,,,25.00,251.99000000000004,4554.64,62.45833333333335,33.0,21.4,0.29999999999999993,49.0
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-05-07,manipur,1mg-app/web,pharmacy,coupon not used,online,3,3,0,0,3,1464.53,,,6.00,0.0,1464.53,9.916666666666666,27.2,18.7,0.0,78.0
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-04,nagaland,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,9589.2002389,,1200.56,43.00,1169.9897611,10789.760238900002,,,,,
uttarakhand|offline|pharmacy|coupon used|cod,2026-04-04,uttarakhand,offline,pharmacy,coupon used,cod,5,5,0,0,5,13340.000193669995,,,72.00,2821.3998063299996,13340.000193669995,62.75,27.8,16.2,0.09999999999999999,58.0
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,235,171,0,68,235,123892.03000000001,,66906.49129475949,557.00,0.0,190798.52129475947,36.819230769230764,37.2,21.1,0.5723076923076926,39.723076923076924
delhi|b2b/others|pharmacy|coupon not used|cod,2026-06-14,delhi,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,306.0,,,4.00,0.0,306.0,64.875,37.2,26.2,0.5,58.0
odisha|telesales|pharmacy|coupon used|online,2026-06-14,odisha,telesales,pharmacy,coupon used,online,4,2,0,1,4,7884.75,,755.1358008658009,19.00,1395.21,13791.7,137.54166666666666,36.8,26.5,26.4,79.0
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-11,tamil nadu,tata_neu,pharmacy,coupon used,online,37,35,0,3,37,52192.11919909,,3660.7549640287766,217.00,4898.88080091,55852.87416311879,20.082456140350878,34.7,23.0,0.32105263157894764,71.36842105263158
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,rajasthan,1mg-app/web,pharmacy,coupon used,cod,177,146,0,38,177,187995.97106323004,,35904.906158779624,923.00,20071.978936770007,224710.22882747502,39.493821839080404,36.5,19.9,0.13482758620689664,41.248275862068965
odisha|b2b/others|pharmacy|coupon not used|cod,2026-05-12,odisha,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,3982.3799999999997,,1968.1399999999999,11.00,0.0,5950.52,,,,,
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,tripura,1mg-app/web,pharmacy,coupon used,cod,17,14,0,3,17,14913.90037037,,4034.5600000000004,95.00,1424.2196296299999,18948.460370370005,56.375,33.2,25.2,0.10000000000000003,80.0
daman & diu|tata_neu|pharmacy|coupon used|online,2026-06-14,daman & diu,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,1908.2899999999997,,,11.00,78.51,1908.2899999999997,,,,,
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-04-13,tamil nadu,tata_neu,pharmacy,coupon used,online,35,33,0,2,35,64083.200500439976,,6856.859,354.00,7959.5194995599995,70940.05950044001,20.125954198473284,38.8,21.1,0.0,70.82442748091603
punjab|b2b/others|pharmacy|coupon not used|online,2026-04-13,punjab,b2b/others,pharmacy,coupon not used,online,13,9,0,4,13,16701.000000000004,,12608.0,52.00,0.0,29308.999999999996,34.52777777777778,34.8,17.0,0.0,43.0
bihar|1mg-app/web|pharmacy|coupon used|online,2026-04-13,bihar,1mg-app/web,pharmacy,coupon used,online,317,276,0,47,317,405715.28261961,,61742.38994295927,2214.00,42417.00738038995,467457.6725625696,68.30257774140757,37.5,19.2,0.001309328968903437,44.340425531914896
telangana|telesales|pharmacy|coupon not used|cod,2026-04-12,telangana,telesales,pharmacy,coupon not used,cod,12,7,0,7,12,2608.65,,5390.545604249949,13.00,0.0,7999.195604249949,52.48903508771929,37.5,26.1,0.0,39.0
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-04-13,rajasthan,1mg-app/web,pharmacy,coupon used,cod,187,142,0,49,187,159083.4993023701,,52589.869717858404,787.00,15795.130697629997,211673.36902022848,60.259987515605275,38.7,19.6,0.0,24.692883895131086
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-13,meghalaya,1mg-app/web,pharmacy,coupon used,cod,16,15,0,1,16,19673.989792119995,,143.76,105.00,1764.70020788,19817.749792119997,49.95833333333335,21.5,14.2,2.5,78.0
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-13,madhya pradesh,b2b/others,pharmacy,coupon not used,online,55,50,0,6,55,59872.169999999984,,5440.018844911686,273.00,0.0,65312.18884491168,59.00265957446811,38.3,21.6,0.0,22.638297872340427
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-13,bihar,tata_neu,pharmacy,coupon used,cod,14,11,0,4,14,13953.810000000003,,1718.200227963058,75.00,1203.7399999999998,15672.010227963061,72.71875,37.5,20.4,0.0,52.5
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-19,jharkhand,1mg-app/web,pharmacy,coupon used,cod,100,76,0,26,100,108942.29938461992,,26086.157164922555,572.00,10677.310615380002,135028.4565495424,107.09583333333327,42.5,22.4,0.0,38.62
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-19,odisha,1mg-app/web,pharmacy,coupon used,online,204,185,0,22,204,271954.5689801002,,23109.263355930696,1130.00,26573.731019899984,295063.8323360309,30.688589324618714,42.3,25.9,0.06013071895424838,74.80392156862744
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-04-19,uttarakhand,1mg-app/web,pharmacy,coupon used,online,94,83,0,16,94,136624.39995345008,,32548.410757754133,674.00,14135.28004655,169172.81071120422,109.47707100591715,33.7,20.9,0.0,30.78698224852071
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,105,73,0,34,105,42767.57999999999,,20200.915289885692,244.00,0.0,62968.495289885686,42.70833333333334,33.2,7.2,3.4,58.2
haryana|tata_neu|pharmacy|coupon not used|cod,2026-04-19,haryana,tata_neu,pharmacy,coupon not used,cod,41,39,0,2,41,23329.81,,1376.86,125.00,0.0,24706.669999999995,74.31410256410261,39.5,23.1,0.0,27.076923076923077
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,odisha,1mg-app/web,pharmacy,coupon not used,online,227,197,0,34,227,138493.47000000006,,25196.856047312835,672.00,0.0,163690.3260473129,31.862796373779602,42.3,25.9,0.11757322175732222,73.69874476987448
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-18,maharashtra,1mg-app/web,pharmacy,coupon used,online,1628,1520,0,146,1628,2295255.9370008092,,180407.67438200148,12104.00,216274.1429991902,2475663.6113828043,81.3975786108191,43.4,22.5,0.0014079549454417454,55.390003519887365
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-19,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1518.2,,,7.00,0.0,1518.2,,,,,
west bengal|offline|pharmacy|coupon used|cod,2026-06-16,west bengal,offline,pharmacy,coupon used,cod,64,34,0,10,64,97331.14886846003,,18689.262989358635,531.00,17973.38113154,179716.03745167516,118.32284026079871,36.3,24.5,2.8574572127139386,74.78239608801955
maharashtra|offline|pharmacy|coupon used|online,2026-06-16,maharashtra,offline,pharmacy,coupon used,online,60,35,0,16,60,53754.90017797999,,35381.86840583806,257.00,8408.95982202,111465.02382011994,6.6135670731707314,39.4,22.3,1.271951219512196,61.97560975609756
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,101,11,0,25,101,10124.030034319998,,17181.640362860464,58.00,763.51996568,122707.84071175783,42.9433411214953,38.5,25.2,0.5755868544600935,62.39906103286385
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-06-16,punjab,1mg-app/web,pharmacy,coupon used,cod,90,15,0,6,90,13096.759999999998,,12118.587412844037,49.00,1186.1,101620.90727867173,65.06043956043952,34.5,24.0,0.537362637362637,62.395604395604394
delhi|tata_neu|pharmacy|coupon used|cod,2026-06-16,delhi,tata_neu,pharmacy,coupon used,cod,17,14,0,3,17,22538.810529020004,,1119.045037037037,121.00,2596.359470980001,24243.078602851365,44.25,32.5,26.0,0.1999999999999998,61.0
odisha|tata_neu|pharmacy|coupon used|online,2026-05-14,odisha,tata_neu,pharmacy,coupon used,online,10,8,0,2,10,11088.949999999999,,947.6299999999999,75.00,1287.9800000000002,12036.579999999998,1.9431818181818181,36.0,26.0,0.20000000000000007,73.9090909090909
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-14,tripura,1mg-app/web,pharmacy,coupon used,cod,26,20,0,6,26,37560.83806973,,6091.71,202.00,5101.02193027,43652.548069730015,5.166666666666668,32.6,23.5,6.400000000000002,83.0
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-14,jharkhand,1mg-app/web,pharmacy,coupon not used,online,154,128,0,26,154,98866.44000000006,,16049.356000000002,467.00,0.0,114915.79600000005,62.76876090750434,37.3,21.7,0.16073298429319366,64.38743455497382
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-14,telangana,1mg-app/web,pharmacy,coupon not used,online,792,683,0,121,792,433664.42999999935,,66586.2910491478,2056.00,0.0,500250.72104914754,41.84721200980323,37.7,27.0,0.11220588235293856,44.296323529411765
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-13,delhi,1mg-app/web,pharmacy,coupon not used,cod,842,672,0,187,842,380808.2,,93855.3556790152,1888.00,0.0,474663.5556790151,146.01046961994464,40.2,27.0,0.20007262164124393,45.97240377632534
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-14,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,101,84,0,18,101,84059.46000000004,,12101.016146095366,331.00,0.0,96160.4761460954,237.29166666666677,31.1,19.6,0.0,55.0
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-14,madhya pradesh,b2b/others,pharmacy,coupon not used,online,51,47,0,4,51,56723.80000000001,,2726.3899995231627,287.00,0.0,59450.18999952317,73.88071895424837,42.3,27.2,0.0,26.754901960784313
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-14,haryana,tata_neu,pharmacy,coupon not used,online,63,55,0,8,63,52772.08999999998,,7192.7,232.00,0.0,59964.789999999986,84.39652777777778,40.5,25.0,0.005833333333333333,41.09166666666667
delhi|tata_neu|pharmacy|coupon not used|online,2026-05-14,delhi,tata_neu,pharmacy,coupon not used,online,41,30,0,11,41,22587.08,,4358.299999999999,98.00,0.0,26945.379999999997,95.5,39.7,27.0,0.30000000000000043,38.0
nagaland|b2b/others|pharmacy|coupon not used|online,2026-05-14,nagaland,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,1443.0,,,1.00,0.0,1443.0,,,,,
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-27,karnataka,b2b/others,pharmacy,coupon not used,online,844,731,0,124,844,522841.17999999976,,331078.1839470452,2469.00,0.0,853919.3639470445,21.80282884657519,34.2,21.0,7.1681549573209935,75.84175968483257
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-27,haryana,1mg-app/web,pharmacy,coupon not used,online,1832,1652,0,207,1832,1243419.47,,184347.7559268991,5758.00,0.0,1427767.2259268982,76.74770632229031,43.3,23.7,0.024836942342812418,22.50482650665275
telangana|tata_neu|pharmacy|coupon not used|online,2026-05-27,telangana,tata_neu,pharmacy,coupon not used,online,27,24,0,3,27,14420.81,,2890.1000000000004,44.00,0.0,17310.91,20.605952380952377,32.4,23.1,2.9342857142857115,67.11428571428571
telangana|1mg-app/web|pharmacy|coupon used|online,2026-05-13,telangana,1mg-app/web,pharmacy,coupon used,online,619,559,0,75,619,659241.5017435807,,79933.2751212086,3208.00,64489.41025641998,739345.4682890326,32.37774294670846,37.7,26.1,0.394981179422824,49.05771643663739
