group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-02,west bengal,b2b/others,pharmacy,coupon not used,cod,3,2,0,2,3,2848.08,,866.0151998038735,15.00,0.0,3714.095199803874,41.791666666666664,34.0,23.8,1.3,81.0
assam|tata_neu|pharmacy|coupon used|online,2026-05-02,assam,tata_neu,pharmacy,coupon used,online,12,11,0,2,12,14946.618540040003,,3087.5311904429827,66.00,1896.6014599599998,18034.149730482983,8.516666666666664,25.2,19.8,18.356000000000005,94.96
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,odisha,1mg-app/web,pharmacy,coupon not used,online,219,177,0,48,219,149224.55000000005,,27447.84533987284,610.00,0.0,176672.3953398729,34.591222879684445,38.2,21.4,1.4171597633136124,77.18934911242603
west bengal|telesales|pharmacy|coupon used|cod,2026-05-01,west bengal,telesales,pharmacy,coupon used,cod,73,55,0,21,73,107455.28134528996,,42893.78639537844,466.00,14976.468654710005,150349.06774066843,81.93069306930691,34.0,20.1,1.2118811881188103,80.61881188118812
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-05-01,maharashtra,tata_neu,pharmacy,coupon not used,cod,40,39,0,1,40,30261.760000000006,,229.6,121.00,0.0,30491.360000000004,69.28462441314555,39.8,21.8,0.0,58.901408450704224
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,goa,1mg-app/web,pharmacy,coupon not used,cod,13,9,0,4,13,3595.7200000000003,,1635.7,22.00,0.0,5231.42,,,,,
jharkhand|telesales|pharmacy|coupon used|online,2026-05-01,jharkhand,telesales,pharmacy,coupon used,online,10,10,0,0,10,44206.11417955998,,,245.00,8479.85582044,44206.11417955998,90.72666666666665,32.3,19.2,0.8800000000000007,69.46
punjab|b2b/others|pharmacy|coupon used|online,2026-05-01,punjab,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,3047.25,,,1.00,159.75,3047.25,119.5,35.5,21.5,0.0,49.0
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,goa,1mg-app/web,pharmacy,coupon used,cod,11,7,0,4,11,6526.38,,4347.07989067,20.00,227.01000000000002,10873.459890669998,,,,,
telangana|b2b/others|pharmacy|coupon used|online,2026-05-01,telangana,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,8286.59,,,23.00,803.1699999999998,8286.59,49.63988095238095,38.5,26.8,0.0,28.857142857142858
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1448,1032,0,461,1448,673873.2399999981,,302903.6820118189,2919.00,0.0,977121.6217109424,83.89191919191855,43.7,26.0,0.0003367003367003367,26.85993265993266
maharashtra|offline|pharmacy|coupon used|cod,2026-05-24,maharashtra,offline,pharmacy,coupon used,cod,442,380,0,87,442,1173631.0151900784,,205367.50503979434,6764.00,355563.8748099208,1380430.4755633185,4.0454911433172684,43.5,22.9,2.8422417582417574,68.52571428571429
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2119,1786,0,362,2119,1315068.7999999989,,221145.91111659814,5914.00,0.0,1536754.7111165954,83.0761930104666,43.7,26.0,0.00031931878658861094,26.613890367216605
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,90,69,0,23,90,45224.77,,14018.352257422057,212.00,0.0,59243.12225742205,73.27131782945735,43.3,29.8,0.0,22.209302325581394
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-24,gujarat,tata_neu,pharmacy,coupon used,online,21,15,0,6,21,22619.98945629,,6701.040000000001,88.00,2062.55054371,29321.029456289994,9.050813008130083,41.0,28.5,0.15365853658536588,51.390243902439025
pondicherry|tata_neu|pharmacy|coupon not used|cod,2026-05-24,pondicherry,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,390.0,,,1.00,0.0,390.0,,,,,
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-03,odisha,1mg-app/web,pharmacy,coupon used,online,251,226,0,28,251,342351.23108463053,,40237.72508814596,1783.00,38136.938915369945,382588.95617277647,26.77083333333334,36.6,24.2,1.294166666666659,80.36666666666666
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-03,haryana,b2b/others,pharmacy,coupon not used,online,84,74,0,12,84,86727.16999999998,,18563.739815377427,441.00,0.0,105290.90981537744,102.99819711538454,35.2,20.6,0.0754807692307692,45.58653846153846
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-03,assam,1mg-app/web,pharmacy,coupon used,online,198,185,0,17,198,243252.12887019996,,22140.399577965418,1249.00,22245.841129800003,265392.52844816534,15.82756410256413,30.0,20.1,13.624102564102465,84.0
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,assam,1mg-app/web,pharmacy,coupon used,cod,177,149,0,37,177,182621.3505025001,,32994.06364931997,846.00,18350.899497500006,215615.41415181995,16.025998622589487,30.4,20.1,13.376446280991694,83.97520661157024
odisha|offline|pharmacy|coupon used|cod,2026-05-03,odisha,offline,pharmacy,coupon used,cod,2,2,0,0,2,7590.69,,,37.00,1774.91,7590.69,,,,,
kerala|1mg-app/web|pharmacy|coupon used|online,2026-05-03,kerala,1mg-app/web,pharmacy,coupon used,online,175,158,0,22,175,261368.71228132007,,24731.556302721416,1495.00,30213.03771867999,286100.2685840417,19.0923477564103,37.0,24.0,1.073076923076925,81.0673076923077
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-03,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,215,185,0,36,215,250995.78861232995,,30330.659896155754,1395.00,27315.34138767001,281326.44850848545,64.33393199233724,39.7,21.8,0.017528735632183892,35.53735632183908
telangana|telesales|pharmacy|coupon used|online,2026-05-03,telangana,telesales,pharmacy,coupon used,online,13,13,0,1,13,26910.449717350002,,373.92151403088974,109.00,3572.5302826500006,27284.37123138089,81.83333333333337,38.6,28.2,0.0,28.0
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,689,544,0,174,689,725257.13782905,,207050.7105240397,3339.00,63890.91217094996,932307.8483530879,95.81777566540013,38.5,20.6,0.3013688212927765,50.704942965779466
karnataka|offline|pharmacy|coupon used|online,2026-04-01,karnataka,offline,pharmacy,coupon used,online,105,85,0,23,105,106893.49879857,,33046.57000000001,720.00,11581.431201430001,139940.0687985701,54.397655259822386,36.7,19.9,0.012167300380228138,47.39163498098859
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,haryana,1mg-app/web,pharmacy,coupon not used,cod,837,678,0,181,837,481048.61,,96942.87967408734,2227.00,0.0,577991.4896740866,33.13549955791285,33.6,17.0,0.003647214854111406,55.043103448275865
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-04-01,andhra pradesh,telesales,pharmacy,coupon used,cod,13,12,0,2,13,25839.06930876,,1700.9702591197179,188.00,3848.92069124,27540.039567879714,35.484375,38.4,24.2,0.15,52.5
tamil nadu|telesales|pharmacy|coupon used|cod,2026-04-01,tamil nadu,telesales,pharmacy,coupon used,cod,11,10,0,1,11,46923.20977704,,861.7544,113.00,7844.590222960001,47784.96417704,33.99801587301587,35.8,24.0,0.14285714285714285,62.23809523809524
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-16,tamil nadu,b2b/others,pharmacy,coupon not used,online,340,301,0,40,340,242421.35000000018,,55081.77800038146,1245.00,0.0,297503.1280003816,84.59364035087718,36.2,22.0,2.1970175438596526,76.48245614035088
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,882,631,0,276,882,406061.93999999965,,135590.98560339483,1847.00,0.0,541652.9256033947,21.685079051383465,42.9,23.4,0.1530434782608684,61.575494071146245
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-16,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2150,1730,0,450,2150,1259525.1700000013,,312236.5748754018,5860.00,0.0,1571761.7448754022,70.54206688011372,44.8,23.5,0.06635538954108958,39.513874066168626
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-16,rajasthan,1mg-app/web,pharmacy,coupon not used,online,367,255,0,115,367,209573.12999999992,,83321.89063017463,875.00,0.0,292895.02063017496,56.68074980574983,42.7,26.4,0.0,26.883449883449885
odisha|b2b/others|pharmacy|coupon not used|online,2026-05-16,odisha,b2b/others,pharmacy,coupon not used,online,51,44,0,8,51,49196.75000000002,,6128.673002288819,257.00,0.0,55325.42300228882,10.627777777777778,39.8,25.4,0.041666666666666664,71.81666666666666
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,kerala,1mg-app/web,pharmacy,coupon not used,cod,105,74,0,33,105,53478.23000000001,,17611.173674594822,289.00,0.0,71089.40367459483,9.32532051282051,31.1,23.5,15.102884615384626,89.48076923076923
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-16,rajasthan,telesales,pharmacy,coupon used,cod,36,21,0,16,36,41450.40025069001,,35973.593679117446,192.00,6318.959749309999,77423.99392980745,53.73272357723578,41.3,26.4,0.0,26.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-15,maharashtra,1mg-app/web,pharmacy,coupon used,online,1537,1420,0,168,1537,2033841.3981240317,,175963.25394895067,10974.00,201990.94187596967,2209804.652072986,28.96319512195106,43.7,23.5,0.0015804878048780488,60.85990243902439
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-05-16,mizoram,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,9925.53,,874.0,54.00,0.0,10799.53,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,23,18,0,5,23,10760.72,,3334.6599999999994,37.00,0.0,14095.38,36.541666666666664,23.4,17.4,4.3,82.0
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,825,633,0,214,825,761247.5197845694,,256504.19141908432,3972.00,72724.17021542993,1017751.7112036546,168.78993553008638,40.8,24.0,5.195057306590222,49.96919770773639
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,delhi,1mg-app/web,pharmacy,coupon not used,cod,846,645,0,219,846,373983.78999999986,,87582.49434192873,1664.00,0.0,461566.284341929,95.43509499759502,43.5,27.0,0.2987012987013059,37.95526695526696
tripura|1mg-app/web|pharmacy|coupon used|online,2026-05-16,tripura,1mg-app/web,pharmacy,coupon used,online,20,18,0,3,20,35667.4497897,,5086.262047333442,216.00,5017.520210299997,40753.71183703344,9.375,33.1,23.5,5.800000000000006,85.0
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,delhi,1mg-app/web,pharmacy,coupon not used,online,1586,1349,0,263,1586,962147.2699999991,,178052.29586122933,4508.00,0.0,1140199.5658612289,107.65362204724559,37.8,21.6,0.5983622047243763,63.950866141732284
bihar|offline|pharmacy|coupon used|cod,2026-05-05,bihar,offline,pharmacy,coupon used,cod,45,35,0,14,45,92909.70824436998,,31627.429337652087,538.00,18899.631755629995,124537.13758202206,192.96208708708718,32.0,20.6,0.025225225225225224,74.35135135135135
maharashtra|offline|pharmacy|coupon used|online,2026-05-05,maharashtra,offline,pharmacy,coupon used,online,28,25,0,3,28,63137.488157729975,,1547.2799999999997,347.00,10655.16184227,64684.76815772997,51.65429687499994,39.1,21.6,0.01171875,65.9140625
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-05-05,uttar pradesh,tata_neu,pharmacy,coupon used,online,111,102,0,11,111,148195.7320681201,,10078.485191730317,852.00,16950.217931879997,158274.2172598505,128.32522222222224,32.9,19.8,2.633866666666675,70.736
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-05,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,88,68,0,22,88,82672.61923844996,,19921.81460134507,402.00,8321.780761550002,102594.43383979503,35.775399543379,40.0,25.6,0.9068493150684928,56.986301369863014
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,goa,1mg-app/web,pharmacy,coupon not used,cod,18,16,0,2,18,16949.66,,577.8,65.00,0.0,17527.46,,,,,
odisha|b2b/others|pharmacy|coupon not used|cod,2026-05-05,odisha,b2b/others,pharmacy,coupon not used,cod,3,2,0,2,3,1173.4,,1178.8999999999999,6.00,0.0,2352.2999999999997,6.125,32.2,24.8,9.1,81.0
bihar|1mg-app/web|pharmacy|coupon used|online,2026-04-07,bihar,1mg-app/web,pharmacy,coupon used,online,400,346,0,65,400,514563.9543158598,,58824.15008392982,2945.00,54699.61568414,573388.1043997892,54.65276206636496,35.0,18.1,0.15350678733031672,40.69683257918552
assam|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,assam,1mg-app/web,pharmacy,coupon used,cod,179,151,0,37,179,219740.02079807007,,34110.95597112433,1022.00,22356.329201930017,253850.97676919418,92.6703586497891,27.5,18.5,19.960337552742544,83.43459915611814
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,west bengal,1mg-app/web,pharmacy,coupon not used,online,1112,877,0,250,1112,568173.5499999995,,150933.02913281426,2885.00,0.0,719106.5791328136,38.409382566585954,34.3,19.6,0.8821307506053244,75.06440677966101
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,55,40,0,18,55,42561.219900009986,,14769.302450312733,253.00,4506.50009999,57330.522350322724,47.41851851851849,36.2,23.0,0.0,41.77777777777778
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,11,10,0,1,11,9225.67,,253.0,17.00,0.0,9478.67,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-07,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,58,50,0,10,58,79260.87187246,,5571.846563456116,410.00,7887.758127539998,84832.71843591612,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,69,52,0,19,69,50048.59993045999,,15679.502543115605,221.00,5055.27006954,65728.10247357562,98.9305555555555,24.4,12.2,4.613333333333338,58.63333333333333
west bengal|tata_neu|pharmacy|coupon used|cod,2026-04-07,west bengal,tata_neu,pharmacy,coupon used,cod,18,17,0,4,18,17337.169584130002,,4817.884389927591,93.00,1797.1704158700002,22155.053974057584,46.840686274509785,34.3,20.7,4.08235294117647,75.03921568627452
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-07,karnataka,telesales,pharmacy,coupon not used,cod,16,11,0,5,16,6531.659999999999,,2489.6000000000004,29.00,0.0,9021.26,43.125,34.2,22.1,0.0,35.0
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-04-06,tamil nadu,1mg-app/web,pharmacy,coupon used,online,575,511,0,75,575,683578.2564466903,,68835.08147702724,3441.00,71709.80355331009,752413.3379237173,39.99276785714323,39.1,20.5,1.8607142857143217,76.60142857142857
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-04,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2242,2057,0,244,2242,2875547.7045817804,,305444.4117829203,14485.00,273141.5454182089,3180992.1163647096,39.764537356751994,36.0,16.3,2.4816393934844263,62.61747485362558
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-28,haryana,1mg-app/web,pharmacy,coupon used,online,1427,1326,0,140,1427,1538234.8012568436,,126651.88438928714,7641.00,79701.05874314986,1666783.1053480583,92.33485344558737,41.3,23.7,11.599999999999431,39.83582787652011
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-30,karnataka,1mg-app/web,pharmacy,coupon not used,cod,684,507,0,180,684,361759.73999999976,,100057.62231961334,1452.00,0.0,475898.87785717624,23.68123372395833,38.3,20.6,0.8694335937500122,75.56640625
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-30,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,167,145,0,28,167,201055.49060487974,,33390.42706806737,1152.00,21316.419395120003,238065.3938837949,32.572390572390624,38.2,22.8,1.908080808080807,65.6010101010101
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-30,tamil nadu,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,10180.330836669998,,,55.00,1780.12916333,10180.330836669998,31.13888888888889,36.5,24.0,1.522222222222222,61.44444444444444
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-30,rajasthan,tata_neu,pharmacy,coupon not used,cod,15,15,0,0,15,8151.819999999999,,,53.00,0.0,8151.819999999999,44.52631578947368,39.2,24.0,0.1631578947368421,53.05263157894737
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-30,jharkhand,b2b/others,pharmacy,coupon not used,online,32,28,0,2,32,27102.010000000002,,1038.62,144.00,0.0,29869.885,109.13146551724131,33.7,20.5,0.413793103448276,77.12068965517241
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,chandigarh,1mg-app/web,pharmacy,coupon not used,online,29,22,0,7,29,19680.060000000005,,6494.330000000001,50.00,0.0,27188.014552147248,79.5,29.0,20.6,14.687272727272738,77.92727272727272
rajasthan|offline|pharmacy|coupon used|online,2026-05-30,rajasthan,offline,pharmacy,coupon used,online,7,6,0,1,7,10117.280445929999,,4695.369139,62.00,1809.56955407,14812.649584929997,46.92708333333332,39.2,24.0,0.31666666666666676,52.083333333333336
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-30,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,10,8,0,1,10,6485.120000000001,,704.6,20.00,0.0,7526.52,25.182291666666664,38.2,24.2,2.1875000000000004,43.75
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-09,uttar pradesh,b2b/others,pharmacy,coupon not used,online,206,181,0,31,206,181768.40000000005,,26768.35325558511,783.00,0.0,208536.75325558515,119.43094569288385,36.3,22.1,0.3525280898876402,55.10674157303371
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,west bengal,1mg-app/web,pharmacy,coupon used,cod,345,277,0,83,345,324206.48934298975,,80412.5433398046,1553.00,28481.100657010018,404619.03268279444,78.51726633581458,35.0,21.6,2.67493796526052,77.77915632754342
kerala|b2b/others|pharmacy|coupon used|online,2026-05-09,kerala,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,3215.76,,,15.00,267.62,3215.76,7.333333333333334,29.8,25.1,7.200000000000001,88.0
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-09,odisha,1mg-app/web,pharmacy,coupon used,online,251,227,0,30,251,317868.12920873007,,27862.87356093421,1780.00,33601.38079126999,345731.00276966405,4.865160349854234,35.5,21.9,0.4918367346938783,74.04081632653062
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,jharkhand,1mg-app/web,pharmacy,coupon used,cod,103,79,0,25,103,96068.84959882998,,22053.724939223644,595.00,10371.680401170004,118122.57453805365,82.40111111111108,34.2,19.8,2.734666666666667,69.22
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-07,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,187,152,0,41,187,126630.41000000005,,17026.645094564727,619.00,0.0,143657.05509456468,56.68885281385283,39.5,23.4,0.0,30.138528138528137
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-09,jharkhand,1mg-app/web,pharmacy,coupon used,online,161,144,0,19,161,215227.12091486988,,17366.54923512682,1115.00,20447.829085129997,232593.67014999664,82.05956678700363,34.2,19.6,3.1054151624548663,68.75451263537906
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-05-09,uttar pradesh,telesales,pharmacy,coupon used,cod,157,122,0,39,157,200902.9413296499,,105567.08342296329,797.00,22029.298670350014,306470.02475261316,129.20543248945137,35.7,21.9,0.7965189873417724,56.48101265822785
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,81,52,0,29,81,33911.1,,18364.845699999994,145.00,0.0,52275.945700000004,61.416666666666686,38.0,24.9,0.10000000000000005,38.0
punjab|1mg-app/web|pharmacy|coupon used|online,2026-05-08,punjab,1mg-app/web,pharmacy,coupon used,online,117,102,0,22,117,150685.68010193,,26890.57239692792,627.00,16307.019898070017,177576.25249885782,125.65555555555557,37.8,20.9,0.06333333333333334,52.93333333333333
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-09,jharkhand,tata_neu,pharmacy,coupon used,cod,2,1,0,1,2,785.6500000000001,,494.8,5.00,21.15,1280.45,97.70833333333333,32.2,21.5,1.3,71.0
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-05-07,assam,1mg-app/web,pharmacy,coupon not used,cod,330,249,0,94,330,172407.49999999994,,70575.6312852211,735.00,0.0,242983.131285221,73.60264227642273,30.4,21.5,2.1402439024390243,80.71341463414635
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,karnataka,1mg-app/web,pharmacy,coupon not used,online,1849,1674,0,203,1849,1124405.8399999982,,126451.74452814981,5363.00,0.0,1250857.5845281472,68.54302656081849,36.8,19.9,0.01399588356365776,45.659217877094974
