group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
assam|1mg-app/web|pharmacy|coupon used|online,2026-04-19,assam,1mg-app/web,pharmacy,coupon used,online,171,159,0,14,171,275432.79660174024,,12356.170020064088,1275.00,24368.083398259994,287788.9666218042,32.49324668705398,30.8,21.4,7.288379204892961,88.88073394495413
rajasthan|telesales|pharmacy|coupon used|cod,2026-04-18,rajasthan,telesales,pharmacy,coupon used,cod,32,23,0,10,32,47690.49961535001,,12142.084712594457,195.00,6745.72038465,59832.58432794448,48.177631578947356,40.6,22.9,0.0,24.526315789473685
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-04-20,jammu & kashmir,telesales,pharmacy,coupon used,cod,2,2,0,0,2,5201.02,,,8.00,103.98,5201.02,,,,,
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,rajasthan,1mg-app/web,pharmacy,coupon not used,online,315,259,0,63,315,188290.68,,33961.656408034294,953.00,0.0,222252.3364080343,45.61944444444443,40.6,22.9,0.0,25.241666666666667
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-19,tamil nadu,b2b/others,pharmacy,coupon not used,cod,15,11,0,4,15,8651.65,,3432.5999999999995,28.00,0.0,12084.249999999998,27.837962962962948,39.4,25.1,0.0,55.72222222222222
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-15,andhra pradesh,tata_neu,pharmacy,coupon not used,online,8,5,0,3,8,2588.3399999999997,,2804.38,15.00,0.0,5392.72,19.42777777777778,36.8,24.5,0.013333333333333334,70.86666666666666
madhya pradesh|offline|pharmacy|coupon used|cod,2026-05-28,madhya pradesh,offline,pharmacy,coupon used,cod,6,5,0,1,6,15546.460000000001,,1158.8,72.00,3323.8300000000004,16705.26,33.20075757575757,41.5,27.0,0.0,35.86363636363637
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-08,uttarakhand,b2b/others,pharmacy,coupon not used,online,4,4,0,1,4,5521.4,,616.7688311688312,13.00,0.0,6138.16883116883,112.20833333333333,26.9,17.1,0.7000000000000001,63.0
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-08,chandigarh,telesales,pharmacy,coupon used,cod,2,1,0,1,2,1117.4,,2832.9,5.00,44.86,3950.2999999999997,126.58333333333333,31.9,19.7,1.8,52.0
delhi|b2b/others|pharmacy|coupon used|online,2026-05-08,delhi,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,4356.979733519999,,,18.00,372.62026648,4356.979733519999,101.20833333333334,34.0,22.2,0.39999999999999997,56.0
assam|tata_neu|pharmacy|coupon not used|cod,2026-05-04,assam,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,2650.38,,,10.00,0.0,2650.38,,,,,
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-10,haryana,1mg-app/web,pharmacy,coupon used,cod,329,267,0,70,329,296476.14954338974,,63545.94728010966,1223.00,20265.200456609986,360022.09682349965,46.76377118644036,32.7,16.5,0.0,45.0819209039548
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-26,bihar,1mg-app/web,pharmacy,coupon not used,cod,539,371,0,186,539,237271.04000000004,,130306.37323108717,1188.00,0.0,367577.41323108703,192.62058371735787,38.7,23.4,0.39677419354838733,67.58294930875576
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-27,tripura,1mg-app/web,pharmacy,coupon not used,online,21,15,0,6,21,8895.58,,2824.6,38.00,0.0,11720.179999999998,24.79166666666667,27.2,22.5,23.60000000000001,90.0
goa|offline|pharmacy|coupon used|online,2026-04-16,goa,offline,pharmacy,coupon used,online,2,1,0,2,2,2363.6299999999997,,2783.9242249641948,22.00,461.90999999999997,5147.554224964194,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-04-16,manipur,1mg-app/web,pharmacy,coupon not used,cod,5,0,0,5,5,,,6411.922,,,6411.922,34.5,29.0,16.8,0.20000000000000004,76.0
tripura|1mg-app/web|pharmacy|coupon used|online,2026-04-17,tripura,1mg-app/web,pharmacy,coupon used,online,9,9,0,0,9,24363.03100576,,,131.00,2969.6089942400004,24363.03100576,25.159313725490193,35.0,23.1,1.464705882352941,80.58823529411765
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-05-15,madhya pradesh,telesales,pharmacy,coupon not used,cod,6,4,0,2,6,1564.6200000000001,,792.1999999999999,7.00,0.0,2356.82,67.91666666666667,39.9,28.1,0.0,37.0
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-26,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,32,22,0,12,32,29025.549704100005,,19529.85727367286,85.00,2410.820295899999,48555.406977772844,57.43833333333333,43.5,30.5,0.0,23.16
manipur|tata_neu|pharmacy|coupon used|cod,2026-05-28,manipur,tata_neu,pharmacy,coupon used,cod,1,0,0,1,1,,,655.56,,,655.56,,,,,
tamil nadu|offline|pharmacy|coupon used|online,2026-05-08,tamil nadu,offline,pharmacy,coupon used,online,9,4,0,5,9,2663.48,,16595.4412657,12.00,321.25999999999993,19258.92126569999,8.245983935742974,33.2,23.8,2.527710843373493,74.51807228915662
gujarat|telesales|pharmacy|coupon used|online,2026-05-08,gujarat,telesales,pharmacy,coupon used,online,3,3,0,0,3,9492.73,,,25.00,967.77,9492.73,53.083333333333336,42.2,29.9,0.0,21.0
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-08,pondicherry,b2b/others,pharmacy,coupon not used,online,6,5,0,1,6,4467.85,,1350.78,24.00,0.0,5818.63,,,,,
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-05-04,manipur,1mg-app/web,pharmacy,coupon used,cod,6,6,0,1,6,4649.110000000001,,3360.3847222938493,6.00,444.13,8009.494722293852,5.713888888888889,28.5,17.4,1.813333333333333,85.46666666666667
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-04,tamil nadu,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,2789.6,,,5.00,0.0,2789.6,37.375,37.5,27.1,7.0,74.0
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-12,uttar pradesh,b2b/others,pharmacy,coupon used,online,8,4,0,4,8,2580.82,,7158.069855749999,16.00,196.24,9738.88985575,65.68154761904762,37.2,18.5,0.0,33.535714285714285
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-09,maharashtra,telesales,pharmacy,coupon used,cod,77,61,0,21,77,125628.83960081004,,28798.125051486382,470.00,13629.970399189999,154426.96465229636,58.18513513513515,36.7,20.4,1.6913513513513503,57.994594594594595
odisha|tata_neu|pharmacy|coupon used|online,2026-05-27,odisha,tata_neu,pharmacy,coupon used,online,9,8,0,1,9,15692.499999999995,,4497.0077434,87.00,1769.83,20189.507743399998,151.40373563218392,37.0,26.8,16.293103448275865,77.86206896551724
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-19,uttar pradesh,b2b/others,pharmacy,coupon not used,online,202,187,0,20,202,170083.58999999988,,21808.795564386965,981.00,0.0,191892.3855643868,77.41215919085296,43.5,20.4,0.0,31.261213720316622
karnataka|offline|pharmacy|coupon used|cod,2026-04-19,karnataka,offline,pharmacy,coupon used,cod,76,66,0,17,76,177749.8833718999,,27933.062033439997,1013.00,45855.24662809998,205682.94540533982,46.79521276595734,40.5,22.5,0.39335106382978696,41.125
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-26,delhi,1mg-app/web,pharmacy,coupon not used,online,1672,1441,0,252,1672,966690.0800000015,,123586.64342493471,4722.00,0.0,1090462.1564695623,62.68154311649017,43.7,24.2,0.0027534039334341904,17.049924357034797
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-08,tamil nadu,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,912.0,,,2.00,0.0,912.0,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,nagaland,1mg-app/web,pharmacy,coupon not used,online,7,7,0,0,7,6511.120000000001,,,24.00,0.0,6511.120000000001,,,,,
daman & diu|telesales|pharmacy|coupon not used|cod,2026-04-20,daman & diu,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,312.0,,,1.00,0.0,312.0,,,,,
assam|tata_neu|pharmacy|coupon not used|cod,2026-04-18,assam,tata_neu,pharmacy,coupon not used,cod,6,5,0,1,6,5247.42,,623.0,22.00,0.0,5870.42,40.71875,29.9,21.4,22.525,85.0
rajasthan|offline|pharmacy|coupon used|online,2026-05-15,rajasthan,offline,pharmacy,coupon used,online,7,5,0,2,7,11570.630000000001,,1164.4199999999998,53.00,2067.16,12735.050000000001,60.41666666666667,39.5,26.5,0.25714285714285706,31.571428571428573
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-15,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,6,1,0,5,6,2644.0,,7250.4,9.00,0.0,9894.4,80.41666666666666,40.0,25.5,0.16,35.2
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-15,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,40,36,0,5,40,18781.559999999998,,2634.6531718475076,147.00,0.0,21416.213171847507,79.4468954248366,40.0,18.0,0.0,29.50980392156863
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-04-15,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,357,236,0,128,357,166503.11999999997,,77494.78857888943,756.00,0.0,243997.90857888933,74.75615134633239,40.1,23.0,0.0,20.96657381615599
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-04-15,rajasthan,tata_neu,pharmacy,coupon not used,cod,16,16,0,1,16,9321.74,,3232.773019402394,93.00,0.0,12554.513019402391,72.31944444444444,39.3,23.0,0.0,21.041666666666668
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-04-15,madhya pradesh,tata_neu,pharmacy,coupon used,online,14,11,0,3,14,11468.519999999999,,6461.719999999999,57.00,1267.6099999999997,17930.239999999998,43.91666666666667,38.9,25.1,0.0,24.0
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,meghalaya,1mg-app/web,pharmacy,coupon not used,online,16,13,0,3,16,8762.39,,1630.0,50.00,0.0,10392.39,44.458333333333336,21.8,14.4,1.4,73.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,19,17,0,2,19,35506.65996852001,,493.4,98.00,2711.2900314800004,36000.05996852001,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-04-15,andhra pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,136.0,,115.64,1.00,0.0,251.64,23.666666666666664,38.7,27.0,0.0,70.5
assam|telesales|pharmacy|coupon not used|cod,2026-04-15,assam,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1527.0,,301.0,5.00,0.0,1828.0,,,,,
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-04-10,punjab,1mg-app/web,pharmacy,coupon used,cod,69,54,0,17,69,57825.400106280016,,25056.256698851008,216.00,4385.2898937200025,82881.65680513099,47.84490740740737,30.7,14.6,0.0,55.888888888888886
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,haryana,1mg-app/web,pharmacy,coupon not used,online,1807,1631,0,197,1807,1151321.1499999992,,116805.59183301842,5508.00,0.0,1268126.7418330167,46.666811419918844,36.0,16.5,0.0,45.080171031533936
assam|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,assam,1mg-app/web,pharmacy,coupon not used,online,179,147,0,35,179,137430.7500000001,,23528.817603985382,626.00,0.0,160959.5676039854,98.83739837398369,27.4,18.4,8.578536585365825,86.49268292682927
haryana|telesales|pharmacy|coupon not used|cod,2026-04-10,haryana,telesales,pharmacy,coupon not used,cod,16,14,0,2,16,11369.099999999997,,858.1570000000002,39.00,0.0,12227.256999999998,46.689285714285695,31.0,16.6,0.0,45.02857142857143
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-10,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,33,31,0,2,33,18859.35,,589.5,95.00,0.0,19448.85,50.503205128205124,33.9,15.8,0.0,40.92307692307692
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,rajasthan,1mg-app/web,pharmacy,coupon used,cod,208,169,0,43,208,184238.47995164985,,38335.46013655878,746.00,17007.030048349992,222573.94008820865,43.01971153846157,31.5,16.6,0.9915384615384645,60.473076923076924
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,122,89,0,39,122,91409.61958987002,,43349.062187926014,421.00,8798.030410129995,134758.681777796,33.192708333333385,39.1,23.8,0.9629032258064489,70.85887096774194
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,maharashtra,1mg-app/web,pharmacy,coupon used,cod,573,478,0,114,573,603104.836294351,,119401.6922250419,2651.00,63040.21370564993,722506.5285193943,38.37656569529652,37.3,18.8,0.0,56.81901840490798
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-29,tamil nadu,1mg-app/web,pharmacy,coupon used,online,431,383,0,56,431,535938.3273137996,,67588.45908430112,2529.00,57577.45268620004,607068.248158506,29.962916284754005,39.2,20.6,0.3516956920256646,62.89367552703941
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-29,west bengal,tata_neu,pharmacy,coupon used,cod,15,15,0,2,15,23875.038600319996,,5538.287954680594,146.00,2670.74139968,29413.32655500059,66.67538759689923,37.1,23.0,18.08837209302325,77.02325581395348
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-29,madhya pradesh,telesales,pharmacy,coupon used,cod,30,26,0,7,30,48512.16915692,,4179.679083180053,179.00,6212.980843079999,52691.84824010005,23.702991452991466,40.3,27.1,0.07692307692307693,39.94871794871795
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,47,0,0,4,47,,,2168.5999999999995,,,32036.00100047683,124.3958333333334,,,,
gujarat|offline|pharmacy|coupon used|cod,2026-06-09,gujarat,offline,pharmacy,coupon used,cod,18,0,0,0,18,,,,,,53949.10959556999,55.55392156862743,,,,
kerala|tata_neu|pharmacy|coupon used|online,2026-06-09,kerala,tata_neu,pharmacy,coupon used,online,10,0,0,2,10,,,1612.05,,,28418.872210600002,7.333333333333333,,,,
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-09,telangana,1mg-app/web,pharmacy,coupon not used,cod,335,43,0,39,335,20196.589999999993,,15185.658430488631,88.00,0.0,196188.48862342446,4.283665835411451,,,,
assam|1mg-app/web|pharmacy|coupon used|online,2026-06-09,assam,1mg-app/web,pharmacy,coupon used,online,146,34,0,16,146,41134.239805389996,,18086.21011149,204.00,3541.9901946099994,205064.48874665576,26.682425213675142,,,,
punjab|1mg-app/web|pharmacy|coupon used|online,2026-06-09,punjab,1mg-app/web,pharmacy,coupon used,online,91,2,0,4,91,2724.8998285900007,,4027.899673868426,6.00,300.10017141000003,121173.04146654994,102.13659793814435,,,,
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-06-09,karnataka,tata_neu,pharmacy,coupon not used,cod,46,27,0,1,46,16029.960000000001,,261.8,95.00,0.0,27983.734926519082,10.333801498127329,,,,
karnataka|offline|pharmacy|coupon used|online,2026-06-09,karnataka,offline,pharmacy,coupon used,online,63,14,0,13,63,10125.350000000002,,21317.06313279,62.00,1382.8400000000004,92478.81086758107,9.862654320987671,,,,
bihar|offline|pharmacy|coupon used|cod,2026-04-30,bihar,offline,pharmacy,coupon used,cod,37,32,0,6,37,80519.67188336,,11672.383739885434,464.00,16590.828116639997,92192.0556232455,159.77083333333334,32.8,20.5,2.409090909090909,72.6969696969697
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,46,28,0,18,46,23434.23999999999,,10672.8272,104.00,0.0,34107.06719999999,57.834375,40.8,29.5,0.0,26.15
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-30,uttar pradesh,tata_neu,pharmacy,coupon used,online,95,85,0,12,95,130177.51066559,,7984.044326781749,624.00,11301.849334409993,138161.5549923718,98.38300760043464,38.5,21.6,0.2785016286644951,51.01954397394137
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-30,uttar pradesh,tata_neu,pharmacy,coupon used,cod,22,19,0,3,22,16219.129992199998,,2639.0,109.00,1050.1300078,18858.129992199996,85.9052419354839,38.0,21.6,0.2919354838709679,49.83870967741935
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,chandigarh,1mg-app/web,pharmacy,coupon used,cod,14,7,0,7,14,9399.839730239997,,3451.8028918590526,85.00,554.1402697599999,12851.642622099049,98.95833333333337,35.3,20.7,0.5249999999999999,54.125
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,tripura,1mg-app/web,pharmacy,coupon used,cod,15,12,0,3,15,24213.859999999997,,5316.5560000000005,67.00,1375.59,29530.415999999997,4.625,28.8,20.4,3.899999999999999,85.0
west bengal|tata_neu|pharmacy|coupon used|cod,2026-04-23,west bengal,tata_neu,pharmacy,coupon used,cod,14,13,0,1,14,23732.359969380006,,1524.0,151.00,2268.40003062,25256.359969380006,65.43675595238098,39.5,24.9,0.0017857142857142859,74.39285714285714
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-23,mizoram,1mg-app/web,pharmacy,coupon used,cod,5,5,0,0,5,7412.86,,,31.00,682.1399999999999,7412.86,,,,,
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-23,andhra pradesh,tata_neu,pharmacy,coupon used,cod,5,4,0,1,5,5420.65,,1002.72,34.00,435.35,6423.369999999999,32.845238095238095,41.9,23.8,0.0,56.57142857142857
bihar|b2b/others|pharmacy|coupon not used|cod,2026-04-22,bihar,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,4133.0,,,4133.0,71.20833333333333,40.5,23.5,0.0,32.0
manipur|1mg-app/web|pharmacy|coupon used|online,2026-04-23,manipur,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,412.9,,,1.00,21.1,412.9,43.458333333333336,30.5,18.1,0.9,72.0
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-04-24,maharashtra,b2b/others,pharmacy,coupon used,cod,3,3,0,0,3,2189.799647,,,12.00,552.440353,2189.799647,175.875,39.7,25.5,0.0,29.0
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-24,telangana,1mg-app/web,pharmacy,coupon not used,cod,238,172,0,75,238,129180.69,,52727.53996027278,538.00,0.0,181908.2299602728,44.13091397849464,40.2,23.5,1.043225806451608,37.512903225806454
kerala|b2b/others|pharmacy|coupon not used|online,2026-04-24,kerala,b2b/others,pharmacy,coupon not used,online,52,48,0,4,52,60278.04000000001,,1953.7219999999998,341.00,0.0,62231.76200000001,18.14423076923077,36.2,25.8,1.1604395604395616,76.91208791208791
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-04-24,madhya pradesh,telesales,pharmacy,coupon used,cod,41,29,0,12,41,77018.10031018006,,30388.53675327,275.00,15464.379689820003,107406.63706345002,54.07699275362319,41.7,26.3,0.0,18.5
gujarat|offline|pharmacy|coupon used|cod,2026-04-24,gujarat,offline,pharmacy,coupon used,cod,11,7,0,4,11,16395.34114634,,8622.817099999998,102.00,2948.3888536599998,25018.158246339994,70.19444444444444,42.6,26.0,0.0,29.555555555555557
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-04-24,rajasthan,tata_neu,pharmacy,coupon not used,online,18,15,0,3,18,11417.240000000002,,1297.0,40.00,0.0,12714.240000000002,77.5701754385965,41.5,26.5,0.0,20.05263157894737
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-04-24,maharashtra,b2b/others,pharmacy,coupon not used,online,349,291,0,65,349,423854.67999999964,,86219.29862802844,1847.00,0.0,510073.9786280279,122.55589184826509,42.8,23.4,0.01295399515738496,38.228813559322035
haryana|b2b/others|pharmacy|coupon not used|online,2026-04-24,haryana,b2b/others,pharmacy,coupon not used,online,75,59,0,18,75,64536.20000000002,,31621.979091647114,313.00,0.0,96158.17909164708,93.24608655616922,42.1,25.0,0.0,22.497237569060772
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-04-24,punjab,1mg-app/web,pharmacy,coupon used,cod,82,60,0,25,82,62447.440125889996,,30090.880729550583,293.00,4959.429874110002,92538.32085544059,60.88690476190476,42.3,23.8,0.0,32.94642857142857
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-24,kerala,tata_neu,pharmacy,coupon used,cod,7,7,0,0,7,6612.740020699999,,,75.00,406.9199793,6612.740020699999,29.84166666666666,33.4,26.7,1.7866666666666662,79.2
delhi|b2b/others|pharmacy|coupon not used|online,2026-04-24,delhi,b2b/others,pharmacy,coupon not used,online,107,92,0,18,107,94665.79999999994,,34215.29004332841,456.00,0.0,128881.0900433284,89.37566934404272,42.3,27.8,0.0,24.008032128514056
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-15,maharashtra,b2b/others,pharmacy,coupon used,online,5,4,0,0,5,11746.49980728,,,50.00,462.3601927200001,11746.49980728,48.17391304347826,39.1,21.2,0.0,40.608695652173914
bihar|tata_neu|pharmacy|coupon used|online,2026-04-09,bihar,tata_neu,pharmacy,coupon used,online,8,7,0,2,8,9633.420000000002,,207.86,45.00,518.24,9841.280000000002,89.39880952380953,30.4,18.9,0.7142857142857142,57.857142857142854
odisha|b2b/others|pharmacy|coupon used|online,2026-04-10,odisha,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,328.84999999999997,,,328.84999999999997,,,,,
