group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttar pradesh|offline|pharmacy|coupon used|online,2026-05-23,uttar pradesh,offline,pharmacy,coupon used,online,52,46,0,11,52,128084.89083455007,,13294.28530723819,686.00,33922.39916545001,141379.17614178825,93.794989775051,42.8,26.8,0.04171779141104297,28.26993865030675
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon not used,online,27,24,0,3,27,15795.78,,2911.69,64.00,0.0,18707.47,13.099206349206348,35.8,22.0,0.7547619047619047,63.19047619047619
jharkhand|telesales|pharmacy|coupon used|online,2026-06-04,jharkhand,telesales,pharmacy,coupon used,online,6,5,0,1,6,10580.25045685,,4211.000221,57.00,1604.7295431500002,14791.25067785,125.625,37.6,26.5,1.9,63.0
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,chandigarh,1mg-app/web,pharmacy,coupon used,cod,14,10,0,4,14,19759.300000000003,,5393.17029351,88.00,2243.8399999999997,25152.470293510007,82.66579861111111,36.7,23.1,5.593749999999997,57.083333333333336
nagaland|tata_neu|pharmacy|coupon used|online,2026-06-04,nagaland,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,3383.7199999999993,,,18.00,615.28,3383.7199999999993,,,,,
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-04,uttar pradesh,b2b/others,pharmacy,coupon not used,online,168,153,0,21,168,115946.06000000003,,17139.491940323194,577.00,0.0,133085.55194032323,59.371023513139704,39.5,23.8,1.7240663900414968,50.36929460580913
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,rajasthan,1mg-app/web,pharmacy,coupon used,cod,181,145,0,42,181,167859.10099337,,44594.50688681666,698.00,16043.169006629994,215814.95634473415,35.7872807017544,40.3,23.6,0.6740601503759397,41.484962406015036
west bengal|offline|pharmacy|coupon used|online,2026-06-04,west bengal,offline,pharmacy,coupon used,online,18,16,0,3,18,24643.7301009,,4069.31553158065,109.00,3718.6598991,28713.045632480655,138.0543154761904,37.8,27.3,9.751785714285708,73.30357142857143
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,telangana,1mg-app/web,pharmacy,coupon used,cod,149,117,0,39,149,128329.19901831013,,34270.19170328893,498.00,12204.510981689995,162599.39072159896,11.209960937499986,36.9,24.4,1.2949218750000029,53.33203125
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-04,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,1,7,8150.41,,344.05221682980994,51.00,787.6999999999999,8494.462216829808,118.01785714285717,37.7,24.6,1.438095238095238,61.38095238095238
west bengal|telesales|pharmacy|coupon used|cod,2026-05-28,west bengal,telesales,pharmacy,coupon used,cod,45,37,0,8,45,70365.50094008999,,14054.350000000002,228.00,8928.789059910003,84419.85094009001,90.65498442367601,34.8,22.9,2.5925233644859826,78.48598130841121
haryana|telesales|pharmacy|coupon not used|cod,2026-06-04,haryana,telesales,pharmacy,coupon not used,cod,22,16,0,8,22,9259.74,,3444.408593034753,46.00,0.0,12704.148593034754,48.49861111111111,38.7,24.9,1.03,47.93333333333333
telangana|telesales|pharmacy|coupon not used|cod,2026-06-04,telangana,telesales,pharmacy,coupon not used,cod,4,2,0,2,4,657.68,,920.4445,5.00,0.0,1578.1245,11.416666666666668,34.7,26.6,0.6,52.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-05,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,22,20,0,2,22,21216.270260379995,,1656.416104,113.00,2396.43973962,22872.68636438,,,,,
assam|telesales|pharmacy|coupon used|cod,2026-04-05,assam,telesales,pharmacy,coupon used,cod,19,15,0,5,19,36025.72129244998,,10659.488680597553,192.00,4181.7587075500005,46685.20997304755,68.04722222222223,32.3,21.0,0.7466666666666667,76.6
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-04-05,sikkim,1mg-app/web,pharmacy,coupon used,cod,7,5,0,3,7,16734.459863350003,,3585.0441052631577,122.00,1335.28013665,20319.50396861316,,,,,
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-05,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,46,41,0,5,46,22124.92,,2530.64,147.00,0.0,24655.56,39.40858208955225,34.7,17.2,1.7731343283582082,60.47761194029851
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,manipur,1mg-app/web,pharmacy,coupon not used,cod,20,6,0,14,20,5729.070000000001,,11913.1418,17.00,0.0,17642.2118,39.25,29.0,17.7,0.39999999999999997,80.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-04-03,delhi,1mg-app/web,pharmacy,coupon used,online,1674,1540,0,163,1674,2113550.1701953,,179946.82610989758,10728.00,204807.1698047001,2293496.9963051914,40.182267545422164,32.4,20.1,0.6993587459920935,53.04096900605629
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-04-05,madhya pradesh,tata_neu,pharmacy,coupon used,online,20,20,0,1,20,32617.04116816,,378.5268609337611,171.00,3315.4488318400013,32995.56802909376,24.04617117117117,33.9,19.5,0.02162162162162162,41.270270270270274
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-05,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,12,11,0,1,12,7793.150000000001,,1091.21,63.00,0.0,8884.36,23.660256410256405,33.5,19.5,0.03076923076923077,45.92307692307692
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,west bengal,1mg-app/web,pharmacy,coupon not used,online,1277,1040,0,254,1277,748786.1999999998,,168873.26129180423,3618.00,0.0,917659.4612918025,49.71866475723004,39.6,21.5,0.035679214402618634,66.04787234042553
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,tripura,1mg-app/web,pharmacy,coupon not used,online,20,18,0,2,20,10525.79,,536.0,35.00,0.0,11061.79,106.70833333333333,31.9,24.3,12.099999999999996,82.0
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,22,18,0,5,22,12324.789999999999,,2626.5546453090406,34.00,0.0,14951.344645309042,32.08333333333334,28.0,16.5,0.6117647058823532,56.411764705882355
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-16,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,8,0,1,9,10164.68,,271.6,47.00,0.0,10436.28,64.25,31.9,20.3,0.0,50.0
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-16,kerala,1mg-app/web,pharmacy,coupon used,cod,57,42,0,16,57,37859.99013617999,,23783.832540625004,169.00,2884.88986382,61643.822676805,9.671686746987945,31.5,23.5,12.492771084337342,87.95180722891567
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-16,maharashtra,1mg-app/web,pharmacy,coupon used,cod,466,378,0,105,466,472011.53109561035,,88418.78316982622,2255.00,45064.92890438996,560430.3142654367,21.572983747316812,42.9,23.4,0.15777368905243683,61.20791168353266
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-16,tamil nadu,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,14172.330433829999,,,87.00,1378.8095661699997,14172.330433829999,84.2485632183908,36.2,25.5,2.275862068965517,75.93103448275862
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1321,954,0,395,1321,620326.81,,211816.45371194792,2803.00,0.0,832143.2637119474,108.69094982078906,40.2,23.4,2.304157706093204,46.214336917562726
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-16,punjab,tata_neu,pharmacy,coupon not used,cod,7,6,0,1,7,1698.8700000000001,,143.8688,13.00,0.0,1842.7388,50.763888888888886,38.2,24.5,0.0,43.166666666666664
kerala|tata_neu|pharmacy|coupon not used|online,2026-05-16,kerala,tata_neu,pharmacy,coupon not used,online,7,6,0,1,7,4486.000000000001,,1211.0,11.00,0.0,5697.0,9.858333333333333,29.4,24.2,14.819999999999999,90.4
maharashtra|offline|pharmacy|coupon used|cod,2026-05-14,maharashtra,offline,pharmacy,coupon used,cod,130,103,0,31,130,312565.70851221,,74690.23713860271,1580.00,55147.72148779004,387255.9456508125,47.76450198075831,42.5,23.4,0.017826825127334467,63.730050933786075
goa|telesales|pharmacy|coupon used|cod,2026-05-16,goa,telesales,pharmacy,coupon used,cod,2,2,0,0,2,1778.7900000000002,,,7.00,108.20999999999998,1778.7900000000002,,,,,
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-05-13,uttar pradesh,tata_neu,pharmacy,coupon used,online,95,92,0,3,95,149414.25975833,,8163.550000000001,793.00,14780.460241669995,157577.80975833,156.39774061032858,41.9,24.5,0.13485915492957778,53.55281690140845
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,haryana,1mg-app/web,pharmacy,coupon not used,cod,863,673,0,217,863,447380.0300000008,,112137.04454617479,2026.00,0.0,559517.0745461754,88.562618877795,42.8,26.8,0.00905848787446505,26.42796005706134
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-24,jharkhand,1mg-app/web,pharmacy,coupon used,online,140,121,0,24,140,203414.54371270005,,31644.992383198383,911.00,21910.57628729999,235059.53609589842,146.59049479166652,40.5,24.5,0.23710937499999984,52.171875
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-24,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,146,127,0,23,146,189905.2394156101,,47840.92247474865,1014.00,20324.160584389992,237746.1618903587,33.44164332399622,42.3,25.1,0.2498599439775912,57.20168067226891
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-24,haryana,tata_neu,pharmacy,coupon not used,online,61,49,0,12,61,33726.82000000002,,7902.02,188.00,0.0,41628.84000000001,88.58407079646017,42.2,26.8,0.0,26.504424778761063
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,210,173,0,39,210,150955.0400000001,,17067.993483641185,695.00,0.0,168023.03348364113,33.83978873239436,43.2,27.9,0.0,28.558685446009388
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-24,west bengal,1mg-app/web,pharmacy,coupon used,cod,370,286,0,92,370,357377.48137135064,,87188.58800626505,1888.00,35758.88862865006,444566.06937761547,89.83291976840368,38.7,22.8,1.6589330024813906,76.58808933002481
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,goa,1mg-app/web,pharmacy,coupon not used,cod,27,19,0,10,27,19369.400000000005,,6399.357735823345,60.00,0.0,25768.75773582336,,,,,
karnataka|b2b/others|pharmacy|coupon used|online,2026-05-24,karnataka,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,3873.41,,,19.00,33.86,3873.41,21.166666666666668,29.9,21.3,3.8999999999999995,77.0
kerala|1mg-app/web|pharmacy|coupon used|online,2026-05-24,kerala,1mg-app/web,pharmacy,coupon used,online,158,139,0,20,158,192364.49848045022,,28401.761617549895,1001.00,20706.331519549996,220766.26009800006,2.7327127659574493,31.1,23.8,25.542021276595776,91.54787234042553
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,odisha,1mg-app/web,pharmacy,coupon not used,online,244,193,0,57,244,154104.23,,45311.74856909306,800.00,0.0,199415.97856909304,78.87895927601812,41.4,28.6,0.028506787330316745,78.08597285067873
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-22,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1992,1822,0,213,1992,2304492.7595277806,,194040.71006223452,12306.00,204757.72047222982,2498533.469590015,86.70941984599018,43.8,26.8,3.5001750087504376e-05,28.68078403920196
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-24,jharkhand,b2b/others,pharmacy,coupon not used,online,23,22,0,1,23,23661.34,,251.32,144.00,0.0,23912.66,147.67391304347825,40.5,24.5,0.31521739130434784,53.630434782608695
haryana|telesales|pharmacy|coupon not used|cod,2026-05-24,haryana,telesales,pharmacy,coupon not used,cod,11,6,0,5,11,2392.6499999999996,,3842.2,13.00,0.0,6234.849999999999,88.52380952380953,42.2,26.8,0.0,26.142857142857142
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,43,35,0,9,43,31348.16,,3526.089372413793,133.00,0.0,34874.2493724138,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,delhi,1mg-app/web,pharmacy,coupon not used,online,1676,1435,0,270,1676,985863.9400000004,,165200.2454279629,4986.00,0.0,1151064.1854279623,95.36911437809437,43.0,30.5,0.0,20.99878751136708
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-24,pondicherry,1mg-app/web,pharmacy,coupon used,cod,6,3,0,3,6,4559.28,,9477.779999999999,7.00,579.72,14037.060000000001,,,,,
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-24,uttar pradesh,tata_neu,pharmacy,coupon used,cod,35,34,0,1,35,30953.980097439988,,407.6,176.00,1528.6699025599994,31361.580097439986,84.7050438596491,43.3,27.1,0.0,24.67105263157895
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-31,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,6,4,0,2,6,4714.64975839,,1415.04,28.00,370.21024160999997,6129.689758390001,,,,,
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,odisha,1mg-app/web,pharmacy,coupon not used,cod,261,201,0,62,261,123865.66999999988,,40468.888870428265,619.00,0.0,165349.55887042833,67.5060344827586,36.7,23.7,2.79655172413793,78.37241379310345
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,telangana,1mg-app/web,pharmacy,coupon not used,cod,283,204,0,82,283,124935.33999999994,,47402.80649937503,572.00,0.0,173295.14649937517,12.978093947606153,37.5,27.5,0.8146341463414635,46.013550135501355
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,odisha,1mg-app/web,pharmacy,coupon used,cod,144,120,0,35,144,154558.00880591993,,42611.60487127591,762.00,16435.341194079992,197169.61367719594,69.01785714285717,35.4,23.7,2.639495798319329,78.25210084033614
assam|offline|pharmacy|coupon used|online,2026-05-26,assam,offline,pharmacy,coupon used,online,14,13,0,3,14,40718.4771993,,11385.653494047347,477.00,13643.452800699994,52104.13069334735,15.095238095238097,30.3,22.9,19.935714285714287,83.92857142857143
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-31,pondicherry,b2b/others,pharmacy,coupon not used,online,6,5,0,1,6,6439.0199999999995,,263.53999999999996,42.00,0.0,6702.56,,,,,
assam|tata_neu|pharmacy|coupon not used|cod,2026-05-31,assam,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,6965.209999999998,,,33.00,0.0,6965.209999999998,62.916666666666664,32.8,24.0,0.6,77.0
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,telangana,1mg-app/web,pharmacy,coupon not used,cod,209,144,0,73,209,82426.40999999995,,45824.35906333555,347.00,0.0,128250.76906333554,62.07204861111127,39.2,23.9,0.0,40.9625
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-05,haryana,1mg-app/web,pharmacy,coupon used,cod,427,353,0,88,427,400686.9508975,,90427.56431582109,1742.00,24859.699102500024,491114.515213321,89.30841625207348,34.0,18.7,1.178407960199025,60.3771144278607
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-05,west bengal,1mg-app/web,pharmacy,coupon used,cod,335,268,0,76,335,327671.7187611598,,84629.75594784926,1575.00,40837.79123884002,412301.47470900905,15.869283201407226,33.0,21.2,8.436939313984254,81.02770448548813
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-05-05,jammu & kashmir,telesales,pharmacy,coupon used,cod,13,8,0,6,13,12750.730292159998,,7690.419514437581,75.00,1196.3997078399998,20441.14980659758,72.5,31.5,6.3,0.54,57.6
delhi|offline|pharmacy|coupon used|cod,2026-05-05,delhi,offline,pharmacy,coupon used,cod,55,43,0,13,55,114219.43962663,,41203.369778047585,618.00,23786.320373370003,155422.80940467762,107.41036285362891,34.4,21.6,0.5904059040590377,63.73431734317343
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-05-04,west bengal,1mg-app/web,pharmacy,coupon not used,online,982,787,0,211,982,515083.0799999997,,110005.25261054296,2620.00,0.0,625088.3326105421,15.043046357616124,33.2,20.4,3.642880794702084,81.82064017660043
telangana|tata_neu|pharmacy|coupon not used|online,2026-05-05,telangana,tata_neu,pharmacy,coupon not used,online,32,27,0,5,32,18710.91,,1289.9,82.00,0.0,20000.810000000005,62.34593023255815,39.2,23.9,0.0,41.30232558139535
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-05,jharkhand,telesales,pharmacy,coupon used,cod,17,11,0,8,17,25102.239999999998,,17784.510340574816,76.00,3910.0299999999993,42886.750340574814,58.3186274509804,33.4,19.1,3.1588235294117655,76.76470588235294
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-05-04,karnataka,1mg-app/web,pharmacy,coupon used,online,1874,1751,0,192,1874,2363250.2300640494,,178800.98126298215,11441.00,246726.01993595014,2542051.2113270354,39.87260780038493,38.0,20.1,0.002125726744186046,59.07430959302326
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-07,karnataka,1mg-app/web,pharmacy,coupon used,online,2136,1997,0,193,2136,2618058.5003221454,,205925.3846910034,12897.00,272500.40967785014,2823983.885013147,43.114951448583206,36.6,17.2,0.00046163642152180853,35.28748806112703
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,punjab,1mg-app/web,pharmacy,coupon not used,cod,190,123,0,69,190,70950.06999999999,,42508.39981109281,356.00,0.0,113458.46981109277,44.91044776119399,28.5,14.9,8.176119402985089,64.44776119402985
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-04-07,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,773.4099999999999,,,10.00,0.0,773.4099999999999,47.05208333333333,35.7,23.0,0.0,42.0
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,bihar,1mg-app/web,pharmacy,coupon used,cod,303,233,0,79,303,315450.8790968101,,73146.12005910618,1597.00,31784.230903190008,388596.999155916,46.76392602495535,36.7,18.6,0.0005347593582887701,46.36898395721925
assam|offline|pharmacy|coupon used|cod,2026-04-07,assam,offline,pharmacy,coupon used,cod,34,30,0,6,34,71206.45734282001,,20518.233216106946,353.00,13543.042657179996,91724.69055892692,93.54656862745097,27.5,19.1,19.92352941176471,83.29411764705883
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-04-07,uttarakhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,798.0800903100001,,,14.00,90.30990969,798.0800903100001,100.08333333333334,24.4,13.1,3.8999999999999995,58.0
haryana|tata_neu|pharmacy|coupon not used|online,2026-04-07,haryana,tata_neu,pharmacy,coupon not used,online,36,32,0,5,36,22359.529999999988,,1049.051731568416,114.00,0.0,23408.581731568403,25.686111111111142,29.5,17.5,6.405333333333325,60.06666666666667
gujarat|tata_neu|pharmacy|coupon used|cod,2026-04-07,gujarat,tata_neu,pharmacy,coupon used,cod,17,16,0,1,17,13228.379999999997,,364.0,69.00,1433.09,13592.379999999997,46.64015151515151,35.0,23.1,2.5227272727272725,64.45454545454545
telangana|offline|pharmacy|coupon used|online,2026-05-09,telangana,offline,pharmacy,coupon used,online,12,4,0,8,12,6446.91999059,,5834.319999999999,35.00,763.54000941,12281.239990589998,21.25,34.5,24.2,0.0,53.0
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,manipur,1mg-app/web,pharmacy,coupon not used,cod,9,3,0,7,9,2583.2000000000003,,7718.598859315589,5.00,0.0,10301.79885931559,43.125,29.5,17.6,0.09999999999999999,68.0
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-09,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,33,30,0,3,33,26025.37,,3634.3875000000003,106.00,0.0,29659.7575,117.69771241830065,36.8,22.4,0.531372549019608,55.588235294117645
assam|telesales|pharmacy|coupon used|cod,2026-05-09,assam,telesales,pharmacy,coupon used,cod,16,10,0,6,16,16796.31046972,,14052.240000000002,85.00,2225.0295302799996,30848.550469720005,101.8125,31.3,22.8,0.037500000000000006,76.75
west bengal|telesales|pharmacy|coupon used|cod,2026-05-09,west bengal,telesales,pharmacy,coupon used,cod,54,41,0,15,54,63654.57095297004,,20942.431770551517,290.00,9292.48904703,84597.00272352151,70.39684139784946,33.0,21.6,2.7701612903225823,78.20161290322581
gujarat|offline|pharmacy|coupon used|cod,2026-05-09,gujarat,offline,pharmacy,coupon used,cod,12,10,0,2,12,31520.53940498,,2242.640999999999,199.00,6702.94059502,33763.180404980005,43.66666666666668,43.0,29.4,0.0,28.0
tripura|telesales|pharmacy|coupon used|cod,2026-05-09,tripura,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,1584.5,,,1584.5,,,,,
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,tripura,1mg-app/web,pharmacy,coupon used,cod,19,17,0,2,19,30091.559550679995,,933.7,99.00,2800.4304493199998,31025.25955068,17.666666666666668,31.6,22.9,2.799999999999999,81.0
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-09,uttar pradesh,telesales,pharmacy,coupon not used,cod,33,19,0,14,33,10134.27,,8473.4414,82.00,0.0,18607.711400000004,136.95625,35.7,21.9,0.8099999999999999,57.45
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-17,madhya pradesh,tata_neu,pharmacy,coupon not used,online,11,8,0,3,11,6757.93,,1490.2,33.00,0.0,8248.13,46.325520833333336,41.4,28.5,0.0,22.5625
