group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
bihar|offline|pharmacy|coupon used|online,2026-04-03,bihar,offline,pharmacy,coupon used,online,4,3,0,1,4,2037.63,,827.2,8.00,264.3,2864.8300000000004,62.75833333333334,38.8,23.0,0.0,36.4
pondicherry|telesales|pharmacy|coupon used|cod,2026-05-05,pondicherry,telesales,pharmacy,coupon used,cod,1,1,0,0,1,721.8,,,2.00,12.2,721.8,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-05-30,uttarakhand,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,907.77,,,6.00,88.59,907.77,,,,,
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-17,tamil nadu,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,3637.7,,,12.00,0.0,3637.7,37.708333333333336,35.3,27.8,5.1000000000000005,72.0
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-02,jharkhand,telesales,pharmacy,coupon not used,cod,8,7,0,1,8,4941.12,,160.2,34.00,0.0,5101.32,79.88888888888889,38.3,21.8,0.13333333333333333,44.888888888888886
chandigarh|telesales|pharmacy|coupon not used|online,2026-04-02,chandigarh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,657.0,,,1.00,0.0,657.0,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-18,andhra pradesh,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,1753.5499999999997,,,3.00,0.0,1753.5499999999997,17.125,40.0,29.4,0.3,48.0
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|online,2026-04-04,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1011.0,,,1.00,0.0,1011.0,,,,,
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-06-01,pondicherry,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,690.8899999999999,,,4.00,0.0,690.8899999999999,,,,,
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,haryana,1mg-app/web,pharmacy,coupon used,cod,339,273,0,78,339,272391.1816346702,,79181.28137463346,1392.00,17873.658365329993,351572.4630093034,81.49999999999991,37.9,21.1,0.004514363885088918,41.69493844049248
goa|offline|pharmacy|coupon used|cod,2026-04-05,goa,offline,pharmacy,coupon used,cod,1,1,0,0,1,4015.11,,,20.00,790.64,4015.11,,,,,
goa|telesales|pharmacy|coupon used|cod,2026-05-05,goa,telesales,pharmacy,coupon used,cod,3,2,0,1,3,8682.39977523,,1021.26,54.00,1459.46022477,9703.65977523,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,1,1,0,0,1,290.0,,,1.00,0.0,290.0,,,,,
punjab|offline|pharmacy|coupon used|online,2026-05-30,punjab,offline,pharmacy,coupon used,online,3,3,0,0,3,6914.440160730001,,,42.00,835.9298392699999,6914.440160730001,80.70833333333333,30.2,21.2,15.2,69.0
jammu & kashmir|offline|pharmacy|coupon used|online,2026-06-05,jammu & kashmir,offline,pharmacy,coupon used,online,3,3,0,0,3,5478.80988895,,,8.00,843.73011105,5478.80988895,129.375,35.0,13.2,4.85,68.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-06-05,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,213.0,,,2.00,0.0,213.0,,,,,
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-14,maharashtra,tata_neu,pharmacy,coupon used,online,172,158,0,17,172,224288.24073831012,,17844.835671449036,1228.00,21321.039261690006,242133.07640975915,48.19362363919139,43.4,25.3,0.0,62.20528771384137
punjab|tata_neu|pharmacy|coupon used|cod,2026-04-04,punjab,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,2022.4500000000003,,228.84300000000002,9.00,16.55,2251.293,31.833333333333332,25.6,17.0,6.9,80.0
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-04,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,6,3,0,3,6,1409.17,,1603.1399999999999,8.00,0.0,3012.31,52.79166666666667,24.4,14.6,11.299999999999999,76.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,1,1,0,0,1,908.0,,,5.00,0.0,908.0,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,455,387,0,76,455,267139.24000000017,,38377.47176361009,1265.00,0.0,305516.71176361036,23.04913194444453,41.0,22.1,0.01819444444444442,65.65555555555555
sikkim|telesales|pharmacy|coupon used|cod,2026-04-01,sikkim,telesales,pharmacy,coupon used,cod,1,1,0,0,1,2421.9499999999994,,,8.00,180.49000000000004,2421.9499999999994,,,,,
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-06-05,uttar pradesh,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,2815.0503741199996,,,11.00,410.86962588,2815.0503741199996,43.879629629629626,34.0,25.0,3.5999999999999996,61.22222222222222
goa|tata_neu|pharmacy|coupon not used|online,2026-05-17,goa,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,271.63,,287.0,2.00,0.0,558.63,,,,,
goa|offline|pharmacy|coupon used|cod,2026-05-16,goa,offline,pharmacy,coupon used,cod,2,2,0,0,2,5208.900000000001,,,34.00,1188.3,5208.900000000001,,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-11,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,154,136,0,19,154,188734.59477805006,,17081.84317231832,1074.00,19849.105221949998,205816.43795036842,26.914093137254895,42.1,24.4,0.022941176470588204,64.44411764705882
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,assam,1mg-app/web,pharmacy,coupon not used,cod,310,226,0,89,310,167031.88000000012,,54050.43923108946,667.00,0.0,221082.31923108976,129.5998062015504,29.4,18.4,0.22965116279069747,80.65116279069767
jharkhand|telesales|pharmacy|coupon used|cod,2026-04-11,jharkhand,telesales,pharmacy,coupon used,cod,26,22,0,4,26,29801.120929689983,,7152.375,208.00,3833.809070310002,36953.49592968999,52.363095238095234,35.5,18.9,0.0,39.214285714285715
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-11,uttar pradesh,tata_neu,pharmacy,coupon used,cod,22,21,0,1,22,19762.89023124,,2459.82,86.00,1254.9797687600005,22222.71023124,61.07905982905983,35.5,19.0,0.0,37.41025641025641
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-11,telangana,tata_neu,pharmacy,coupon not used,cod,17,17,0,0,17,10905.0,,,36.00,0.0,10905.0,55.99583333333334,37.5,24.1,0.0,40.25
delhi|tata_neu|pharmacy|coupon not used|online,2026-04-11,delhi,tata_neu,pharmacy,coupon not used,online,53,44,0,10,53,36864.369999999995,,7729.462407862407,149.00,0.0,44593.83240786243,68.79166666666677,33.0,21.5,0.0,35.0
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-11,gujarat,tata_neu,pharmacy,coupon used,online,11,10,0,1,11,11933.719981960001,,576.99,50.00,778.84001804,12510.709981959999,80.97983870967741,44.6,29.5,0.0,26.838709677419356
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-11,assam,1mg-app/web,pharmacy,coupon used,online,197,176,0,28,197,250506.01227859006,,20534.52684530752,1180.00,25846.107721409997,271040.53912389756,81.04066666666674,29.0,21.0,3.9248000000000163,79.624
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,202,146,0,60,202,85082.79,,34756.60063990481,388.00,0.0,119839.3906399048,45.70263975155283,35.4,19.6,1.6111801242236052,68.93788819875776
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,haryana,1mg-app/web,pharmacy,coupon not used,online,1943,1739,0,226,1943,1274095.6600000018,,153929.63520714224,5852.00,0.0,1428025.2952071435,123.99201236794644,38.7,25.0,0.0026024220561710895,43.30610667353775
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,rajasthan,1mg-app/web,pharmacy,coupon not used,online,316,258,0,63,316,178329.8,,37818.5214014957,885.00,0.0,216148.3214014956,93.57403508771952,43.5,26.4,0.00505263157894737,33.153684210526315
odisha|tata_neu|pharmacy|coupon used|online,2026-05-11,odisha,tata_neu,pharmacy,coupon used,online,16,16,0,0,16,42557.64087435998,,,199.00,5817.669125639999,42557.64087435998,5.680952380952379,35.0,25.0,1.2971428571428576,72.0
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-19,tamil nadu,telesales,pharmacy,coupon used,online,14,14,0,1,14,27028.198668750003,,881.2236745867406,116.00,4424.87133125,27909.422343336744,34.09057971014492,37.5,26.8,0.39999999999999974,65.58695652173913
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-19,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,11977.199999999999,,,24.00,0.0,11977.199999999999,59.92592592592592,44.5,30.0,0.0,20.444444444444443
delhi|telesales|pharmacy|coupon used|online,2026-05-19,delhi,telesales,pharmacy,coupon used,online,41,36,0,7,41,105661.53974315994,,11413.33023644074,478.00,20628.31025684,117074.86997960067,56.400572246065664,44.6,31.6,0.0,18.008583690987123
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-19,tamil nadu,tata_neu,pharmacy,coupon not used,online,21,14,0,7,21,8246.650000000001,,3755.5004999999996,38.00,0.0,12002.150500000002,25.961904761904766,37.5,21.5,0.4228571428571427,66.68571428571428
jharkhand|offline|pharmacy|coupon used|online,2026-05-19,jharkhand,offline,pharmacy,coupon used,online,7,7,0,1,7,18855.328942250006,,138.02918092041568,107.00,3153.41105775,18993.358123170423,81.19871794871796,40.5,25.5,0.0,51.84615384615385
tamil nadu|telesales|pharmacy|coupon used|cod,2026-05-15,tamil nadu,telesales,pharmacy,coupon used,cod,17,12,0,6,17,25623.31005953,,14733.97308692,62.00,2905.41994047,40357.28314644999,64.38377192982455,36.2,23.6,2.278947368421053,76.21052631578948
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,gujarat,1mg-app/web,pharmacy,coupon not used,online,179,141,0,40,179,101373.82000000004,,21122.14971004366,449.00,0.0,122495.96971004369,73.66998106060602,44.1,25.7,0.0,33.77272727272727
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,33,23,0,11,33,17965.1,,4930.905691056911,122.00,0.0,22896.00569105691,234.1666666666666,33.3,22.6,0.0739130434782609,58.52173913043478
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-12,goa,1mg-app/web,pharmacy,coupon used,online,25,22,0,3,25,48079.871408900006,,2701.5499999999997,276.00,6682.298591100001,50781.42140890001,,,,,
punjab|offline|pharmacy|coupon used|online,2026-05-12,punjab,offline,pharmacy,coupon used,online,5,4,0,1,5,5260.68,,2091.58,29.00,699.5200000000001,7352.26,150.92708333333331,36.8,23.9,0.375,52.25
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-26,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,145,134,0,13,145,228583.15015074983,,28648.59209364621,1098.00,20925.27984925,257231.74224439613,31.530502392344467,43.3,26.9,0.0,30.789473684210527
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-26,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,753,558,0,213,753,391807.78000000044,,125230.78525433774,1645.00,0.0,517038.5652543377,5.5831155632984855,43.5,24.1,0.7010452961672471,64.28310104529616
punjab|1mg-app/web|pharmacy|coupon used|online,2026-05-26,punjab,1mg-app/web,pharmacy,coupon used,online,113,96,0,23,113,137664.07942066,,18880.478772917206,643.00,13738.970579340003,157407.55819357716,49.41938997821353,41.0,25.5,0.0,22.77124183006536
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-26,himachal pradesh,telesales,pharmacy,coupon used,cod,5,3,0,2,5,2473.2500000000005,,3644.45,22.00,2172.0,6117.700000000001,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-05-26,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,27,22,0,6,27,19010.04,,4340.5458954869355,70.00,0.0,23350.585895486936,15.875,24.8,15.8,2.6000000000000005,83.0
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-26,tamil nadu,b2b/others,pharmacy,coupon not used,cod,15,11,0,4,15,11202.550000000001,,3388.2,32.00,0.0,14590.750000000002,12.291666666666668,38.7,24.8,0.561290322580645,65.19354838709677
delhi|telesales|pharmacy|coupon used|cod,2026-05-26,delhi,telesales,pharmacy,coupon used,cod,87,78,0,16,87,144021.87909015006,,17199.296648873624,636.00,15975.610909850006,161221.17573902366,62.891698473282446,43.7,29.8,0.004580152671755725,17.076335877862597
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,813.12,,241.09,1.00,68.88,1054.21,,,,,
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-07,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,367,254,0,130,367,177136.49999999994,,78427.21679102533,773.00,0.0,255563.71679102542,71.2135416666668,40.8,22.8,0.03953488372093025,33.84011627906977
madhya pradesh|offline|pharmacy|coupon used|cod,2026-05-07,madhya pradesh,offline,pharmacy,coupon used,cod,26,18,0,10,26,37028.95962835,,19836.97463864291,213.00,7364.0403716499995,56865.93426699289,57.96486928104578,39.5,23.4,0.0,30.019607843137255
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,175,137,0,44,175,162786.43127600997,,84801.05387589966,777.00,16381.27872398999,247587.48515190982,56.00635162601627,39.5,23.4,0.0006097560975609756,24.646341463414632
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-07,karnataka,tata_neu,pharmacy,coupon not used,cod,40,38,0,3,40,21860.770000000008,,627.0,96.00,0.0,22487.77000000001,46.791666666666636,31.9,21.9,0.0,63.0
haryana|tata_neu|pharmacy|coupon not used|cod,2026-05-07,haryana,tata_neu,pharmacy,coupon not used,cod,32,27,0,5,32,18089.059999999998,,3321.0,126.00,0.0,21410.059999999994,84.11044973544975,32.7,21.1,0.2396825396825395,50.92063492063492
west bengal|tata_neu|pharmacy|coupon used|online,2026-05-07,west bengal,tata_neu,pharmacy,coupon used,online,54,44,0,12,54,78523.74938572999,,14502.18486739179,413.00,9170.600614269999,93025.9342531218,22.11731950844854,32.0,21.8,6.9345622119815875,83.30875576036867
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-04-13,punjab,1mg-app/web,pharmacy,coupon used,cod,86,71,0,18,86,97539.00131300003,,16978.02375735185,313.00,7751.698686999999,114517.02507035187,36.161172161172125,34.8,17.0,0.0,43.34065934065934
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2130,1799,0,361,2130,1300253.2500000007,,238292.2450252942,6219.00,0.0,1538545.495025295,52.49589186887974,40.2,18.0,0.0,31.048786717752236
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-04-13,karnataka,1mg-app/web,pharmacy,coupon not used,cod,762,576,0,203,762,331067.49999999953,,99075.71915402652,1493.00,0.0,430143.2191540266,39.224527833001964,40.2,21.9,0.0014910536779324057,42.57952286282306
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,506,435,0,78,506,301281.2600000003,,54717.523107884015,1367.00,0.0,355998.78310788464,21.449408534009297,40.0,21.1,0.008238276299112801,68.6083650190114
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-13,assam,1mg-app/web,pharmacy,coupon not used,cod,286,220,0,72,286,168147.34000000014,,43126.294558708076,654.00,0.0,211273.6345587082,63.432077625570756,28.6,18.9,2.960273972602735,80.38356164383562
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-04-13,andhra pradesh,telesales,pharmacy,coupon used,cod,11,10,0,2,11,23848.529597849993,,10749.139319711212,144.00,1949.7004021499997,34597.668917561205,26.081349206349202,42.7,25.1,0.0,64.42857142857143
delhi|tata_neu|pharmacy|coupon used|online,2026-04-13,delhi,tata_neu,pharmacy,coupon used,online,105,98,0,8,105,135500.02045948006,,10597.45,709.00,13335.129540520002,146097.4704594802,50.67002314814815,38.7,21.2,0.0,29.983333333333334
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-13,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,131,87,0,49,131,59596.15,,20604.578709478057,258.00,0.0,80200.72870947806,55.66360856269108,32.1,17.0,0.0,47.88990825688074
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-04-13,andhra pradesh,tata_neu,pharmacy,coupon used,online,15,15,0,0,15,25739.22963292,,,153.00,3056.280367080001,25739.22963292,27.667682926829272,40.7,23.4,0.0,64.5609756097561
nagaland|b2b/others|pharmacy|coupon not used|online,2026-04-13,nagaland,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,470.0,,,11.00,0.0,470.0,,,,,
jharkhand|tata_neu|pharmacy|coupon used|online,2026-04-13,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,15888.11,,,26.00,729.76,15888.11,79.01041666666666,38.8,21.0,0.0,38.5
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-12,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1479,1074,0,440,1479,722044.440000001,,237500.20023351198,3325.00,0.0,959544.6402335123,60.73689220855278,40.0,17.8,0.0,36.05213825424722
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-04-13,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,21,17,0,4,21,15972.850000000002,,1147.317,58.00,0.0,17120.167,49.55092592592594,23.9,13.8,2.361111111111111,77.77777777777777
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-04-12,karnataka,1mg-app/web,pharmacy,coupon not used,online,2053,1853,0,244,2053,1279841.0899999999,,156384.73500599948,5935.00,0.0,1436225.8250059986,40.31282085324834,39.5,22.6,0.0,46.236325013276684
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-13,kerala,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,948.48,,,2.00,84.52000000000001,948.48,13.166666666666666,32.2,25.9,0.1,81.0
haryana|tata_neu|pharmacy|coupon not used|cod,2026-05-21,haryana,tata_neu,pharmacy,coupon not used,cod,26,25,0,1,26,12303.559999999996,,246.0,69.00,0.0,12549.559999999996,96.0176767676768,42.7,31.0,0.0,23.78787878787879
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-21,jharkhand,1mg-app/web,pharmacy,coupon used,online,127,111,0,20,127,152690.3790661601,,25543.538000038392,725.00,11468.260933840002,178233.9170661985,178.43581560283693,40.3,24.8,0.1851063829787236,54.753191489361704
chhattisgarh|offline|pharmacy|coupon used|online,2026-05-21,chhattisgarh,offline,pharmacy,coupon used,online,2,2,0,0,2,3358.6100000000006,,,34.00,333.71000000000004,3358.6100000000006,65.875,44.0,31.2,0.0,26.0
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,jharkhand,1mg-app/web,pharmacy,coupon not used,online,116,94,0,22,116,86182.44999999997,,9457.949000000004,333.00,0.0,95640.39899999995,183.0562330623305,40.3,24.8,0.20162601626016266,58.91056910569106
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-21,tamil nadu,tata_neu,pharmacy,coupon not used,cod,15,12,0,3,15,13156.980000000001,,1288.1999999999998,31.00,0.0,14445.179999999998,26.972916666666674,40.0,25.1,0.06999999999999999,59.35
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-05-21,uttar pradesh,tata_neu,pharmacy,coupon used,online,101,94,0,7,101,144034.54787243003,,14322.720000000003,599.00,12398.142127569992,158357.26787243006,90.56289808917212,44.3,27.5,0.0,28.12420382165605
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,88,64,0,28,88,46594.68000000001,,21200.487591503635,219.00,0.0,67795.16759150366,65.52806122448979,44.0,30.9,0.0,26.122448979591837
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,sikkim,1mg-app/web,pharmacy,coupon not used,online,9,8,0,1,9,10730.94,,544.0,22.00,0.0,11274.94,,,,,
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-21,haryana,b2b/others,pharmacy,coupon not used,cod,5,2,0,3,5,854.98,,1949.9300000000003,4.00,0.0,2804.91,95.33333333333333,42.0,31.4,0.0,24.0
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-21,himachal pradesh,offline,pharmacy,coupon used,cod,5,5,0,0,5,14902.21,,,63.00,2691.670000000001,14902.21,,,,,
assam|telesales|pharmacy|coupon not used|cod,2026-05-21,assam,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,1065.0,,1180.3020000000001,3.00,0.0,2245.302,,,,,
telangana|tata_neu|pharmacy|coupon used|online,2026-04-12,telangana,tata_neu,pharmacy,coupon used,online,41,38,0,4,41,51123.750007480005,,3525.890515963679,210.00,3471.8099925200004,54649.64052344369,52.574275362318815,37.5,24.7,0.0,39.19565217391305
