group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-15,maharashtra,tata_neu,pharmacy,coupon used,online,144,132,0,18,144,243728.37432033036,,17893.84766404206,1281.00,28994.56567967,261622.22198437253,28.892728904847488,42.5,24.6,0.0019748653500897668,59.49371633752244
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-16,maharashtra,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,225.0,,,225.0,28.416666666666668,37.5,23.4,0.0,54.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-07,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,58,50,0,10,58,79260.87187246002,,5571.846563456116,410.00,7887.758127539999,84832.71843591613,,,,,
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-31,uttarakhand,telesales,pharmacy,coupon used,cod,7,3,0,4,7,3886.929958,,16007.799999999997,14.00,191.14004200000005,19894.729958,88.54166666666667,24.8,20.4,10.200000000000001,75.0
manipur|telesales|pharmacy|coupon not used|cod,2026-05-30,manipur,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,512.0,,,2.00,0.0,512.0,23.958333333333332,27.8,22.0,14.8,86.0
tamil nadu|telesales|pharmacy|coupon used|cod,2026-06-13,tamil nadu,telesales,pharmacy,coupon used,cod,14,11,0,2,14,21729.260000000002,,10882.41239226,50.00,1731.7900000000002,33992.53507618917,20.13571428571429,37.5,20.3,4.67714285714286,69.97142857142858
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-06-11,delhi,1mg-app/web,pharmacy,coupon not used,online,1863,1599,0,298,1863,1053533.920000001,,164884.1163790872,5242.00,0.0,1220737.1504654705,94.9029854066538,37.2,23.2,0.6039241857981428,48.04244527495996
sikkim|offline|pharmacy|coupon used|cod,2026-06-13,sikkim,offline,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,823.72,,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-12,rajasthan,1mg-app/web,pharmacy,coupon used,online,268,235,0,37,268,308443.54339760006,,32239.13193954786,1480.00,26387.06660239997,344709.71794813505,79.41605279312465,40.0,23.4,6.564022140221351,58.44095940959409
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-20,himachal pradesh,telesales,pharmacy,coupon used,cod,6,5,0,1,6,14360.05012596,,122.64,59.00,2298.04987404,14482.69012596,,,,,
bihar|offline|pharmacy|coupon used|online,2026-04-08,bihar,offline,pharmacy,coupon used,online,8,8,0,0,8,10280.23,,,51.00,1140.1999999999998,10280.23,123.44318181818184,30.6,20.0,2.7363636363636363,58.18181818181818
nagaland|telesales|pharmacy|coupon used|cod,2026-06-01,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1578.55,,,3.00,82.45,1578.55,,,,,
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-28,maharashtra,telesales,pharmacy,coupon used,cod,68,48,0,26,68,109649.31896565009,,45955.56963732466,432.00,14780.401034349994,155604.8886029746,91.93935643564366,42.3,23.0,0.02178217821782178,58.975247524752476
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-05-02,arunachal pradesh,offline,pharmacy,coupon used,cod,2,2,0,0,2,4989.17,,,18.00,1164.67,4989.17,,,,,
chandigarh|telesales|pharmacy|coupon used|online,2026-05-02,chandigarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,2595.1405144599994,,,11.00,514.4594855400001,2595.1405144599994,136.58333333333334,34.0,21.3,0.0,47.0
west bengal|offline|pharmacy|coupon used|online,2026-04-30,west bengal,offline,pharmacy,coupon used,online,24,22,0,3,24,65337.91225701,,4213.8465799184305,359.00,13315.047742990004,69551.75883692843,26.330078125000018,34.0,20.7,11.632812499999996,83.1484375
telangana|b2b/others|pharmacy|coupon used|online,2026-05-16,telangana,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,7334.780000000001,,,31.00,1171.87,7334.780000000001,30.5,37.5,28.9,1.1999999999999997,46.0
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-05,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,5,5,0,0,5,12849.21,,,22.00,1750.82,12849.21,,,,,
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-30,rajasthan,tata_neu,pharmacy,coupon not used,cod,15,15,0,0,15,8151.82,,,53.00,0.0,8151.82,44.52631578947367,39.2,24.0,0.1631578947368421,53.05263157894737
haryana|1mg-app/web|pharmacy|coupon used|online,2026-06-11,haryana,1mg-app/web,pharmacy,coupon used,online,1374,1284,0,121,1374,1406925.7470790495,,111729.35946306364,6861.00,75658.66292094995,1522125.5383405033,96.73824137627791,38.0,23.3,0.8266367476241303,49.214097148891234
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-05-20,manipur,1mg-app/web,pharmacy,coupon used,cod,3,1,0,2,3,1452.0,,1533.3,2.00,159.0,2985.3,11.583333333333334,31.4,21.0,0.1,76.0
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-04-08,chandigarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,2731.06,,,14.00,0.0,2731.06,61.166666666666664,22.1,12.8,4.8,79.0
assam|tata_neu|pharmacy|coupon used|online,2026-06-07,assam,tata_neu,pharmacy,coupon used,online,12,11,0,1,12,19981.140434819998,,2605.71957544,61.00,2578.62956518,22586.860010259996,65.125,32.8,24.7,7.099999999999997,81.0
maharashtra|offline|pharmacy|coupon used|cod,2026-04-30,maharashtra,offline,pharmacy,coupon used,cod,151,124,0,35,151,345711.9148218302,,87080.59672302012,1807.00,69278.94517817005,432792.5115448502,51.57835545722742,41.5,22.7,0.0,66.4424778761062
himachal pradesh|offline|pharmacy|coupon used|cod,2026-06-09,himachal pradesh,offline,pharmacy,coupon used,cod,2,2,0,0,2,8016.78,,,45.00,1844.4999999999998,8016.78,,,,,
punjab|1mg-app/web|pharmacy|coupon used|online,2026-05-28,punjab,1mg-app/web,pharmacy,coupon used,online,108,95,0,14,108,147169.49112786003,,15836.416534217067,766.00,15440.778872139996,163005.90766207717,147.74612932604745,40.8,27.8,0.35300546448087444,33.16393442622951
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-30,tamil nadu,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,10180.330836669998,,,55.00,1780.1291633299995,10180.330836669998,31.13888888888889,36.5,24.0,1.522222222222222,61.44444444444444
sikkim|telesales|pharmacy|coupon used|cod,2026-06-13,sikkim,telesales,pharmacy,coupon used,cod,1,1,0,0,1,5280.94836226,,,23.00,838.10163774,5280.94836226,,,,,
uttar pradesh|offline|pharmacy|coupon used|cod,2026-06-12,uttar pradesh,offline,pharmacy,coupon used,cod,50,37,0,13,50,102679.07358715001,,28101.400100337578,520.00,19199.10641285002,131241.86368748755,113.77450980392156,36.3,23.1,9.349579831932777,74.26050420168067
punjab|offline|pharmacy|coupon used|online,2026-06-13,punjab,offline,pharmacy,coupon used,online,4,3,0,1,4,5536.499698330001,,370.04999999999995,38.00,791.8503016700001,5906.549698330001,126.75595238095238,32.2,21.5,6.9142857142857155,69.14285714285714
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-08,sikkim,1mg-app/web,pharmacy,coupon used,online,5,4,0,1,5,6444.890000000001,,489.0799999999999,19.00,345.51,6933.970000000001,,,,,
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-08,uttarakhand,telesales,pharmacy,coupon used,cod,11,9,0,3,11,15294.010060140003,,5541.633314766919,66.00,1746.5099398599998,20835.643374906922,65.80092592592592,22.1,10.9,23.894444444444453,76.44444444444444
pondicherry|offline|pharmacy|coupon used|online,2026-06-01,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,1629.65,,,2.00,285.47,1629.65,,,,,
rajasthan|telesales|pharmacy|coupon not used|cod,2026-06-01,rajasthan,telesales,pharmacy,coupon not used,cod,5,2,0,3,5,549.6800000000001,,1125.9,5.00,0.0,1675.58,36.57638888888889,36.0,22.8,1.2,57.5
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-06-01,jharkhand,tata_neu,pharmacy,coupon used,cod,1,0,0,1,1,,,616.8,,,616.8,,,,,
himachal pradesh|telesales|pharmacy|coupon used|online,2026-06-07,himachal pradesh,telesales,pharmacy,coupon used,online,2,2,0,0,2,7676.879999999999,,,5.00,498.8,7676.879999999999,,,,,
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-13,odisha,1mg-app/web,pharmacy,coupon used,online,210,186,0,30,210,271891.4762672602,,39113.72238642125,1592.00,28515.483732740006,311005.19865368126,4.376079447322951,38.7,26.0,0.25803108808290043,72.40673575129534
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-04-07,daman & diu,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,4603.45023352,,,32.00,433.51976648000004,4603.45023352,,,,,
tripura|1mg-app/web|pharmacy|coupon used|online,2026-05-29,tripura,1mg-app/web,pharmacy,coupon used,online,13,12,0,1,13,21669.260000000006,,741.6,90.00,2292.7799999999997,22410.860000000008,57.729166666666664,33.4,24.1,2.0,80.0
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-27,assam,1mg-app/web,pharmacy,coupon used,cod,145,115,0,31,145,203975.80366065993,,33054.18592732818,793.00,21633.34633933999,237029.9895879881,12.543650793650807,33.5,21.9,11.923809523809505,88.48412698412699
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-10,telangana,1mg-app/web,pharmacy,coupon not used,online,867,760,0,123,867,489720.57999999943,,66110.37625520554,2110.00,0.0,557139.1957124795,5.187430509228479,37.2,24.2,0.8254836557704918,64.81054036024015
goa|b2b/others|pharmacy|coupon not used|online,2026-06-02,goa,b2b/others,pharmacy,coupon not used,online,3,1,0,2,3,1804.1,,613.0,7.00,0.0,2417.1,,,,,
kerala|telesales|pharmacy|coupon not used|cod,2026-06-01,kerala,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,2664.0,,1029.0,13.00,0.0,3693.0,1.625,31.2,24.1,12.5,87.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,2,1,0,1,2,975.5500000000001,,0.0,4.00,0.0,1466.5500000000002,,,,,
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-31,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,698.0,,,2.00,0.0,698.0,68.54166666666667,33.5,25.6,2.4,63.0
pondicherry|offline|pharmacy|coupon used|online,2026-05-31,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,1319.93,,,4.00,169.96,1319.93,,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,199,161,0,43,199,106898.95999999996,,23963.73031077661,462.00,0.0,130862.69031077655,40.939598321342864,40.8,25.6,0.2715827338129496,63.197841726618705
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,44,38,0,6,44,27904.01,,13136.4,123.00,0.0,41040.409999999996,,,,,
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-05-19,madhya pradesh,tata_neu,pharmacy,coupon used,online,10,9,0,1,10,7293.489999999999,,548.63997764,28.00,394.1300000000001,7842.129977639998,60.09444444444444,44.5,30.1,0.0,20.4
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-05-19,uttar pradesh,telesales,pharmacy,coupon used,cod,201,148,0,59,201,261270.6893793901,,97413.9993819241,979.00,39625.70062061,358684.6887613144,82.82774674115458,44.8,28.0,0.0,36.01117318435754
telangana|telesales|pharmacy|coupon used|cod,2026-05-19,telangana,telesales,pharmacy,coupon used,cod,24,16,0,10,24,22536.639588129994,,11988.193841299522,80.00,2635.28041187,34524.83342942952,15.302631578947365,38.0,27.7,0.39210526315789496,47.0
gujarat|telesales|pharmacy|coupon not used|cod,2026-05-19,gujarat,telesales,pharmacy,coupon not used,cod,11,8,0,3,11,4775.0,,719.791,12.00,0.0,5494.791,35.48958333333333,42.2,27.5,0.0,39.5
haryana|tata_neu|pharmacy|coupon used|online,2026-05-19,haryana,tata_neu,pharmacy,coupon used,online,90,85,0,5,90,100319.58949161005,,2978.78,524.00,6047.130508389998,103298.36949161005,56.60941043083919,44.0,27.7,0.0,22.1734693877551
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,daman & diu,1mg-app/web,pharmacy,coupon used,cod,1,0,0,1,1,,,1504.76,,,1504.76,,,,,
assam|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,assam,1mg-app/web,pharmacy,coupon used,cod,120,104,0,19,120,149324.75027945,,24132.639946181782,598.00,14220.769720549994,173457.39022563174,46.9149865591398,31.1,21.4,24.154032258064504,84.39516129032258
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,karnataka,1mg-app/web,pharmacy,coupon not used,cod,664,489,0,189,664,280427.52999999997,,104401.81065287239,1305.00,0.0,384829.34065287234,32.73031780426147,40.6,22.4,0.0,38.46370530877573
manipur|offline|pharmacy|coupon used|cod,2026-04-18,manipur,offline,pharmacy,coupon used,cod,2,2,0,0,2,4171.359220230001,,,26.00,1082.7107797699998,4171.359220230001,27.708333333333336,30.6,18.3,0.0,75.0
telangana|tata_neu|pharmacy|coupon used|online,2026-04-18,telangana,tata_neu,pharmacy,coupon used,online,40,38,0,3,40,44791.919921119996,,3247.897664974619,177.00,3646.2200788799996,48039.817586094614,49.614583333333385,38.2,25.0,0.0,38.095238095238095
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-18,tamil nadu,b2b/others,pharmacy,coupon not used,online,258,224,0,37,258,189510.48999999996,,49387.8165172145,868.00,0.0,238898.30651721443,20.262635030864256,40.2,20.5,0.005555555555555557,67.55555555555556
assam|tata_neu|pharmacy|coupon used|online,2026-04-18,assam,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,11521.060000000001,,,48.00,1497.89,11521.060000000001,46.375,29.4,21.8,28.0,84.0
haryana|tata_neu|pharmacy|coupon not used|online,2026-04-18,haryana,tata_neu,pharmacy,coupon not used,online,82,74,0,10,82,55415.140000000014,,8997.450546334563,257.00,0.0,64412.59054633458,73.05681818181819,39.3,21.7,0.0,34.54545454545455
assam|1mg-app/web|pharmacy|coupon not used|online,2026-04-16,assam,1mg-app/web,pharmacy,coupon not used,online,162,132,0,33,162,101700.93000000001,,22675.718852134698,449.00,0.0,124376.64885213469,40.898310023310074,29.2,20.1,1.0272727272727264,81.73426573426573
assam|offline|pharmacy|coupon used|cod,2026-06-10,assam,offline,pharmacy,coupon used,cod,45,38,0,8,45,81631.89761053002,,13757.707845648723,425.00,15036.402389470004,101219.89928183088,23.682213930348272,31.9,23.5,6.100000000000002,85.08955223880596
haryana|tata_neu|pharmacy|coupon not used|online,2026-06-10,haryana,tata_neu,pharmacy,coupon not used,online,69,60,0,9,69,57131.89,,4508.199999999999,272.00,0.0,61640.090000000004,96.74083924349897,42.3,29.8,0.25602836879432633,32.290780141843975
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-10,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,65,50,0,16,65,61952.35999999999,,12907.617151187113,297.00,5350.48,74859.97715118711,153.58333333333334,32.5,24.6,0.6000000000000008,58.0
west bengal|telesales|pharmacy|coupon used|online,2026-06-10,west bengal,telesales,pharmacy,coupon used,online,17,14,0,4,17,26054.219620510004,,13611.838364516192,109.00,3029.8403794900005,39666.05798502619,98.42744252873565,36.5,25.4,7.874137931034488,81.93103448275862
gujarat|tata_neu|pharmacy|coupon not used|online,2026-06-10,gujarat,tata_neu,pharmacy,coupon not used,online,13,7,0,6,13,6088.869999999999,,2404.4708977021323,26.00,0.0,10658.090897702132,53.391304347826086,41.5,28.0,0.5521739130434782,57.08695652173913
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-10,west bengal,tata_neu,pharmacy,coupon not used,cod,22,18,0,4,22,9921.869999999999,,2587.4700000000003,49.00,0.0,12509.340000000002,142.83764367816096,36.5,23.1,8.286206896551723,82.62068965517241
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-10,andhra pradesh,tata_neu,pharmacy,coupon not used,online,9,6,0,3,9,10097.27,,2540.8,22.00,0.0,12638.070000000003,23.964285714285705,40.3,28.5,1.9,58.523809523809526
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-10,mizoram,1mg-app/web,pharmacy,coupon used,online,5,3,0,1,5,5316.96,,587.6,43.00,720.04,7283.089999999999,,,,,
west bengal|telesales|pharmacy|coupon not used|cod,2026-06-10,west bengal,telesales,pharmacy,coupon not used,cod,23,17,0,7,23,6419.65,,3807.44418756926,38.00,0.0,10227.094187569259,102.9198717948718,35.0,23.1,8.62692307692308,81.34615384615384
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-07,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,187,152,0,41,187,126630.41000000002,,17026.64509456473,619.00,0.0,143657.05509456477,56.688852813852854,39.5,23.4,0.0,30.138528138528137
tamil nadu|offline|pharmacy|coupon used|online,2026-05-07,tamil nadu,offline,pharmacy,coupon used,online,9,9,0,0,9,9653.7004,,,57.00,1107.1996,9653.7004,21.96111111111111,34.7,23.0,0.47333333333333333,67.13333333333334
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,kerala,1mg-app/web,pharmacy,coupon used,cod,70,50,0,22,70,48411.79036394001,,17949.89519998667,221.00,4209.889636060001,66361.68556392669,12.501243781094528,32.9,23.6,8.29402985074627,84.2089552238806
rajasthan|telesales|pharmacy|coupon used|online,2026-05-07,rajasthan,telesales,pharmacy,coupon used,online,10,8,0,2,10,33750.86358080999,,4232.35,107.00,5308.02641919,37983.21358080999,70.74747474747475,39.7,22.8,0.1696969696969697,39.515151515151516
odisha|offline|pharmacy|coupon used|cod,2026-05-07,odisha,offline,pharmacy,coupon used,cod,22,17,0,8,22,40677.349199959994,,18283.619625627565,187.00,7266.020800039998,58960.96882558755,17.842514124293782,37.0,22.9,0.9203389830508483,73.0677966101695
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-07,meghalaya,1mg-app/web,pharmacy,coupon used,online,16,15,0,2,16,25320.259775139995,,397.8950381267677,157.00,2677.8002248600005,25718.154813266763,88.10995370370371,23.3,14.2,0.9583333333333327,74.02777777777777
rajasthan|tata_neu|pharmacy|coupon used|online,2026-05-07,rajasthan,tata_neu,pharmacy,coupon used,online,15,14,0,2,15,15991.490154109997,,240.27811732133588,89.00,1124.51984589,16231.76827143133,69.16666666666669,38.0,22.8,0.03870967741935485,35.354838709677416
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-05-07,uttar pradesh,tata_neu,pharmacy,coupon used,online,104,99,0,7,104,187482.04925915995,,8388.484994419132,806.00,19672.530740840004,195870.53425357913,80.22134703196339,34.9,20.4,0.46657534246575105,58.8
haryana|telesales|pharmacy|coupon used|cod,2026-05-07,haryana,telesales,pharmacy,coupon used,cod,56,43,0,16,56,76331.33931085005,,62736.4839134838,298.00,4858.470689149997,139067.82322433393,83.0044642857142,32.7,21.1,0.16714285714285723,50.75714285714286
telangana|1mg-app/web|pharmacy|coupon used|online,2026-05-06,telangana,1mg-app/web,pharmacy,coupon used,online,668,599,0,96,668,744754.6891328793,,90197.99240689214,3289.00,65886.17086711994,834952.6815397721,41.3079327862441,36.5,24.5,0.003868698710433764,49.04689331770223
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-05-07,goa,1mg-app/web,pharmacy,coupon not used,cod,17,10,0,8,17,10531.690000000004,,4894.344345878136,41.00,0.0,15426.034345878137,,,,,
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,jharkhand,1mg-app/web,pharmacy,coupon used,cod,106,74,0,34,106,92884.62156014993,,39762.723343371516,375.00,9474.138439850001,132647.34490352144,42.50753546099289,36.3,22.1,1.6819148936170205,71.62765957446808
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,karnataka,1mg-app/web,pharmacy,coupon not used,cod,683,519,0,189,683,299105.37999999983,,84516.83318537379,1381.00,0.0,383622.2131853741,47.45764576457645,38.9,21.4,0.032013201320132016,53.2024202420242
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-12,uttar pradesh,tata_neu,pharmacy,coupon not used,online,46,39,0,7,46,23750.63000000001,,6086.099999999999,112.00,0.0,29836.730000000003,171.17579908675796,38.8,25.2,5.768493150684931,49.32876712328767
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-06-16,karnataka,1mg-app/web,pharmacy,coupon not used,cod,801,466,0,169,801,267289.2800000001,,77022.3799920087,1296.00,0.0,462830.14221007377,23.955704745666047,36.4,20.8,0.42890025575446683,66.85763000852515
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-06-16,karnataka,1mg-app/web,pharmacy,coupon used,cod,423,270,0,99,423,291225.78841174016,,80840.52500381928,1225.00,25700.191588259993,463184.53800975735,24.15377322715199,36.4,20.8,0.4207289293849623,66.90660592255125
delhi|offline|pharmacy|coupon used|online,2026-06-16,delhi,offline,pharmacy,coupon used,online,16,12,0,4,16,26372.881137920005,,3740.7799999999997,103.00,3212.6288620799996,32186.831651192606,44.25,32.5,26.0,0.19999999999999996,61.0
