group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-01,haryana,1mg-app/web,pharmacy,coupon used,online,1667,1552,0,154,1667,1765503.286241525,,149299.12211072663,9025.00,93103.57375846997,1914802.4083522512,98.27618547419634,37.0,20.6,0.001280512204881953,49.54761904761905
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-01,maharashtra,b2b/others,pharmacy,coupon not used,online,339,291,0,54,339,435810.3199999994,,55899.50111471771,1979.00,0.0,491709.82111471705,68.97719298245603,42.0,21.5,0.0011695906432748536,59.66549707602339
jharkhand|offline|pharmacy|coupon used|cod,2026-05-01,jharkhand,offline,pharmacy,coupon used,cod,16,15,0,2,16,32590.489986649998,,3618.7350022841483,187.00,6647.050013350001,36209.22498893415,85.20512820512823,32.3,19.2,1.107692307692308,68.34615384615384
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,rajasthan,1mg-app/web,pharmacy,coupon used,cod,207,166,0,53,207,164081.26080363983,,63403.68995972085,808.00,14759.219196360002,227484.95076336074,73.68918128654968,41.2,21.2,0.0073684210526315805,34.1859649122807
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,delhi,1mg-app/web,pharmacy,coupon used,cod,480,399,0,101,480,464669.21961979975,,96176.59420516068,2139.00,39836.61038020005,560845.81382496,114.35672683051774,36.0,21.4,0.007680491551459293,50.004608294930875
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,42,37,0,5,42,28891.45,,1932.73,164.00,0.0,30824.180000000004,62.36309523809523,38.7,25.1,0.0,34.07142857142857
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,delhi,1mg-app/web,pharmacy,coupon used,cod,326,264,0,76,326,285305.2583482197,,62758.31842134361,1315.00,22637.101651779994,348063.57676956337,81.508608815427,37.7,23.1,0.0,41.17001180637544
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-01,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,2,0,0,2,2,,,1031.5836,,,1031.5836,55.58333333333333,41.6,26.8,1.3249999999999997,63.25
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,43,29,0,17,43,30671.749999999996,,17876.286484572003,96.00,2383.37,48548.036484571996,78.93083333333338,32.3,8.4,0.0,56.94
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-04,uttar pradesh,b2b/others,pharmacy,coupon not used,online,168,153,0,20,168,115946.06000000007,,17035.707683763423,577.00,0.0,133085.55194032323,59.37102351313969,39.5,23.8,1.724066390041496,50.36929460580913
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,rajasthan,1mg-app/web,pharmacy,coupon used,cod,181,145,0,37,181,166966.9909933701,,39283.01085136433,694.00,15887.239006630001,215814.9560693546,35.787280701754405,40.3,23.6,0.6740601503759398,41.484962406015036
telangana|telesales|pharmacy|coupon not used|cod,2026-06-04,telangana,telesales,pharmacy,coupon not used,cod,4,2,0,2,4,657.68,,920.4444999999998,5.00,0.0,1578.1244999999997,11.416666666666668,34.7,26.6,0.6,52.0
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,telangana,1mg-app/web,pharmacy,coupon used,cod,149,116,0,34,149,127595.69901831,,30134.138737251196,492.00,12167.01098168999,162855.19648883023,11.202148437499988,36.9,24.4,1.3128906249999999,53.3671875
jharkhand|telesales|pharmacy|coupon used|online,2026-06-04,jharkhand,telesales,pharmacy,coupon used,online,6,5,0,1,6,10580.250456849999,,4211.000221,57.00,1604.7295431500002,14791.25067785,125.625,37.6,26.5,1.9,63.0
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,chandigarh,1mg-app/web,pharmacy,coupon used,cod,14,10,0,3,14,19759.299999999996,,3362.50829351,88.00,2243.84,25152.470293509996,82.6657986111111,36.7,23.1,5.5937499999999964,57.083333333333336
goa|offline|pharmacy|coupon used|cod,2026-06-04,goa,offline,pharmacy,coupon used,cod,3,2,0,0,3,8510.20047545,,,27.00,1817.73952455,9145.20047545,,,,,
west bengal|offline|pharmacy|coupon used|online,2026-06-04,west bengal,offline,pharmacy,coupon used,online,18,16,0,3,18,24643.730100900004,,4069.31553158065,109.00,3718.6598991,28713.045632480655,138.0543154761904,37.8,27.3,9.751785714285711,73.30357142857143
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-04,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,1,7,8150.41,,344.05221682980994,51.00,787.6999999999999,8494.46221682981,118.01785714285714,37.7,24.6,1.4380952380952383,61.38095238095238
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon used,cod,111,92,0,22,111,117671.42202997001,,26093.11259171375,498.00,12105.507970029998,143764.53462168376,184.47933333333327,37.9,23.5,0.6072000000000007,63.0
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon used,online,142,134,0,10,142,213071.73132987984,,21454.810920462023,1220.00,22309.778670120006,234526.5422503419,186.47156326034093,37.9,23.0,0.728467153284671,63.91970802919708
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,123,73,0,37,123,50616.51000000001,,13079.534948256838,278.00,0.0,74287.0071816551,100.5930735930736,35.2,13.4,0.1467532467532468,57.103896103896105
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-03,tamil nadu,b2b/others,pharmacy,coupon not used,cod,18,16,0,4,18,15355.929999999998,,2169.02,48.00,0.0,17524.95,33.69722222222224,37.5,24.4,0.0,67.24444444444444
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,77,57,0,25,77,30944.010000000002,,19980.91956510435,126.00,0.0,50924.92956510434,78.85185185185185,39.9,26.8,0.0,30.833333333333332
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,assam,1mg-app/web,pharmacy,coupon not used,online,183,157,0,33,183,118028.16999999994,,32108.37214829835,507.00,0.0,150136.54214829835,16.23284313725489,30.4,20.1,13.664171122994643,83.96791443850267
delhi|tata_neu|pharmacy|coupon used|online,2026-05-03,delhi,tata_neu,pharmacy,coupon used,online,128,120,0,11,128,181515.39831567,,10500.715484157172,907.00,16802.59168432999,192016.11379982714,116.96964161447387,34.4,21.6,0.0012526096033402922,44.05010438413361
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-03,rajasthan,tata_neu,pharmacy,coupon used,cod,15,13,0,3,15,16487.89978025,,3480.300722890909,69.00,1122.6902197499996,19968.200503140913,78.32371794871796,39.5,23.2,0.0,29.307692307692307
punjab|b2b/others|pharmacy|coupon not used|cod,2026-05-03,punjab,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,950.0,,,950.0,149.95833333333334,32.9,19.6,5.400000000000001,52.0
odisha|telesales|pharmacy|coupon not used|cod,2026-05-03,odisha,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,994.34,,1213.0,3.00,0.0,2207.34,,,,,
manipur|telesales|pharmacy|coupon used|cod,2026-05-03,manipur,telesales,pharmacy,coupon used,cod,3,0,0,3,3,,,6277.169999999999,,,6277.169999999999,5.916666666666667,25.0,16.1,5.900000000000001,85.0
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-03,west bengal,tata_neu,pharmacy,coupon not used,cod,20,18,0,3,20,10740.09,,511.5808501635327,54.00,0.0,11251.670850163533,99.04411764705885,31.5,21.5,10.217647058823529,83.26470588235294
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-02,maharashtra,b2b/others,pharmacy,coupon not used,online,388,338,0,57,388,502046.74,,68288.45798717832,2340.00,0.0,570335.1979871779,66.15308938746466,42.0,21.6,0.0,58.45940170940171
delhi|telesales|pharmacy|coupon used|cod,2026-05-02,delhi,telesales,pharmacy,coupon used,cod,82,71,0,17,82,159808.59756677007,,23298.606760598555,727.00,22456.262433229986,183107.20432736867,110.75448158914719,35.8,21.4,0.22790697674418725,42.19186046511628
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,west bengal,1mg-app/web,pharmacy,coupon used,cod,420,340,0,91,420,440257.2594978194,,115841.66918694336,2149.00,46482.520502179985,556098.9286847623,72.87683516850161,34.0,20.0,3.350650650650681,81.86086086086087
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-05-02,madhya pradesh,tata_neu,pharmacy,coupon used,online,9,7,0,2,9,14020.841205380004,,8836.750527949998,101.00,1859.4487946200002,22857.59173332999,81.47058823529416,39.2,25.5,0.12156862745098042,39.588235294117645
maharashtra|telesales|pharmacy|coupon not used|cod,2026-05-02,maharashtra,telesales,pharmacy,coupon not used,cod,17,12,0,5,17,11232.5,,2039.0610000000001,51.00,0.0,13271.561,62.06166666666665,38.3,22.6,0.0,67.4
delhi|offline|pharmacy|coupon used|cod,2026-05-02,delhi,offline,pharmacy,coupon used,cod,23,17,0,7,23,48577.36965801002,,19283.44750936556,294.00,9055.020341989999,67860.81716737557,110.71792565947264,35.8,21.4,0.23309352517985565,42.15827338129496
punjab|offline|pharmacy|coupon used|cod,2026-04-29,punjab,offline,pharmacy,coupon used,cod,12,7,0,5,12,20313.840648649995,,12085.582064319999,113.00,4448.109351350002,32399.422712969994,51.033730158730165,34.7,21.1,2.3809523809523805,50.666666666666664
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-06,maharashtra,tata_neu,pharmacy,coupon used,online,171,164,0,11,171,266959.1588913301,,16477.612839301324,1339.00,26987.091108670025,283436.7717306314,34.739615188583045,36.3,18.5,0.05382262996941895,58.4954128440367
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-06,gujarat,1mg-app/web,pharmacy,coupon not used,cod,203,146,0,60,203,91177.55000000002,,24538.053906850935,396.00,0.0,115715.60390685096,36.76298449612401,37.5,21.6,0.028837209302325594,48.37674418604651
kerala|b2b/others|pharmacy|coupon not used|online,2026-04-06,kerala,b2b/others,pharmacy,coupon not used,online,53,48,0,7,53,71545.44,,3588.953555069098,404.00,0.0,75134.3935550691,14.059695512820506,35.1,23.8,1.671153846153846,74.25
karnataka|offline|pharmacy|coupon used|online,2026-04-06,karnataka,offline,pharmacy,coupon used,online,107,71,0,37,107,90392.88009026,,48468.872116329985,510.00,11385.14990974,138861.75220659014,45.25,34.0,22.0,0.0,43.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-04-06,himachal pradesh,telesales,pharmacy,coupon used,online,3,3,0,0,3,9629.8992676,,,53.00,1552.3807324000004,9629.8992676,,,,,
tamil nadu|offline|pharmacy|coupon used|online,2026-04-06,tamil nadu,offline,pharmacy,coupon used,online,59,42,0,19,59,62198.04937136003,,27790.204162487393,311.00,6691.290628640002,89988.2535338474,34.75026539278132,39.1,20.5,1.887261146496815,71.07643312101911
goa|offline|pharmacy|coupon used|online,2026-04-06,goa,offline,pharmacy,coupon used,online,1,1,0,0,1,1955.49,,,7.00,429.51,1955.49,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,daman & diu,1mg-app/web,pharmacy,coupon not used,online,3,3,0,0,3,3555.2099999999996,,,24.00,0.0,3555.2099999999996,,,,,
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-04-05,sikkim,1mg-app/web,pharmacy,coupon used,cod,7,5,0,3,7,16734.459863350003,,3585.0441052631577,122.00,1335.28013665,20319.50396861316,,,,,
haryana|telesales|pharmacy|coupon not used|cod,2026-04-06,haryana,telesales,pharmacy,coupon not used,cod,17,14,0,3,17,7452.130000000002,,1090.8,30.00,0.0,8542.930000000002,45.54166666666667,31.0,17.2,0.0,42.48
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-04-05,madhya pradesh,tata_neu,pharmacy,coupon used,online,20,20,0,1,20,32617.041168159998,,378.5268609337611,171.00,3315.4488318400013,32995.56802909376,24.04617117117117,33.9,19.5,0.02162162162162162,41.270270270270274
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-06,maharashtra,b2b/others,pharmacy,coupon used,online,4,4,0,1,4,4729.8,,284.75,15.00,436.2,5014.55,35.588541666666664,34.8,20.9,0.0,59.75
delhi|1mg-app/web|pharmacy|coupon used|online,2026-04-03,delhi,1mg-app/web,pharmacy,coupon used,online,1674,1540,0,163,1674,2113550.170195296,,179946.8261098976,10728.00,204807.16980470013,2293496.9963051956,40.18226754542216,32.4,20.1,0.6993587459920935,53.04096900605629
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-05,gujarat,tata_neu,pharmacy,coupon not used,cod,27,23,0,4,27,20266.799999999996,,2276.0,89.00,0.0,22542.799999999992,25.055555555555554,34.7,21.5,0.0,46.23076923076923
assam|telesales|pharmacy|coupon used|cod,2026-04-05,assam,telesales,pharmacy,coupon used,cod,19,15,0,5,19,36025.72129244998,,10659.488680597553,192.00,4181.7587075500005,46685.20997304755,68.04722222222223,32.3,21.0,0.7466666666666667,76.6
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,tripura,1mg-app/web,pharmacy,coupon not used,online,20,18,0,2,20,10525.79,,536.0,35.00,0.0,11061.79,106.70833333333333,31.9,24.3,12.099999999999996,82.0
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-05,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,12,11,0,1,12,7793.150000000001,,1091.21,63.00,0.0,8884.36,23.660256410256405,33.5,19.5,0.03076923076923077,45.92307692307692
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-04-05,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,8,5,0,4,8,2424.6400000000003,,1180.913214023045,12.00,0.0,3605.5532140230453,32.3125,25.7,5.9,7.912500000000001,73.125
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,karnataka,1mg-app/web,pharmacy,coupon not used,cod,707,522,0,198,707,314145.4200000003,,109202.18292692697,1462.00,0.0,423347.6029269272,60.12665198237889,37.2,19.7,0.018722466960352423,43.69493392070485
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,22,18,0,5,22,12324.789999999999,,2626.5546453090406,34.00,0.0,14951.344645309042,32.08333333333334,28.0,16.5,0.6117647058823532,56.411764705882355
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,kerala,1mg-app/web,pharmacy,coupon not used,online,181,153,0,32,181,144459.14999999997,,19378.879114172047,639.00,0.0,163838.02911417198,4.659539473684208,33.8,23.0,4.825877192982463,76.25877192982456
goa|1mg-app/web|pharmacy|coupon used|cod,2026-04-05,goa,1mg-app/web,pharmacy,coupon used,cod,7,6,0,2,7,8272.58,,1403.9545291871652,44.00,1160.1,9676.534529187164,,,,,
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1376,1169,0,227,1376,1027434.1199999985,,152229.011147139,4933.00,0.0,1179663.1311471357,33.80865384615416,37.5,19.1,0.08355311355311448,60.74652014652015
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,manipur,1mg-app/web,pharmacy,coupon not used,cod,20,6,0,14,20,5729.070000000001,,11913.1418,17.00,0.0,17642.2118,39.25,29.0,17.7,0.39999999999999997,80.0
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,odisha,1mg-app/web,pharmacy,coupon not used,cod,261,201,0,60,261,123865.6699999999,,36407.39087042826,619.00,0.0,165349.55887042824,67.50603448275862,36.7,23.7,2.7965517241379296,78.37241379310345
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,odisha,1mg-app/web,pharmacy,coupon used,cod,144,120,0,35,144,154558.00880592002,,42611.60487127593,762.00,16435.34119407998,197169.613677196,69.0178571428572,35.4,23.7,2.639495798319329,78.25210084033614
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-31,uttar pradesh,tata_neu,pharmacy,coupon used,cod,26,25,0,2,26,29513.860661790004,,635.6711887104902,211.00,3289.6693382099998,30149.531850500494,73.27107843137256,35.3,22.7,1.6141176470588248,65.74117647058823
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,telangana,1mg-app/web,pharmacy,coupon not used,cod,283,204,0,81,283,124935.34,,46597.80649937503,572.00,0.0,173295.1464993751,12.978093947606153,37.5,27.5,0.8146341463414635,46.013550135501355
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-31,tamil nadu,offline,pharmacy,coupon used,cod,5,4,0,1,5,5961.720650489999,,1575.567,45.00,1128.87934951,7537.2876504900005,43.25,38.7,29.1,0.9000000000000002,62.0
assam|tata_neu|pharmacy|coupon not used|cod,2026-05-31,assam,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,6965.209999999999,,,33.00,0.0,6965.209999999999,62.916666666666664,32.8,24.0,0.6,77.0
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-05-31,uttar pradesh,b2b/others,pharmacy,coupon used,online,4,3,0,1,4,2811.1499752700006,,516.45,19.00,105.84002473000001,3327.5999752700004,80.45833333333331,33.5,22.7,4.3999999999999995,68.0909090909091
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-04-01,gujarat,1mg-app/web,pharmacy,coupon used,online,157,136,0,26,157,183395.51936863002,,38374.24336324621,965.00,17916.81063137001,221769.76273187625,35.153082191780825,35.8,20.9,0.011506849315068497,44.00821917808219
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-04-01,uttarakhand,1mg-app/web,pharmacy,coupon used,online,66,61,0,8,66,93191.90993713998,,4794.616091164507,457.00,9759.910062860003,97986.52602830449,123.19318181818181,30.9,15.8,0.09393939393939385,43.696969696969695
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,delhi,1mg-app/web,pharmacy,coupon not used,cod,719,563,0,172,719,357829.3300000002,,92009.08780407651,1627.00,0.0,449838.41780407703,36.41548611111112,34.9,19.7,0.002333333333333333,50.030833333333334
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-04-01,gujarat,1mg-app/web,pharmacy,coupon used,cod,69,56,0,15,69,65661.83005828997,,10782.62460910993,228.00,5372.149941709999,76444.45466739991,34.57269503546099,35.8,20.9,0.0,44.11702127659574
delhi|tata_neu|pharmacy|coupon not used|cod,2026-04-01,delhi,tata_neu,pharmacy,coupon not used,cod,17,15,0,2,17,12236.4,,927.0,47.00,0.0,13163.399999999998,36.375,33.3,19.7,0.0,50.0
west bengal|tata_neu|pharmacy|coupon used|online,2026-06-08,west bengal,tata_neu,pharmacy,coupon used,online,49,42,0,7,49,75827.04161117997,,6426.7673228285585,328.00,9811.798388819998,88892.60766037113,91.5454545454544,36.7,26.1,1.5412121212121213,78.14545454545454
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-08,jharkhand,1mg-app/web,pharmacy,coupon used,online,115,94,0,12,115,125857.54201923004,,15645.215558071523,663.00,12288.917980769995,168147.29208380825,83.87277777777784,40.0,24.3,0.06266666666666651,58.57333333333333
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-08,gujarat,1mg-app/web,pharmacy,coupon not used,cod,184,73,0,40,184,49805.99,,16302.590427665322,322.00,0.0,106900.4491207955,49.9366666666668,41.5,29.0,0.033818181818181754,58.18181818181818
uttarakhand|offline|pharmacy|coupon used|online,2026-06-08,uttarakhand,offline,pharmacy,coupon used,online,7,4,0,1,7,2784.99,,304.6,21.00,308.14,5992.422443096611,148.87962962962962,33.6,23.1,0.06666666666666667,50.888888888888886
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,chandigarh,1mg-app/web,pharmacy,coupon not used,online,44,30,0,9,44,22193.25,,4074.787962962963,84.00,0.0,30332.751174685152,72.24806201550382,38.8,23.1,0.01627906976744186,43.18604651162791
west bengal|offline|pharmacy|coupon used|cod,2026-06-08,west bengal,offline,pharmacy,coupon used,cod,95,79,0,11,95,193448.4511515099,,22579.326536504013,994.00,37758.83884849002,240859.09580239534,111.66014056224861,40.0,24.6,1.5213279678068399,76.40040241448692
himachal pradesh|offline|pharmacy|coupon used|cod,2026-06-08,himachal pradesh,offline,pharmacy,coupon used,cod,3,0,0,2,3,,,4686.9400000000005,,,12159.46560565,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-08,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,107,60,0,24,107,37912.56,,8554.395387843522,166.00,0.0,63349.760363108864,148.2916666666666,33.6,23.1,0.0,50.0
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-06-08,odisha,1mg-app/web,pharmacy,coupon used,cod,120,65,0,16,120,64509.33932719002,,9925.581613508444,273.00,6404.840672810001,119861.31724219832,91.31140350877199,38.5,27.8,1.5884210526315763,73.02105263157895
karnataka|telesales|pharmacy|coupon used|cod,2026-06-08,karnataka,telesales,pharmacy,coupon used,cod,52,35,0,14,52,82556.48000000004,,25795.79111294885,231.00,10390.789999999999,120288.55971504301,8.229691876750712,32.9,21.1,3.945378151260498,77.01680672268908
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-17,rajasthan,1mg-app/web,pharmacy,coupon used,online,309,277,0,44,309,355834.05139563,,62237.31779708628,1832.00,36294.24860437003,418071.3691927163,69.0958076131687,43.8,26.5,0.0,23.401234567901234
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-17,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,356,251,0,111,356,156344.09999999998,,64113.94605515316,704.00,0.0,220458.04605515304,33.133637053910434,36.4,21.1,3.2546697038724384,72.37357630979498
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,manipur,1mg-app/web,pharmacy,coupon not used,online,5,0,0,5,5,,,2442.6,,,2442.6,8.708333333333334,28.0,20.8,10.299999999999999,83.0
